# Created from matlab git hash 033bc97d8167810559bf0a529c0eac25e5d5b9e2
# name: foo
# type: matrix
# rows: 84
# columns: 4
6 0 0 0
5 1 0 0
4 2 0 0
3 3 0 0
2 4 0 0
1 5 0 0
0 6 0 0
5 0 1 0
4 1 1 0
3 2 1 0
2 3 1 0
1 4 1 0
0 5 1 0
4 0 2 0
3 1 2 0
2 2 2 0
1 3 2 0
0 4 2 0
3 0 3 0
2 1 3 0
1 2 3 0
0 3 3 0
2 0 4 0
1 1 4 0
0 2 4 0
1 0 5 0
0 1 5 0
0 0 6 0
5 0 0 1
4 1 0 1
3 2 0 1
2 3 0 1
1 4 0 1
0 5 0 1
4 0 1 1
3 1 1 1
2 2 1 1
1 3 1 1
0 4 1 1
3 0 2 1
2 1 2 1
1 2 2 1
0 3 2 1
2 0 3 1
1 1 3 1
0 2 3 1
1 0 4 1
0 1 4 1
0 0 5 1
4 0 0 2
3 1 0 2
2 2 0 2
1 3 0 2
0 4 0 2
3 0 1 2
2 1 1 2
1 2 1 2
0 3 1 2
2 0 2 2
1 1 2 2
0 2 2 2
1 0 3 2
0 1 3 2
0 0 4 2
3 0 0 3
2 1 0 3
1 2 0 3
0 3 0 3
2 0 1 3
1 1 1 3
0 2 1 3
1 0 2 3
0 1 2 3
0 0 3 3
2 0 0 4
1 1 0 4
0 2 0 4
1 0 1 4
0 1 1 4
0 0 2 4
1 0 0 5
0 1 0 5
0 0 1 5
0 0 0 6
