# Created by Octave 4.2.2, Thu Jan 10 16:26:57 2019 EST <3bm@fusiont5>
# name: result
# type: matrix
# rows: 130
# columns: 4
 1 1 1 1
 2 1 1 1
 1 2 1 1
 2 2 1 1
 1 3 1 1
 2 3 1 1
 1 4 1 1
 2 4 1 1
 1 5 1 1
 2 5 1 1
 1 1 2 1
 2 1 2 1
 1 2 2 1
 2 2 2 1
 1 3 2 1
 2 3 2 1
 1 4 2 1
 2 4 2 1
 1 5 2 1
 2 5 2 1
 1 1 3 1
 2 1 3 1
 1 2 3 1
 2 2 3 1
 1 3 3 1
 2 3 3 1
 1 4 3 1
 2 4 3 1
 1 5 3 1
 2 5 3 1
 1 1 4 1
 2 1 4 1
 1 2 4 1
 2 2 4 1
 1 3 4 1
 2 3 4 1
 1 4 4 1
 2 4 4 1
 1 5 4 1
 1 1 1 2
 2 1 1 2
 1 2 1 2
 2 2 1 2
 1 3 1 2
 2 3 1 2
 1 4 1 2
 2 4 1 2
 1 5 1 2
 2 5 1 2
 1 1 2 2
 2 1 2 2
 1 2 2 2
 2 2 2 2
 1 3 2 2
 2 3 2 2
 1 4 2 2
 2 4 2 2
 1 5 2 2
 2 5 2 2
 1 1 3 2
 2 1 3 2
 1 2 3 2
 2 2 3 2
 1 3 3 2
 2 3 3 2
 1 4 3 2
 2 4 3 2
 1 5 3 2
 1 1 4 2
 2 1 4 2
 1 2 4 2
 2 2 4 2
 1 3 4 2
 2 3 4 2
 1 4 4 2
 1 1 1 3
 2 1 1 3
 1 2 1 3
 2 2 1 3
 1 3 1 3
 2 3 1 3
 1 4 1 3
 2 4 1 3
 1 5 1 3
 2 5 1 3
 1 1 2 3
 2 1 2 3
 1 2 2 3
 2 2 2 3
 1 3 2 3
 2 3 2 3
 1 4 2 3
 2 4 2 3
 1 5 2 3
 1 1 3 3
 2 1 3 3
 1 2 3 3
 2 2 3 3
 1 3 3 3
 2 3 3 3
 1 4 3 3
 1 1 4 3
 2 1 4 3
 1 2 4 3
 2 2 4 3
 1 3 4 3
 1 1 1 4
 2 1 1 4
 1 2 1 4
 2 2 1 4
 1 3 1 4
 2 3 1 4
 1 4 1 4
 2 4 1 4
 1 5 1 4
 1 1 2 4
 2 1 2 4
 1 2 2 4
 2 2 2 4
 1 3 2 4
 2 3 2 4
 1 4 2 4
 1 1 3 4
 2 1 3 4
 1 2 3 4
 2 2 3 4
 1 3 3 4
 1 1 4 4
 2 1 4 4
 1 2 4 4


