# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.220446049250313e-16 0 -3.872983346207412 6.245004513516506e-17 -4.582575694955835 -1.110223024625157e-15 2.999999999999982 2.359223927328458e-16 -3.24037034920393 2.738612787525753 2.121320343559631 -1.224744871391596 -3.24037034920393 -2.738612787525753 2.121320343559632 1.224744871391596
2.220446049250313e-16 3.872983346207412 6.938893903907238e-17 -7.02951488007439e-15 -3.226096986580166e-16 -3.131018078799346e-15 1.890008988012257e-16 -1.645637304212418e-17 2.276634065091475e-15 -4.431664256411636e-16 -8.902399988935389e-17 -1.422124352787266e-16 -2.296260220825022e-15 -5.55181787217726e-16 1.904963256668649e-16 -1.050232990938322e-16
5.551115123125783e-16 0 4.773959005888173e-15 9.159339953157541e-16 -6.999999999999993 5.551115123125783e-16 4.582575694955834 -7.563394355258879e-16 -4.949747468305822 4.183300132670254 3.240370349203912 -1.870828693386978 -4.949747468305822 -4.183300132670254 3.240370349203912 1.870828693386978
-2.220446049250313e-16 4.582575694955833 -1.387778780781446e-15 6.99999999999998 -6.60929644347158e-16 -1.972026594366816 -9.992007221626409e-16 -9.701088140570151 1.687849393085059e-14 2.229261704981339e-17 -3.463895836830488e-14 9.57039611730599e-16 -1.748690475859055e-14 2.049953244972661e-17 3.441691376337985e-14 -7.025413022660737e-16
-1.595945597898663e-15 -2.498001805406602e-16 -5.828670879282072e-16 -3.677613769070831e-16 1.972026594366819 -5.551115123125783e-17 1.165734175856414e-15 2.775557561562891e-17 -9.761033642897514 -1.178511301977713 6.390096504226911 0.5270462766948073 -9.761033642897512 1.178511301977712 6.390096504226911 -0.5270462766948065
0 -2.999999999999982 -1.387778780781468e-17 -4.58257569495583 3.445177055221651e-16 1.341865618319364e-14 -4.317218004551227e-17 -5.196152422706617 1.256073966947021e-15 1.539347875423517e-15 -1.999492925583853e-16 4.768153541915821e-16 -4.710277376051328e-16 1.615656456696254e-15 -2.409505387080726e-16 2.389146518717149e-16
4.996003610813204e-16 1.942890293094024e-16 1.110223024625157e-15 -3.365363543395006e-16 9.701088140570162 -6.106226635438361e-16 5.196152422706617 7.494005416219807e-16 -3.118047822311603 -5.797509043641867 2.041241452319293 2.592724864350687 -3.118047822311601 5.797509043641866 2.041241452319293 -2.592724864350687
0 3.240370349203926 6.272760089132134e-15 4.949747468305814 4.551914400963142e-15 9.761033642897489 1.332267629550188e-15 3.1180478223116 1.332267629550188e-15 -9.860132971833087 0 -16.75642497007572 0 5.916079783099453 0 -2.645751311064605
-9.992007221626409e-15 -2.738612787525744 -1.512678871051776e-15 -4.183300132670253 -1.110223024625157e-16 1.178511301977713 4.052314039881821e-15 5.797509043641859 9.860132971833096 8.881784197001252e-16 -3.872983346207265 -3.33066907387547e-16 -5.916079783099453 0 3.872983346207292 0
0 -2.121320343559629 -5.009881398621019e-15 -3.240370349203907 2.542410726391608e-14 -6.390096504226904 -1.831867990631508e-15 -2.04124145231929 0 3.872983346207306 -4.440892098500626e-16 -12.12435565298212 0 -3.872983346207293 0 1.73205080756888
1.665334536937735e-15 1.224744871391594 1.672273430841642e-15 1.870828693386974 -1.665334536937735e-16 -0.527046276694806 -5.745404152435185e-15 -2.592724864350684 16.75642497007576 0 12.12435565298213 -6.661338147750939e-16 2.645751311064606 0 -1.732050807568879 5.551115123125783e-17
0 3.240370349203925 -6.217248937900877e-15 4.949747468305814 -4.274358644806853e-15 9.761033642897493 -1.332267629550188e-15 3.118047822311599 0 5.916079783099453 0 -2.645751311064605 1.332267629550188e-15 -9.860132971833087 0 -16.75642497007572
-1.010302952408892e-14 2.738612787525744 -5.412337245047638e-16 4.183300132670255 -1.110223024625157e-16 -1.178511301977712 4.329869796038111e-15 -5.79750904364186 -5.916079783099453 0 3.872983346207292 0 9.860132971833096 8.881784197001252e-16 -3.872983346207265 -3.33066907387547e-16
0 -2.121320343559629 5.440092820663267e-15 -3.240370349203907 -2.597921877622866e-14 -6.390096504226904 1.665334536937735e-15 -2.04124145231929 0 -3.872983346207293 0 1.73205080756888 0 3.872983346207306 -4.440892098500626e-16 -12.12435565298212
1.609823385706477e-15 -1.224744871391594 1.443289932012704e-15 -1.870828693386974 1.110223024625157e-16 0.5270462766948066 -5.773159728050814e-15 2.592724864350684 2.645751311064606 0 -1.732050807568879 5.551115123125783e-17 16.75642497007576 0 12.12435565298213 -6.661338147750939e-16
