# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1.107062592744685e-30 -4.535527391213879e-17 -7.644700087628337e-16 9.129623697333799e-17 1.281064814061582e-13 1.718189579847026e-13 6.659476140529748e-14 1.549624373706306e-13 1.512123899735164e-13 1.620193057005804e-13 1.480401576158103e-13 1.544550333939469e-13 -6.211296327747798e-14 3.444811057809927e-13 2.892470992402931e-13 5.065424723932707e-14
-1.806587514171155e-17 -1.999836656831181 -3.489718178946639e-16 0.001771483989200949 -2.903724855007956e-13 0.004840710908128806 -1.258540842273604e-13 -0.0003919851778856654 -0.008116702518122144 0.1085706579817879 0.001687432568342404 0.08703041996375885 0.008116702518391699 0.009995495135992988 -0.00168743256887927 -0.001137886041825456
1.327916200660659e-16 2.909413341642968e-16 -5.997232312127869 -1.995282555747459e-15 0.01752088436602076 -0.003220786336783048 -0.005340867164124599 -0.002880758876015057 0.03377956635593505 -0.4558130832343038 -0.007128348648694769 -0.3664137168354464 0.03782162112785554 0.03761670713231143 -0.009774494643475486 -0.003049233821326984
3.462454927793821e-16 0.00177148398923609 -2.501154357694804e-15 -11.98074427443404 -5.308110328093426e-12 0.07424125611463331 -2.296853212313414e-12 0.01495868226109921 -0.07513963887928692 1.266724116718211 0.009518843093468243 1.007371309033553 0.07513963889071423 0.1490177544129531 -0.009518843100693222 0.007664347051313762
-1.191712191865192e-15 6.729174094759597e-14 0.01752088436563414 8.516040007820674e-14 -95.88814633895376 -94.86266002850437 -36.69445740028886 -84.84774254007152 0.09930990204249211 -3.327552735021999 0.03067447283445827 -2.578627240543545 119.1510033868259 -100.0294771990395 -77.9069536710045 45.12522105304425
-1.296652417277081e-15 0.004840710909897186 -0.003220786337304404 0.07424125614066229 -94.86266002849464 -474.3889928605104 -41.30644193786451 -419.2610326786867 -86.71273034147018 -50.86204994989601 131.4736026510155 52.75671698435968 357.0608244454806 -301.1339944800117 -233.6621386644373 135.0515505724649
-2.643408461074523e-16 3.048499739886494e-14 -0.005340867164556371 6.027840949393821e-14 -36.69445740028807 -41.30644193786594 -37.98969117611291 -36.94560483268502 -0.0658940777968452 0.8967912164930942 0.01410851505778327 0.7228708634156432 51.7732791338457 -43.89105345056485 -33.92259651441034 19.60198928996454
-4.725081238759237e-16 -0.0003919851761508703 -0.002880758876471962 0.01495868228467546 -84.84774254005812 -419.2610326786713 -36.94560483268171 -435.1479381236153 -77.43388839191455 -49.14701079214623 117.6184216266903 44.343469724473 319.2405747935454 -269.9560313668215 -209.0186268455503 120.6701701685035
8.884167348497613e-17 -0.008116702517333213 0.03377956635516293 -0.07513963887202249 0.09930990202981373 -86.71273034145754 -0.06589407779648175 -77.43388839192002 -315.7375508641956 -343.1044913088095 -74.58270492418268 -245.8417574931206 54.35791731012258 -45.940825092827 -35.58561009911181 20.54536156999995
-1.665924327173788e-15 0.1085706579827217 -0.4558130832355277 1.266724116724817 -3.32755273504389 -50.86204994988977 0.89679121649328 -49.1470107921643 -343.1044913088016 -559.2095641277702 -98.81610891264268 -473.7023481002635 33.87177325330296 -28.6268732802261 -22.17428069366268 12.80232692757289
1.277647017891809e-15 0.001687432568126952 -0.007128348649179756 0.009518843087463341 0.03067447282776277 131.473602651024 0.01410851505841923 117.6184216266977 -74.58270492418224 -98.81610891265353 -163.9918501551221 -139.5688088706021 -82.51962479924661 69.74181199767801 54.02177528027087 -31.18948650016691
-1.277620818675865e-15 0.08703041996437696 -0.3664137168368379 1.007371309034275 -2.57862724056471 52.75671698438144 0.7228708634158293 44.34346972447475 -245.8417574931049 -473.7023481002681 -139.5688088705967 -640.0177841363345 -31.59191212398289 26.70003894659121 20.68176123664889 -11.94062041729521
1.889825369903813e-15 0.008116702517226826 0.03782162112896433 0.07513963887184161 119.1510033868248 357.0608244454895 51.77327913384416 319.2405747935599 54.35791731012225 33.87177325329319 -82.51962479924457 -31.59191212398192 -655.0217162439566 56.57023083185615 100.5969046546334 -394.9026961157701
-3.09697049874965e-15 0.009995495137591652 0.03761670713274475 0.1490177544332738 -100.0294771990143 -301.133994480013 -43.89105345056587 -269.9560313668592 -45.94082509283077 -28.62687328022036 69.74181199768246 26.70003894659275 56.57023083189152 -841.5848357932791 -302.3951766699794 -376.1012562269644
-1.970656016018555e-15 -0.0016874325680109 -0.009774494643860493 -0.009518843087246461 -77.9069536709933 -233.662138664435 -33.92259651440861 -209.0186268455629 -35.58561009911213 -22.17428069365662 54.02177528027033 20.68176123664854 100.5969046546358 -302.3951766699708 -247.9482995945794 -20.81521956772311
5.442886786492826e-16 -0.0011378860417765 -0.003049233819935154 0.007664347046747634 45.12522105306484 135.051550572497 19.60198928996628 120.6701701685186 20.54536157000164 12.80232692757033 -31.18948650016888 -11.94062041729588 -394.9026961157708 -376.1012562269637 -20.81521956771108 -675.1752075420961
