# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
-0.304028612973168 0.2501582644118194 -0.1431723311130332 0.005243555642205893 0.01514931959089049 -0.05775946022612689 -1.152827654872772 0.1641199157643627 -0.8958107215192808 0.006491407047281201 -0.006611870171875303 -0.007880133670508922
0.3925148607247731 -0.4405257687481177 0.2580125753662775 -0.02257575908210938 -0.01846625084318661 0.1005085927150021 1.931326008534064 -0.2712826418140096 1.507427749636072 -0.009793615502867328 0.009568114612097412 0.01036590779502991
-0.1605462273000128 0.5874071972202919 -0.3589922777739695 0.06398564523345546 0.003769665146352946 -0.1309599469173278 -2.324391461875309 0.3167065776395002 -1.832055233370949 0.008900054887086881 -0.007487966221828013 -0.004905959140403416
0.2323801194084335 -0.08483640997810418 0.5196177436167807 0.2261225027692084 0.3484901088936213 0.3959599792307193 2.070981921113384 -0.2664298671683375 1.661016798451622 -0.6049255926045898 0.4402212586594658 0.1870727951311019
-0.01315902892172914 0.2709982035012334 -0.02942448318687478 0.0564755388553199 -0.1513390436576137 -0.5846726158471373 -1.538745636077696 0.193394296871252 -1.242456145634522 -0.04771816568707712 0.007833792623280763 -0.0646159751311602
-0.1328040297255354 0.09400666548351067 -0.2969588381522025 0.3803926954340253 0.4002216130896151 0.1116011205188754 -1.039499463014649 0.1416354873046473 -0.819320008070326 -0.512461570722381 0.3903507833722174 0.2088574282090131
0.07119097446007147 -0.1233063848051825 0.1591878582771722 -0.9816584593758965 0.1233063848051743 -0.6644490949606749 3.041541038525969 0.5231446851560573 2.330304946199792 0.5815745393634846 -0.4504857011066002 -0.2600880407999757
-0.02680625290818105 0.04642979199750796 -0.05994060372473944 -0.6446673094477346 -0.0464297919975074 -0.6570267294433507 -1.404178116150941 0.06968174204353791 -2.375356333640811 0.4982330334819634 -0.3859296482412001 -0.2228165863003185
-0.06443318073123727 0.1116015427197681 -0.1440769721215727 0.3262919662753259 -0.111601542719765 0.09854486464777237 -0.5565075043499459 1.004531443237269 -0.7313232830820777 -0.1288454579999856 0.09980326261368422 0.0576214405360127
0.1495434999172877 0.2578076644515401 0.3343894314082874 0.3437564379671288 0.2686911425733969 -0.1474489735761605 6.071532165918825e-18 -1.106282923922768e-18 3.686287386450715e-18 1.367455164762029 0.3806416744469584 0.6906017262710373
0.1205451696562935 0.2089915825010353 0.2695471937107153 0.2679885189269265 0.2071805660571006 -0.1208936999334286 5.312590645178972e-18 -6.49877010455213e-19 4.445228907190568e-18 -0.4137381750351146 0.1871313691803056 -1.177947693590493
-0.05451595025864499 -0.0933490394460664 -0.1219013706363273 -0.1302310441361423 -0.1030272454693032 0.05265337864104827 -1.496198998029996e-16 2.240926873578351e-17 -1.16009632455949e-16 0.5204783345447084 0.970328698153909 0.5850947925465796
