# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.25 0.1443375672974064 1.117066453774121e-17 -2.742043114276517e-16 0 0 0 0
0 0 0 0 0 0 0 0 0.1443375672974064 0.25 0.1290994448735805 -7.055757394200376e-18 0 0 0 0
0 0 0 0 0 0 0 0 -4.398103892018888e-18 0.1290994448735805 0.25 0.126773138209277 0 0 0 0
0 0 0 0 0 0 0 0 -6.26842846126678e-17 -1.485204764099958e-17 0.1267731382092774 0.25 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.75 0.1443375672974064 3.320439881431169e-17 -2.716022262136865e-16
0 0 0 0 0 0 0 0 0 0 0 0 0.1443375672974065 0.75 0.1290994448735805 -4.897206226987439e-17
0 0 0 0 0 0 0 0 0 0 0 0 -4.221194755014773e-18 0.1290994448735805 0.75 0.126773138209277
0 0 0 0 0 0 0 0 0 0 0 0 -6.702109330260982e-17 -5.205754355880196e-17 0.1267731382092774 0.7499999999999999
