# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 48
# columns: 48
-5.913230165457651e-31 3.904950754311715e-15 2.6874220530933e-17 3.75498525892986e-17 2.081668171172102e-17 -6.806690945826539e-15 5.074598574864809e-17 -5.847284493992071e-18 -9.639284688490488e-15 1.038494965455461e-16 3.528651809431364e-17 -9.66303330048764e-15 -4.122064667004675e-17 -3.192937561459976e-17 -1.326459957200987e-14 3.054501461168181e-17 2.366006658013936e-17 -1.329669415142511e-14 -4.12206466700459e-17 -3.192937561459932e-17 -1.326459957200987e-14 1.056447197902808e-16 8.183204807250016e-17 -1.333027976059901e-14 -1.46436789075082e-30 -8.199345974728223e-32 -1.882684447524264e-14 -5.829479757057196e-17 -4.51549560322738e-17 -1.880077424922216e-14 3.838237408930316e-31 1.705233373328013e-30 -1.882684447524264e-14 4.319717392672435e-17 3.346038704428348e-17 -1.884616283870985e-14 -1.394396580112165e-30 7.610669896368922e-31 -1.882684447524265e-14 -5.829479757057029e-17 -4.515495603227215e-17 -1.880077424922216e-14 4.873024903377657e-31 1.785387667985177e-30 -1.882684447524265e-14 1.494041955205216e-16 1.157279922208959e-16 -1.889366006270415e-14
-9.992007221626847e-16 -1.500000000000012 -1.936491673103704 -1.936491673103708 -1.499999999999979 0.8660254037844497 -7.692476661214558e-15 -1.189603929174614e-14 2.087330443344006e-14 -2.738612787525843 -2.121320343559618 1.224744871391591 -5.734479704289255e-15 -8.7392373152577e-15 2.519608270368957e-14 -1.638976644563667e-14 -1.769624038649703e-14 1.846074640582087e-14 -5.606684542784808e-15 -8.90512602702359e-15 2.101845486978527e-15 -3.87298334620745 -2.999999999999974 1.732050807568873 -3.841622873607279e-15 -7.135910907230716e-15 3.215443604444397e-14 -1.178101978559359e-14 -1.361869514457419e-14 2.803743771912679e-14 -4.359929123320282e-15 -7.076952927966063e-15 1.591295528543886e-14 -2.745796754593461e-14 -2.562933507760433e-14 1.851180314803872e-14 -3.859526136179243e-15 -7.420266526108744e-15 -8.058456404325407e-17 -1.1873746377169e-14 -1.313725581879161e-14 -4.888979952783706e-15 -3.649782069065632e-15 -7.36225591572891e-15 -1.652918744748659e-14 -5.477225575051727 -4.242640687119262 2.44948974278317
-4.163336342344774e-17 1.936491673103755 1.370151679087946e-16 2.729625382667913e-14 1.294815229885662e-16 -5.51241957848095e-14 -4.229500343823719e-15 1.468370813415694e-15 -3.045165101470409e-14 2.167780222912582e-14 -1.187089611519581e-15 -6.975015813458131e-15 8.649346652138361e-15 1.854612101282601e-14 -3.585025665943774e-14 -9.331092081181601e-16 1.520305568356448e-15 1.424316661320089e-15 -1.282764480218049e-14 -1.582013582012401e-14 1.678051199764462e-14 1.349680406514886e-14 -4.284570460828823e-15 -6.959237581094521e-15 1.038527515928883e-14 2.367104225873643e-14 -4.167043496283058e-14 2.183089911367081e-14 2.749022991311894e-14 -2.09093159922102e-14 2.934728429153062e-15 8.59725003822524e-15 5.604247020957919e-15 3.581012456841181e-16 1.927909878980081e-15 1.711590111376004e-14 -4.79254972593579e-15 -5.602009623517836e-15 2.100017806380331e-14 -2.445395390069579e-14 -2.492458098578856e-14 2.396228244130154e-14 -1.277371649514743e-14 -2.026156523255165e-14 5.021032908535676e-15 5.414564116622437e-15 -1.010800418290652e-14 -2.44302575556155e-14
-1.628681175084007e-16 -1.936491673103757 -1.019479173234089e-15 -5.000000000000102 1.041613889730771e-16 -1.118033988749929 3.535533905932784 2.738612787525842 -1.581138830084144 -3.535533905932784 -2.738612787525842 1.581138830084144 7.287323916368656e-15 -5.113427493961643e-15 3.871847386032219e-14 5.000000000000099 3.872983346207448 -2.236067977499824 -7.287323916368661e-15 5.113427493961647e-15 -3.87184738603222e-14 -5.0000000000001 -3.872983346207449 2.236067977499824 -1.17982977012929e-14 -3.389886864945852e-14 4.092546410651071e-14 3.706170162105041e-15 -5.509631387303358e-15 -5.777544778195219e-15 1.89929235386967e-14 2.260783327793553e-14 -2.019061698117872e-14 7.071067811865666 5.477225575051732 -3.162277660168438 1.17982977012929e-14 3.389886864945853e-14 -4.092546410651072e-14 -3.706170162105039e-15 5.509631387303359e-15 5.777544778195219e-15 -1.89929235386967e-14 -2.260783327793553e-14 2.019061698117872e-14 -7.071067811865666 -5.477225575051732 3.162277660168439
-1.665334536937831e-16 1.500000000000038 -5.55111512312576e-17 -7.570172628915409e-15 3.033185711009198e-16 -3.464101615137829 3.713630639579043e-14 -1.528114093848747e-16 -7.047529285214398e-14 2.885496418959944e-14 4.420318902293774e-16 -7.681128170007372e-14 -1.058873242312017e-14 3.882856768588614e-16 -3.054128672459857e-14 2.52373704951346e-14 -5.570550494649039e-15 -1.269823417144745e-14 -3.634979060037641e-15 1.009665217441463e-14 -4.450123816302291e-14 2.011544662053386e-14 -4.635614917684108e-15 -9.947136745486348e-15 9.525671948456425e-15 2.96967025537845e-14 -3.171676836781624e-14 -1.034404150044448e-14 -1.633955269799826e-15 1.122057089749274e-14 -2.070312880842422e-14 -2.553461598361924e-14 1.959264101966375e-14 9.634510531486389e-15 -1.844466437793254e-14 -2.074907119843179e-14 1.383360347724277e-14 3.650705207143694e-14 -4.773445593505386e-14 3.22447590159007e-15 1.282727259251967e-14 -5.908149394351576e-16 -1.608364572472911e-14 -1.848896821338608e-14 2.025929549518627e-14 7.324084277987982e-15 -1.581991546421713e-14 -9.036616098696105e-15
1.99840144432535e-15 0.8660254037844448 -1.210035682038379e-16 -1.118033988749895 3.464101615137747 -2.500000000000016 3.162277660168385 2.449489742783146 -1.414213562373103 1.581138830084193 1.224744871391579 -0.7071067811865668 9.797829239941982e-15 1.540181246119741e-14 -1.694416402284464e-14 4.472135954999608 3.46410161513772 -1.999999999999997 1.014222701510394e-14 1.485235976532883e-14 -2.973992444766003e-14 2.23606797749981 1.732050807568868 -1.00000000000001 6.894757449573267e-15 1.275672321131261e-14 -1.840411811624575e-14 2.084498515543405e-14 2.352651940636847e-14 -1.067507002683468e-14 6.636465509427054e-15 1.266017119044562e-14 9.84751992182653e-15 6.324555320336827 4.898979485566324 -2.82842712474618 7.235047558439292e-15 1.224085413162064e-14 -3.687034465217262e-14 2.08431344112943e-14 2.361738821931159e-14 -2.96119592427406e-14 6.870265692232984e-15 1.271953040652541e-14 -9.068620151092893e-15 3.162277660168424 2.449489742783177 -1.4142135623731
1.383951874496394e-16 -2.738612787525887 2.866011348323347e-15 -3.535533905932795 -3.545744517714881e-15 1.581138830084215 -7.50000000000014 1.936491673103709 -3.354101966249765 -2.500000000000047 -1.936491673103709 1.118033988749912 7.071067811865581 5.477225575051675 -3.162277660168291 -3.535533905932768 -2.738612787525837 1.581138830084074 -7.759052471691824e-31 -9.409060540735627e-31 9.419630690377278e-31 -3.535533905932812 -2.738612787525838 1.581138830084217 2.074013082975726e-14 -3.249895188084455e-14 5.768632956367685e-14 10.00000000000023 7.745966692414912 -4.472135954999639 -2.074013082975726e-14 3.249895188084455e-14 -5.768632956367685e-14 -5.000000000000107 -3.872983346207472 2.236067977499805 -3.588108438589591e-31 -4.314607749736396e-31 1.158036262091859e-30 -1.422060529191992e-30 -1.498654944296074e-30 1.207462729552018e-30 -6.34342343942072e-31 -1.066930871096098e-30 -3.562989889686081e-32 -5.000000000000122 -3.872983346207441 2.236067977499833
-2.220446049250447e-16 2.121320343559689 5.57093850297947e-15 2.738612787525887 -1.530506411757011e-15 -1.224744871391605 -1.936491673103763 -1.500000000000006 -6.062177826491181 1.936491673103752 1.500000000000006 -0.8660254037844549 4.723696653980559e-14 -2.450344941562417e-15 -1.327426389678868e-13 -2.73861278752586 -2.121320343559653 1.224744871391472 6.383639005131322e-30 7.370861879736108e-30 7.596428103802197e-31 2.738612787525899 2.121320343559656 -1.224744871391614 -2.431899401101912e-14 2.212775220965446e-14 -4.518432108618099e-14 1.348189181556964e-14 -3.860609180418136e-14 -2.97947263842425e-14 -1.520989130418599e-14 4.210759542603078e-14 -6.782771116145659e-14 -3.872983346207513 -3.000000000000056 1.732050807568895 3.603641235615863e-30 -1.278927438958702e-30 2.521594193625208e-30 7.839756934824091e-30 6.91080167625962e-30 -3.327654649994863e-30 3.410622849977159e-30 -2.697076012573474e-30 7.041052607472634e-30 3.872983346207526 3.000000000000029 -1.732050807568918
2.664535259100445e-15 1.224744871391594 3.618772652838985e-15 1.581138830084198 -9.902716356465505e-16 -0.7071067811865467 -3.354101966249693 6.062177826491068 -4.500000000000027 1.118033988749902 0.8660254037844282 -0.5000000000000016 6.324555320336776 4.898979485566302 -2.828427124746204 1.581138830084186 1.224744871391584 -0.7071067811865779 -7.97170719505231e-32 -1.8641025296099e-30 2.316281658654428e-30 1.581138830084204 1.224744871391578 -0.7071067811865512 1.952037346450159e-14 3.581414376758548e-14 -2.54782905457273e-14 8.944271909999234 6.928203230275463 -3.999999999999992 1.996946547501504e-14 3.530182946913916e-14 -5.205343972959766e-14 2.236067977499809 1.732050807568881 -1.000000000000008 3.004214949817526e-31 -5.399871926481775e-31 2.036697279595796e-30 -2.028261825803574e-30 -1.42178186794296e-30 1.814858338335021e-30 -2.184410249003978e-30 -1.50721415950676e-30 1.761038259081595e-30 2.236067977499816 1.732050807568867 -1.000000000000008
2.806172811843678e-17 2.327614351309595e-15 -4.689782058887618e-15 3.535533905932794 -1.493417013153874e-15 3.162277660168447 -2.500000000000047 -1.936491673103709 1.118033988749912 -7.500000000000141 1.936491673103709 -3.354101966249765 -3.465858577654361e-31 -1.732200507468829e-31 -4.449149682390011e-32 -3.535533905932812 -2.738612787525838 1.581138830084216 7.071067811865581 5.477225575051675 -3.162277660168291 -3.535533905932768 -2.738612787525837 1.581138830084074 9.520333168410756e-32 5.141240141125541e-31 6.589389346219516e-32 -4.671936741322493e-31 -3.519496262846154e-31 9.497698405685694e-31 -5.209927192699385e-31 -6.95322466275164e-31 8.081322375707528e-31 -5.000000000000122 -3.872983346207441 2.236067977499833 2.074013082975726e-14 -3.249895188084455e-14 5.768632956367685e-14 10.00000000000023 7.745966692414912 -4.472135954999639 -2.074013082975726e-14 3.249895188084455e-14 -5.768632956367685e-14 -5.000000000000107 -3.872983346207472 2.236067977499805
