# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
5835989014788112 -1.010708821649491e+16 1.304524904125102e+16 -1.543012099015247e+16 1.541967537626762e+16 -1.303053300977298e+16 -1.010024425548193e+16 5829404455110312 2.177720352500866e+16 -1.840094001139121e+16 -1.427261827391273e+16 8234721732102715 96905.03368891709 -30598.96057006813 -157488.2051360577 21247.25908422575 3.071432699589002e+16 -2.594661528440325e+16 -2.015264719340934e+16 1.161938926680049e+16 486622.5924934368 -173507.183585254 -777014.8355167573 119960.0033133077 11125.49995755241 -2215.854270983837 -18887.64751631999 1566.916172140744 1313.744113080669 -178.2245911980863 -2265.486435736297 126.9132343260571
-1.01070882164949e+16 1.75040144706486e+16 -2.259248510257292e+16 2.672274031532858e+16 -2.670465332494256e+16 2.256700386142839e+16 1.749216426111429e+16 -1.009568719956728e+16 -3.771498314147986e+16 3.186778166072505e+16 2.471811698897987e+16 -1.426135230370742e+16 -116326.4176735728 38548.5599175727 188148.5666358664 -26768.98438401753 -5.319281489156813e+16 4.49358238724111e+16 3.490148805227299e+16 -2.012311574620137e+16 -648978.1880051077 238091.3248088141 1030382.847952351 -164278.899240776 -13783.30705597054 2795.257145985262 23395.96466061193 -1977.249597569113 -1429.964873034274 212.8367051307578 2460.766890825704 -151.4823381651659
1.304524904125103e+16 -2.259248510257294e+16 2.916019270903189e+16 -3.449113093198696e+16 3.446779438689203e+16 -2.912731615693079e+16 -2.25771963999779e+16 1.303053969256533e+16 4.867888858243451e+16 -4.11318837644147e+16 -3.19037673954746e+16 1.840718554270874e+16 24527.55794355995 -15708.34330460106 -35060.35009817523 10790.47804143996 6.86562424594397e+16 -5.799890832139333e+16 -4.504750553539846e+16 2.597300454453676e+16 406148.8208703492 -164100.626330188 -631124.5839890121 112398.264295626 4981.320804315154 -1370.025187010586 -8350.513566289563 969.1060051725945 -254.4121010209201 -32.21242818678729 457.2367674773559 22.62550960970111
-1.543012099015247e+16 2.672274031532859e+16 -3.449113093198694e+16 4.079665576482724e+16 -4.076906744447071e+16 3.445226501372145e+16 2.670466719338579e+16 -1.541273248271263e+16 -5.757821725513939e+16 4.865149670775591e+16 3.773629942974959e+16 -2.177232801550083e+16 175292.3002594097 -36294.37686371512 -297884.703542327 25735.86900593934 -8.120786058198354e+16 6.860218306245564e+16 5.328296784564103e+16 -3.072133564834933e+16 102222.3086568909 -7178.941827300063 -189449.1492325263 6671.152798640542 14354.50734507036 -1611.380972527899 -24842.31979290256 1146.939147489378 3687.465078007663 -362.9654755387455 -6396.666547861416 259.1243870295584
1.541967537626761e+16 -2.670465332494256e+16 3.446779438689203e+16 -4.076906744447072e+16 4.074152579473909e+16 -3.442899457274277e+16 -2.668661178282582e+16 1.540231707748277e+16 5.753939170070634e+16 -4.861870050945305e+16 -3.771081576005126e+16 2.17576386568626e+16 -6262939.290380398 2385115.424622369 9927662.950704057 -1649194.141016061 8.115327791517848e+16 -6.855609766530901e+16 -5.324706251884249e+16 3.070066756976708e+16 -799386.3972237257 261814.4228808158 1289935.815108277 -181861.3882256083 -832136.2568284769 186494.0778997838 1406273.091690539 -131847.2638734868 -55137.41070618687 10848.20127585231 94152.72597424057 -7709.445849545707
-1.303053300977299e+16 2.256700386142839e+16 -2.912731615693078e+16 3.445226501372144e+16 -3.442899457274276e+16 2.909453365072476e+16 2.255176041054331e+16 -1.301586678033653e+16 -4.862419308937056e+16 4.108568221098246e+16 3.186786700067437e+16 -1.838649187366478e+16 -6450213.005865441 2446204.407662421 10231157.16731391 -1691634.772768218 -6.857935004273851e+16 5.793398640772785e+16 4.499692412517795e+16 -2.594388868398212e+16 765204.8578662677 -254165.2698285528 -1231154.047960578 176286.1372622836 -854051.1548262634 190885.0526271238 1443492.069312542 -134953.7098388074 -57511.49934512755 11191.97781603824 98240.74249689397 -7954.155961888144
-1.010024425548192e+16 1.74921642611143e+16 -2.257719639997791e+16 2.67046671933858e+16 -2.668661178282582e+16 2.255176041054334e+16 1.748033650171747e+16 -1.008886442290145e+16 -3.76895514681475e+16 3.184629955894296e+16 2.470142392192048e+16 -1.425173033257512e+16 -1696983.932260608 581222.4488204265 2732086.976683293 -403148.5458461224 -5.315706403470562e+16 4.490563887579658e+16 3.487796969258146e+16 -2.01095783344248e+16 247397.6674901438 -67078.57580011245 -415411.0870480463 47807.30570757203 -206638.7537093483 43020.03061910393 350366.5777942797 -30427.24188468233 -19556.27136195498 3062.228027412493 33611.0151830957 -2178.767607244663
5829404455110314 -1.009568719956727e+16 1.303053969256533e+16 -1.541273248271263e+16 1.540231707748277e+16 -1.301586678033653e+16 -1.008886442290143e+16 5822840134071459 2.175273465367676e+16 -1.838027114912696e+16 -1.425655730430352e+16 8225464050039664 -681651.0551448363 202629.9456917861 1117188.664389952 -141176.5819727358 3.06799292038152e+16 -2.591757264889437e+16 -2.01300191057045e+16 1.16063642292133e+16 -291242.2819056157 93493.77057020459 474606.1421439648 -65375.92838098761 -74158.66958579261 13785.41902560304 126306.5927431785 -9756.210726409336 -10057.71857394279 1286.896353459073 17365.52450443379 -916.7949953040325
2.177720352500866e+16 -3.771498314147988e+16 4.867888858243446e+16 -5.757821725513931e+16 5.753939170070634e+16 -4.862419308937054e+16 -3.76895514681475e+16 2.175273465367677e+16 8.126326616615166e+16 -6.866454136050687e+16 -5.32591333203331e+16 3.07284355741343e+16 0 0 0 0 1.146138005549191e+17 -9.682271126939974e+16 -7.52012453635941e+16 4.33588875213769e+16 -29961133.94932174 12485750.5630586 46272653.66170542 -8533074.003872205 0 0 0 0 0 0 0 0
-1.840094001139122e+16 3.186778166072505e+16 -4.113188376441469e+16 4.865149670775588e+16 -4.861870050945305e+16 4.10856822109825e+16 3.184629955894297e+16 -1.838027114912697e+16 -6.866454136050687e+16 5.8019075542112e+16 4.500204065023666e+16 -2.596442129033003e+16 0 0 0 0 -9.684461367505141e+16 8.18117810637544e+16 6.354236070440554e+16 -3.6636721129009e+16 -31012279.93866649 12883608.53759131 47928850.45569134 -8806763.365322897 0 0 0 0 0 0 0 0
