# Created from matlab git hash aaec71a692d4b986a1c1618d4589a40968233168
# name: foo
# type: matrix
# rows: 64
# columns: 64
0.04434290678663593 -0.02465874330932027 0.02651706952059136 0.01818347600465372 -0.01717866705252685 0.03946027400497239 0.001115949806030778 -0.01509557108358574 -0.06933618874041465 0.06187606908137044 0.03617407162440855 -0.02580825593321886 0.01822064081734169 0.0153926881170328 -0.01193459091518398 -0.006883181605680916 -0.1156252761443108 0.09993395857129383 0.07177335524236941 -0.04378134351085068 6.056459395835456e-06 6.451863464282279e-06 -1.743974198653679e-05 2.471085823589116e-06 3.084899448987001e-07 7.337721544498773e-07 -9.044519857265074e-07 2.41833921026531e-07 0.02575926467845239 0.02177070207895855 -0.01686350637359955 -0.009736011712924967 -0.168345381198649 0.153600346853545 0.1098104844461979 -0.05442085358918301 -0.0001959809361257381 0.0002863508321144155 0.0001042080729097602 -8.914852094329696e-06 -7.779498825250162e-06 2.084047725739605e-05 3.596486524715651e-06 3.972796043773097e-06 -1.210356390582713e-06 4.665873836004101e-06 5.707016206949719e-07 1.190301731899671e-06 -3.231830692199086e-07 1.609355959249326e-06 1.578939992581095e-07 4.52170600809285e-07 -1.152706391172872e-07 7.010612654845084e-07 5.786497703147674e-08 2.059911265200844e-07 -4.933398877919506e-08 3.539622052347254e-07 2.523672366917254e-08 1.065973644064884e-07 0.03642901654261398 0.03078835652122292 -0.02384839266654737 -0.01376882257441814
-0.04795157177031065 0.07656237687933526 -0.01316928270332626 0.01803579914358528 0.07091811298188826 -0.02792122627954606 -0.0281554667727207 0.007848888184170705 0.1177154576845586 -0.105491695313361 -0.06004287869450316 0.04369288736968223 0.03153795676377213 0.02666586157752768 -0.02063545841769616 -0.01192636881832729 0.1993921913196936 -0.1726727920808492 -0.1230051342460876 0.07549027032824797 -1.06428429271787e-05 -1.065819523325061e-05 3.045148662801209e-05 -4.1249530066345e-06 -5.753472146663808e-07 -1.071694146221014e-06 1.584207270646597e-06 -3.632936556379568e-07 0.04461626927647287 0.03770746630386711 -0.02920801584007299 -0.01686347665009744 0.2914554401622933 -0.2674110239859536 -0.1899466083134319 0.09305061397436423 0.0003564314700951131 -0.0005144412442950696 -0.0001897842235328862 1.91799389663313e-05 1.355821086141006e-05 -3.536854231305941e-05 -6.249844720448776e-06 -6.545249818499498e-06 2.018319079003639e-06 -7.490090681961424e-06 -9.377927949729549e-07 -1.877807282731534e-06 5.149239948480597e-07 -2.439781877257549e-06 -2.447462025075229e-07 -6.765488907891828e-07 1.751794490401241e-07 -1.000945078967234e-06 -8.441537128999096e-08 -2.909071863682312e-07 7.136538743338384e-08 -4.743263839830762e-07 -3.454308367855566e-08 -1.414774870751803e-07 0.06309709363351119 0.05332650137397438 -0.04130673829957843 -0.02384852245225622
0.04552779147689192 -0.0723380854339984 0.07802215910261795 0.02164118082334232 -0.02473115581951835 0.07740957624671645 -0.009190198443824935 -0.02807315372450861 -0.1454148217680002 0.1315116936725279 0.07041072279097703 -0.05361740356264966 0.04074228976148376 0.03441885452684266 -0.02668581208126863 -0.01539148417721077 -0.2549256276525558 0.2216998437137288 0.155114953243967 -0.09648440365374508 1.397143040109077e-05 1.197494734567081e-05 -3.939693189829368e-05 4.769776936012515e-06 8.539622812070291e-07 7.60629195150046e-07 -2.064358356381263e-06 2.938715061013479e-07 0.05759959362372182 0.04868045954604822 -0.03770802328551918 -0.02177051297783954 -0.3758945188236351 0.3489000668962284 0.2444902860423694 -0.1168582504844445 -0.0005036396907538811 0.0007087091097530429 0.0002689132126920287 -3.560814631205689e-05 -1.746475943768504e-05 4.270891663047829e-05 7.996282752930733e-06 7.298198329992042e-06 -2.327223761427708e-06 7.728049502273775e-06 1.0379247646294e-06 1.830333333456483e-06 -5.186797519032476e-07 2.05041192759662e-06 2.241920346183439e-07 5.378168280187122e-07 -1.486990445725087e-07 6.283773436955653e-07 5.956341548477849e-08 1.70944710412843e-07 -4.819354467776325e-08 1.84368602178412e-07 1.62471014533415e-08 4.966704174696716e-08 0.08145788226303491 0.06884451828254194 -0.05332670881723356 -0.03078818552103435
-0.04159491342774353 0.06696372170904397 -0.07327781057481381 0.06445832383397571 0.08035279323277307 -0.02027552105392941 -0.01974995331218955 0.0003771183315323781 0.1592452748133425 -0.146315292847504 -0.06974960245268921 0.05795406865601869 0.048176642968211 0.04073314447702826 -0.03152448508125127 -0.01821711379247076 0.2965188405791008 -0.2597025020734396 -0.1760851532191622 0.1121446594415509 -1.635801621417772e-05 -9.514298799895646e-06 4.485949508920445e-05 -4.133968405404864e-06 -1.223233013270002e-06 5.630179703864321e-07 2.38579635596564e-06 6.760176829993049e-08 0.06815217816790423 0.05759986772790645 -0.0446158165304279 -0.02575906935045813 0.4439571410592187 -0.4197666253318659 -0.2877210213901336 0.1320159491504318 0.0006713248934528951 -0.0009064234024047561 -0.0003601852065994869 6.528468027529003e-05 1.973577440767678e-05 -4.171274955738083e-05 -8.915984329154071e-06 -5.645033840973604e-06 2.003955796217826e-06 -4.324721609703575e-06 -7.82857495512128e-07 -7.172898166479038e-07 2.541933764787541e-07 1.902403444287268e-07 -4.437140867720463e-08 1.581043742786415e-07 -8.590780698337228e-09 8.069164886733563e-07 4.553599674759672e-08 2.745255633721516e-07 -4.59130377121326e-08 7.70765216641966e-07 4.646616364764061e-08 2.481321434803863e-07 0.09638209648694025 0.0814584085705949 -0.06309688537601232 -0.03642882300147487
0.02855207507570968 -0.04742158664997903 0.05529993340522016 -0.05332800214011604 0.03105511107982447 0.06960543326992108 -0.03182905854485445 0.08737847659262904 -0.1304299771489076 0.1249814859215534 0.04019972594283067 -0.04551641322531269 0.04715797495954482 0.0410069032513579 -0.02984287445664226 -0.01842678314721596 -0.2842748090194879 0.2531288636932443 0.1585952423361686 -0.1072585633320305 1.415006926749385e-05 -4.298982149148005e-06 -3.539090891191978e-05 -4.951653772349017e-07 -0.0001125140675835554 -2.981214791436174e-05 0.0001866745217109276 -4.659408307305121e-05 0.06814301819552565 0.05758906119894307 -0.0445922981997986 -0.02576373056651089 -0.4419020617170251 0.4348290372125134 0.2837861371006785 -0.1182240244217402 -0.0008156173063880543 0.00100625223030782 0.0004426430283395371 -0.0001233317834764936 -1.523796349926933e-05 1.313082221281133e-05 6.554881508046661e-06 -3.215135528301884e-06 2.730418455512358e-07 -9.482156725793217e-06 -5.281513218661375e-07 -3.37538752379902e-06 -3.158340706142242e-05 -0.0001205923769593701 2.933035692689598e-05 -7.745980361821751e-05 1.322707199241496e-05 -6.551321420503414e-05 -5.824018033447339e-06 -1.850893351923403e-05 4.825241443577993e-06 -2.588738376625216e-05 -2.01358867781974e-06 -7.479261268733783e-06 0.09638581079575465 0.08144876923291307 -0.06309878924306744 -0.03643272698802535
-0.02244425195938504 0.03755235354686689 -0.04444226702447901 0.04381242287393946 -0.04174309047426662 -0.06648586201518542 0.02882674508122472 -0.09433914936667039 0.1061122640471196 -0.1025685892860817 -0.02976816395525702 0.03668762069161319 0.1559935826283661 -0.06359878298104589 -0.1010764413766513 0.02835275488238559 0.2384895467394514 -0.2129785834043163 -0.1315209438142537 0.0899439237220524 -1.160639320164644e-05 5.675883558054909e-06 2.844576141761118e-05 1.105557443952053e-06 0.1643783826240879 -0.1390523577810198 -0.1074961276261767 0.06212486887118567 0.05758981549204555 0.04866968520807327 -0.03768332979956683 -0.02177516833682073 0.373176460297457 -0.3696429071260068 -0.2392715436661702 0.09794842188625726 0.0007094874171870485 -0.000863696167143119 -0.0003856786483433992 0.0001126621013514879 1.218749252828277e-05 -6.83478408817463e-06 -5.179865824492109e-06 4.027471762441943e-06 -5.68286254393688e-07 1.004850566402263e-05 6.400925863619538e-07 3.454958219247243e-06 0.2325956049843505 -0.1967295469272029 -0.1522607773250084 0.08784601327718453 1.349623375280476e-05 -6.709184344004548e-05 -5.955942954419929e-06 -1.896988235064371e-05 4.93717064916617e-06 -2.665631152776828e-05 -2.069067056069395e-06 -7.709588553028145e-06 0.0814615552032656 0.06883501217702218 -0.05332856228025129 -0.03079199472197569
-0.02437232129814787 0.03962687143251112 -0.04410765646394259 0.03910532730051758 0.00567427138409539 -0.04573777881897455 0.03558030108341735 0.06673814757472422 0.1018407283290493 -0.09409901860463668 -0.04297784708829999 0.03692105423187796 -0.03173462627961714 -0.02661386405592934 0.02096039516769193 0.01188515631699327 0.1932605915467797 -0.1696202405011214 -0.1139769483308193 0.07308637143139717 -1.092875540475587e-05 -5.813031065246019e-06 2.979784487937576e-05 -2.593827372931397e-06 -2.103317997994543e-05 -7.318535486744875e-06 3.412696558475386e-05 -9.872202495355161e-06 -0.04461753339297617 -0.03771072714290526 0.02921221881202903 0.01686208879913069 0.2905207038586784 -0.2761703759342838 -0.1881232927023918 0.08522387982920078 0.0004569321287591487 -0.0006131853850672299 -0.0002451973134236679 4.623415300367519e-05 1.307298443997061e-05 -2.684964618812743e-05 -5.887901723159399e-06 -3.428140427791109e-06 1.252341294140722e-06 -2.336003748076633e-06 -4.714597803997567e-07 -3.13044560576161e-07 -7.16887386137218e-06 -2.547894125001769e-05 6.250635117865518e-06 -1.650020134220731e-05 2.775962933231246e-06 -1.529835054409785e-05 -1.306911403676279e-06 -4.416471896963619e-06 1.099371776104061e-06 -6.960989680087452e-06 -5.141145706583631e-07 -2.062707736655217e-06 -0.06309590243600609 -0.05332965289576942 0.04130605986699987 0.02384715120044456
0.01163597343726783 -0.01925414539365767 0.02223858715398727 -0.0209497388419121 -0.09490423170512333 -0.08186165201932452 -0.06887162171272139 -0.05236219129626375 -0.0534854301193488 0.05041817543125934 0.01931446966813642 -0.01902829905975032 0.08579231206363137 -0.1033136264535838 -0.05613469088584916 0.04619978739324582 -0.1093625654597294 0.0967559026808949 0.06261993283445016 -0.0413152310302143 5.99837975637197e-06 9.817445300145129e-07 -1.574363860605354e-05 7.09208724626556e-07 0.1471262135430559 -0.1243501800668321 -0.09631345153951643 0.05560734365579722 -0.02575908374715558 -0.02177185077884753 0.0168637787913885 0.009735530602551475 -0.1673669051964491 0.1622409846501832 0.1079111466121276 -0.04665821164778308 -0.0002915255145085198 0.0003749413572318314 0.0001572537984430308 -3.705444336103364e-05 -6.83930044105025e-06 1.06816435931828e-05 3.020391680341424e-06 4.569677008948176e-07 -3.338316790642886e-07 -1.04124730033217e-06 4.654671305461656e-08 -5.298820513560357e-07 0.2080712302082083 -0.1758608353877561 -0.1362143458325198 0.07863993475876989 7.195243363602588e-07 -4.8927138038965e-06 -3.894145284328445e-07 -1.463239830127969e-06 3.36860095446335e-07 -2.719060101124395e-06 -1.880510683689097e-07 -8.298198826912345e-07 -0.03642856751643435 -0.03078956812072784 0.02384811027305789 0.01376825884004185
0.02138078508967966 -0.03720489652826722 0.0477855865851927 -0.05412402855981573 0.04388225209952658 -0.1518967883739994 -0.03556403313121421 -0.08524689345356994 -0.06468163913068295 0.1489365076382369 0.007933676913956283 0.2195543407606942 0.07301437398333853 -0.06170840882808605 -0.04779912794263499 0.02759683938459286 -0.3542721209874049 0.3302374844292458 0.1585746988907698 -0.1321848919180171 -0.003120466196451096 0.0003889168924639456 0.005104916981196603 -0.001061001156161104 0.1032579179351964 -0.08726886867733238 -0.06759817500593868 0.03902782453640768 2.224501886816881e-13 1.879736970816536e-13 -1.452534061798196e-13 -8.436647318407151e-14 -0.6160234414239605 0.6646271736183066 0.3845828232355491 -0.120020354947531 -0.001501377109340966 0.00142891140590651 0.0008449395539411503 -0.0004205950355394307 -0.0006068017961053202 -0.002021204543936852 0.0007507498256103918 -0.00151941232452541 0.0002073719665455583 -0.0005827803679596472 -8.746725626026898e-05 -0.0001240845167415251 0.1460287479663627 -0.123416817656441 -0.09559825588506871 0.05519367876930524 7.379425119692366e-17 -2.679039001070373e-17 2.62570086078371e-16 2.342375700904643e-17 -8.414240310418865e-16 2.600815459770256e-16 5.850546227082812e-17 -3.550123816984602e-16 3.157824350702642e-13 2.672157162504342e-13 -2.073896609999792e-13 -1.185718190299667e-13
-0.01561479056901888 0.02755184270660225 -0.03634600359079054 0.04281640739009011 -0.03805369004954403 -0.06694686910301666 0.0285351674158659 -0.1037377762647507 -0.1208264139654825 -0.2601757193407981 0.07889722515037365 -0.1919181026114707 0.06171354149728804 -0.05215746217098806 -0.04040099647358969 0.02332552618964292 0.2924269979544261 -0.2750055116069524 -0.1244499018278606 0.1088543913833381 0.2789334793344913 -0.2380315402544906 -0.1794933156358808 0.1055451507614011 0.08727612736770232 -0.07376179038103445 -0.05713563714644247 0.03298727548682007 -1.629127973545901e-13 -1.375193991365992e-13 1.062990351198528e-13 6.173950948393912e-14 0.5193127486484727 -0.5688433703249893 -0.3225546640792061 0.09463153718613401 0.001316433228387708 -0.001202314763058897 -0.0007445963945428525 0.0003918619413747382 0.3983379174578199 -0.3392413504530358 -0.2604143484580096 0.1492429645289882 0.0002116193921042598 -0.000598555730656158 -8.944087751022198e-05 -0.0001280409168924065 0.1234270829948067 -0.1043149243417796 -0.08080199294732704 0.04665105237919864 -5.085286238913903e-17 1.816957603071882e-17 -1.933098687644147e-16 -2.101384013570308e-17 6.077106653801412e-16 -1.778203759300821e-16 -4.092845429582376e-17 2.544354874008232e-16 -2.310846690571231e-13 -1.955702863606393e-13 1.514344205588714e-13 8.681944052568724e-14
