# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999944 2.602085213965189e-18 -1.067903042037994e-16 2.248321844132258e-17 -7.380595668826734e-19 3.723843057110274e-17 4.796844819653489e-16 -2.103947483614343e-19 0 5.442651710400047e-18 1.361942894131512e-15 -3.902811064056127e-18 0 5.442651710400047e-18 1.361942894131512e-15 -3.902811064056127e-18
0 0.9999999999999931 5.678820355289961e-17 -3.512932816338151e-15 3.433940203159562e-18 -2.148376647603024e-15 -3.295238978223567e-18 -2.691143882645809e-15 2.39016789054585e-18 -4.814973529182013e-16 -1.176554193491691e-15 -7.423853273219906e-16 2.390167890545801e-18 -4.720704036278868e-16 1.182534914994128e-15 -6.909072692825169e-16
-1.110223024625157e-16 -2.081668171172169e-17 0.9999999999999891 1.027680304318175e-18 -4.255728861516447e-15 -2.871985806420183e-18 1.518056513827304e-14 -4.303780216532884e-18 -5.725050270162632e-16 9.238893507118484e-16 2.577799085301535e-15 1.309844413160008e-15 -5.632479465815397e-16 -9.226003264943692e-16 2.574329638349582e-15 -1.308058654334592e-15
6.938893903907228e-18 -3.538835890992686e-15 1.127570259384925e-17 0.9999999999999875 -8.901299836105991e-17 -5.971557883593936e-14 -3.469446951953614e-18 3.155705948290621e-16 1.683549133435491e-15 -5.788772239334605e-15 -7.147060721024445e-15 -8.600975834327507e-16 -1.675742877793596e-15 -5.79137432454857e-15 7.147060721024445e-15 -9.248244531301353e-16
0 0 -4.321196178658226e-15 4.9439619065339e-17 0.9999999999999858 2.949029909160572e-17 -1.096345236817342e-15 -1.002887009549092e-17 -6.938893903907228e-18 4.19525525430231e-14 0 8.023096076392733e-16 6.938893903907228e-18 -4.19525525430231e-14 0 -8.023096076392733e-16
0 -2.151057110211241e-15 6.938893903907228e-18 -5.97013757874798e-14 -6.461844948013606e-17 0.9999999999999865 1.387778780781446e-17 4.342327278999969e-14 -3.677613769070831e-16 -4.134192987947927e-14 1.665334536937735e-15 -6.7914424084492e-16 3.885780586188048e-16 -4.134886877338317e-14 -1.693090112553364e-15 -6.652664530371055e-16
4.718447854656915e-16 -1.387778780781446e-17 1.515627900960936e-14 -1.029980493199276e-17 -1.164865888465468e-15 -7.247377953588104e-18 0.9999999999999877 1.154166820229712e-17 2.198181092129644e-15 2.377431806432802e-16 -9.96425164601078e-15 4.318584554533259e-16 2.20057126002019e-15 -2.410465870686206e-16 -9.96425164601078e-15 -3.68612767518252e-16
-1.387778780781446e-17 -2.668004706052329e-15 -2.42861286636753e-17 3.462602925739799e-16 -1.301042606982605e-17 4.346333406027303e-14 6.938893903907228e-18 0.9999999999999905 -1.479719125008216e-15 4.008945952982401e-15 7.181755190543981e-15 -8.297399226031565e-16 1.48318857196017e-15 4.001139697340506e-15 -7.174816296640074e-15 -8.121758474088914e-16
0 -3.9836131509097e-18 -5.546319908136261e-16 1.660130366509804e-15 -6.938893903907228e-18 -3.747002708109903e-16 2.179949368902312e-15 -1.473647592842298e-15 0.9999999999999896 0 -8.213592327775668e-16 0 0 0 0 0
-9.071086184000119e-18 -4.634381256848677e-16 9.133319101017889e-16 -5.790506962810582e-15 4.19456136491192e-14 -4.134192987947927e-14 2.324529457808922e-16 4.008078591244413e-15 0 0.9999999999999898 -1.387778780781446e-17 4.428402089473593e-14 0 0 0 0
1.360040689745097e-15 -1.176142516712275e-15 2.563921297493721e-15 -7.130937418385398e-15 3.754703258139972e-17 1.68382381477396e-15 -9.96425164601078e-15 7.196302702678126e-15 -8.294366978574971e-16 -1.639883725111329e-17 0.9999999999999925 -8.68177396137708e-18 0 0 0 0
0 -7.077671781985373e-16 1.327063459122257e-15 -8.67253317771155e-16 7.225123277443402e-16 -6.730727086790012e-16 3.469446951953614e-16 -8.268125767374457e-16 -2.081668171172169e-17 4.424238753131249e-14 -5.551115123125783e-17 0.9999999999999932 0 0 0 0
0 -3.9836131509097e-18 -5.700604582048321e-16 -1.667069260413712e-15 6.938893903907228e-18 3.747002708109903e-16 2.175965755751402e-15 1.460637166772472e-15 0 0 0 0 0.9999999999999896 0 -8.213592327775668e-16 0
-9.071086184000119e-18 -4.791497078353919e-16 -9.115971866258121e-16 -5.780098621954721e-15 -4.19456136491192e-14 -4.134886877338317e-14 -2.393918396847994e-16 4.014150123410332e-15 0 0 0 0 0 0.9999999999999898 -1.387778780781446e-17 4.428402089473593e-14
1.360040689745097e-15 1.179611963664229e-15 2.560451850541767e-15 7.128489554143957e-15 -3.754703258139972e-17 -1.730111985948397e-15 -9.96425164601078e-15 -7.198432700977419e-15 0 0 0 0 -8.294366978574971e-16 -1.639883725111329e-17 0.9999999999999925 -8.68177396137708e-18
0 -7.008282842946301e-16 -1.323594012170304e-15 -8.533755299633405e-16 -7.225123277443402e-16 -6.730727086790012e-16 -3.747002708109903e-16 -8.51098705401121e-16 0 0 0 0 -2.081668171172169e-17 4.424238753131249e-14 -5.551115123125783e-17 0.9999999999999932
