# Created from matlab git hash 03b5381c24be11c3c6cdb0c378d4e698c43ddf64
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 0 -1.141125039925866e-16 1.929443523154959e-17 -3.878623585044723e-18 -5.969381775421496e-18 4.733487702853895e-16 9.651012427781134e-18 0 6.04739078933348e-18 1.351594235718171e-15 1.077298662675376e-17 0 6.04739078933348e-18 1.351594235718171e-15 1.077298662675376e-17
0 0.9999999999999997 7.088469991526108e-17 -7.024262154775825e-17 -2.150667682499009e-17 -6.989874877431369e-16 9.735494240157623e-18 -2.473449599749392e-15 2.655742100606533e-18 -4.785097522694247e-16 -1.168914209812486e-15 -6.565341996552188e-16 2.655742100606483e-18 -4.680353641690751e-16 1.174273803688385e-15 -6.66662563864327e-16
-1.110223024625157e-16 5.551115123125783e-17 0.999999999999998 1.966732887248328e-18 -1.358167129875644e-15 2.897689632702078e-18 6.59325025131885e-15 2.989378305167662e-17 -5.688138171816897e-16 9.175837503828156e-16 1.117161918529064e-15 1.261540760424767e-15 -5.585281722542189e-16 -9.157686867740152e-16 1.131039706336878e-15 -1.241119752316944e-15
-1.734723475976807e-17 -8.326672684688674e-17 -4.423544863740858e-17 0.9999999999999952 -2.396086801192965e-17 -1.26011939598214e-14 4.85722573273506e-17 1.683684658707052e-15 1.670538707365665e-15 -1.748601263784622e-15 -2.921274333544943e-15 -6.066111155056397e-16 -1.663599813461758e-15 -1.745131816832668e-15 2.92821322744885e-15 -5.616167253474913e-16
0 6.938893903907228e-18 -1.214306433183765e-15 -3.881443777498106e-17 0.9999999999999952 -5.637851296924623e-18 -2.914335439641036e-16 1.566672139241554e-17 -1.387778780781446e-17 9.624245844719326e-15 0 -9.619041674291395e-16 1.387778780781446e-17 -9.624245844719326e-15 0 9.619041674291395e-16
0 -6.591949208711867e-16 -1.734723475976807e-18 -1.255294696314579e-14 1.084202172485504e-17 0.9999999999999934 6.938893903907228e-18 1.120734364687404e-14 -3.677613769070831e-16 -9.499345754448996e-15 7.216449660063518e-16 9.046582927219049e-16 3.816391647148976e-16 -9.499345754448996e-15 -7.216449660063518e-16 8.907805049140904e-16
4.718447854656915e-16 6.938893903907228e-18 6.569397803524168e-15 4.166793230475673e-17 -2.703403112018753e-16 6.046949954127148e-18 0.9999999999999971 3.242358271395755e-17 2.181760504232503e-15 2.323392707583279e-16 -4.357625371653739e-15 2.732559671172621e-16 2.184416246333109e-15 -2.40708788395305e-16 -4.357625371653739e-15 -2.707302279804687e-16
-6.938893903907228e-18 -2.546574062733953e-15 -3.903127820947816e-18 1.71095911960864e-15 1.94614289961148e-17 1.119173113559024e-14 1.734723475976807e-18 0.999999999999994 -1.467576060676379e-15 4.510281037539698e-16 3.420874694626264e-15 -9.127898090155462e-16 1.472780231104309e-15 4.414871246360974e-16 -3.400058012914542e-15 -9.217886870471759e-16
0 -6.639355251516332e-19 -5.575331402921819e-16 1.649722025653944e-15 1.387778780781446e-17 -3.885780586188048e-16 2.164628051511557e-15 -1.458035081558506e-15 0.9999999999999958 0 -8.162071665676956e-16 1.387778780781446e-17 0 0 0 0
-1.51184769733337e-18 -4.70499011201385e-16 9.133319101017889e-16 -1.74426445509468e-15 9.610368056911511e-15 -9.492406860545088e-15 2.359223927328458e-16 4.44956571588051e-16 0 0.999999999999994 1.387778780781446e-17 9.811595980124821e-15 0 0 0 0
1.30494621759658e-15 -1.131039706336878e-15 1.11369247157711e-15 -2.918976328233308e-15 -1.838404249308536e-17 7.405482943358025e-16 -4.343747583845925e-15 3.39721199803647e-15 -8.232941835157502e-16 -1.171439066688284e-17 0.9999999999999964 4.630564021991348e-17 0 0 0 0
0 -6.730727086790012e-16 1.23859256184744e-15 -6.002143226879753e-16 -1.015680595184421e-15 9.402201239794294e-16 3.122502256758253e-16 -9.471590178833367e-16 -2.081668171172169e-17 9.797718192317006e-15 5.551115123125783e-17 0.9999999999999927 0 0 0 0
0 -6.639355251516332e-19 -5.601045515240496e-16 -1.654926196081874e-15 -1.387778780781446e-17 3.608224830031759e-16 2.163964115986405e-15 1.458902443296495e-15 0 0 0 0 0.9999999999999958 0 -8.162071665676956e-16 1.387778780781446e-17
-1.51184769733337e-18 -4.731176082264724e-16 -9.137655909707831e-16 -1.745131816832668e-15 -9.610368056911511e-15 -9.485467966641181e-15 -2.34187669256869e-16 4.475586568020162e-16 0 0 0 0 0 0.999999999999994 1.387778780781446e-17 9.811595980124821e-15
1.30494621759658e-15 1.131039706336878e-15 1.11369247157711e-15 2.909694551048764e-15 1.838404249308536e-17 -7.582527889081589e-16 -4.343747583845925e-15 -3.409842921696521e-15 0 0 0 0 -8.232941835157502e-16 -1.171439066688284e-17 0.9999999999999964 4.630564021991348e-17
0 -6.730727086790012e-16 -1.259409243559162e-15 -6.279698983036042e-16 1.015680595184421e-15 9.402201239794294e-16 -2.983724378680108e-16 -9.402201239794294e-16 0 0 0 0 -2.081668171172169e-17 9.797718192317006e-15 5.551115123125783e-17 0.9999999999999927
