# Created by Octave 4.2.2, Wed Feb 27 10:03:54 2019 EST <3bm@fusiont5>
# name: mat
# type: matrix
# rows: 8
# columns: 8
 0 0 0 0 0 0 0 0
 -0 -0 -2.999999999999988 0 -2.121320343559634 1.224744871391581 -2.121320343559634 -1.224744871391581
 0 2.999999999999988 -0 -1.732050807568878 0 0 -0 0
 -0 0 1.732050807568878 0 -3.674234614174752 -0.7071067811865456 -3.674234614174753 0.7071067811865462
 -0 2.121320343559633 -0 3.674234614174751 0 -5.196152422706628 -0 1.732050807568867
 -0 -1.22474487139158 -0 0.7071067811865452 5.19615242270663 0 -1.732050807568867 0
 -0 2.121320343559634 0 3.674234614174751 -0 1.732050807568867 0 -5.196152422706628
 -0 1.22474487139158 0 -0.707106781186545 -1.732050807568867 0 5.19615242270663 0


