# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999942 0 -1.136243876764806e-16 1.101801435993603e-17 1.625796010864958e-18 -8.67361737972577e-19 4.714583039220986e-16 7.770835729980991e-18 0 0 1.330206050356765e-15 3.907769213109379e-18 0 0 1.330206050356765e-15 3.907769213109379e-18
0 0.9999999999999929 3.682431209034914e-17 -3.509113749173805e-15 -7.201089927485625e-20 -2.135248958576133e-15 3.408124928354896e-19 -2.670225854634505e-15 0 -4.657989664552124e-16 -1.150405744038714e-15 -7.442739979841678e-16 0 -4.657989664552124e-16 1.153442875886606e-15 -7.454765858469932e-16
-1.110223024625157e-16 2.081668171172169e-17 0.9999999999999887 2.896648370231811e-17 -4.282018614873108e-15 3.080579082064576e-19 1.526339818425093e-14 8.978735007143503e-18 -5.5476661842136e-16 9.016048409315576e-16 2.563921297493721e-15 1.376315909375602e-15 -5.5476661842136e-16 -9.019115859366593e-16 2.570860191397628e-15 -1.367132730602815e-15
0 -3.552713678800501e-15 9.540979117872439e-18 0.9999999999999871 -5.215012449655276e-17 -5.968565485597876e-14 3.469446951953614e-18 3.222723195077382e-16 1.640181046536071e-15 -5.771425004574837e-15 -7.153999614928352e-15 -8.86552116441397e-16 -1.641915770012048e-15 -5.772292366312826e-15 7.188694084447889e-15 -8.720238073300912e-16
0 -6.938893903907228e-18 -4.253541963095131e-15 1.474514954580286e-17 0.9999999999999857 -5.377642775528102e-17 -1.103284130721249e-15 1.7726705520138e-17 6.938893903907228e-18 4.191785807350357e-14 0 7.745540320236444e-16 -6.938893903907228e-18 -4.191785807350357e-14 0 -7.745540320236444e-16
0 -2.10248485288389e-15 5.204170427930421e-18 -5.968055910576808e-14 -9.107298248878237e-18 0.999999999999986 -6.938893903907228e-18 4.347184504732704e-14 -3.747002708109903e-16 -4.131417430386364e-14 1.720845688168993e-15 -7.632783294297951e-16 3.608224830031759e-16 -4.130723540995973e-14 -1.720845688168993e-15 -7.485331798839923e-16
4.718447854656915e-16 0 1.515758005221635e-14 7.96889270602506e-17 -1.180478786341688e-15 4.91956825470263e-18 0.9999999999999875 6.203992691138802e-17 2.148601874177727e-15 2.319723261519218e-16 -9.96425164601078e-15 3.860648270604691e-16 2.148601874177727e-15 -2.326469745979402e-16 -9.950373858202965e-15 -3.80326492857962e-16
-6.938893903907228e-18 -2.720046410331634e-15 4.77048955893622e-18 3.392468597707143e-16 7.209944447028604e-18 4.345579885517425e-14 1.734723475976807e-18 0.9999999999999903 -1.445892017226669e-15 4.015884846886308e-15 7.181755190543981e-15 -8.633501899502072e-16 1.447626740702646e-15 4.014150123410332e-15 -7.174816296640074e-15 -8.599891632155021e-16
0 -2.124593680485167e-18 -5.579139306076995e-16 1.660997728247793e-15 0 -3.677613769070831e-16 2.177788111304617e-15 -1.469310784152356e-15 0.9999999999999895 0 -8.208947115688878e-16 0 0 0 0 0
-4.837912631466704e-18 -4.683821184391524e-16 9.155003144467599e-16 -5.783568068906675e-15 4.192479696740747e-14 -4.132111319776754e-14 2.34187669256869e-16 4.005476506030448e-15 0 0.9999999999999898 0 4.426320421302421e-14 0 0 0 0
1.338549900454308e-15 -1.158795281952507e-15 2.570860191397628e-15 -7.144523850776729e-15 3.521618924953052e-17 1.686122057292833e-15 -9.96425164601078e-15 7.18910685744917e-15 -8.102885094940209e-16 9.602808667399642e-18 0.9999999999999922 4.392230487984689e-17 0 0 0 0
0 -7.216449660063518e-16 1.368696822545701e-15 -9.362085759412331e-16 7.745540320236444e-16 -6.973588373426765e-16 4.024558464266192e-16 -8.826489886204492e-16 1.387778780781446e-17 4.428402089473593e-14 5.551115123125783e-17 0.9999999999999929 0 0 0 0
0 -2.124593680485167e-18 -5.66142446549676e-16 -1.664467175199746e-15 0 3.816391647148976e-16 2.175663517624132e-15 1.462371890248448e-15 0 0 0 0 0.9999999999999895 0 -8.208947115688878e-16 0
-4.837912631466704e-18 -4.767616289194319e-16 -9.146329527087715e-16 -5.778363898478744e-15 -4.192479696740747e-14 -4.132111319776754e-14 -2.376571162088226e-16 4.008945952982401e-15 0 0 0 0 0 0.9999999999999898 0 4.426320421302421e-14
1.338549900454308e-15 1.158795281952507e-15 2.570860191397628e-15 7.142658697368254e-15 -3.521618924953052e-17 -1.727813743429523e-15 -9.96425164601078e-15 -7.198689652302468e-15 0 0 0 0 -8.102885094940209e-16 9.602808667399642e-18 0.9999999999999922 4.392230487984689e-17
0 -7.28583859910259e-16 -1.351349587785933e-15 -9.63964151556862e-16 -7.745540320236444e-16 -7.251144129583054e-16 -3.747002708109903e-16 -8.9305732947631e-16 0 0 0 0 1.387778780781446e-17 4.428402089473593e-14 5.551115123125783e-17 0.9999999999999929
