# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999999999999919 -2.775557561562891e-17 -3.794707603699212e-18 8.112006795737204e-18 -1.429886723938931e-18 -1.264902534535443e-19 1.951080808544416e-16 -1.216629977186672e-17 2.74866129256298e-18 -2.0479343638234e-19 3.329380586879577e-16 7.671600631365397e-18 2.74866129256298e-18 -2.0479343638234e-19 3.329380586879577e-16 7.671600631365397e-18 0 0 9.405977185826415e-16 -2.407417733076296e-18 0 0 9.405977185826415e-16 -2.407417733076296e-18 0 0 9.405977185826415e-16 -2.407417733076296e-18 0 0 9.405977185826415e-16 -2.407417733076296e-18
0 0.9999999999999905 -3.264349711566738e-17 -3.152393794389011e-15 8.084860658454818e-18 -1.730035621798987e-15 -3.495575857364991e-17 -2.920933327392489e-15 1.973370613485985e-17 -7.472669726816507e-16 -2.954628469689307e-16 -9.642647581405142e-16 -9.061130273318921e-18 -7.39917621940595e-16 2.926253918657213e-16 -9.419388381770952e-16 0 -1.646848039250824e-16 -1.221559910903131e-15 -2.377318938659928e-16 0 -1.646848039250824e-16 -4.066091345314557e-16 -2.444160957209639e-16 0 -1.646848039250824e-16 4.083416418402216e-16 -2.441614036720269e-16 0 -1.646848039250824e-16 1.223292418211897e-15 -2.473761585750445e-16
0 2.775557561562891e-17 0.9999999999999867 -1.445698578025413e-17 -3.416834661025897e-15 -2.768957743860179e-17 1.530133170776077e-14 -1.683004065418404e-18 -7.433364954815142e-16 1.44885974433467e-15 2.705951782089322e-15 1.837136999182532e-15 -7.459170248272775e-16 -1.459765009271202e-15 2.690014010153785e-15 -1.833943935009109e-15 -9.806980946541802e-17 4.782648026112187e-16 1.237725200109452e-15 7.479657382694506e-16 -9.806980946541802e-17 1.593179186671359e-16 -3.335005882565412e-16 2.465689708431925e-16 -9.8069809465418e-17 -1.594121248424501e-16 -3.30898503042576e-16 -2.53526753976083e-16 -9.806980946541797e-17 -4.783590087865329e-16 1.242062008799394e-15 -7.575256066163064e-16
0 -3.151992555849858e-15 -3.778444571111983e-17 0.9999999999999847 -1.728455432167125e-17 -5.945665949868856e-14 -7.014788055981214e-17 4.013455450514465e-16 2.195170586104245e-15 -6.150360440122099e-15 -7.828915467300579e-15 -1.038636882120907e-15 -2.194520064800753e-15 -6.14470226003444e-15 7.834444898380255e-15 -1.0342738154096e-15 4.350903318184329e-16 -1.170938346284345e-15 -2.123301534595612e-15 -1.106529960975128e-15 1.449578304613119e-16 -2.27302985461586e-16 6.678685382510707e-17 3.167835460095303e-16 -1.450662506785605e-16 -2.274114056788346e-16 -6.765421556309548e-17 3.18694452338536e-16 -4.351987520356815e-16 -1.170667295741223e-15 2.133709875451473e-15 -1.098405220945065e-15
-8.673617379884035e-18 3.469446951953614e-18 -3.419790492453778e-15 -4.203401000749465e-17 0.9999999999999811 1.551561071462537e-16 -8.465450562766819e-16 -4.223009813478402e-17 7.37257477290143e-18 4.224474502850795e-14 -1.561251128379126e-17 -1.771112011390852e-16 -7.37257477290143e-18 -4.224474502850795e-14 1.561251128379126e-17 1.771112011390852e-16 -1.16009632455949e-15 4.081804338973427e-15 5.065392549852277e-15 6.331198586229103e-16 1.160963686297478e-15 4.082238019842421e-15 -5.079270337660091e-15 6.003769530138481e-16 1.16009632455949e-15 -4.081804338973427e-15 -5.065392549852277e-15 -6.331198586229103e-16 -1.160963686297478e-15 -4.082238019842421e-15 5.079270337660091e-15 -6.003769530138481e-16
4.77048955893622e-18 -1.712172070789109e-15 6.505213034913027e-18 -5.948180663634312e-14 -1.998997755520149e-19 0.9999999999999818 1.387778780781446e-17 4.434342839752456e-14 -5.228564976811345e-16 -4.162062404791667e-14 1.816255479347717e-15 2.162441233022339e-16 4.867525653373672e-16 -4.16104325474953e-14 -1.81452075587174e-15 1.952512587374833e-16 1.078130640319586e-15 -3.918306651362613e-15 -4.683753385137379e-15 -4.563949045077731e-16 -1.210836986231811e-15 -4.13167763890776e-15 5.287437154777308e-15 -8.083269296965678e-16 1.20866858188684e-15 -4.132545000645749e-15 -5.273559366969494e-15 -8.30824124775642e-16 -1.079431682926568e-15 -3.919174013100601e-15 4.690692279041286e-15 -4.413787044188489e-16
1.595945597898663e-16 -1.387778780781446e-17 1.528158567569438e-14 4.951306810966749e-17 -8.390185700181466e-16 2.178121033224689e-17 0.9999999999999851 2.81756908092661e-17 2.911942232826464e-15 3.715398560318984e-16 -1.0396631472398e-14 4.866145289277296e-16 2.904724448493367e-15 -3.658712956212447e-16 -1.039836619587398e-14 -5.059614207182711e-16 3.798227388252977e-16 -5.356661330537458e-16 -1.547373340571312e-15 -8.08663905322333e-16 3.798227388252977e-16 6.999443440663629e-16 -1.965441698281722e-15 1.047013898384804e-15 3.798227388252976e-16 -6.997203072793755e-16 -1.956768080901838e-15 -1.042094176443738e-15 3.798227388252977e-16 5.354564889717391e-16 -1.554312234475219e-15 7.910322220757009e-16
1.734723475976807e-18 -2.925611142234885e-15 1.105886215935215e-17 4.262705483155883e-16 5.384969610521852e-17 4.432377215095058e-14 -1.973247953923618e-17 0.9999999999999879 -1.949700437989949e-15 3.652812644375225e-15 7.149608596129786e-15 -1.234306575134334e-15 1.947999595831862e-15 3.665084457715045e-15 -7.143591274072492e-15 -1.232246591006611e-15 -3.8369914884262e-16 6.524186572931523e-16 1.561251128379126e-15 3.545341104027599e-16 -1.278816462446652e-16 -1.80031770741218e-16 1.51311255192077e-15 -9.07036761237795e-16 1.279358563532895e-16 -1.798691404153452e-16 -1.50487261540988e-15 -9.061829520269626e-16 3.838617791684928e-16 6.521476067500309e-16 -1.568190022283034e-15 3.520878792510895e-16
0 0 -7.580741590018647e-16 2.210193562456747e-15 4.87890977618477e-18 -5.196581012723023e-16 2.935152121352758e-15 -1.950432274456376e-15 0.9999999999999857 -5.377642775528102e-17 -1.103284130721249e-15 1.7726705520138e-17 0 0 0 0 6.938893903907228e-18 4.191785807350357e-14 0 7.745540320236444e-16 -6.938893903907228e-18 -4.191785807350357e-14 0 -7.745540320236444e-16 0 0 0 0 0 0 0 0
0 -7.389922007661198e-16 1.432014229418854e-15 -6.136184496716851e-15 4.220013010911017e-14 -4.162403928475999e-14 3.599551212651875e-16 3.68261465159142e-15 -9.107298248878237e-18 0.999999999999986 -6.938893903907228e-18 4.347184504732704e-14 0 0 0 0 -3.747002708109903e-16 -4.131417430386364e-14 1.720845688168993e-15 -7.632783294297951e-16 3.608224830031759e-16 -4.130723540995973e-14 -1.720845688168993e-15 -7.485331798839923e-16 0 0 0 0 0 0 0 0
