# Created from matlab git hash efddd62656bafbe0667dd95e346e7d1caa1b295d
# name: foo
# type: matrix
# rows: 32
# columns: 32
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-8.528330602773324e-16 -2.951750563731149e-17 -1.549193338482949 -1.251654937562396e-16 -1.833030277982307 -9.963934207371211e-18 1.199999999999961 1.010717304664049e-16 -1.296148139681553 1.095445115010222 0.8485281374238303 -0.489897948556638 -1.296148139681553 -1.095445115010222 0.8485281374238303 0.4898979485566381 -1.833030277982321 1.549193338482821 1.199999999999968 -0.6928203230275568 3.375698786170107e-15 1.28699897603732e-15 -2.604956273163843e-15 -6.163286439631552e-16 3.414951097637201e-15 -1.216134425845038e-15 -2.571856924944179e-15 5.623656764214166e-16 -1.833030277982321 -1.549193338482821 1.199999999999968 0.6928203230275568
-1.198647610403879e-16 1.549193338482947 -5.12061023881355e-17 -6.729608120950223e-15 3.298968932573272e-17 -2.592228567043736e-15 -1.842455548192175e-17 -2.954255113799418e-15 3.413246808444286e-15 -1.044540380642297e-15 1.798297902900358e-15 -9.603938923091687e-16 -3.392574500362148e-15 -1.047452617758429e-15 -1.912744789268129e-15 -1.013693197346259e-15 -3.336446474703013e-16 -2.22322073227651e-15 1.710745076587845e-15 4.772175523723605e-16 -1.687849393085053e-15 1.618424545309584e-15 1.522272508720539e-15 -1.179971292616091e-15 1.7074755488186e-15 1.62469209201308e-15 -1.649626806332332e-15 -1.3064133667254e-15 2.453269466693392e-16 -2.419938773522708e-15 -1.688973659568369e-15 5.853806554855178e-16
-1.376706307431818e-15 -7.724586491074807e-17 3.221587671145241e-15 -1.256519896474427e-16 -2.799999999999944 -2.971152357712497e-17 1.833030277982311 -9.778062370672815e-17 -1.979898987322294 1.673320053067974 1.296148139681531 -0.7483314773547834 -1.979898987322294 -1.673320053067975 1.296148139681531 0.7483314773547836 -2.79999999999996 2.366431913239609 1.833030277982276 -1.058300524425837 5.696491701662054e-15 1.366549800589135e-15 -2.218135176337155e-15 -6.581631178444779e-17 5.794622480329791e-15 -1.419772913369625e-15 -2.322083478882075e-15 1.02950239744953e-16 -2.79999999999996 -2.366431913239609 1.833030277982277 1.058300524425837
-3.098111444929139e-16 1.833030277982304 -3.187795202317785e-16 2.799999999999936 -4.283389172366263e-16 -0.788810637746942 -1.287413679594359e-17 -3.880435256228001 1.966063295757785e-14 1.595544838126135e-16 -6.070062952545841e-14 4.098060343871129e-17 -1.959003086617358e-14 -1.398505100491228e-16 6.061312216596046e-14 3.482554231824837e-17 7.45793917874791e-16 -6.936449757209541e-15 -7.423908050938535e-15 -2.326808997380683e-15 8.733639301428474e-16 7.104019201769648e-15 -7.298551703915574e-15 2.312821038434692e-15 -7.065416064076971e-16 6.887877499882191e-15 7.53493035340105e-15 2.188031119302538e-15 -5.178970934368256e-16 -6.730626992380692e-15 7.431572308951251e-15 -2.151385875545166e-15
-3.032281001651463e-15 4.703029773620435e-17 6.529448789556805e-16 9.720534697071785e-17 0.7888106377469444 3.54574389423416e-16 -1.670410093420254e-15 2.421780240081027e-16 -3.904413457158906 -0.4714045207911874 2.556038601690711 0.2108185106779829 -3.904413457158906 0.4714045207911879 2.556038601690712 -0.2108185106779828 -2.366431913239603 1.999999999999628 1.549193338482788 -0.8944271909998364 -3.155242550986554 -2.66666666666652 2.065591117977319 1.192569587999939 -3.155242550986554 2.666666666666519 2.065591117977319 -1.192569587999939 -2.366431913239603 -1.999999999999628 1.549193338482788 0.8944271909998365
2.206912363910641e-17 -1.199999999999959 5.529879349326161e-18 -1.833030277982308 5.607616741946058e-18 1.190889680491543e-14 -8.092190263498006e-17 -2.078460969082618 7.875770198196679e-16 3.949488476620294e-15 6.244102539215993e-16 4.17208368878315e-15 -9.580060419251065e-16 3.855403634171499e-15 -6.581893236759366e-16 4.144345568528058e-15 -3.061680294433353e-15 6.012506558036451e-16 2.23412586225079e-16 1.489363383087893e-15 2.355138688025656e-15 1.608611467442806e-15 8.869888503284926e-16 1.10575305250367e-15 -2.492521778160486e-15 1.769692218353238e-15 -8.392728580407757e-16 1.007346280821688e-15 3.100932605900446e-15 6.451229393486401e-16 -2.039396380540259e-16 1.353550967664402e-15
-7.258600324151989e-16 -8.086453217801789e-17 5.998296455667989e-15 2.706158297813268e-17 3.880435256228008 -2.231975388593376e-17 2.078460969082621 -1.129581336090527e-16 -1.247219128924615 -2.31900361745658 0.8164965809276853 1.037089945740271 -1.247219128924615 2.319003617456581 0.8164965809276855 -1.037089945740271 1.058300524425842 -0.8944271909998412 -0.6928203230275426 0.4000000000000059 -2.8221347318022 -2.385139175999544 1.847520861406748 1.066666666666672 -2.8221347318022 2.385139175999544 1.847520861406748 -1.066666666666673 1.058300524425842 0.8944271909998415 -0.6928203230275429 -0.4000000000000061
2.77472097049696e-16 1.29614813968155 2.449501348475507e-15 1.979898987322287 1.552272445165169e-15 3.904413457158885 3.275191262636577e-16 1.247219128924614 4.246603069191221e-16 -3.944053188733486 6.778595898671682e-16 -6.702569988030192 -1.748601263784252e-16 2.366431913239596 -5.168335110364791e-17 -1.058300524425836 1.979898987322345 -1.673320053067986 -1.29614813968165 0.7483314773547907 -1.979898987322345 -1.673320053067986 1.296148139681651 0.7483314773547914 -1.979898987322309 1.673320053067986 1.296148139681534 -0.7483314773547912 1.979898987322309 1.673320053067986 -1.296148139681534 -0.7483314773547912
-6.667135722531363e-15 -1.095445115010217 -5.357122737909527e-16 -1.673320053067972 -1.404375447822108e-16 0.4714045207911867 1.862064105081631e-15 2.319003617456574 3.944053188733494 -2.137527976322355e-16 -1.549193338482764 -1.910214088891552e-16 -2.366431913239596 9.796261543488775e-17 1.549193338482781 -1.955426237605462e-18 -6.135506861249898 -2.357022603955215 4.016632088371248 1.054092553389592 -6.135506861249899 2.357022603955216 4.016632088371248 -1.054092553389592 -1.673320053067984 1.414213562372832 1.095445115010204 -0.6324555320336231 -1.673320053067984 -1.414213562372832 1.095445115010204 0.6324555320336231
