# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 48
# columns: 48
1 2.953104241937334e-35 1.205419116804671e-33 -1.436531638007022e-34 5.303794560485783e-33 1.174211805013776e-46 1.070358972777991e-34 -1.88062536448085e-32 -6.823079356973046e-47 1.070358972785511e-34 -1.880625364480636e-32 -1.132461397416742e-46 1.617221652559499e-46 2.336556941032784e-34 8.98731851601826e-47 1.583649124131688e-46 4.953746227041646e-32 -8.386464945374138e-47 1.608536344139102e-46 2.336556941032662e-34 4.492671408462859e-47 1.570804647650094e-46 2.336556941032134e-34 -6.275366122568715e-47 -3.896805226169276e-47 6.247290219007952e-32 1.086962949367819e-46 -9.149831553789536e-48 6.247290219007952e-32 -1.300035048475688e-46 -3.775682778426909e-47 6.247290219007952e-32 1.123391746822273e-46 3.447226353095613e-47 6.247290219007952e-32 -3.804106760651658e-47 -4.521391601433223e-47 6.247290219007952e-32 3.954746217415555e-47 9.785741447080496e-48 6.247290219007952e-32 -1.111368408546358e-47 9.611500369550081e-48 6.247290219007952e-32 1.135281589786053e-46 1.207978290063674e-47 6.247290219007952e-32 -8.248166829936429e-47
2.892281730085283e-33 1 2.552745864996557e-34 2.592783708490858e-34 -4.095713046789509e-33 -1.385234566227817e-30 1.515926277434945e-33 2.012906846985741e-32 3.013049416602836e-31 -3.749919757322084e-33 4.36352631443924e-33 2.31761690492947e-31 6.349554209921434e-33 1.577967346595342e-32 -8.386142645666351e-32 5.538941083531437e-34 5.049384872865045e-33 -3.830415547529566e-32 6.073072430057269e-33 -2.392528803248771e-33 -1.277354665001475e-32 4.644475844953404e-33 2.115873561375902e-32 -9.649432318563206e-32 1.351094043591395e-32 -3.078117533614667e-31 -5.54667823983131e-32 4.073883708417336e-33 -9.412982603179407e-32 -1.540743955505786e-32 2.62943625012617e-33 -8.069646466974605e-32 1.386669559962776e-32 -4.809468160068693e-33 9.870390964973596e-33 1.925929944426278e-33 1.095908325960197e-32 2.022226441615931e-33 -3.004450713240159e-32 9.514635801310822e-33 1.1767431960198e-31 -7.703719777149902e-34 4.073883708417681e-33 8.151498489605746e-32 -4.005934284321472e-32 1.351094043591409e-32 2.959672842034834e-31 -3.081487911015685e-32
2.380618389711775e-33 -2.778052373086982e-33 1 -1.593849255602332e-32 -2.632144437470932e-30 4.61900038779735e-33 -1.305861146202383e-32 8.826984562832972e-32 -4.582151178363865e-31 -1.872417425465211e-32 -4.344188896400002e-31 1.365228443364461e-31 -5.365245522988906e-32 1.914946125005237e-32 -2.321351399032963e-31 -1.008420252225898e-32 -4.499416216830763e-32 3.457744771553667e-32 8.734345767938727e-33 1.798788475324973e-32 9.408443329403567e-32 3.2626872387766e-32 7.549494918552154e-32 2.776223397251754e-32 -3.575007459179899e-33 1.118965297685e-31 1.417484439066862e-31 -2.555468294955517e-32 2.436301379642486e-32 6.779273404234991e-32 -8.365758195912514e-33 -1.588892204120154e-32 3.774822690994154e-32 -5.512974465843628e-33 3.454636837738504e-32 -9.244463732971842e-33 1.041205876187943e-32 -7.198163167153428e-32 -7.703719777634417e-33 2.342412294858933e-32 -3.129636159630052e-32 -2.31111593325983e-32 2.37491236266917e-32 5.257788748169784e-32 -6.779273404234991e-32 5.017047505119843e-32 6.297790918105804e-32 -4.31408307540588e-32
-4.298938337429061e-34 -2.12701678138149e-32 1.751897655826813e-32 1 -1.199428749431531e-32 7.465929179417677e-34 2.45227231256843e-45 -1.811028713589542e-31 1.276367804821916e-34 -2.539853466588731e-45 1.811028713589079e-31 -1.668380735991433e-33 6.162075496469915e-32 -7.49735939324171e-31 2.749776968482036e-31 -2.727597136198282e-32 -6.295323320373505e-31 3.700564167702467e-31 -6.162075496469515e-32 7.497359393241699e-31 1.19452755762295e-31 2.727597136198079e-32 6.295323320373487e-31 4.188044884507656e-31 2.624079549216819e-32 -8.62816615080513e-32 4.622231866554786e-32 1.694818351062957e-32 6.837051302856044e-33 -6.008901426493201e-32 -9.725946219177e-33 3.967415685465486e-32 6.008901426493201e-32 -8.209276387939688e-32 2.020300511667177e-31 8.165942964176263e-32 -2.624079549216768e-32 2.834968878133026e-31 -4.622231866554885e-32 -1.694818351062945e-32 4.246675527345761e-32 6.008901426493152e-32 9.725946219176971e-33 -3.967415685465444e-32 -6.008901426493126e-32 3.278895730308296e-32 -2.020300511667193e-31 -8.165942964176164e-32
3.039406813241778e-33 5.145392798692688e-46 -2.104919920527117e-30 1.314678836346437e-32 1 9.048274719711497e-33 1.576460772365419e-45 2.528733227591312e-30 -1.269175489290245e-31 -1.607258724625925e-33 4.478065477656547e-31 1.970706452477428e-31 2.152598137419744e-33 -1.625454780730965e-32 4.081883254494111e-32 1.234512901794523e-31 5.070492061054605e-31 7.518983846757771e-31 -1.657712094523859e-32 3.679338695443895e-31 -3.130045678839926e-31 3.242495206913575e-32 -2.708414215965513e-31 3.797339994106805e-31 -1.916300294653432e-32 1.079483733823446e-31 9.013352139704085e-32 -1.415558509125979e-32 -5.113344002376898e-32 2.311115933267565e-32 2.238893560352246e-32 -2.927413515492272e-32 -9.244463733111938e-33 3.717044792656414e-32 1.213335864918563e-32 -3.959711965657536e-31 -3.062228611564721e-32 7.588163980840293e-32 7.08742219531941e-32 -2.600005424924906e-32 -1.733336950187591e-33 9.244463733111445e-33 1.925929944388534e-32 2.855191142525266e-32 2.61926472436371e-32 6.812977178257878e-32 -7.761497675937211e-32 -5.546678239806961e-32
-3.375381817889812e-33 -1.127426302216492e-30 2.122600500525593e-33 1.526734222762105e-34 -5.966412701662424e-33 1 1.694021928134272e-32 1.944790336996544e-32 2.740872060947798e-31 9.19995620767039e-34 -1.388251216503244e-33 -2.58728653127196e-31 -5.768399181960779e-34 5.651085419208222e-33 2.975885382852673e-31 -1.746207216567251e-32 -3.604078397758476e-32 1.378145938051271e-31 -3.168541755571746e-32 -7.488872553383491e-33 2.437166666221148e-31 -2.614596444778229e-32 -1.703877673767741e-32 1.319585630679691e-31 -2.6810837789796e-32 7.251126240605725e-32 2.157041537707669e-32 -4.113494175117543e-32 4.959269606808384e-33 2.426671729921882e-32 -2.681083778979652e-32 -6.230383370084645e-32 2.157041537707719e-32 -4.568495124479062e-32 -2.609635074642552e-31 5.238529448727641e-32 -4.857384616137212e-32 8.705203348609139e-32 6.162975822033219e-32 -2.158934501639825e-33 -4.622231866608021e-33 7.087422195338968e-32 -4.113494175117546e-32 3.153710283933069e-32 2.426671729921956e-32 -3.369603734098026e-32 -4.795565561511926e-32 3.620748295441919e-32
2.229474243021016e-46 7.600893367278154e-34 9.097433345421734e-33 3.943787027029907e-34 -1.37951635687062e-32 -1.616181528896716e-32 1 -7.880391291076108e-34 1.111140364274857e-33 -1.738421798554611e-48 2.689228117374378e-46 7.05758387368806e-47 1.665966434293103e-33 -1.784819467048323e-30 2.255214716022752e-45 -1.665966434293103e-33 1.784819467048323e-30 -8.539162516979354e-46 -1.020164990438405e-47 3.450279820226492e-47 4.862307914449023e-47 4.095972714894003e-48 4.006478772990022e-47 2.535067818855679e-47 1.820003797438106e-32 -2.467116258747409e-31 -4.144601240319519e-31 -1.720818405309195e-31 -9.880020614580681e-32 8.088905766424578e-31 -1.168076511270075e-31 2.467116258747409e-31 4.144601240319519e-31 1.720818405309195e-31 9.880020614580681e-32 -4.144601240319519e-31 -1.546226250540588e-47 5.987272496483364e-47 4.742887629657142e-47 -2.7876550617842e-48 1.658087284600799e-47 1.418329472819381e-47 1.501385432392601e-48 -8.179486250672632e-49 7.466203507821677e-48 4.859747168637507e-48 1.495251608312243e-48 -1.884434544933822e-47
9.290778539804352e-33 1.313364337216679e-32 -5.753452398126902e-31 2.608886141194938e-30 2.530888614041792e-30 -9.649475096950523e-33 2.04247079638453e-32 1 1.368502392242307e-32 -9.327621538771468e-47 -3.449989634324428e-44 -3.696851546849397e-45 2.625917608552766e-32 1.086224488626671e-30 -1.566673239592167e-32 1.101178976912168e-32 2.788487762628734e-30 -4.402536903390137e-32 7.615569093243721e-46 -7.664165493646124e-45 -7.753169182402572e-45 -5.112905313313003e-46 -3.575732157959396e-45 7.251598615127747e-45 -1.841911250562211e-31 2.39056054345733e-31 2.276449194263092e-31 -6.105197923714957e-32 7.703719776326716e-33 -4.190823558984931e-31 -3.622674225391649e-31 5.277048047608846e-31 4.190823558984931e-31 2.780561357197679e-32 -3.837415414325146e-32 -2.276449194263131e-31 2.014561136302827e-45 -3.518537069614934e-45 -7.065821045741156e-45 7.332931372570441e-46 2.543439950171024e-46 -2.031326409937791e-45 -2.344543015452417e-46 1.204293545385371e-45 9.719814626227803e-46 -6.782351193532813e-46 -2.096844245447831e-47 3.363129997042669e-45
1.69126231945589e-48 2.613051777451649e-31 -4.410760672319288e-31 -6.92752151090587e-46 -6.26377916196906e-32 3.909629977813123e-31 2.105782333919822e-32 -9.395213701603186e-34 1 6.205660907183687e-47 4.765412822506417e-46 -1.077991726932522e-45 1.583993750569561e-32 -3.588850080713154e-32 -6.026443290255569e-33 -2.351607783976884e-32 -2.707737131215886e-32 -1.387460781362997e-32 1.112799657098479e-47 9.105532911298299e-47 6.816271377528416e-46 -3.617378688193721e-47 2.466882778824261e-46 -3.754175198531752e-46 -6.249642669534243e-32 4.198527278757023e-32 -6.162975822051077e-32 -1.319262011902945e-32 -6.112901643483211e-31 5.300159206952442e-31 -6.24964266953419e-32 2.879265266857099e-31 1.355854680847422e-31 -6.249642669534282e-32 -3.466673899889601e-32 1.355854680847402e-31 -1.532595180669767e-46 -1.260476672522586e-46 4.084973399960811e-46 -4.031217735100079e-47 -5.611340882036082e-46 1.140067787088618e-46 -3.821712655686508e-47 -2.122846711944746e-46 -7.614706659048268e-47 -7.759197802614245e-48 -8.350181347197383e-46 3.143171299070557e-46
2.527970195546518e-46 6.510913959211227e-33 1.01393087013944e-32 1.193157294137525e-32 -2.303307610654089e-32 -1.289205771255778e-32 -1.657541583780217e-48 3.13576283965881e-46 3.52255444734139e-47 1 -7.880391291076108e-34 1.111140364274857e-33 -6.921844196732582e-48 7.801610775720894e-47 1.356648627406878e-46 8.497095117185835e-48 7.881478367558467e-47 -7.749590348905942e-47 1.665966434293103e-33 -1.784819467048323e-30 -5.473822126268817e-46 4.497009387746052e-33 1.784819467048323e-30 -8.539162516979354e-46 -6.894679951009989e-48 3.515160297743076e-47 2.431533727002028e-47 -4.460858582874635e-48 -6.866438054683905e-48 1.143611570063553e-47 3.416820195984618e-48 -2.450131026282624e-47 -1.651002374529835e-48 1.413891870179179e-47 1.828266858027572e-47 -3.026225538423801e-47 1.820003797438106e-32 -2.467116258747409e-31 -4.144601240319519e-31 -1.720818405309195e-31 -9.880020614580681e-32 8.088905766424578e-31 -1.168076511270075e-31 2.467116258747409e-31 4.144601240319519e-31 7.347422737829298e-32 9.880020614580681e-32 -4.144601240319519e-31
