# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-3.360900331609275e-31 2.488728395697564e-15 1.216913743486041e-17 3.615801488360217e-15 8.276852561062363e-18 5.694243340403632e-15 -6.509066448381109e-17 2.626426487351422e-15 -1.116538891432414e-16 2.778250533000678e-17 -9.854277214199698e-17 4.762889235712646e-15 -9.994865199762496e-17 3.767523630623024e-17 -1.062056486058824e-16 4.758465071923455e-15
-5.447568241238801e-16 -1.000000000000008 -1.290994448735804 -1.52752523165195 -1.527525231651938 -1.290994448735705 0.9999999999999889 0.5773502691896294 -6.294218367119135e-15 -1.550987093278543e-14 9.644220315283447e-15 -4.949452041754791e-15 -2.160246899469301 -1.825741858350418 1.414213562373085 0.8164965809277456
-3.380825190972241e-17 1.290994448735836 3.534591361596078e-17 3.689605769046342e-14 3.067796240557392e-16 9.17478792298886e-15 -1.204912421988327e-16 1.304167001054452e-14 -1.001597444097492e-14 9.784634770914686e-15 -3.986367171672215e-15 1.46290390472787e-14 9.841812544367894e-15 -1.260122999800846e-14 3.929602441813233e-15 -5.59136136132838e-15
-1.142550177395979e-15 -1.527525231652051 -3.802129421957822e-15 -2.33333333333348 -2.3333333333333 -1.972026594366656 1.527525231651955 0.881917103688121 -1.751063035907051e-13 -2.07684373121108e-13 1.30639016617812e-13 3.326739279946511e-14 -3.299831645537419 -2.788866755113578 2.160246899469394 1.247219128924732
2.663096535227681e-17 1.527525231652029 2.088324058214548e-17 2.333333333333437 9.041092156613928e-16 -0.6573421981224964 2.126231116305902e-16 -3.233696046856888 -2.074367210922568e-13 2.446672839530211e-13 5.685739786548397e-14 2.184193398720227e-13 2.077728674539732e-13 -2.443741563569977e-13 -5.716170471270253e-14 -2.187498446640911e-13
-3.721642503654047e-15 -1.290994448735882 -4.640416030843476e-15 -1.972026594366643 0.6573421981221828 -4.629629629629847 2.600047176599355e-14 -1.904798647499896 -3.718489006818105 -3.14269680527368 2.434322477800768 1.405456737852498 -2.788866755113555 -2.357022603955341 1.82574185835058 1.054092553389324
-1.27560299207041e-16 -1.000000000000019 -1.676440918402853e-17 -1.527525231651974 -7.812967720615309e-17 -4.790574633439184e-14 3.021853647827542e-17 -1.7320508075689 -2.233841177526375e-15 8.569737647879281e-15 -8.546841837353574e-16 -1.434289608573642e-14 2.395342225032938e-15 2.765635289159532e-15 9.757625447308874e-16 -1.95863990887877e-14
-3.758567531280429e-16 0.5773502691897118 2.309762408203483e-15 0.881917103688324 3.233696046856692 -1.904798647499764 1.732050807568876 -2.703703703703642 -3.325917677132261 -2.810913475704842 2.177324215807144 1.257078722109413 1.247219128924814 1.054092553389546 -0.8164965809278228 -0.4714045207911045
1.003862711058955e-16 2.160246899469293 1.040382496054802e-14 3.299831645537213 1.957497919776389e-14 2.788866755113323 2.523549113181006e-15 -1.247219128924674 -2.333333333333349 -3.28671099061131 1.52752523165193 -5.585474990025245 2.333333333333349 1.97202659436638 -1.52752523165193 -0.8819171036882169
-1.409228602582575e-14 -1.825741858350553 -3.678053358762188e-15 -2.788866755113586 -6.395933138030871e-15 -2.357022603954952 7.194196809562192e-15 1.054092553389471 3.286710990610927 -7.592592592592766 -1.290994448735723 -4.554953287499588 -1.972026594366554 -1.666666666666535 1.290994448735793 0.7453559924999478
6.363954915721806e-17 -1.414213562373095 -8.023810776493342e-15 -2.160246899469276 -5.642390241233597e-15 -1.825741858350385 -1.860741509263099e-15 0.8164965809277436 1.527525231651953 1.290994448735715 -0.9999999999999859 -4.041451884327393 -1.527525231651953 -1.290994448735699 0.9999999999999868 0.5773502691896374
7.54979693395853e-16 0.8164965809278165 7.522737649149165e-16 1.247219128924774 -5.701594526872831e-15 1.054092553389485 -8.550133850955178e-15 -0.4714045207910834 5.585474990025126 -4.554953287499525 4.041451884327443 -5.074074074073878 0.8819171036882949 0.7453559924999481 -0.5773502691896798 -0.3333333333333757
1.003862711059119e-16 -7.95877079775838e-15 -1.031571223651916e-14 -1.379155289754665e-14 -1.97149527060295e-14 3.718489006818257 -2.754017733672689e-15 3.325917677132397 2.333333333333349 1.972026594366381 -1.52752523165193 -0.8819171036882169 -2.333333333333349 -3.28671099061131 1.52752523165193 -5.585474990025245
-1.407288682780459e-14 -8.743153070343323e-15 -1.784394630641139e-16 4.9639483853458e-15 6.519872007716938e-15 -3.142696805273679 8.045946103320133e-15 -2.810913475705228 -1.972026594366554 -1.666666666666535 1.290994448735793 0.7453559924999478 3.286710990610927 -7.592592592592766 -1.290994448735723 -4.554953287499588
1.556297872665195e-17 6.065195316617847e-15 7.912997560815522e-15 8.621754482549972e-15 5.682175818715568e-15 -2.434322477800835 2.504619852098019e-15 -2.177324215807265 -1.527525231651953 -1.290994448735699 0.9999999999999868 0.5773502691896374 1.527525231651953 1.290994448735715 -0.9999999999999859 -4.041451884327393
7.550264211460833e-16 4.039500796526852e-16 3.471240521050267e-15 5.707272260610315e-15 5.851485183976124e-15 1.405456737852826 -7.663704412970826e-15 1.257078722109548 0.8819171036882949 0.7453559924999481 -0.5773502691896798 -0.3333333333333757 5.585474990025126 -4.554953287499525 4.041451884327443 -5.074074074073878
