# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
10.55218254775839 -17.28081883392811 19.98440353807989 -16.76310944671196 12.15551757829664 8.867118349684924 -15.76285938830323 10.16964214191849 10.28936444445108 -0.000344002465171591 9.261629627208542e-05 0.0002929476271847496 -4.991607963589115 -0.5526799379374566 8.598588232088675 -0.001527000515986524 0.0003591295212239127 0.001352593811985996 -7.012435737315433e-05 9.736885265164976e-06 6.254485808349051e-05 -1.047182560579134e-05 9.972870343273864e-07 9.358771398941026e-06
-17.41970696480801 28.65340536567431 -33.23980163141056 27.96619255587348 -20.30290125843624 -14.76352521502623 26.40435078366185 -17.07159433216614 -17.19688721404727 0.0003267274347475107 -9.727318604071113e-05 -0.0002756299283420974 8.455228187182097 0.8397134378623724 -14.45886122474504 0.001963500385386262 -0.0004903285562547042 -0.00173340913696975 7.175629004789042e-05 -1.121470835950986e-05 -6.384175947928838e-05 8.469389935582763e-06 -9.955824139421595e-07 -7.550949314493913e-06
20.51116351845135 -33.84160633985115 39.49914645661237 -33.43217065378718 24.32732333817992 17.5776164866706 -31.82575101084192 20.66613386909492 20.63193813665436 0.0001443933559014206 -8.673115979968369e-06 -0.0001312811144309516 -10.42154379600009 -0.8005492055586512 17.56528295333174 -0.0009907585719022591 0.0003241774956716839 0.0008591260553573716 1.287887016311855e-05 2.047911827277754e-06 -1.195229455015284e-05 9.259530809750776e-06 -3.043782729654384e-07 -8.324700023520665e-06
-17.7943265036622 29.4417214705306 -34.56011655713801 29.56053479458297 -21.58403463785343 -15.40086290380119 28.51625767433506 -18.64856780153135 -18.34439200257821 -0.004260885093576529 0.001340071397954952 0.003575048210719181 9.676983440164159 0.405294234465064 -15.94435774864314 -0.001002743431867717 9.22446158512312e-05 0.0009169500892272518 -0.0009747148419272036 0.0001603774167309238 0.0008662706272665034 -9.881263081021578e-05 1.3184239993097e-05 8.797114925654465e-05
13.08454517938253 -21.67143567488598 25.49226075339446 -21.87526901779405 16.0345993836708 11.37613027298971 -21.23409070866024 13.92418518655376 13.61886307239337 -0.004437905406127944 0.001386259177468271 0.003726190553269554 -7.303514483829596 -0.2118851693760042 11.93192531707989 0.001291441726510756 -0.0001789720990552202 -0.001168847373614306 -0.00101000646999967 0.0001651083152044097 0.0008977665259056394 -0.0001044440468481973 1.369521463800154e-05 9.30056405297224e-05
9.107679648937202 -15.04130147261148 17.5887801017766 -14.90760605934957 10.86381424485947 7.871988227784308 -14.20795832156682 9.229584465679546 9.207153497859219 -0.00125391344761735 0.0003537146929635074 0.001063300294259612 -4.661668882609608 -0.3490664623010449 7.846305796668542 -0.0003468813961971558 0.0001310149293872295 0.0002971650715637978 -0.0002645342548722966 3.8898215198047e-05 0.000235666887229975 -3.561306488829484e-05 3.718973401092484e-06 3.179617070531841e-05
-18.55341286618853 30.79837234156921 -36.39940531200237 31.49453205987506 -23.12912680484802 -16.23751995364466 31.47404878057778 -20.89140471643979 -19.65714901544975 -3.107854273006982e-14 -8.433372060719462e-15 -4.035027017042078e-14 11.56016978102224 -0.3749624691030487 -18.13724121854053 -0.02285936580982022 0.0068137443004878 0.01995820683427353 -2.120537692949065e-16 -1.42330028228328e-15 1.658358149499721e-16 4.02295595558243e-16 3.991406612492608e-15 2.352330647998775e-14
12.67517417344898 -21.07094116888299 24.97791364711572 -21.72449935190803 15.98769688001623 11.14559232090199 -21.97891675870734 14.89021126167854 13.65338464502432 2.180553162420912e-14 5.873001948773384e-15 2.779757069369983e-14 -8.40575726513997 0.5352521026392508 12.91000591357176 -0.02397520162102967 0.007070887824912296 0.02094757021582897 1.575485061146007e-16 9.849969566848657e-16 -1.34735516941462e-16 -2.658287851461927e-16 -2.768897638858684e-15 -1.633486422103813e-14
10.96977454330745 -18.17897421080921 21.40846340167421 -18.40760959754725 13.48365596243824 9.547357875990892 -17.86314240950528 11.77743159560307 11.67557571193409 1.796096354437315e-14 4.86028389601132e-15 2.342406609496887e-14 -6.125991034000951 -0.205701586428794 10.03246404926898 -0.007459643268449937 0.001894223698700318 0.006579079288774456 1.132727032698226e-16 8.274490627987492e-16 -9.345785103681854e-17 -2.332954720432871e-16 -2.31195073001378e-15 -1.363343280996379e-14
-0.0003440876363928747 0.0003267731965502807 0.0001445269493322605 -0.004261276534713336 -0.004438344178528941 -0.001254163051764516 -7.924172753917348e-16 5.094984021032919e-16 5.128728971884371e-16 0.02058674510633172 -0.006257882460520563 -0.001546388113996566 -2.688037491393733e-16 -1.893589773871299e-17 4.46739215126726e-16 -3.248872790746996e-18 9.177394051135202e-20 1.040751310293202e-18 0.003276460181244589 -0.0005691575173643986 -0.002908311185526279 -0.001042557068701185 0.0001247767285700774 0.0009294282844817738
