# Created from matlab git hash d4591680ada8fa22940eade8d507cd43dc65ed5c
# name: foo
# type: matrix
# rows: 64
# columns: 64
1.000000000000002 1.387778780781446e-17 -4.210770187390578e-17 -1.650862291762144e-17 4.05600339786836e-18 -1.630707830053971e-17 1.837104919106731e-18 -8.088162375538662e-18 -2.520392090604374e-18 8.174478319822845e-18 7.284227990357733e-17 1.841576540397719e-18 -2.520392090604374e-18 8.174478319822845e-18 7.284227990357733e-17 1.841576540397719e-18 8.128980054307534e-19 -4.336808689922296e-19 2.357291519610499e-16 1.082431176889739e-17 8.128980054307534e-19 -4.336808689922296e-19 2.357291519610499e-16 1.082431176889739e-17 8.128980054307534e-19 -4.336808689922296e-19 2.357291519610499e-16 1.082431176889739e-17 8.128980054307534e-19 -4.336808689922296e-19 2.357291519610499e-16 1.082431176889739e-17 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18 0 0 6.65103025178388e-16 1.95388460655533e-18
1.387778780781446e-17 1.000000000000001 -6.061845427166872e-17 3.697732465804487e-16 -1.597879921719716e-17 1.868536393504328e-16 -1.566416557903783e-17 -2.970845559355892e-15 -1.076348970748865e-17 -2.229966374867868e-17 -9.739634609250289e-17 -1.006126988737473e-15 -2.176313508960045e-18 -2.59402903287078e-17 8.149913492741982e-17 -9.961852120124804e-16 -3.493663915330598e-18 -7.776502524497298e-17 -3.12246808580703e-16 -3.346088054888163e-16 -9.844172926600919e-18 -7.751339512935935e-17 -9.480200994728828e-17 -3.469209554959755e-16 8.091446725803998e-18 -8.246593544167622e-17 9.488721307049756e-17 -3.496921263852623e-16 -5.197956189373544e-18 -8.134694358807421e-17 3.088625647519586e-16 -3.537643398815317e-16 0 -5.822487080690682e-17 -1.007743950476838e-15 -9.431800277543914e-17 0 -5.822487080690682e-17 -7.19762872986172e-16 -9.446832625829204e-17 0 -5.822487080690682e-17 -4.317817954955058e-16 -8.767975583723776e-17 0 -5.822487080690682e-17 -1.438007180048396e-16 -1.008405053899167e-16 0 -5.822487080690682e-17 1.441803594858267e-16 -1.01858190610758e-16 0 -5.822487080690682e-17 4.321614369764929e-16 -8.119183238188923e-17 0 -5.822487080690684e-17 7.205761953361532e-16 -9.521994367255668e-17 0 -5.822487080690685e-17 1.00855727282682e-15 -9.537026715540953e-17
1.387778780781446e-17 2.331034670843835e-17 1 -4.957366286889173e-17 3.979343778369779e-16 4.881853021832418e-18 7.192249081727515e-15 4.443269106607787e-18 -2.968120416326758e-18 4.603687164018201e-17 1.261218505934497e-15 1.953687588135401e-15 5.476676035784917e-20 -4.911314543700714e-17 1.256614034833223e-15 -1.946949092764854e-15 -6.786105334778544e-17 2.517195232792435e-16 4.377195220867103e-16 9.505866810370004e-16 -4.742746321347932e-17 5.951837675191157e-17 2.833833428333987e-17 3.301500602425155e-16 -4.249796414571594e-17 -6.367330149671803e-17 2.289021836660021e-17 -3.357010790519561e-16 -6.136670276400935e-17 -2.597775758449978e-16 4.430050076775771e-16 -9.448077871439674e-16 -1.733645682566765e-17 1.973090264066327e-16 1.014704813229184e-15 3.348484415768763e-16 -1.733645682566762e-17 1.409491380670004e-16 1.778091562876227e-16 2.193001118341993e-16 -1.733645682566762e-17 8.458924972736803e-17 -3.799044412389208e-16 1.231047908703886e-16 -1.733645682566764e-17 2.816159875195542e-17 -6.57677037829707e-16 4.848509313903937e-17 -1.733645682566764e-17 -2.819828958767722e-17 -6.571349367434642e-16 -5.307702857857459e-17 -1.733645682566763e-17 -8.455817792730948e-17 -3.780612975456954e-16 -1.155536619780862e-16 -1.733645682566762e-17 -1.409316187940979e-16 1.795438797635995e-16 -2.229704754271219e-16 -1.733645682566765e-17 -1.973186121880423e-16 1.017090058008652e-15 -3.405787892975214e-16
-1.387778780781446e-17 2.909998630951094e-16 3.856879822027731e-17 0.9999999999999972 3.031493198787208e-17 -1.2501223131141e-14 1.237345729349082e-17 8.48088512020389e-16 6.341290983795638e-17 -1.151105599219977e-15 -3.814665394002471e-15 -1.015705701770373e-15 -6.847308466485357e-17 -1.143666214723361e-15 3.802852672520063e-15 -1.020761595110419e-15 2.156990576006757e-16 -4.614351740604098e-16 -1.035467284832281e-15 -1.415970737183588e-15 5.973615157216228e-17 -4.828087799349512e-19 -1.482646470873927e-16 4.644673931929026e-16 -4.984788894591557e-17 9.452887691357992e-18 1.46746764045913e-16 4.674940007321198e-16 -1.954520055459825e-16 -4.618218446008314e-16 1.032377308640697e-15 -1.417244992373614e-15 8.97380585639096e-17 -3.890998309143134e-16 -9.020562075079397e-16 -6.042885511642684e-16 6.409667718462742e-17 -1.392047826835607e-16 3.855422925358454e-16 -2.193298643290813e-16 3.845529580534524e-17 2.760649781691216e-17 6.420645265459157e-16 6.37299119184663e-17 1.281391442606306e-17 1.110019736717816e-16 2.840609691912022e-16 1.805425316084124e-16 -1.282746695321912e-17 1.109816448810474e-16 -2.849283309291906e-16 1.810363518166616e-16 -3.846207206892327e-17 2.758616902617805e-17 -6.424982074149099e-16 5.019347838839533e-17 -6.411022971178348e-17 -1.391641251020925e-16 -3.838075690598686e-16 -2.235311477474626e-16 -8.975161109106566e-17 -3.8921502739514e-16 9.059593353288875e-16 -6.165027662636755e-16
0 4.336808689942018e-19 3.878021764391199e-16 3.109063880526716e-17 1.000000000000002 -8.443489116026883e-18 2.908372327692366e-17 3.305715483249358e-17 -3.411806359892959e-17 9.030574004515943e-15 8.077306185017008e-18 -8.348439843246333e-16 3.411806359892959e-17 -9.030574004515943e-15 -8.077306185017008e-18 8.348439843246333e-16 -5.147859677596955e-16 1.031045772847614e-15 2.631846563599938e-15 6.940600675295946e-16 5.212606876085074e-16 1.036771715571053e-15 -2.630274470449834e-15 6.896338968637172e-16 5.147859677596955e-16 -1.031045772847614e-15 -2.631846563599938e-15 -6.940600675295946e-16 -5.212606876085074e-16 -1.036771715571053e-15 2.630274470449834e-15 -6.896338968637172e-16 -3.076423664427619e-16 5.791808005417565e-16 7.754213937616328e-16 7.923959340246089e-16 -1.025113154085044e-16 -8.760353553682876e-17 -2.875304161431558e-16 -2.431526659706085e-16 1.025655255171287e-16 -8.754932542820448e-17 2.896988204881268e-16 -2.457954087660419e-16 3.077507866600104e-16 5.795060611935021e-16 -7.840950111415168e-16 7.896650998026611e-16 3.076423664427619e-16 -5.791808005417565e-16 -7.754213937616328e-16 -7.923959340246089e-16 1.025113154085044e-16 8.760353553682876e-17 2.875304161431558e-16 2.431526659706085e-16 -1.025655255171287e-16 8.754932542820448e-17 -2.896988204881268e-16 2.457954087660419e-16 -3.077507866600104e-16 -5.795060611935021e-16 7.840950111415168e-16 -7.896650998026611e-16
-6.938893903907228e-18 1.604619215278547e-16 9.656175598699024e-18 -1.245892112123249e-14 -6.301369262200359e-18 0.9999999999999944 -3.064226389987157e-17 1.317081426970899e-14 -7.508947077409373e-18 -8.929505186216612e-15 8.626454585380916e-16 8.018859852865277e-16 -8.17810310574027e-18 -8.905463003041746e-15 -8.77499028301143e-16 8.094057849735738e-16 5.128310157174326e-16 -9.84048996802156e-16 -2.451381111989726e-15 -4.412948481570707e-16 -5.693687708807627e-16 -1.082826590979163e-15 2.742164134650338e-15 -8.885600080428633e-16 5.630939508075028e-16 -1.072438578914037e-15 -2.735008400311933e-15 -9.027812677107894e-16 -5.084433850506553e-16 -9.795021239412949e-16 2.440322249830373e-15 -4.504631327781512e-16 2.917588046158492e-16 -5.153212925823603e-16 -6.591949208711867e-16 -6.97860280847451e-16 8.955509944730267e-17 1.052760309483425e-16 2.157562323246154e-16 2.793446897408902e-16 -1.127028158298682e-16 6.770842567171975e-17 -3.512815038853034e-16 2.026306097739627e-16 -3.14960731107039e-16 -6.279156881949799e-16 9.037909309839165e-16 -8.779123803794031e-16 3.149065209984148e-16 -6.277530578691071e-16 -8.968520370800093e-16 -8.745039197996518e-16 1.126486057212439e-16 6.78168458889683e-17 3.495467804093266e-16 1.945329747982116e-16 -8.966351966455122e-17 1.052218208397182e-16 -2.185751579730777e-16 2.812081622248497e-16 -2.918672248330978e-16 -5.156465532341059e-16 6.643990912991171e-16 -6.908061904627172e-16
-1.387778780781446e-17 -4.77048955893622e-18 7.147737923865775e-15 -2.319793287262358e-19 9.799338724409287e-18 -8.281829659464998e-18 1.000000000000001 3.83608395102066e-17 1.087700504017793e-16 1.859100012689026e-17 -5.008675223704129e-15 5.115933394863227e-16 1.070808217085146e-16 -1.589143128199253e-17 -4.993862311522546e-15 -5.164569767577847e-16 1.690550916572525e-16 -2.947472752439656e-16 -8.251320633700931e-16 -1.094241377965134e-15 1.845540763229442e-16 3.548947915245566e-16 -9.372385680050943e-16 1.44277682078882e-15 1.804182112783473e-16 -3.451394088897863e-16 -9.307875650788056e-16 -1.444848691855213e-15 1.770520781427912e-16 2.945279978918692e-16 -8.232889196768678e-16 1.089187950924406e-15 6.714380856805468e-17 -2.984162224455811e-16 -4.740131898106625e-16 -4.83724043512428e-16 6.714380856805468e-17 -8.002961402422162e-17 4.566659550508945e-16 -1.478968792263491e-16 6.714380856805468e-17 1.383027842885141e-16 3.113828639378369e-16 2.195889884963065e-16 6.714380856805468e-17 3.566351826012492e-16 -9.115971866258121e-16 5.71896025804165e-16 6.714380856805465e-17 -3.56602055256562e-16 -9.072603779358701e-16 -5.730177454673191e-16 6.714380856805468e-17 -1.382696569438268e-16 3.135512682828079e-16 -2.165907399040156e-16 6.714380856805469e-17 8.006274136890889e-17 4.557985933129061e-16 1.472088404321892e-16 6.714380856805463e-17 2.98395139681644e-16 -4.774826367626162e-16 4.888906964496899e-16
-1.040834085586084e-17 -2.946861504815601e-15 1.427165812828771e-17 8.729841425145694e-16 3.526210401692718e-17 1.308669161937763e-14 6.42322024561881e-17 0.9999999999999962 -7.19567194186737e-17 9.956770121625038e-16 3.365367778559742e-15 -1.391532301408085e-15 6.582541849041424e-17 9.809552619018688e-16 -3.370581266350092e-15 -1.383475277691687e-15 -1.771141657544006e-16 2.087148474340904e-16 8.428587688902311e-16 4.970393569652971e-16 -7.837341751059865e-17 -2.200045260715693e-16 5.30642424532296e-16 -1.172797742422246e-15 6.869310147290288e-17 -2.156757641946262e-16 -5.320722161472613e-16 -1.180811256438423e-15 1.795862314109622e-16 2.084611610663877e-16 -8.46761896711179e-16 4.829124355918714e-16 -7.913998232786379e-17 2.087360232577717e-16 2.40692882291782e-16 3.169046717209877e-16 -5.653436703154102e-17 -1.174326478073362e-17 -2.289834988289385e-16 -3.107509773591852e-17 -3.391519920806219e-17 -1.588017369512362e-16 2.101183810276908e-16 -2.677064570456161e-16 -1.129603138458335e-17 -2.323445255636436e-16 1.191267137018448e-15 -4.002527137308108e-16 1.130958391173942e-17 -2.323445255636436e-16 -1.187960320392367e-15 -3.864841931731922e-16 3.392197547164022e-17 -1.587949606876582e-16 -2.072994553792284e-16 -2.713419224552316e-16 5.654114329511906e-17 -1.177036983504576e-17 2.294171796979327e-16 -3.449541677693138e-17 7.915353485501986e-17 2.087427995213498e-16 -2.424276057677588e-16 3.157594831762998e-16
-1.734723475976807e-18 5.204170427930421e-18 -1.912261581721308e-17 6.914229363274367e-17 -1.591320798006654e-17 -2.847640065374232e-17 1.253879812479486e-16 -6.988577680219613e-17 1.000000000000001 5.278031700930996e-17 -4.9439619065339e-17 2.329340604949326e-20 0 0 0 0 -2.878556767949014e-17 9.504116244007932e-15 1.908195823574488e-17 -7.841221161958289e-16 2.878556767949014e-17 -9.504116244007932e-15 -1.908195823574488e-17 7.841221161958289e-16 0 0 0 0 0 0 0 0 -1.159662643690496e-15 1.270684946153011e-15 2.380040609040179e-15 4.877283472926042e-16 1.161397367166472e-15 1.271985988759994e-15 -2.373101715136272e-15 4.515159947315883e-16 1.159662643690496e-15 -1.270684946153011e-15 -2.380040609040179e-15 -4.877283472926042e-16 -1.161397367166472e-15 -1.271985988759994e-15 2.373101715136272e-15 -4.515159947315883e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.505213034913027e-19 -1.387778780781446e-17 3.375934514576739e-17 -1.177219889681623e-15 9.076943129147485e-15 -8.895808097992468e-15 -9.324138683375338e-18 9.992846843035375e-16 -2.104368654158584e-17 0.9999999999999934 -1.604619215278547e-17 1.281153172238243e-14 0 0 0 0 -1.86916454536501e-16 -9.322729220551107e-15 9.17668718791731e-16 8.525691545975544e-16 1.357421119951852e-16 -9.31947661403365e-15 -8.864436962241484e-16 8.714749299802704e-16 0 0 0 0 0 0 0 0 1.078130640319586e-15 -1.147953260227652e-15 -2.196159920586638e-15 -2.870967352741616e-16 -1.210836986231811e-15 -1.36349265211777e-15 2.470246229790973e-15 -6.546954818553719e-16 1.209102262755835e-15 -1.361757928641794e-15 -2.480654570646834e-15 -6.529065482707708e-16 -1.079431682926568e-15 -1.149254302834635e-15 2.192690473634684e-15 -2.946861504815601e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
