# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.9999999999999919 -2.775557561562891e-17 -3.876022766635624e-18 -1.626303258728059e-18 -1.954230131262885e-16 1.387778780781446e-17 0 -3.347195846482569e-16 0 0 -3.347195846482569e-16 0 0 -9.607533839808411e-16 0 0 -9.607533839808411e-16 0 0 -9.607533839808411e-16 0 0 -9.607533839808411e-16 0
0 0.9999999999999905 2.100884686223873e-17 -7.729389581688818e-17 3.100573721838877e-17 4.367600031640606e-15 -1.511293416326421e-16 3.027688949955316e-16 1.573394192710964e-15 -1.503821239013723e-16 -2.953439312212688e-16 1.547373340571312e-15 -2.148309876194118e-16 1.246242295202634e-15 5.863365348801608e-16 -2.148309876194118e-16 4.156249657945415e-16 5.620504062164855e-16 -2.148309876194118e-16 -4.167270870895297e-16 5.655198531684391e-16 -2.148309876194118e-16 -1.2490791399736e-15 5.863365348801608e-16
0 2.602085213965211e-17 0.9999999999999866 2.974779710757103e-17 -1.530882625527807e-14 -1.561251128379126e-17 3.046608104684267e-16 -2.689038228198548e-15 -3.014949401247691e-15 -3.015166241682188e-16 -2.686219302550086e-15 3.032296636007459e-15 6.231994087446679e-16 -1.258975562690168e-15 -1.679212324745549e-15 2.072994553792284e-16 3.48245737802344e-16 -5.585809592645319e-16 -2.081668171172169e-16 3.452099717193846e-16 5.48172618408671e-16 -6.249341322206448e-16 -1.266781818332063e-15 1.679212324745549e-15
0 -1.630640067418199e-16 -3.396263305310843e-17 0.9999999999999848 7.535205098774256e-18 -5.551115123125783e-17 -3.903127820947816e-18 1.0770464381471e-14 3.469446951953614e-17 3.903127820947816e-18 -1.0770464381471e-14 -3.469446951953614e-17 -8.291978215169138e-16 1.823194373251624e-15 2.206568261442499e-15 8.344019919448442e-16 1.830133267155531e-15 -2.192690473634684e-15 8.291978215169138e-16 -1.823194373251624e-15 -2.206568261442499e-15 -8.344019919448442e-16 -1.830133267155531e-15 2.192690473634684e-15
-1.595945597898663e-16 -1.387778780781446e-17 -1.52608774141999e-14 -7.068998164605489e-17 0.9999999999999849 2.42861286636753e-17 -9.8879238130678e-17 -1.041441238802676e-14 7.840950111415168e-16 8.283304597789254e-17 -1.041484606889576e-14 -7.771561172376096e-16 6.956241138666996e-16 -1.562985851855103e-15 -1.845745778439323e-15 -9.141992718397773e-16 -1.986258379993444e-15 2.442490654175344e-15 9.107298248878237e-16 -1.975850039137583e-15 -2.442490654175344e-15 -7.025630077706069e-16 -1.571659469234987e-15 1.831867990631508e-15
1.387778780781446e-17 4.381044138579426e-15 -4.267149352164776e-17 -4.578588381626093e-17 5.947002731970503e-18 0.9999999999999909 2.606800001046867e-16 1.763508039887244e-16 -2.747801985947262e-15 2.63181237421192e-16 -1.75716015419301e-16 -2.744332538995309e-15 3.720981855970217e-16 -2.372343939776432e-16 -9.992007221626409e-16 3.720981855970217e-16 1.203240886538361e-15 -9.992007221626409e-16 3.720981855970218e-16 -1.198129488813642e-15 -9.992007221626409e-16 3.720981855970217e-16 2.423457917023625e-16 -9.992007221626409e-16
0 -1.52655665885959e-16 2.802662615875029e-16 4.727121472036799e-17 -8.239936510889834e-17 2.636779683484747e-16 0.999999999999987 3.122502256758253e-17 -2.498001805406602e-16 0 0 0 2.775557561562891e-17 1.032507412901396e-14 0 -2.775557561562891e-17 -1.032507412901396e-14 0 0 0 0 0 0 0
-3.469446951953614e-16 2.844946500601964e-16 -2.679714089515173e-15 1.077696959450591e-14 -1.043783115495245e-14 1.873501354054952e-16 3.469446951953614e-18 0.9999999999999871 0 0 0 0 -3.05311331771918e-16 -1.000588500943422e-14 8.326672684688674e-16 2.914335439641036e-16 -1.001976279724204e-14 -8.326672684688674e-16 0 0 0 0 0 0
0 1.597680321374639e-15 -3.062126380001688e-15 3.605224913002772e-17 7.825600079155293e-16 -2.733924198139448e-15 -2.459842060486781e-16 2.813446329553669e-18 0.9999999999999931 0 0 0 1.052452601211461e-15 6.85746280860439e-16 -2.858824288409778e-15 1.052452601211461e-15 -6.736205545832493e-16 -2.858824288409778e-15 0 0 0 0 0 0
0 -1.52655665885959e-16 -2.835188681049594e-16 -4.727121472036799e-17 9.80118763926896e-17 2.636779683484747e-16 0 0 0 0.999999999999987 3.122502256758253e-17 -2.498001805406602e-16 0 0 0 0 0 0 2.775557561562891e-17 1.032507412901396e-14 0 -2.775557561562891e-17 -1.032507412901396e-14 0
-3.469446951953614e-16 -2.775557561562891e-16 -2.684918259943103e-15 -1.077696959450591e-14 -1.045170894276026e-14 -1.838806884535416e-16 0 0 0 3.469446951953614e-18 0.9999999999999871 0 0 0 0 0 0 0 -3.05311331771918e-16 -1.000588500943422e-14 8.326672684688674e-16 2.914335439641036e-16 -1.001976279724204e-14 -8.326672684688674e-16
0 1.573394192710964e-15 3.061447490196441e-15 -3.605224913002772e-17 -8.342022716948549e-16 -2.730454751187494e-15 0 0 0 -2.459842060486781e-16 2.813446329553669e-18 0.9999999999999931 0 0 0 0 0 0 1.052452601211461e-15 6.85746280860439e-16 -2.858824288409778e-15 1.052452601211461e-15 -6.736205545832493e-16 -2.858824288409778e-15
0 -2.169385375446199e-16 6.301383026485752e-16 -8.378714388967978e-16 7.042977312465837e-16 3.757485691469702e-16 0 -3.05311331771918e-16 1.062777445059863e-15 0 0 0 0.9999999999999917 0 -1.001996184391932e-15 0 0 0 0 0 0 0 0 0
-9.701786337783209e-16 1.261143967035139e-15 -1.267215499201058e-15 1.828398543679555e-15 -1.556046957951196e-15 -2.42861286636753e-16 1.032507412901396e-14 -1.000588500943422e-14 6.800116025829084e-16 0 0 0 0 0.9999999999999916 0 0 0 0 0 0 0 0 0 0
0 5.585809592645319e-16 -1.683017926515369e-15 2.221790668521778e-15 -1.860484810716132e-15 -9.992007221626409e-16 -2.491136428859066e-17 8.048018623316485e-16 -2.858824288409778e-15 0 0 0 -9.922618282587358e-16 1.407354041559165e-17 0.9999999999999951 0 0 0 0 0 0 0 0 0
0 -2.169385375446199e-16 2.099015405931937e-16 8.378714388967978e-16 -9.228728892196614e-16 3.757485691469703e-16 0 3.05311331771918e-16 1.062777445059863e-15 0 0 0 0 0 0 0.9999999999999917 0 -1.001996184391932e-15 0 0 0 0 0 0
-9.701786337783209e-16 4.215378046623641e-16 3.573530360512223e-16 1.823194373251624e-15 -1.979319486089537e-15 1.212571709707788e-15 -1.032507412901396e-14 -1.000588500943422e-14 -6.869504964868156e-16 0 0 0 0 0 0 0 0.9999999999999916 0 0 0 0 0 0 0
0 5.620504062164855e-16 -5.623865610343517e-16 -2.232979217786663e-15 2.455507197514164e-15 -1.02695629777827e-15 2.491136428859066e-17 -7.772659477591995e-16 -2.858824288409778e-15 0 0 0 0 0 0 -9.922618282587358e-16 1.407354041559165e-17 0.9999999999999951 0 0 0 0 0 0
