# Created from matlab git hash efddd62656bafbe0667dd95e346e7d1caa1b295d
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999939 -3.728589898811435e-18 -1.261524191279576e-16 2.857076329668577e-17 -2.23176157205077e-18 5.035111714799354e-18 4.97157157200072e-16 7.337842620555755e-18 1.396490629468859e-36 -1.133885773000009e-17 1.375497376970198e-15 -3.732601491723599e-18 1.396490629468859e-36 -1.133885773000009e-17 1.375497376970198e-15 -3.732601491723599e-18
1.998955947408463e-17 0.9999999999999926 7.072787442562878e-18 -3.50080207959871e-15 -2.097742481193823e-18 -2.128850962699877e-15 -1.414141634666334e-18 -2.72320923672643e-15 -4.979516438637106e-18 -4.663286288513461e-16 -1.185546870908225e-15 -7.185523357094023e-16 -4.979516438637104e-18 -4.859681065395014e-16 1.194672927421657e-15 -7.205577913469727e-16
-1.279264284173781e-16 -1.726238598548269e-17 0.9999999999999885 -3.406469793119271e-18 -4.237947888430698e-15 -2.255976289662027e-18 1.517056859957207e-14 -6.204190666741031e-18 -5.586017222401077e-16 9.231332344489971e-16 2.588722820955751e-15 1.303633178576458e-15 -5.778873064791155e-16 -9.21200988902481e-16 2.596045991075192e-15 -1.30724213878096e-15
1.444923495216471e-17 -3.517493119420255e-15 -4.306266268893844e-19 0.9999999999999869 -8.451355934524198e-17 -5.974656721355739e-14 2.790831577148828e-18 2.84649625402122e-16 1.676750293825689e-15 -5.78145881333887e-15 -7.190828401217143e-15 -8.476418611926261e-16 -1.685597287942027e-15 -5.768876179125955e-15 7.214362992305845e-15 -8.23645763150479e-16
-1.523859051595033e-18 -2.494976302517516e-18 -4.215948143136688e-15 -6.071532165917986e-18 0.9999999999999852 1.965829138933666e-17 -1.123557803355825e-15 1.008364488399373e-17 -1.104891433849466e-17 4.181821249299836e-14 2.731011016625862e-17 6.161779037872159e-16 1.104891433849466e-17 -4.181821249299836e-14 -2.731011016625862e-17 -6.161779037872159e-16
-4.220008201409815e-18 -2.129422302080009e-15 5.204170427934131e-18 -5.968467261579813e-14 6.371779011044152e-17 0.9999999999999856 1.765926308693211e-18 4.350860598704254e-14 -3.664182560190213e-16 -4.123558027578413e-14 1.752338891636447e-15 -5.666005336230451e-16 3.909920515961381e-16 -4.123292336134071e-14 -1.758004172163342e-15 -5.576160069830723e-16
4.705504494420936e-16 4.336808689880365e-19 1.518532163448527e-14 3.477964146216481e-18 -1.140014212597021e-15 9.505486636904706e-18 0.9999999999999871 2.093348423793384e-17 2.203291298907811e-15 2.36086561405677e-16 -1.003299578979471e-14 3.381456625787104e-16 2.198311782469174e-15 -2.426605316798637e-16 -1.002988370832267e-14 -3.675831402382313e-16
1.301042606984315e-18 -2.740149455542219e-15 2.432907768472576e-18 3.060823462900845e-16 1.763566911162744e-17 4.348117873837845e-14 6.279605206559486e-18 0.9999999999999899 -1.49035142303438e-15 3.990825339013973e-15 7.246556775512053e-15 -8.605635393464846e-16 1.474822364056685e-15 3.993131497942076e-15 -7.242526159012645e-15 -8.511724365560828e-16
-1.518311597694993e-35 -9.959032877274136e-19 -5.697970323588316e-16 1.688925837799974e-15 -1.489660700436228e-18 -3.912048311917865e-16 2.214781643345978e-15 -1.491886687421597e-15 0.9999999999999902 2.529843870572188e-17 -8.350586740658368e-16 1.619907577768106e-17 0 0 0 0
-2.267771546000027e-18 -4.794759306200022e-16 9.321275429736282e-16 -5.781990605133257e-15 4.182569768275886e-14 -4.123300775833282e-14 2.414533282810542e-16 3.984368060614976e-15 -2.152082062301651e-18 0.9999999999999905 1.020056914172915e-17 4.40757980311574e-14 0 0 0 0
1.352064869579316e-15 -1.16044902646498e-15 2.55981973326801e-15 -7.180168749643143e-15 -2.066789159069577e-17 1.754268160967882e-15 -1.0011994696686e-14 7.237389707095203e-15 -8.299742365155894e-16 -1.833108419475993e-17 0.9999999999999917 3.981472465149669e-17 0 0 0 0
3.800621031449039e-18 -7.12510666008132e-16 1.335787700919663e-15 -8.74816592799858e-16 5.947201073859627e-16 -5.219140218060259e-16 3.451140471083106e-16 -8.653120218303238e-16 -2.059039463884111e-18 4.408349593286158e-14 1.6070262414212e-17 0.9999999999999925 0 0 0 0
-1.518311597694993e-35 -9.959032877274136e-19 -5.736541492066331e-16 -1.692050216878823e-15 1.489660700436228e-18 3.790123921419159e-16 2.213785740058251e-15 1.490970329520523e-15 0 0 0 0 0.9999999999999902 2.529843870572188e-17 -8.350586740658368e-16 1.619907577768106e-17
-2.267771546000027e-18 -4.834038261576332e-16 -9.322665128324452e-16 -5.781123243395268e-15 -4.182569768275886e-14 -4.123300775833282e-14 -2.407997980404982e-16 3.986102784090953e-15 0 0 0 0 -2.152082062301651e-18 0.9999999999999905 1.020056914172915e-17 4.40757980311574e-14
1.352064869579316e-15 1.177958219151756e-15 2.597983649739499e-15 7.209415316989301e-15 2.066789159069577e-17 -1.728951444490088e-15 -1.002587248449381e-14 -7.219915571635316e-15 0 0 0 0 -8.299742365155894e-16 -1.833108419475993e-17 0.9999999999999917 3.981472465149669e-17
3.800621031449039e-18 -7.055717721042248e-16 -1.328747558180713e-15 -8.828396888762507e-16 -5.947201073859627e-16 -5.574758530635505e-16 -3.626531310902267e-16 -8.608667929231333e-16 0 0 0 0 -2.059039463884111e-18 4.408349593286158e-14 1.6070262414212e-17 0.9999999999999925
