# Created from matlab git hash d4591680ada8fa22940eade8d507cd43dc65ed5c
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 2.602085213965213e-18 -1.067903042037995e-16 3.289155929718185e-17 -7.380595668858207e-19 3.723843057109146e-17 4.7968448196535e-16 -2.103947483621739e-19 0 5.442651710400134e-18 1.361942894131522e-15 -3.902811064055034e-18 0 5.442651710400134e-18 1.361942894131522e-15 -3.902811064055034e-18
0 0.9999999999999998 4.291041574508485e-17 -1.961415302704979e-16 2.425062191487588e-17 -6.599839052149403e-16 -1.023413288212922e-17 -2.736246693021207e-15 2.39016789054585e-18 -4.814973529182445e-16 -1.176554193491692e-15 -7.423853273219914e-16 2.39016789054585e-18 -4.720704036279298e-16 1.179065468042181e-15 -7.186628448981449e-16
-1.110223024625157e-16 2.081668171172169e-17 0.9999999999999982 5.82735550115523e-17 -1.407312913962533e-15 -4.606709282400034e-18 7.285404918233596e-15 9.003902113975423e-19 -5.725050270162693e-16 9.234556698428593e-16 1.255939796607208e-15 1.335865265299661e-15 -5.632479465815456e-16 -9.22166645625389e-16 1.266348137463069e-15 -1.356630911661944e-15
1.734723475976807e-17 -2.220446049250313e-16 -1.474514954580286e-17 0.9999999999999953 -2.059984127722458e-18 -1.344123380306317e-14 -2.081668171172169e-17 1.243044567018209e-15 1.68441649517348e-15 -1.812786032395763e-15 -3.351485755587191e-15 -6.149594722337781e-16 -1.674875516055607e-15 -1.817122841085705e-15 3.344546861683284e-15 -6.44883452194378e-16
0 0 -1.472780231104309e-15 -3.014082039509702e-17 1.000000000000001 4.77048955893622e-18 -3.747002708109903e-16 1.398620802506301e-17 -6.938893903907228e-18 1.019323514483972e-14 0 -7.216449660063518e-16 6.938893903907228e-18 -1.019323514483972e-14 0 7.216449660063518e-16
0 -6.626643678231403e-16 -8.673617379884035e-18 -1.339922096887936e-14 4.9439619065339e-17 0.9999999999999932 6.938893903907228e-18 1.190085356650439e-14 -3.677613769070831e-16 -1.004057947895376e-14 8.881784197001252e-16 8.179221189230645e-16 3.885780586188048e-16 -1.004057947895376e-14 -9.159339953157541e-16 8.040443311152501e-16
4.718447854656915e-16 -2.081668171172169e-17 7.288440684316555e-15 -2.764703969176019e-17 -4.224042407473913e-16 4.132487937376645e-17 0.9999999999999984 -5.26431004088448e-17 2.198181092129673e-15 2.377431806432985e-16 -4.898859096158503e-15 4.318584554533294e-16 2.200571260020219e-15 -2.410465870685987e-16 -4.912736883966318e-15 -3.686127675182501e-16
-1.387778780781446e-17 -2.726985304235541e-15 8.239936510889834e-18 1.214753666579915e-15 -1.680513367352532e-17 1.192009815506601e-14 -5.551115123125783e-17 0.999999999999994 -1.478851763270228e-15 5.048045315092509e-16 3.83026943495679e-15 -9.628799493843765e-16 1.48318857196017e-15 4.969982758673552e-16 -3.844147222764605e-15 -9.696020028537866e-16
0 -3.98361315090975e-18 -5.546319908136319e-16 1.660130366509804e-15 -6.938893903907228e-18 -3.747002708109903e-16 2.17994936890234e-15 -1.473647592842298e-15 1.000000000000001 0 -8.213592327775496e-16 0 0 0 0 0
-9.071086184000218e-18 -4.634381256849105e-16 9.133319101017889e-16 -1.815388117609729e-15 1.01793573570319e-14 -1.003364058504985e-14 2.324529457808922e-16 5.065392549852277e-16 0 0.9999999999999936 -1.387778780781446e-17 1.044303532538038e-14 0 0 0 0
1.360040689745107e-15 -1.176142516712275e-15 1.262878690511116e-15 -3.335362452948145e-15 -1.796411864985795e-17 8.511565463050917e-16 -4.912736883966318e-15 3.83093915928312e-15 -8.294366978574799e-16 -1.639883725110718e-17 0.9999999999999976 -8.681773961379681e-18 0 0 0 0
0 -7.077671781985373e-16 1.340941246930072e-15 -6.498707821878114e-16 -8.014422459012849e-16 8.248610128269718e-16 3.677613769070831e-16 -9.911776260862482e-16 -1.387778780781446e-17 1.040834085586084e-14 -5.551115123125783e-17 0.9999999999999928 0 0 0 0
0 -3.98361315090975e-18 -5.700604582048381e-16 -1.667069260413712e-15 6.938893903907228e-18 3.747002708109903e-16 2.17596575575143e-15 1.460637166772472e-15 0 0 0 0 1.000000000000001 0 -8.213592327775496e-16 0
-9.071086184000218e-18 -4.79149707835435e-16 -9.115971866258121e-16 -1.804112415015879e-15 -1.01793573570319e-14 -1.004751837285767e-14 -2.393918396847994e-16 5.082739784612045e-16 0 0 0 0 0 0.9999999999999936 -1.387778780781446e-17 1.044303532538038e-14
1.360040689745107e-15 1.179611963664229e-15 1.262878690511116e-15 3.339853482610609e-15 1.796411864985795e-17 -8.974447174795298e-16 -4.912736883966318e-15 -3.840008051486321e-15 0 0 0 0 -8.294366978574799e-16 -1.639883725110718e-17 0.9999999999999976 -8.681773961379681e-18
0 -7.077671781985373e-16 -1.344410693882025e-15 -6.70687463899533e-16 8.014422459012849e-16 7.971054372113429e-16 -3.816391647148976e-16 -9.877081791342945e-16 0 0 0 0 -1.387778780781446e-17 1.040834085586084e-14 -5.551115123125783e-17 0.9999999999999928
