# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
18829.96340667015 -28067.98410281163 25743.8016837746 -15148.73201520063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-28067.98410281162 41855.91963234759 -38410.05198894895 22611.04014705138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25743.8016837746 -38410.05198894896 35277.0749964397 -20781.12501051648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-15148.73201520063 22611.04014705138 -20781.12501051648 12251.11877076228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.06896903345717528 -0.05938968593646417 0.02880152110170458 -0.01001340195569239 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -0.05938968593646417 0.09472989707269772 -0.06191462169563969 0.02529666588976397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.02880152110170458 -0.06191462169563969 0.08736965032540547 -0.04960362781584063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -0.01001340195569239 0.02529666588976397 -0.04960362781584061 0.06160878670988308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.004012638185181555 -0.002215397521803065 0.0006703362474870357 -0.0001507747015348997 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -0.002215397521803065 0.004612205152046809 -0.002113938720378522 0.0005887630735403787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.000670336247487036 -0.002113938720378522 0.004440900304371018 -0.001907275373461644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -0.0001507747015348996 0.0005887630735403786 -0.001907275373461645 0.003841333337505765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0006919411137277387 -0.0002776162240538433 6.059034028665801e-05 -9.965236818255356e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.0002776162240538432 0.0007461347615920634 -0.0002570600672605786 5.321710575515318e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 6.059034028665802e-05 -0.0002570600672605786 0.0007306508622022556 -0.0002412865014681143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -9.965236818255356e-06 5.321710575515323e-05 -0.0002412865014681143 0.0006764572143379312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001922443660274111 -6.025244220168943e-05 1.025116985533993e-05 -1.322986976341922e-06 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.025244220168937e-05 0.0002014132910855858 -5.505341540739166e-05 9.003705668670585e-06 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.025116985533993e-05 -5.505341540739168e-05 0.0001987935982118214 -5.25822363159663e-05 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.322986976341931e-06 9.003705668670597e-06 -5.25822363159663e-05 0.0001896246731536468 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.015190758592114e-05 -1.797806954392236e-05 2.501481223700893e-06 -2.650863694037351e-07 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.797806954392235e-05 7.238930041017499e-05 -1.631290226828649e-05 2.197076137820162e-06 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.501481223700901e-06 -1.63129022682865e-05 7.175004531753096e-05 -1.572257645380366e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.650863694037298e-07 2.197076137820168e-06 -1.572257645380367e-05 6.951265249327716e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.057798159431506e-05 -6.610065287872857e-06 7.768146547131403e-07 -6.973540374605819e-08 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.610065287872862e-06 3.127278574385772e-05 -5.973471434800754e-06 6.822841303818306e-07 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.768146547131392e-07 -5.973471434800754e-06 3.107427027255979e-05 -5.787865950885047e-06 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.973540374605501e-08 6.822841303818306e-07 -5.787865950885047e-06 3.037946612301715e-05 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.511075890861341e-05 -2.817967523226143e-06 2.862431729481754e-07 -2.226540697399584e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.817967523226143e-06 1.536678258573636e-05 -2.540022707189285e-06 2.514102600250252e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.862431729481754e-07 -2.540022707189285e-06 1.529363296370122e-05 -2.46935930164434e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.226540697399504e-08 2.514102600250252e-07 -2.46935930164434e-06 1.503760928657828e-05
