# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
-0.006522084654343829 0.02947971450509906 -0.1318705120613438 0.1719208802678759 -0.1622998680385707 -0.05978979800572613 0.4147070860672018 -0.1665491152331083 -0.001614652638530827 -0.008251704478579563 -0.003701601360792349 0.006486211239001367
-0.01076557593493454 -0.08082473058922995 0.1741550983353301 -0.3142114482820871 0.2436128985161191 0.1145411631228646 -0.6949043511273056 0.2828250406148463 -0.001965710079218078 -0.01253278636305216 -0.008422225575924498 0.01013498302836154
-0.01248177377434281 0.04418877349645738 -0.2426708205146598 0.3185858154857789 -0.3106516798801527 -0.1056138624568853 0.8367265087288882 -0.3505463856843844 0.01483410851989594 -0.01745286477846127 -0.009810795178665547 0.01360018685316643
-0.010288776407031 -0.06535136071049637 0.136893746300624 -0.469430085531514 0.1945875086148187 -0.06381068641674521 -0.6822450022497868 0.368830925799333 -0.07768114350977416 0.1294597030818838 -0.1208711732847682 -0.0510507066910407
-0.007403422450002617 0.01927356257007512 -0.1261402274916095 0.1637049315435866 -0.2121845729691841 -0.05614145855720256 0.5511050407906778 -0.2511223278600946 0.03294644872013117 0.01761728509361412 -0.0288900294889808 -0.002305026934822166
0.005602355183365329 0.03834844898680161 -0.08191994277667679 -0.0006360343975165085 -0.1589198774219518 -0.2176731191947791 0.4330745621009057 -0.1197678130986142 -0.03428288187865412 0.1458272326896965 -0.1017417570936023 -0.06747049839853773
1.523307760806527e-15 -0.02865952143832299 0.101432531384699 -0.106775463627498 0.1635703333099935 0.118473936734284 -1.825569099537634 0.1286004662401473 -1.05692447022378 -0.05441820491407066 0.04215216027253784 0.02433656108027572
-6.474462595068391e-16 0.01240649139069276 -0.04620982446327355 0.1380732965188736 -0.07971794945187581 0.02263723708937788 0.5837255781246556 -0.4641092125467207 0.2911533233626293 -0.03488459526936097 0.02702149130348398 0.01560086527797123
-7.424616477180734e-16 0.02621980679482182 -0.0906672832018347 0.1074978934470184 -0.1413944235279889 -0.09198998224519603 -0.547742695467091 -0.5070234712739166 -1.061762446274326 0.0368215173659384 -0.02852182470807176 -0.01646708317298394
-0.007961940577611522 -0.01377596381471024 -0.01787063878932334 0.09326253183372804 0.0178190153578709 0.1070577625859512 -0.03633585235522382 -0.02283448344265873 0.02525090455038387 -0.3303150987191601 0.007428365682338834 -0.1072712962965608
-0.004466126917982171 -0.007749818121151724 -0.00993160940955448 -0.09085626388078717 -0.03071345613837832 -0.0677282740953852 0.02647413962359277 0.01663710257801768 -0.01839769619695653 0.01481133371073185 -0.171661746823037 -0.07805107045606034
0.006622232789978038 0.01145425776508984 0.01487024492921701 -0.04541632436947385 -0.005553123966002566 -0.06048911923624596 0.01975659275090857 0.01241560499651008 -0.01372946567805707 -0.1193287424028064 -0.1242234914371994 -0.2521770804524178
