# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
1 -9.695079930861983e-34 -3.549740396825934e-33 -8.012856062104545e-35 3.052054717166003e-32 -2.513863880064278e-46 6.470935414881104e-46 3.844385861021342e-33 8.836523656361045e-47 6.47834945722666e-46 3.844385861021353e-33 -2.235917103793421e-46 2.74898290236848e-47 8.594531939972993e-32 -3.093256967681364e-47 -3.945693858171413e-47 8.594531939972993e-32 6.395558786700321e-47 2.291191106179271e-47 8.594531939972993e-32 -4.488073432224852e-47 -1.343683120760333e-47 8.594531939972993e-32 -2.805887268478953e-47
2.791038681363524e-33 1 -1.104967578504517e-32 4.167712538729717e-33 -7.713815679853197e-33 1.498473376017036e-30 -1.549920652718967e-33 -4.087985290602505e-33 3.987585338083188e-32 8.339814650591789e-33 -3.235702575679595e-32 2.24548460923261e-31 4.677651356019104e-32 -8.936314941934301e-32 -1.448299318178354e-31 3.300611445782193e-32 -6.933347799756516e-33 -1.694818351052245e-32 3.300611445782199e-32 6.085938624259495e-32 -1.694818351052343e-32 4.677651356019174e-32 2.270671404430267e-31 -4.622231866520843e-32
-3.068178810467037e-33 -6.56858655152258e-46 1 1.818633896767123e-32 3.583821327820726e-30 2.108823773753345e-33 -7.729127860207342e-32 -1.615840177056436e-31 2.269589838640632e-31 2.125088549204776e-32 -2.701778785464242e-31 -1.874865253547322e-31 -2.691487097267093e-32 1.862374256215799e-31 9.090389337474943e-32 -3.264451255739903e-32 -5.103714353036122e-33 8.628166150863142e-32 2.542227526594518e-32 -4.217786578248421e-32 -1.848892746612559e-31 4.001119459450544e-32 8.146683664691409e-32 -1.494521636841204e-31
-1.783091207567011e-34 3.318479464354836e-32 -9.405455569840988e-33 1 -7.880391291076108e-34 1.111140364274857e-33 1.665966434287498e-33 -1.78481946704832e-30 -5.473822126268817e-46 4.497009387746052e-33 1.784819467048323e-30 5.473822126268817e-46 2.154152642796333e-31 -6.411420784852436e-31 -4.144601240319519e-31 -1.720818405309195e-31 -9.880020614580681e-32 8.088905766424578e-31 -1.168076511270075e-31 2.467116258747409e-31 4.144601240319519e-31 7.347422737829298e-32 9.880020614580681e-32 -4.144601240319519e-31
1.514353527009717e-32 1.272417176606809e-33 7.203049343954826e-30 8.098756319766116e-33 1 1.368502392241716e-32 1.393322444145216e-32 1.086224488626671e-30 8.29408807567034e-32 1.101178976911967e-32 2.788487762628732e-30 -4.402536903390304e-32 1.302410124903007e-32 2.39056054345733e-31 6.220753720368151e-31 1.361632470681016e-31 7.703719776326716e-33 -4.190823558984931e-31 -3.622674225391649e-31 5.277048047608846e-31 2.465190328798715e-32 2.780561357197719e-32 1.588410721619998e-31 -6.220753720368171e-31
2.251982437493813e-33 1.027825557873364e-30 8.572401122607383e-34 2.105782333920138e-32 -1.326547301424003e-32 1 1.583993750569155e-32 -1.123659751897715e-32 3.884040093202511e-31 -2.351607783977043e-32 -5.172927460031145e-32 -1.387460781362997e-32 -6.249642669534263e-32 -7.318533788742596e-33 1.355854680847412e-31 -1.118002332716548e-31 -1.964448543256555e-32 1.355854680847402e-31 -6.24964266953419e-32 9.07113003804585e-32 1.355854680847422e-31 -6.249642669534282e-32 -3.46667389988956e-32 -6.162975822051274e-32
-5.139767001770362e-46 9.499393132808952e-33 -4.785634749159095e-32 -3.869412176192223e-45 2.28283356839926e-32 -3.160469937296179e-32 1 -1.906023760829397e-32 -3.622653617790114e-32 1.993030480504868e-47 -4.389658471685298e-47 -1.402914314077306e-47 -3.466673899890319e-33 -7.985071802550746e-31 -1.848892746611248e-32 3.466673899890215e-33 -7.792146301869359e-31 -6.162975822043896e-33 2.773804715834018e-47 -9.754341723654355e-47 -9.618589200657674e-47 3.263245492761023e-47 4.329581792216272e-47 1.776365689233588e-47
2.128129537963785e-32 -1.371157524445859e-32 -1.620143426735433e-31 -2.009701832247708e-30 7.631617775245246e-31 -1.758664607026174e-32 1.881309203371987e-33 1 1.538144017481537e-45 -1.262946234977822e-46 1.293142300387613e-46 -1.526936615210557e-45 5.315566646515696e-32 3.505192498763755e-31 3.697785493206447e-32 -2.080004339945488e-32 3.455310913223011e-30 6.162975822056299e-32 -1.862300234890858e-45 2.697242202212243e-45 -3.785202029540825e-45 -9.458033855552784e-46 -2.458735734970116e-45 3.447284207116663e-46
-1.051167413163173e-46 3.140018883086339e-31 4.893678233643954e-31 6.70044498173142e-33 1.802787786308873e-31 -9.377662638094108e-32 -2.071211745536281e-32 -1.050973848243613e-45 1 -1.348837124440623e-48 -4.102818223619563e-46 -3.094706386599086e-46 -1.869459041136955e-31 -5.816308432042991e-32 7.056607316232763e-31 -2.007163032160639e-31 5.604456138160509e-32 2.418968010148319e-31 9.934655719541418e-47 4.726530477143359e-46 6.058836866007972e-46 -8.354104314451242e-47 2.678938796568102e-46 9.001871543593966e-46
8.013767325162134e-46 -2.98835720675826e-32 8.524904543874959e-32 7.882303861827096e-46 1.620524310027751e-32 2.568542646384804e-32 1.693997391570999e-47 -2.179770115334835e-46 -2.119754547049645e-46 1 -1.906023760830974e-32 1.307727039841103e-32 6.35417508740267e-47 -1.296482394447614e-46 -2.561962345241254e-46 1.321695228719888e-47 -4.904197670042355e-48 -1.021871945296848e-47 -3.466673899890466e-33 -7.985071802550746e-31 -1.848892746611217e-32 3.466673899890227e-33 7.985071802550746e-31 -6.162975822043835e-33
7.058510195595128e-32 1.464022002194538e-32 2.176962875573162e-31 3.58742364268973e-30 1.132657455886297e-30 -5.294852540902833e-32 6.625600693367579e-47 2.225646805363994e-44 -6.247306037246163e-46 -1.200178707647596e-33 1 -1.547723206202508e-45 8.363080433040316e-46 1.347643693864064e-45 3.486016945557427e-45 1.416202918771223e-45 2.41095804292256e-45 9.051590706515889e-46 3.851859888843625e-33 3.505192498763755e-31 -6.162975822056249e-32 -2.080004339945498e-32 3.455310913223011e-30 -3.697785493206398e-32
4.26742636327165e-48 1.610349024756782e-31 -2.040312246475231e-31 -6.700444981733244e-33 5.072867977337046e-32 1.18472890552683e-31 -1.250193861890633e-46 4.701212457336042e-46 2.563074962323806e-45 7.789549569726369e-32 3.503246160812043e-46 1 1.130488195769014e-46 6.415397042167685e-46 1.777548898094242e-45 -2.852689619250939e-46 -7.989561908948519e-48 1.57628971541822e-46 -1.869459041136955e-31 4.044452883219657e-32 7.056607316232763e-31 -2.007163032160639e-31 5.604456138160509e-32 2.418968010148319e-31
-1.018410950406566e-47 -1.699452581492061e-32 -1.163981114032553e-31 -2.000487159661744e-32 3.292520675080268e-32 4.9192824490519e-32 1.551793265747225e-34 -4.096832018227224e-32 1.864041026477728e-31 1.088185765272617e-47 -6.597281411108516e-46 -6.377373906844843e-47 1 -2.189528850507527e-46 1.216193286934044e-31 7.654225912058239e-47 -8.349205548347068e-47 -3.191167786172829e-46 5.764032214823903e-47 -2.990068724232331e-46 1.802894209795187e-46 3.899312549297446e-47 -1.393488126010041e-46 -1.231255688098586e-47
9.696810994809581e-32 -1.579262554397525e-32 -6.471124613141206e-32 -1.386669559958412e-32 -1.278817483073169e-31 -1.309632362183287e-32 -1.18918810758392e-30 -2.472894048593212e-30 1.848892746611726e-32 -2.705595544769237e-47 -4.040591281694738e-46 -1.610860059139753e-46 -7.515345228955471e-46 1 -4.071938332994393e-46 4.940086230902201e-46 -6.314912252549036e-45 -1.264850350628728e-45 -1.755005083328114e-46 -6.872461458266297e-46 -1.168282827752102e-45 -4.940102037832505e-46 -6.695581230710497e-46 3.33116020495652e-46
2.586709356480525e-47 7.39557098644699e-32 2.989043273688985e-31 2.603857284811524e-31 -4.429638872090631e-31 -1.72563323017097e-31 -1.232595164407594e-32 2.465190328815858e-32 -6.162975822040273e-33 1.527242550963996e-48 3.507684830517266e-45 5.915988642416502e-46 6.008901426487068e-32 0 1 -1.689973081305505e-46 -2.536569561654354e-45 -1.568485242470955e-46 -4.118891258939542e-47 1.058742238873189e-45 8.089817313916425e-46 9.95544502772204e-47 5.357348051630694e-46 -1.159315702149072e-45
