# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999799 4.163336342344337e-17 2.775557561562891e-17 4.163336342344337e-17 2.775557561562891e-17 -2.081668171172169e-17 8.326672684688674e-17 -1.734723475976807e-17 2.949029909160572e-17 1.105886215935215e-17 6.938893903907228e-18 -1.040834085586084e-17 2.949029909160572e-17 1.105886215935215e-17 6.938893903907228e-18 -1.040834085586084e-17
4.163336342344337e-17 0.9999999999999785 5.551115123125783e-17 -2.969846590872294e-15 1.387778780781446e-17 -1.457167719820518e-15 2.775557561562891e-17 -3.060052211623088e-15 1.127570259384925e-17 -5.507747036226363e-16 -7.155734338404329e-18 -1.098513641162313e-15 2.42861286636753e-17 -5.338611497318624e-16 0 -1.106753577673203e-15
2.775557561562891e-17 8.326672684688674e-17 0.9999999999999749 -1.665334536937735e-16 -2.900457651833221e-15 0 1.504352198367087e-14 7.632783294297951e-17 -4.735795089416683e-16 1.133533371333595e-15 2.463307335887066e-15 2.05391259555654e-15 -4.85722573273506e-16 -1.047772979489991e-15 2.511879593214417e-15 -2.043504254700679e-15
1.387778780781446e-17 -2.969846590872294e-15 -1.665334536937735e-16 0.9999999999999718 0 -5.907774269786614e-14 -5.551115123125783e-17 8.326672684688674e-17 1.672273430841642e-15 -6.097553018058477e-15 -7.979294308624318e-15 -1.190453985389084e-15 -1.512678871051776e-15 -5.995204332975845e-15 7.924216838262055e-15 -1.158795281952507e-15
4.85722573273506e-17 1.387778780781446e-17 -2.858824288409778e-15 0 0.9999999999999696 0 -7.632783294297951e-16 5.551115123125783e-17 1.249000902703301e-16 4.178601908932933e-14 -4.163336342344337e-17 6.938893903907228e-18 -1.249000902703301e-16 -4.178601908932933e-14 4.163336342344337e-17 -6.938893903907228e-18
-2.775557561562891e-17 -1.512678871051776e-15 -1.387778780781446e-17 -5.910549827348177e-14 1.387778780781446e-17 0.9999999999999696 5.551115123125783e-17 4.411054854713825e-14 -4.302114220422482e-16 -4.116151863797768e-14 1.831867990631508e-15 2.498001805406602e-16 3.608224830031759e-16 -4.139744103071052e-14 -1.790234627208065e-15 3.05311331771918e-16
8.326672684688674e-17 4.163336342344337e-17 1.504352198367087e-14 -5.551115123125783e-17 -7.771561172376096e-16 5.551115123125783e-17 0.9999999999999732 -2.775557561562891e-17 2.10248485288389e-15 2.636779683484747e-16 -1.049160758270773e-14 4.649058915617843e-16 2.067790383364354e-15 -3.087807787238717e-16 -1.042221864366866e-14 -5.238864897449957e-16
-2.42861286636753e-17 -3.05311331771918e-15 5.551115123125783e-17 9.020562075079397e-17 5.551115123125783e-17 4.415218191056169e-14 -9.71445146547012e-17 0.9999999999999755 -1.408595462493167e-15 3.858025010572419e-15 7.119305145408816e-15 -1.398187121637307e-15 1.443289932012704e-15 3.847616669716558e-15 -7.029099524658022e-15 -1.360023205165817e-15
2.081668171172169e-17 1.235990476633475e-17 -4.787836793695988e-16 1.675309196924601e-15 8.326672684688674e-17 -4.440892098500626e-16 2.067790383364354e-15 -1.346145417358002e-15 0.9999999999999718 5.551115123125783e-17 -8.881784197001252e-16 0 0 0 0 0
6.938893903907228e-18 -5.362463945113305e-16 1.124100812432971e-15 -6.087144677202616e-15 4.179989687713714e-14 -4.118927421359331e-14 2.914335439641036e-16 3.996802888650564e-15 5.551115123125783e-17 0.9999999999999718 -5.551115123125783e-17 4.470035452897037e-14 0 0 0 0
0 3.469446951953614e-17 2.435551760271437e-15 -8.002279394681011e-15 0 1.859623566247137e-15 -1.053324094613117e-14 7.133182933216631e-15 -8.881784197001252e-16 -4.163336342344337e-17 0.9999999999999756 3.469446951953614e-17 0 0 0 0
3.469446951953614e-18 -1.120306104829272e-15 2.046973701652632e-15 -1.233171550985013e-15 1.387778780781446e-17 2.42861286636753e-16 4.510281037539698e-16 -1.304512053934559e-15 -6.938893903907228e-18 4.464484337773911e-14 2.775557561562891e-17 0.9999999999999785 0 0 0 0
-1.561251128379126e-17 -1.214306433183765e-17 -5.108760636751697e-16 -1.644517855226013e-15 4.163336342344337e-17 3.608224830031759e-16 2.060851489460447e-15 1.484923295436147e-15 0 0 0 0 0.9999999999999718 5.551115123125783e-17 -8.881784197001252e-16 0
2.081668171172169e-17 -5.342948306008566e-16 -1.061650767297806e-15 -6.040307143351242e-15 -4.181377466494496e-14 -4.130029651605582e-14 -2.602085213965211e-16 3.757411048965764e-15 0 0 0 0 5.551115123125783e-17 0.9999999999999718 -5.551115123125783e-17 4.470035452897037e-14
-1.387778780781446e-17 4.85722573273506e-17 2.55351295663786e-15 7.91033905045424e-15 -9.71445146547012e-17 -1.845745778439323e-15 -1.042221864366866e-14 -7.153999614928352e-15 0 0 0 0 -8.881784197001252e-16 -4.163336342344337e-17 0.9999999999999756 3.469446951953614e-17
1.734723475976807e-18 -1.046905617752003e-15 -2.082535532910157e-15 -1.228184220991579e-15 6.245004513516506e-17 2.914335439641036e-16 -4.510281037539698e-16 -1.297573160030652e-15 0 0 0 0 -6.938893903907228e-18 4.464484337773911e-14 2.775557561562891e-17 0.9999999999999785
