# Created from matlab git hash 2d9b8698ad4e766359d29a82aa184e36c27e23f7
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.0001466772679575507 0.0001331390033239073 8.658970650681757e-05 0.0002269481114056546 2.414032376941574e-05 -9.621529281221398e-05 -3.478977515265289e-07 3.358488949578068e-05 -0.0001309578459037969 0.0001922968774736325 0.0001489267308018592 -8.619044489660843e-05 -0.001747813943235723 0.001805571615738225 -0.0004125113268131434 -2.971759632541562e-08 2.623552989686901e-08 -4.435251298698222e-07 -7.046639300635377e-10 -1.119909745745487e-08 -3.151896277744034e-07 0.0002719478211873875 0.0002106387778377235 -0.0001218643641965788
2.864670339033439e-05 0.0001947083644475718 0.0003361001129437334 7.86881907916292e-05 0.000322608949321033 -4.44330053100276e-05 6.132396865337439e-07 -5.793195628581547e-05 0.0002259312433107824 0.0003332102855467939 0.0002581572822309391 -0.000148817922985716 0.003017278521528164 -0.003116873243268778 0.0007120393152479491 4.222247924602195e-08 -1.312044109009173e-08 6.067532769181006e-07 -1.13876431199356e-09 3.196075959685347e-08 3.627016244296192e-07 0.0004712340972998767 0.0003650431623618965 -0.0002105138168736297
4.91793415557843e-05 6.398830207727782e-05 0.0001358776791994832 0.0005051278976772446 5.6088380777932e-05 -0.0002137120705309985 -8.192210500046975e-07 7.417331004957676e-05 -0.0002893666514748798 0.0004302019136288306 0.0003331403076192032 -0.0001922983187619866 -0.00386940788655378 0.003996836421349891 -0.00091290967331462 -3.062582791036913e-08 -6.651360692972037e-08 -3.664406564565704e-07 7.561768097617295e-09 -7.369960325049914e-08 4.833515963238108e-09 0.0006083880781646902 0.0004712012171019177 -0.0002718659493978582
-4.711388187444181e-05 1.032350284097048e-05 0.0001751226288902477 0.0002025901919783734 0.0002806467628824376 0.0002157399439982895 -0.0002211538951053395 -0.0002452201499200315 0.0003851905217418228 0.0004297385518518779 0.0003319144029851739 -0.0001946376822205851 0.003830584984010591 -0.003956291971664993 0.0009034159783864383 -0.000313980994490485 -0.0002430129138371298 0.0001401553734142945 3.4340868197043e-08 -6.174912213685877e-07 -4.904496935055624e-06 0.0006076701357673413 0.0004702005705507493 -0.0002743217916365373
3.60446471686377e-05 -7.331672438962885e-06 -8.406440011361117e-05 0.0003562098165660322 4.821847852190263e-05 8.574169614607364e-05 1.255100698205352e-06 5.799605203431757e-05 -0.0002214290059789151 0.0003327544112607446 0.0002567832636886104 -0.0001513697213400057 -0.002957134339527575 0.003054062051904398 -0.0006973317463075968 2.745988723669244e-06 1.935944888422792e-06 -8.601304327873814e-07 3.351465679160649e-08 -6.187130354879369e-07 -5.066590662582067e-06 0.0004705138910057827 0.0003639574298165291 -0.0002131228417411
2.164672259951767e-05 -5.387257578953902e-06 -0.0001078244497381153 9.489990392005934e-05 -0.0003582400091577654 0.0002151231192246476 -0.0001999818460811534 -0.0001214501727095914 -4.013794441318902e-05 -0.0001925433890836046 -0.0001492880674522492 8.537931383548991e-05 -0.001730451813401615 0.001787439586617061 -0.0004082656173697266 -0.0002823126143579782 -0.0002186975474578433 0.0001260840369129725 5.630691029157888e-10 -7.775585431575617e-08 -1.258596896563311e-06 -0.0002723057561990408 -0.0002109957483257632 0.0001208918980352862
-6.400622252882257e-05 1.170627093149176e-05 0.0001594437604210914 -0.0002990846324860427 0.0002677250783822568 0.0001077365890516563 0.0002149861516028985 -5.373131510394975e-05 0.000469852889438305 1.001421168211891e-13 7.926992395823618e-14 -4.224398608698721e-14 0.005184478533727298 -0.005575623828293986 0.001305768764085694 0.0002216551922750074 0.0001711229442702998 -0.0001070229299705984 -4.948298715223842e-16 5.164868099177822e-17 3.485709984540897e-16 1.483257960899209e-13 1.176836406102666e-13 -6.550315845288424e-14
4.90016296737956e-05 -8.488772292635327e-06 -0.0001189473283287052 0.0002128301356801461 -0.0001890979509174623 -8.330027445444752e-05 0.0001007063923021913 0.0001779280079363869 -0.0002256516019569721 -7.582823258189819e-14 -6.061817714453355e-14 3.241851231905457e-14 -0.004077098380970038 0.004219868910818631 -0.0009644536341691805 0.0001711156447932143 0.0001320279379383589 -8.477527691006935e-05 3.781697177629439e-16 -3.965808259044634e-17 -2.638948087829718e-16 -1.139088823265411e-13 -8.981704269217516e-14 4.979350265443827e-14
2.943475918628289e-05 -5.821568913778447e-06 -7.448659646348652e-05 0.0001455856973107207 -0.0001311279051768889 -4.878626524120247e-05 8.115940338494273e-06 -0.0001056933755552727 -4.287502516254951e-05 -4.674038933671909e-14 -3.7247982476174e-14 2.00672811700997e-14 -0.002535526096774854 0.002414764399921914 -0.0005209017382775586 -0.0001008092783206273 -7.793168803693371e-05 4.266433745738801e-05 2.309892728480367e-16 -2.371946362196217e-17 -1.625761157642014e-16 -7.016609515630989e-14 -5.512257317263902e-14 3.103073353827313e-14
-7.540959723366327e-09 1.231736653691981e-08 5.947387363370354e-06 -0.000191141512224942 2.288334797796568e-05 -0.0001921460190027957 0.000151875976292719 0.0001176426253741365 -6.792100142793296e-05 0.001187931163128043 -6.479595804581092e-05 0.0005343519578608213 1.323488980084844e-22 5.0302921000881e-23 4.135903062765138e-25 0.0002147850654718185 0.0001663717963172815 -9.605480138934537e-05 -0.0009610836300519223 -0.0007416292631035248 0.0004465384359352432 0.0008530502714025851 0.0006570458320100382 -0.0004079923554897983
