# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.0021875 -0.0001804219591217578 -1.626303258728257e-18 1.084202172485504e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0001804219591217579 0.002187499999999999 -0.0001613743060919755 -2.222614453595284e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.626303258728257e-18 -0.0001613743060919754 0.002187499999999998 -0.0001584664227615965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.084202172485504e-19 -2.005774019098183e-18 -0.0001584664227615965 0.0021875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.0015625 -0.0001804219591217581 -1.24683249835833e-18 2.168404344971009e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -0.000180421959121758 0.001562499999999999 -0.0001613743060919753 -1.626303258728257e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.301042606982605e-18 -0.0001613743060919754 0.001562499999999998 -0.0001584664227615966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 3.523657060577889e-19 -1.517883041479706e-18 -0.0001584664227615966 0.0015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.0009375000000000001 -0.000180421959121758 -7.318364664277155e-19 2.439454888092385e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -0.0001804219591217579 0.0009374999999999995 -0.0001613743060919754 -9.215718466126788e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -7.589415207398531e-19 -0.0001613743060919752 0.0009374999999999993 -0.0001584664227615965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 2.303929616531697e-19 -1.029992063861229e-18 -0.0001584664227615967 0.0009375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0003125 -0.000180421959121758 -2.676624113323589e-19 2.761327408049019e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.0001804219591217579 0.0003125 -0.0001613743060919753 -3.218725199566341e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -2.541098841762901e-19 -0.0001613743060919753 0.0003124999999999997 -0.0001584664227615966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.761327408049019e-19 -3.083199928005653e-19 -0.0001584664227615966 0.0003125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0003125000000000001 -0.000180421959121758 2.710505431213761e-19 2.710505431213761e-19 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0001804219591217579 -0.0003124999999999998 -0.0001613743060919753 3.252606517456513e-19 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.439454888092385e-19 -0.0001613743060919753 -0.0003124999999999996 -0.0001584664227615966 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.710505431213761e-19 3.117081245895825e-19 -0.0001584664227615966 -0.0003125 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0009375000000000001 -0.000180421959121758 7.589415207398531e-19 2.439454888092385e-19 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0001804219591217579 -0.0009374999999999995 -0.0001613743060919754 9.215718466126788e-19 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.589415207398531e-19 -0.0001613743060919753 -0.0009374999999999991 -0.0001584664227615966 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.439454888092385e-19 1.029992063861229e-18 -0.0001584664227615967 -0.0009375 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0015625 -0.000180421959121758 1.24683249835833e-18 2.168404344971009e-19 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.000180421959121758 -0.001562499999999999 -0.0001613743060919754 1.626303258728257e-18 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.301042606982605e-18 -0.0001613743060919754 -0.001562499999999998 -0.0001584664227615967 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.794707603699266e-19 1.517883041479706e-18 -0.0001584664227615966 -0.0015625 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0021875 -0.0001804219591217579 1.626303258728257e-18 1.084202172485504e-19
