# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 1.481773290200558e-33 -7.222237291452388e-35 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.892825555546388e-34 1 -1.263634268159465e-33 0 0 0 0 0 0 0 0 0 0 0 0 0
-9.629649721936261e-35 -1.39389966139055e-34 1 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -3.081487911019577e-33 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 1.481773290200558e-33 -7.222237291452388e-35 0 0 0 0 0 0 0 0 0
0 0 0 0 -7.892825555546388e-34 1 -1.263634268159465e-33 0 0 0 0 0 0 0 0 0
0 0 0 0 -9.629649721936261e-35 -1.39389966139055e-34 1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -3.081487911019577e-33 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 1.481773290200558e-33 -7.222237291452388e-35 0 0 0 0 0
0 0 0 0 0 0 0 0 -7.892825555546388e-34 1 -1.263634268159465e-33 0 0 0 0 0
0 0 0 0 0 0 0 0 -9.629649721936261e-35 -1.39389966139055e-34 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -3.081487911019577e-33 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1 1.481773290200558e-33 -7.222237291452388e-35 0
0 0 0 0 0 0 0 0 0 0 0 0 -7.892825555546388e-34 1 -1.263634268159465e-33 0
0 0 0 0 0 0 0 0 0 0 0 0 -9.629649721936261e-35 -1.39389966139055e-34 1 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.081487911019577e-33 1
