# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999999999999919 -2.748452507250754e-17 -2.959608523594799e-18 9.447187973901698e-18 -5.736113892855274e-19 -7.900419679910397e-19 1.662865847541061e-16 -1.271785447327207e-17 -9.846681158911067e-19 2.872842108498567e-18 3.322748288228162e-16 8.374132388096968e-18 -9.846681158911067e-19 2.872842108498567e-18 3.322748288228162e-16 8.374132388096968e-18 0 2.138075517811352e-18 9.612833857052333e-16 7.256577448848487e-18 0 2.138075517811352e-18 9.612833857052333e-16 7.256577448848487e-18 0 2.138075517811352e-18 9.612833857052333e-16 7.256577448848487e-18 0 2.138075517811352e-18 9.612833857052333e-16 7.256577448848487e-18
0 0.9999999999999905 2.27496471384527e-17 -3.153009599333308e-15 5.950975870924123e-18 -1.759816564871687e-15 -3.449871951645916e-17 -2.920390238479579e-15 2.263220547143061e-17 -7.583626215518363e-16 -3.133915114858087e-16 -9.561110717214161e-16 -1.740620543013614e-17 -7.615787326389637e-16 2.952107951985749e-16 -9.392774162511656e-16 4.694733121053767e-19 -1.798943535614357e-16 -1.249418642190408e-15 -2.659298695343329e-16 4.69473312105352e-19 -1.780427258478015e-16 -4.151023683516748e-16 -2.49337026188031e-16 4.69473312105352e-19 -1.761910981341673e-16 4.174791820110829e-16 -2.466219706495428e-16 4.694733121053767e-19 -1.743394704205331e-16 1.247458647159874e-15 -2.369680212071481e-16
0 2.775557561562891e-17 0.9999999999999866 -1.510091947471661e-17 -3.405397837342569e-15 -2.991140535731284e-17 1.530180604621123e-14 -1.095703238944175e-18 -7.62224622146014e-16 1.465313897428614e-15 2.70833702686879e-15 1.837766152563784e-15 -7.490750945948941e-16 -1.469402318386713e-15 2.685785621681092e-15 -1.837859185262681e-15 -1.059160590408698e-16 5.16347937689125e-16 1.273720712235971e-15 7.448433432287683e-16 -1.050069278812334e-16 1.696117166613249e-16 -3.465110143263672e-16 2.523987525656649e-16 -1.040977967215969e-16 -1.731632691969343e-16 -3.456436525883788e-16 -2.588945600439841e-16 -1.031886655619604e-16 -5.127359614063916e-16 1.264613413987092e-15 -7.586789337705845e-16
0 -3.153727279325835e-15 1.059807623604581e-17 0.9999999999999846 -6.768640281509114e-18 -5.951552828852274e-14 -6.949735925632083e-17 4.229571142446071e-16 2.260209163926219e-15 -6.175324195143578e-15 -7.862959415516624e-15 -1.006903639784971e-15 -2.251989556206063e-15 -6.165688348335613e-15 7.866103601816832e-15 -1.016086323966155e-15 4.659900937342698e-16 -1.223467941541267e-15 -2.159730727591125e-15 -1.115379761208041e-15 1.540651287101902e-16 -2.074620857051013e-16 7.762887554996212e-17 3.179964971899985e-16 -1.552577510999242e-16 -2.108231124398063e-16 -7.806255641895632e-17 3.13971396624646e-16 -4.618159153702006e-16 -1.222709000020528e-15 2.147587663259287e-15 -1.119818213851653e-15
0 -1.734723475976807e-17 -3.420115753105524e-15 -2.188309619231485e-18 0.999999999999981 -1.872959252968709e-17 -8.309325449928906e-16 3.587904509627128e-17 -5.030698080332741e-17 4.227027798966998e-14 5.204170427930421e-18 -2.140689426936848e-16 5.030698080332741e-17 -4.227027798966998e-14 -5.204170427930421e-18 2.140689426936848e-16 -1.23859256184744e-15 4.106957829375091e-15 5.120903701083535e-15 5.972327667136401e-16 1.235556795764481e-15 4.109559914589056e-15 -5.10702591327572e-15 5.944138410651778e-16 1.23859256184744e-15 -4.106957829375091e-15 -5.120903701083535e-15 -5.972327667136401e-16 -1.235556795764481e-15 -4.109559914589056e-15 5.10702591327572e-15 -5.944138410651778e-16
-2.645453300864631e-17 -1.731254029024853e-15 6.179952383167375e-18 -5.949789856827506e-14 4.800982745037374e-17 0.9999999999999816 2.905661822261152e-17 4.438683671848897e-14 -5.489315599294109e-16 -4.170210184117895e-14 1.800642968063926e-15 2.705965334616478e-16 5.450826422170874e-16 -4.16908261385851e-14 -1.833602714107485e-15 3.015234004317968e-16 1.151422707179606e-15 -3.933919162646404e-15 -4.746203430272544e-15 -4.5026916223323e-16 -1.288032180912779e-15 -4.165938427558302e-15 5.342948306008566e-15 -7.809508248413088e-16 1.291501627864733e-15 -4.163336342344337e-15 -5.346417752960519e-15 -7.739577208287773e-16 -1.14882062196564e-15 -3.935653886122381e-15 4.73232564246473e-15 -4.501065319073572e-16
1.595945597898663e-16 1.387778780781446e-17 1.528168054338447e-14 4.997940846964624e-17 -9.480448730768092e-16 2.333987447834947e-17 0.999999999999985 -6.981262542961261e-18 2.939713890623534e-15 3.923238688649128e-16 -1.044216796364239e-14 5.031438393487355e-16 2.956252705506512e-15 -3.915795779781988e-16 -1.042829017583458e-14 -4.733275430098866e-16 4.064553462643664e-16 -5.748872766584922e-16 -1.576863639662918e-15 -7.834352961537063e-16 4.029342964235762e-16 7.52271156301596e-16 -1.993197273897351e-15 1.054809744107048e-15 4.069248195764717e-16 -7.531469878028961e-16 -1.996666720849305e-15 -1.061204429258215e-15 4.034037697356816e-16 5.766719824899861e-16 -1.571659469234987e-15 8.064274009582271e-16
5.204170427930421e-18 -2.936019483090746e-15 1.463672932855431e-17 4.408207214648451e-16 1.412596846135997e-17 4.432611335001679e-14 -2.016616040823038e-17 0.9999999999999879 -1.988420008074837e-15 3.649255105996757e-15 7.166413729803311e-15 -1.238065707354248e-15 1.984672734316184e-15 3.63928044600989e-15 -7.146193359286457e-15 -1.235067210720968e-15 -4.098284211995207e-16 6.699827324874175e-16 1.589006703994755e-15 3.427095304590899e-16 -1.347121199313239e-16 -2.224782857940255e-16 1.533061871894503e-15 -9.072129440908239e-16 1.380189365574047e-16 -2.26706674266719e-16 -1.541301808405393e-15 -9.126813887982976e-16 4.084189583752895e-16 6.707416740081573e-16 -1.585537257042802e-15 3.392062021892461e-16
0 0 -7.598088824778415e-16 2.218419946440481e-15 4.98732999343332e-18 -4.989498397778291e-16 2.942091015256665e-15 -1.95865865844011e-15 0.9999999999999852 4.336808689942018e-19 -1.117161918529064e-15 4.011548038196366e-18 0 0 0 0 -6.938893903907228e-18 4.187622471008012e-14 0 4.397524011601206e-16 6.938893903907228e-18 -4.187622471008012e-14 0 -4.397524011601206e-16 0 0 0 0 0 0 0 0
0 -7.441963711940502e-16 1.451963549392588e-15 -6.166108476677451e-15 4.225569547045005e-14 -4.167266575219597e-14 3.530162273612802e-16 3.688252502888345e-15 1.821459649775647e-17 0.9999999999999856 -6.938893903907228e-18 4.348577704524348e-14 0 0 0 0 -3.885780586188048e-16 -4.128641872824801e-14 1.720845688168993e-15 -4.553649124439119e-16 3.95516952522712e-16 -4.128641872824801e-14 -1.720845688168993e-15 -4.709774237277031e-16 0 0 0 0 0 0 0 0
