# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999942 0 -1.141125039925864e-16 8.88609437569042e-18 -3.878623585042464e-18 -5.969381775409378e-18 4.733487702853883e-16 9.651012427781873e-18 0 6.047390789333385e-18 1.351594235718161e-15 1.077298662675277e-17 0 6.047390789333385e-18 1.351594235718161e-15 1.077298662675277e-17
0 0.9999999999999929 2.9251336491818e-17 -3.53968957350137e-15 -1.456778292107895e-17 -2.173502442323406e-15 -4.142293567658337e-18 -2.657330288202933e-15 2.655742100606483e-18 -4.785097522693811e-16 -1.168914209812484e-15 -7.328620325981974e-16 2.655742100606434e-18 -4.680353641690315e-16 1.174273803688378e-15 -7.360515029034001e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999887 2.320094112720199e-19 -4.355769296363565e-15 -4.041204271202106e-18 1.523694365124229e-14 -3.499643860876908e-18 -5.688138171816851e-16 9.171500695138163e-16 2.55351295663786e-15 1.38991029764705e-15 -5.585281722542145e-16 -9.153350059050066e-16 2.563921297493721e-15 -1.388571247774971e-15
0 -3.524958103184872e-15 9.540979117872439e-18 0.9999999999999871 -5.366800753803247e-17 -5.968717273902024e-14 3.469446951953614e-18 3.22434949833611e-16 1.671406069103654e-15 -5.787904877596617e-15 -7.147060721024445e-15 -8.839500312274318e-16 -1.664467175199746e-15 -5.782700707168686e-15 7.174816296640074e-15 -8.700722434196173e-16
0 -6.938893903907228e-18 -4.198030811863873e-15 1.469093943717859e-17 0.9999999999999857 -5.421010862427522e-17 -1.103284130721249e-15 3.903127820947816e-18 -6.938893903907228e-18 4.19456136491192e-14 0 7.745540320236444e-16 6.938893903907228e-18 -4.19456136491192e-14 0 -7.745540320236444e-16
0 -2.147587663259287e-15 5.204170427930421e-18 -5.963897995245326e-14 -3.729655473350135e-17 0.999999999999986 6.938893903907228e-18 4.343026589401222e-14 -3.747002708109903e-16 -4.134192987947927e-14 1.720845688168993e-15 -7.624109676918067e-16 3.816391647148976e-16 -4.134192987947927e-14 -1.720845688168993e-15 -7.762887554996212e-16
4.718447854656915e-16 6.938893903907228e-18 1.52130912034476e-14 -3.434878070640883e-18 -1.096068685766839e-15 -7.830837853691265e-18 0.9999999999999875 4.803609399774887e-17 2.18176050423248e-15 2.323392707583098e-16 -9.950373858202965e-15 3.565226939641451e-16 2.184416246333087e-15 -2.407087883953275e-16 -9.950373858202965e-15 -3.539969548273573e-16
-6.938893903907228e-18 -2.737393645091402e-15 -9.540979117872439e-18 3.774717626144064e-16 2.157562323246154e-17 4.337302001930499e-14 1.734723475976807e-17 0.9999999999999902 -1.467576060676379e-15 4.013282761672343e-15 7.174816296640074e-15 -8.516408064873637e-16 1.472780231104309e-15 4.003741782554471e-15 -7.16093850883226e-15 -8.675785784229006e-16
0 -6.639355251516332e-19 -5.575331402921774e-16 1.649722025653944e-15 1.387778780781446e-17 -3.885780586188048e-16 2.164628051511535e-15 -1.458035081558506e-15 0.9999999999999895 0 -8.162071665677176e-16 1.387778780781446e-17 0 0 0 0
-1.51184769733337e-18 -4.704990112013425e-16 9.133319101017889e-16 -5.784435430644663e-15 4.192479696740747e-14 -4.132805209167145e-14 2.359223927328458e-16 4.007211229506424e-15 0 0.9999999999999898 2.775557561562891e-17 4.429789868254375e-14 0 0 0 0
1.304946217596571e-15 -1.131039706336878e-15 2.560451850541767e-15 -7.14476271571281e-15 3.712710873817255e-17 1.684237865267186e-15 -9.950373858202965e-15 7.154623047002234e-15 -8.232941835157727e-16 -1.171439066689019e-17 0.9999999999999922 4.630564021991625e-17 0 0 0 0
0 -7.424616477180734e-16 1.389513504257422e-15 -9.503032041835446e-16 7.485331798839923e-16 -7.268491364342822e-16 4.302114220422482e-16 -9.102961440188295e-16 -2.081668171172169e-17 4.427708200083202e-14 5.551115123125783e-17 0.9999999999999929 0 0 0 0
0 -6.639355251516332e-19 -5.60104551524045e-16 -1.654926196081874e-15 -1.387778780781446e-17 3.608224830031759e-16 2.163964115986383e-15 1.458902443296495e-15 0 0 0 0 0.9999999999999895 0 -8.162071665677176e-16 1.387778780781446e-17
-1.51184769733337e-18 -4.731176082264299e-16 -9.137655909707831e-16 -5.782700707168686e-15 -4.192479696740747e-14 -4.132805209167145e-14 -2.34187669256869e-16 4.00981331472039e-15 0 0 0 0 0 0.9999999999999898 2.775557561562891e-17 4.429789868254375e-14
1.304946217596571e-15 1.131039706336878e-15 2.563921297493721e-15 7.142419832432173e-15 -3.712710873817255e-17 -1.729697935455171e-15 -9.950373858202965e-15 -7.170723417614239e-15 0 0 0 0 -8.232941835157727e-16 -1.171439066689019e-17 0.9999999999999922 4.630564021991625e-17
0 -7.355227538141662e-16 -1.379105163401562e-15 -9.364254163757302e-16 -7.485331798839923e-16 -7.268491364342822e-16 -4.024558464266192e-16 -8.998878031629687e-16 0 0 0 0 -2.081668171172169e-17 4.427708200083202e-14 5.551115123125783e-17 0.9999999999999929
