# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
93273175064.76529 161051629172.5952 187551731392.5007 147731054150.6447 -92836718464.83221 160797913189.057 -207589213295.3747 245622869593.2642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-157391097753.1292 -272030215860.8271 -316920182192.2626 -249540224680.7118 157390645900.8589 -272608595336.3697 351936183256.9189 -416416507741.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192442780595.0656 333323714260.1698 388669746324.8276 305791775460.1654 -192442275694.6442 333319799027.3008 -430314010197.9799 509154403223.3583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-210548581558.0566 -364684202472.3221 -424405380512.4877 -332921136729.988 210548019067.7082 -364679866458.2513 470799683163.3173 -557057697490.4414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 152733326.9471378 264610184.6173491 -308677376.6958631 402139964.178301 283239931.1890408 -490585951.5517315 633343740.0810581 -749382419.2892492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -534529211.5976923 -344435990.0509846 494247941.3193446 -739388393.6292077 534426838.1941956 -925654436.6807382 1195014739.202503 -1413960507.820397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -521289354.4924301 -903002803.12595 -441293608.7123101 1162874522.620462 521280580.7669235 -902884450.8873234 1165618813.945411 -1379178779.996599 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1251627625.088931 -2167894327.955476 -2790592350.755085 -2295071274.297011 1251627526.650986 -2167882468.311277 2798724232.101535 -3311495169.601378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 981577.463460885 505232403.0491921 -647465723.4907335 771715797.9675295 434519134.4233044 -752609217.6820138 971614322.0948772 -1149629569.583108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -762238870.265223 -739478662.4730628 1108753507.717852 -1350920689.032491 762068442.7511694 -1319941261.68992 1704036841.499022 -2016243581.529858 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -920284631.8052208 -1594162573.29037 -1332609808.188928 1854620984.228494 920275863.6390839 -1593964552.802221 2057799389.149319 -2434821072.764205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -1497277840.514331 -2593371338.544315 -3346675958.437972 -3044304135.461364 1497277824.444886 -2593361264.984736 3348014996.661761 -3961424767.052995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -145018775.7564999 754997780.3477679 -973294599.6611278 1153398171.006297 579811630.4988251 -1004263202.843318 1296498219.940363 -1534037381.562765 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1008410807.922806 -1166875887.73798 1679682491.217042 -2004747037.494551 1008172597.723842 -1746206162.056394 2254342461.563061 -2667373972.20725 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1263987979.132834 -2189553175.083641 -2102529043.419654 2662691347.24954 1263979251.610403 -2189276283.502105 2826343528.750172 -3344174762.106665 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1836223659.267183 -3180442273.991927 -4105703293.261803 -3966666397.409989 1836223656.822925 -3180432667.677224 4105920918.549306 -4858191147.447071 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -290132812.4459855 1004990590.695638 -1296935306.216805 1535328339.172836 723983647.1330899 -1253976460.683529 1618876649.58781 -1915480683.591697 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1256387407.011081 -1597773936.879834 2242767426.549574 -2663401205.390299 1256081800.40329 -2175597496.761088 2808684291.00208 -3323280070.221377 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1595273443.003504 -2763434871.482552 -2845338648.601434 3494473039.862697 1595264771.957266 -2763079636.554764 3567120472.207148 -4220673861.901094 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2195718374.588885 -3803105166.186583 -4909951589.07996 -4929781779.260335 2195718376.948304 -3803095787.987134 4909775550.301915 -5809324774.539589 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -434652997.4886278 1254217791.715048 -1619039428.37028 1916074871.809787 867329176.7167809 -1502258200.96035 1939406998.00765 -2294737306.422996 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1503939011.446787 -2028308494.522469 2801891556.846327 -3321459656.212994 1503566503.601883 -2604253576.797154 3362076910.745492 -3978063048.177485 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1920948756.530797 -3327598911.602583 -3576141234.556308 4332771911.498484 1920940156.230695 -3327165948.890861 4295352770.040901 -5082329936.823981 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2561878607.929616 -4437313138.811073 -5728922339.374775 -5906487978.719601 2561878612.8825 -4437303920.33657 5728534728.508141 -6778093698.822211 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -578523133.9676849 1502293832.744979 -1939482204.54242 2295059621.240365 1009793924.004568 -1749014381.550257 2257967857.34047 -2671663598.340144
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1750342241.307239 -2457223555.907213 3357597151.033049 -3977082321.656621 1749903434.740625 -3030921657.31005 3912903034.140404 -4629809306.701439
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2242847802.517341 -3885221552.313352 -4299013517.039627 5171635923.850584 2242839286.808136 -3884711597.963236 5015141107.910139 -5933994983.579797
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2929971803.352377 -5074869119.246226 -6552152089.238877 -6886952409.834811 2929971810.126587 -5074860039.8838 6551616139.601155 -7751976758.02471
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -721628373.3703744 1748939266.614108 -2258008229.944646 2671857864.590098
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1995196574.137443 -2883821688.477515 3909718109.353993 -4629222157.491551
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2561524769.621376 -4437262550.811186 -5015184389.618 6008142377.732359
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3297799920.864742 -5711965973.709853 -7374762009.99874 -7866355694.874516
