# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-0.75 0.1443375672974065 -3.376416575338745e-17 -2.55989714929895e-16 0 0 0 0 0 0 0 0 0 0 0 0
0.1443375672974065 -0.7500000000000001 0.1290994448735805 4.381710631358803e-17 0 0 0 0 0 0 0 0 0 0 0 0
-3.017198690050411e-18 0.1290994448735806 -0.7499999999999999 0.126773138209277 0 0 0 0 0 0 0 0 0 0 0 0
-3.75307942110038e-17 4.394643291081323e-17 0.1267731382092774 -0.75 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -0.25 0.1443375672974065 -9.995708000840566e-18 -2.577244384058719e-16 0 0 0 0 0 0 0 0
0 0 0 0 0.1443375672974065 -0.25 0.1290994448735805 1.577858924572896e-17 0 0 0 0 0 0 0 0
0 0 0 0 6.70068956482634e-18 0.1290994448735805 -0.25 0.126773138209277 0 0 0 0 0 0 0 0
0 0 0 0 -5.314330549479516e-17 1.194510742094186e-17 0.1267731382092774 -0.25 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
