# Created from matlab git hash d4591680ada8fa22940eade8d507cd43dc65ed5c
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 0 -1.136243876764808e-16 2.142635521579524e-17 1.625796010861803e-18 -8.673617379841634e-19 4.714583039220998e-16 7.770835729980227e-18 0 0 1.330206050356775e-15 3.907769213110266e-18 0 0 1.330206050356775e-15 3.907769213110266e-18
0 0.9999999999999997 7.84576755137922e-17 -1.645668874905233e-16 -1.394979870709458e-17 -6.607340039958637e-16 -6.598081411070186e-18 -2.743084240625531e-15 0 -4.657989664552545e-16 -1.150405744038716e-15 -7.442739979841686e-16 0 -4.657989664552545e-16 1.153442875886613e-15 -7.524154797508996e-16
-1.110223024625157e-16 6.245004513516506e-17 0.9999999999999981 -2.394258231497501e-17 -1.445745731651031e-15 -1.426665567773332e-18 7.368237964211488e-15 1.418290543507393e-17 -5.547666184213658e-16 9.020385218005567e-16 1.255939796607208e-15 1.398867314563301e-15 -5.547666184213658e-16 -9.014779050676789e-16 1.269817584415023e-15 -1.387949412314539e-15
1.040834085586084e-17 -2.081668171172169e-16 -1.647987302177967e-17 0.9999999999999951 -4.840962700147777e-17 -1.341125561299394e-14 6.938893903907228e-17 1.221983939817678e-15 1.64104840827406e-15 -1.796306159373984e-15 -3.337607967779377e-15 -6.41522425459673e-16 -1.641915770012048e-15 -1.799775606325937e-15 3.358424649491099e-15 -6.338245900350259e-16
0 6.938893903907228e-18 -1.391248227733399e-15 -9.269928574751063e-18 1.000000000000001 -5.030698080332741e-17 -3.400058012914542e-16 2.087089182034596e-17 6.938893903907228e-18 1.015160178141628e-14 0 -7.216449660063518e-16 -6.938893903907228e-18 -1.015160178141628e-14 0 7.216449660063518e-16
0 -6.279698983036042e-16 3.469446951953614e-18 -1.3350648711552e-14 -6.158268339717665e-17 0.999999999999993 0 1.190085356650439e-14 -3.747002708109903e-16 -9.998946115530316e-15 8.326672684688674e-16 7.060324547225605e-16 3.608224830031759e-16 -1.000588500943422e-14 -8.604228440844963e-16 7.207776042683633e-16
4.718447854656915e-16 6.938893903907228e-18 7.345252878154795e-15 -2.092503454640358e-17 -3.963837752001673e-16 -2.019325649200729e-18 0.9999999999999982 -2.816569383940602e-17 2.148601874177756e-15 2.319723261519399e-16 -4.912736883966318e-15 3.860648270604726e-16 2.148601874177756e-15 -2.326469745979187e-16 -4.912736883966318e-15 -3.872653867618675e-16
-6.938893903907228e-18 -2.723515857283587e-15 -4.336808689942018e-18 1.263251385007907e-15 -3.523657060577889e-18 1.192644073777505e-14 -5.204170427930421e-18 0.9999999999999938 -1.446759378964657e-15 5.100087019371813e-16 3.816391647148976e-15 -1.024245792347056e-15 1.447626740702646e-15 5.117434254131581e-16 -3.816391647148976e-15 -1.017415318660397e-15
0 -2.124593680485216e-18 -5.579139306077054e-16 1.660997728247793e-15 0 -3.677613769070831e-16 2.177788111304646e-15 -1.469310784152356e-15 1.000000000000001 0 -8.208947115688705e-16 0 0 0 0 0
-4.837912631466803e-18 -4.683821184391948e-16 9.155003144467599e-16 -1.80931658544381e-15 1.015854067532018e-14 -1.001282390333813e-14 2.34187669256869e-16 5.013350845572973e-16 0 0.9999999999999936 0 1.041527974976475e-14 0 0 0 0
1.338549900454319e-15 -1.158795281952507e-15 1.249000902703301e-15 -3.348948885339476e-15 3.521618924953062e-17 7.97943637592708e-16 -4.912736883966318e-15 3.823743314054165e-15 -8.10288509494004e-16 9.602808667405854e-18 0.9999999999999976 -1.158884635141342e-17 0 0 0 0
0 -7.355227538141662e-16 1.382574610353515e-15 -6.910704647422605e-16 -7.771561172376096e-16 8.005748841632965e-16 3.95516952522712e-16 -1.019258462353623e-15 6.938893903907228e-18 1.044997421928429e-14 0 0.9999999999999926 0 0 0 0
0 -2.124593680485216e-18 -5.661424465496821e-16 -1.664467175199746e-15 0 3.816391647148976e-16 2.175663517624161e-15 1.462371890248448e-15 0 0 0 0 1.000000000000001 0 -8.208947115688705e-16 0
-4.837912631466803e-18 -4.767616289194745e-16 -9.146329527087715e-16 -1.805847138491856e-15 -1.015854067532018e-14 -1.001282390333813e-14 -2.376571162088226e-16 5.048045315092509e-16 0 0 0 0 0 0.9999999999999936 0 1.041527974976475e-14
1.338549900454319e-15 1.158795281952507e-15 1.259409243559162e-15 3.340144838027093e-15 -3.521618924953062e-17 -8.396353237293979e-16 -4.912736883966318e-15 -3.826387215003555e-15 0 0 0 0 -8.10288509494004e-16 9.602808667405854e-18 0.9999999999999976 -1.158884635141342e-17
0 -7.355227538141662e-16 -1.372166269497654e-15 -6.980093586461678e-16 7.771561172376096e-16 8.005748841632965e-16 -3.816391647148976e-16 -1.015789015401669e-15 0 0 0 0 6.938893903907228e-18 1.044997421928429e-14 0 0.9999999999999926
