# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 24
# columns: 24
2.952294566960989e-15 -1.859334876039452e-18 5.767665670902708e-15 -8.024304766561463e-17 1.87101953063383e-15 -8.130824006461029e-17 -4.674053900575534e-15 -5.370442464939557e-15 1.999636468643869e-15 4.667835199487452e-15 -5.43490382496404e-15 -2.178183344557153e-15 -6.569294434569978e-15 -2.036996705882545e-14 2.889174857356098e-15 -3.641869717727686e-17 -2.548786582292963e-14 -8.983324109437957e-17 3.641869717727707e-17 -2.550330538129527e-14 -1.224071141105293e-16 6.569294434569978e-15 -2.038767736576731e-14 -2.98658071060768e-15
1.549904075098631e-18 8.104677924368276e-15 -7.340857459705281e-18 2.475497221153223e-14 4.262623087209415e-17 1.347700770798141e-14 2.280154795587548e-15 -4.903546128214159e-15 1.424884923890964e-14 2.259862787540663e-15 4.992973161949224e-15 1.42204888309194e-14 5.716330940213584e-15 2.291289987234859e-14 7.45595781036632e-15 -5.685236849213038e-15 9.063609811353829e-15 2.402120116921734e-14 -5.778789574685516e-15 -9.08111010063917e-15 2.400879313028474e-14 5.759026649980848e-15 -2.301117651743673e-14 7.399067819551993e-15
0.1863389981249967 5.486775988471911e-17 2.193782205806324e-14 -1.469524789641996e-16 -6.247970921504483e-15 -1.51147740610987e-16 -3.12124047611021e-14 -1.567547659294549e-14 -1.361525479731094e-14 3.140130044734569e-14 -1.582912785106352e-14 1.348070123334944e-14 -7.684132888204687e-15 -2.30040062951352e-14 -2.110083243371e-14 -5.223965710653748e-15 -1.244154484503588e-14 -1.194350739032025e-14 5.19740762308729e-15 -1.246259723815928e-14 1.165539428364274e-14 7.755031177449706e-15 -2.280474989238334e-14 2.110963881483898e-14
1.048003188602711e-17 0.5379143536399446 -1.189846262371447e-16 -4.166666666666718 -3.067186402124239e-16 -3.913118960624726 2.357022603955224 1.673596703488048 -1.317615691736854 2.357022603955225 -1.673596703488048 -1.317615691736853 3.073446371189701e-14 5.081451695698357e-14 6.066415722689096e-15 -2.053454746735603e-14 0.8606629658239123 -2.981423969999813 -2.067969712478861e-14 -0.8606629658239123 -2.981423969999812 3.108850016217102e-14 -5.103503345336666e-14 5.979309040757715e-15
0.336787657027299 -1.500072064933478e-17 0.4303314829119654 3.441486841663515e-16 -1.000000000000006 3.028890223477275e-16 -0.6085806194502094 -0.4714045207910794 0.2721655269759255 0.6085806194502086 -0.4714045207910794 -0.2721655269759262 -2.994825332455457e-14 -4.602084779622774e-14 -1.212682833663479e-15 -0.8606629658238856 -0.6666666666667409 0.3849001794597794 0.8606629658238858 -0.6666666666667408 -0.3849001794597796 3.001853390232498e-14 -4.637607710293176e-14 4.097760617725531e-16
1.036918287230274e-16 -0.09622504486494646 7.411044306410767e-17 -3.72677996249968 -3.484359325685012e-16 -3.833333333333366 2.108185106778927 1.496910398367482 -1.178511301977603 2.108185106778927 -1.496910398367482 -1.178511301977603 3.302576822410429e-15 1.271446138794558e-15 -1.861319740312537e-14 5.58409109806275e-15 0.7698003589195018 -2.66666666666672 6.148614612160845e-15 -0.7698003589195027 -2.666666666666721 3.435138036046407e-15 -1.191342945390392e-15 -1.873417377660036e-14
-0.527046276694746 0.8367983517440296 -0.8838834764832074 2.946278254944001 -0.9889435066065637 1.712900399257897 -9.16666666666676 -1.828908802375729 -5.40383094562459 -0.8333333333333447 0.5379143536399088 0.559016994374952 1.432255015046573e-14 1.2171612389005 -4.216370213557933 -1.178511301977609 -2.738612787525965 -1.581138830084222 1.17851130197761 -0.3042903097251153 1.581138830084223 -1.865770833185152e-16 5.699636087270485e-17 2.421138964200782e-16
0.4762896722078554 -0.7660323462854494 0.8367983517440318 1.06501608403782 -0.05892556509887782 1.871137997959408 -2.044074543831746 -5.50000000000004 1.058475493514336 -0.537914353639927 0.3333333333333258 0.3849001794597541 -2.434322477800816 -1.885618083164299 1.088662107903671 1.369306393762951 -3.181980515339644 1.020620726159675 1.065016084037854 -0.353553390593293 1.156703489647639 1.130019571032501e-16 5.899970515327747e-17 -2.934829692056899e-17
0.1178511301977592 -0.1701034543599492 0.1317615691736893 -1.317615691736837 0.238144836103917 -1.11958573687871 -5.031152949374575 0.673575314054555 -7.833333333333403 0.559016994374956 -0.3849001794597464 -0.3333333333333359 1.260270718724554e-14 1.088662107903617 -3.771236166328322 0.2635231383473836 -0.6123724356957851 -4.831896338108158 -0.2635231383473636 -0.06804138174397269 -0.8249579113843181 -2.73289276667234e-17 1.771315240088979e-17 -6.965155337795953e-17
0.5270462766947464 0.8367983517440299 0.8838834764832079 2.946278254944001 0.9889435066065636 1.712900399257897 -0.8333333333333444 -0.5379143536399086 0.5590169943749522 -9.16666666666676 1.828908802375728 -5.40383094562459 7.559951507411547e-17 -1.485209641447098e-18 1.033360183419336e-16 1.17851130197761 0.3042903097251153 1.581138830084222 -1.17851130197761 2.738612787525964 -1.581138830084222 1.573807924922266e-14 -1.2171612389005 -4.216370213557934
0.4762896722078555 0.7660323462854491 0.8367983517440318 -1.06501608403782 -0.05892556509887819 -1.871137997959407 0.5379143536399266 0.3333333333333259 -0.3849001794597543 2.044074543831748 -5.500000000000043 -1.058475493514335 1.039494047979932e-16 2.671665222704916e-16 -5.391842992632107e-17 -1.065016084037854 -0.3535533905932932 -1.156703489647639 -1.369306393762951 -3.181980515339643 -1.020620726159675 2.434322477800817 -1.885618083164299 -1.088662107903672
-0.1178511301977584 -0.1701034543599487 -0.1317615691736889 -1.317615691736837 -0.2381448361039175 -1.119585736878709 0.5590169943749561 0.3849001794597463 -0.333333333333336 -5.031152949374574 -0.6735753140545562 -7.833333333333402 -1.252671263068747e-16 -4.546872801652083e-17 -2.107929605061261e-17 -0.263523138347364 0.06804138174397273 -0.8249579113843183 0.2635231383473828 0.6123724356957849 -4.831896338108158 1.357289131738576e-14 -1.088662107903617 -3.771236166328322
-2.236067977499803 3.76540047547945 -4.583333333333344 4.166666666666674 -3.11990325111147 -2.049728979374803 4.714045207910361 -5.781515884776694 -2.635231383473632 2.831642139500671e-16 1.319982519073522e-16 -2.011938022975306e-16 -5.000000000000008 -4.733646312031222 -6.708203932499474 5.000000000000028 -3.012320380383529 0.745355992499953 2.965149055151173e-16 2.462393667913484e-16 6.276778434035474e-18 -8.074008815095955e-17 -4.55883057492398e-17 1.359934554118332e-16
1.347150628109131 -2.250000000000003 2.689571768199593 -2.366823156015645 1.749999999999963 1.202813060811713 -1.217161238900353 -0.2357022603955522 2.58557250627116 -2.451540986444276e-17 -1.997896253788821e-16 1.101418934363905e-17 -3.012320380383569 -19.00000000000005 3.656551704867653 3.012320380383554 -1.666666666666654 0.9622504486494006 1.674821474544955e-16 8.24441279119299e-18 3.902273248712348e-17 6.254100335599689e-17 3.531254978972441e-17 -1.053400776006467e-16
-0.3333333333333408 0.6254627916221032 -0.9316949906249179 1.118033988749902 -0.914137926216899 -0.4166666666666656 -2.108185106778933 -0.6804138174397685 -4.478342947514839 -3.401847637073052e-16 9.687841804880519e-17 1.687669069087555e-16 -0.7453559924999802 -0.1924500897298923 -17.00000000000014 0.745355992499953 -0.9622504486493668 -1.666666666666683 -5.36463731138271e-16 1.850251517584049e-16 4.896081595867754e-17 3.610806512297246e-17 2.038771012686981e-17 -6.081812215918694e-17
