# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
-0.9333333333333379 -0.0461880215351782 0.0596284793999815 0 0 0 0 0 0 0 0 0
0.5773502691896322 -0.99999999999999 -1.187714892836925 0 0 0 0 0 0 0 0 0
-0.2086996778999873 0.3614784456460134 -0.4666666666666877 0 0 0 0 0 0 0 0 0
0.1514237855946405 0.2622736901243336 0.3385938779999697 -0.3731993299832503 -0.2481155528698325 -0.3454856117999691 0 0 0 0 0 0
-0.2425451382123259 -0.420100502512564 -0.5423474166548425 0.2864508370753224 -0.6482412060301519 -0.6600722705730628 0 0 0 0 0 0
0.2244308093999799 0.388725564664572 0.501842546063654 -0.2317720040999806 0.4268715312905295 -0.7152428810720339 0 0 0 0 0 0
0 0 0 0.1580900051056389 0.2738199210117896 0.3534999979794973 -0.2878380459183268 -0.2652978599038543 -0.3550149565502345 0 0 0
0 0 0 -0.2645219020404243 -0.4581653740487723 -0.591488954499929 0.2796620639705478 -0.5892830225377466 -0.6346064302266893 0 0 0
0 0 0 0.2759457169267119 0.4779520018480842 0.6170333811480422 -0.2774932942226572 0.4913544143741594 -0.7450714384122334 0 0 0
0 0 0 0 0 0 0.1592921363626288 0.2759020734262629 0.356188045188004 -0.251350326370689 -0.2707204654123307 -0.3567423006732822
0 0 0 0 0 0 -0.2706259057135556 -0.4687378185402229 -0.6051379216479591 0.2782598448628668 -0.5612944118197013 -0.6274609181258706
0 0 0 0 0 0 0.2986193628522893 0.5172239085840113 0.6677331947353943 -0.2991795709621117 0.5240160709471711 -0.759177624038297
