# Created from matlab git hash 7a89bb7e7ad843db91390435be3b9c80fd701398
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.461880215351701 0 -0.2065591117977264 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6196773353931881 0 -0.4056740422696749 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.8113480845393781 0 -0.2999999999998787 0 0.5237229365663865 0 -0.01325825214747219 0 0.02314550249448219 0 -0.01325825214722722 0 0.02314550249432175 0
0 0 0 0.5000000000000002 0 -1.645233615871924 0 -3.263093283646538 0.1060660171777649 0 -0.1851640199544456 0 -0.1060660171777648 0 0.1851640199544454 0
0 0 0 0 2.005832764555678 -3.555555555555939 -0.2065591117977213 -3.180185567999922 -4.56676931149857 -3.771236166328343 3.103761159196027 1.686548085423041 -0.1045825033165432 0 0.1825741858349885 0
0 0 0 -0.872871560943973 0 0.06885303726578618 0 -2.155441004974663 0 0 0 0 0 0 0 0
0 0 0 0 3.086709862908572 -3.180185567999677 2.309401076758509 -2.844444444444315 -3.979408533224995 -3.373096170845769 2.592376644445356 1.508494466531284 0.01169267933367269 0 -0.0204124145232013 0
0 0 0 0.02209708691208059 -0.1767766952966392 0.1743041721945988 0 -0.01948779888944811 -1.599999999999992 -3.977859358922776 0 -4.453681373625705 0 0 0 0
0 0 0 0 0 0 0 0 1.791727020024451 -6.5333333333339 -0.1032795558988553 -4.770278351999882 0 0 0 0
0 0 0 -0.03857583749052133 0.3086066999241896 -0.3042903097250941 0 0.0340206908719924 1.833030277982327 1.583619857115657 -0.8000000000000007 -3.849001794597602 0 0 0 0
0 0 0 0 0 0 0 0 5.42379018768229 -3.875851160999558 3.233161507461899 -4.666666666666468 0 0 0 0
0 0 0 0.02209708691207763 0.1767766952966388 4.636490980376827 0 3.971613413669708 2.800000000000189 2.366431913239798 -1.833030277982436 -1.058300524425926 -1.200000000000198 -1.611427445682976 1.833030277982438 -5.511981898051634
0 0 0 0 0 -3.771236166328704 0 -3.373096170846548 -2.36643191324003 -1.99999999999998 1.549193338483067 0.8944271910000019 4.15815893326448 -6.133333333333888 -1.652472894381921 -3.875851160999883
0 0 0 -0.03857583749052012 -0.3086066999241893 -3.225477283086171 0 -2.5787683680968 -1.833030277982376 -1.549193338482865 1.20000000000001 0.6928203230275787 0 0.03442651863279155 -0.400000000000012 -3.156181471570022
0 0 0 0 0 1.68654808542347 0 1.508494466531542 1.058300524425999 0.8944271909999751 -0.6928203230276488 -0.4000000000000689 4.365489663256291 -4.770278351999479 3.925981830489547 -4.266666666666533
