# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 96
# columns: 96
1.402562056167193e-31 3.841482735462688e-15 -7.25576591420301e-31 -1.185584734110428e-17 -9.614813431917951e-17 -6.687774865314526e-15 2.580081033929543e-17 -1.406446676237638e-16 -9.360837114884963e-15 9.034110236081554e-18 -1.536320976778838e-16 -9.353338818647136e-15 -1.50828337093985e-16 -9.658573459535312e-17 -1.347109980001274e-14 -1.143404811919371e-16 -6.832236294586423e-17 -1.348741766524278e-14 -1.50828337093985e-16 -9.658573459535273e-17 -1.347109980001274e-14 -1.380521758741434e-16 -8.668936266877324e-17 -1.347681347300855e-14 1.84814306691109e-17 1.431565463911027e-17 -1.909149293624729e-14 -1.948220492393837e-16 -1.509085104356234e-16 -1.899610072006476e-14 1.848143066911091e-17 1.431565463911027e-17 -1.909149293624729e-14 -1.43220428560792e-16 -1.109380669305245e-16 -1.901917766638206e-14 1.848143066911173e-17 1.431565463911187e-17 -1.909149293624729e-14 -1.948220492393829e-16 -1.509085104356234e-16 -1.899610072006476e-14 1.848143066911088e-17 1.431565463910946e-17 -1.909149293624729e-14 -1.767538287672207e-16 -1.369129270387654e-16 -1.900418107390641e-14 -4.124522282602214e-31 -2.009604012376854e-30 -2.715822153104735e-14 2.613668990431001e-17 2.024539294487536e-17 -2.716991021411393e-14 -3.851458153054116e-31 -4.10730745411103e-31 -2.715822153104735e-14 -2.755199842836606e-16 -2.134168621355858e-16 -2.703500524824376e-14 -2.058606059700924e-30 -2.851472133132905e-30 -2.715822153104735e-14 2.613668990431001e-17 2.024539294487536e-17 -2.716991021411393e-14 -3.096820442957894e-31 -3.522767597386486e-31 -2.715822153104735e-14 -2.025442724795648e-16 -1.568901188366065e-16 -2.706764097870384e-14 -3.410056504257638e-31 -3.765399207155585e-31 -2.715822153104735e-14 2.613668990431163e-17 2.024539294487698e-17 -2.716991021411393e-14 -3.611178046823139e-31 3.96742176807059e-31 -2.715822153104735e-14 -2.755199842836606e-16 -2.134168621355842e-16 -2.703500524824376e-14 -2.07728713023126e-30 -2.865942428143568e-30 -2.715822153104735e-14 2.613668990430839e-17 2.024539294487533e-17 -2.716991021411393e-14 -3.63089532219598e-31 -3.936460219969848e-31 -2.715822153104735e-14 -2.499676618439801e-16 -1.936241182824245e-16 -2.704643259423539e-14
-7.771561172376629e-16 -1.500000000000012 -1.936491673103703 -1.936491673103707 -1.499999999999979 0.8660254037844504 -8.785883899511259e-15 -1.183486512762092e-14 2.203110579895076e-14 -2.738612787525841 -2.121320343559617 1.224744871391591 -5.731184526465965e-15 -8.393253248784973e-15 2.677012694381013e-14 -1.765163432074335e-14 -1.748859278835738e-14 2.018179194690548e-14 -6.045352925545577e-15 -8.51058478753652e-15 2.817228975943098e-15 -3.872983346207446 -2.99999999999997 1.732050807568873 -4.121115757282078e-15 -7.05816186244894e-15 3.547922087538313e-14 -1.193031222795249e-14 -1.181930079711057e-14 2.961900801842777e-14 -4.186406379410426e-15 -5.693614526177598e-15 1.742535421757825e-14 -2.894329146593134e-14 -2.535881745792835e-14 2.067670292049867e-14 -3.804355509763558e-15 -5.869501161398236e-15 1.155644246222702e-15 -1.251976058031984e-14 -1.216732611354486e-14 -3.747400965339273e-15 -4.116516962591155e-15 -6.666158136137562e-15 -1.485875776445034e-14 -5.477225575051715 -4.242640687119255 2.449489742783168 -3.939021505892432e-15 -7.149078611690094e-15 4.830261859364508e-14 -8.655355034349419e-15 -1.024358071093445e-14 4.38065972722248e-14 -2.352653792691081e-15 -5.076675401600709e-15 3.477233357413555e-14 -1.96852037681579e-14 -1.810853190895618e-14 3.661667744148528e-14 -2.351381104466302e-15 -5.114941893007904e-15 2.324477921794988e-14 -8.478837545104216e-15 -9.077585266795608e-15 1.952750919595487e-14 -2.746724721434729e-15 -5.102889765954023e-15 1.153521998849192e-14 -4.355488178571528e-14 -3.673936505732057e-14 2.388333408143977e-14 -2.788402177642435e-15 -5.05648740111126e-15 -3.202925648978034e-16 -8.273461792582509e-15 -9.418868720278788e-15 -3.724682143093811e-15 -2.439689932952986e-15 -4.87045091844924e-15 -1.220414882203294e-14 -2.022966381575867e-14 -1.79710235538327e-14 -1.050135572927746e-14 -3.501254940325209e-15 -5.083401304587435e-15 -2.388514005484296e-14 -8.338179853291051e-15 -9.601396507422043e-15 -2.686904334481945e-14 -3.266240344668272e-15 -6.180837866524587e-15 -3.524713212242114e-14 -7.745966692414944 -5.999999999999975 3.464101615137745
9.020562075079329e-17 1.936491673103756 -6.504933167978401e-16 2.967317030632771e-14 -2.225877836492498e-16 -5.593639523389957e-14 -4.498606275180614e-15 -1.932993816791436e-16 -3.265234610936569e-14 2.406635755320129e-14 -4.816771648915423e-16 -6.246715051087452e-15 9.626947660595034e-15 1.678960732031764e-14 -3.98406679922674e-14 -1.483284555163182e-15 3.010852664466705e-16 6.605901568902762e-16 -1.263172493225262e-14 -1.594699271665498e-14 1.803787669449484e-14 1.614733896768424e-14 -1.416612886292939e-15 -5.483789209521863e-15 1.094136508536501e-14 1.879508506307428e-14 -4.766348621618261e-14 2.31193260412859e-14 2.47230056076104e-14 -2.532747544331557e-14 2.603602514456667e-15 6.253228461618366e-15 3.386034639906572e-15 -6.276361940549506e-16 8.616337537227047e-16 1.657883793959751e-14 -4.518193109387718e-15 -5.326258623543646e-15 2.224095816893558e-14 -2.43390527686249e-14 -2.382196870310564e-14 2.631654578400135e-14 -1.21534136464723e-14 -1.746012809564503e-14 8.453731881780997e-15 8.580565488716902e-15 -3.695531672804591e-15 -2.184736612552119e-14 9.805146901682472e-15 1.760728453761608e-14 -6.007407698427854e-14 2.459434554869974e-14 2.879157478561892e-14 -4.621252572156102e-14 6.423595561384489e-15 1.321474466704307e-14 -2.056528894642212e-14 3.851890147285707e-14 3.61326131907174e-14 -1.965329563862578e-14 4.335332056021993e-15 7.714195980699522e-15 8.201630885648596e-15 8.032222679346986e-15 9.801870812528033e-15 1.5554396909312e-14 1.826492212028297e-15 3.57642253661786e-15 2.508416737668794e-14 3.197018825363155e-16 6.755466056803868e-16 2.908168584102666e-14 -1.927935620297743e-15 -1.64006834089214e-15 3.023645405227195e-14 -8.423589640890164e-15 -8.777502352130312e-15 3.147837704556168e-14 -4.937334722492689e-15 -7.030070784474155e-15 2.458149602275824e-14 -3.938132512593294e-14 -3.467142952642467e-14 3.186401604925274e-14 -7.014753600977339e-15 -1.165008993200327e-14 7.11356270621629e-15 -2.50012797891146e-14 -2.719450707691801e-14 1.392612838091498e-15 -9.465290046105271e-15 -1.628415786318561e-14 -2.16001134819385e-14 2.845542572376028e-15 -8.253892117595119e-15 -4.665216174127384e-14
-1.420636934386915e-16 -1.936491673103761 -2.846142356966018e-16 -5.000000000000107 -1.474796712752447e-16 -1.118033988749931 3.53553390593278 2.738612787525843 -1.581138830084142 -3.53553390593278 -2.738612787525843 1.581138830084142 6.204210091049304e-15 -1.245751031481288e-15 4.387752772725741e-14 5.000000000000092 3.872983346207444 -2.236067977499828 -6.204210091049308e-15 1.245751031481295e-15 -4.387752772725742e-14 -5.000000000000093 -3.872983346207444 2.236067977499828 -1.294528296745929e-14 -2.675553756666172e-14 5.196682376003935e-14 1.937351658865771e-15 -2.745032467258062e-15 -2.42133979159413e-15 1.820435585801085e-14 2.250535785474476e-14 -2.402497081583178e-14 7.07106781186565 5.477225575051716 -3.162277660168444 1.294528296745929e-14 2.675553756666172e-14 -5.196682376003935e-14 -1.937351658865767e-15 2.745032467258063e-15 2.421339791594131e-15 -1.820435585801084e-14 -2.250535785474477e-14 2.402497081583178e-14 -7.07106781186565 -5.477225575051714 3.162277660168443 -1.602526200718664e-14 -3.309816882242857e-14 5.990026354576159e-14 -3.223822327934421e-14 -3.940764575095067e-14 2.985519628248917e-14 -4.859301152436073e-15 -1.180243286189416e-14 -8.340543636613321e-15 1.988197754688778e-16 -2.389981594906686e-15 -2.531124490489829e-14 6.442385797674591e-15 7.987443563847624e-15 -3.005698508279747e-14 3.512572335591198e-14 3.533934411651796e-14 -3.428487820430671e-14 1.764247396207588e-14 2.752220525826422e-14 -6.494789108498094e-15 10.0000000000003 7.745966692414943 -4.47213595499966 1.602526200718664e-14 3.309816882242857e-14 -5.990026354576159e-14 3.223822327934421e-14 3.940764575095067e-14 -2.985519628248917e-14 4.859301152436072e-15 1.180243286189416e-14 8.340543636613323e-15 -1.988197754688733e-16 2.389981594906688e-15 2.531124490489829e-14 -6.442385797674592e-15 -7.987443563847625e-15 3.005698508279747e-14 -3.512572335591197e-14 -3.533934411651796e-14 3.428487820430671e-14 -1.764247396207587e-14 -2.752220525826421e-14 6.494789108498094e-15 -10.0000000000003 -7.745966692414942 4.472135954999659
-1.110223024625136e-16 1.500000000000041 5.507047368890674e-17 -6.897088069476961e-15 1.040834085593509e-17 -3.464101615137833 4.295694973623013e-14 -2.387623594081428e-16 -7.177675012753186e-14 3.524759361629376e-14 1.46178215781622e-16 -7.882303293029709e-14 -9.838655720239166e-15 -3.748317180717827e-15 -3.417612169681854e-14 3.240366521720445e-14 -1.100679329187803e-15 -1.088687038813678e-14 -3.304056097374396e-15 5.635902731268429e-15 -4.945920424268628e-14 2.810942581158087e-14 -5.482251870123968e-16 -9.165794166446963e-15 1.036028905681158e-14 2.175563177893763e-14 -4.001526388393218e-14 -9.600359578359082e-15 -5.580494427778849e-15 1.005540226632014e-14 -1.937007690543539e-14 -2.484268247772824e-14 2.341945221696276e-14 1.992351218001684e-14 -5.024353065756226e-15 -1.560643745055663e-14 1.356376973955946e-14 2.832354109412737e-14 -5.870496730693224e-14 3.239384092736629e-15 8.535013072503039e-15 -4.635149679947424e-15 -1.580270438232012e-14 -1.869330376974404e-14 2.267467883642392e-14 1.779865737966583e-14 -4.122524641221933e-15 -6.082387960950705e-15 1.281482292889013e-14 2.812267232812794e-14 -4.558405388676889e-14 2.618873225856439e-14 3.240933084149813e-14 -1.84106118287111e-14 2.79385750064262e-15 8.189114972172396e-15 1.418555379425038e-14 -1.233762044241772e-14 -8.857764809098994e-15 3.127441641619731e-14 -8.145923307288736e-15 -1.052471001840779e-14 2.91122590396118e-14 -3.717998198648115e-14 -3.844355538433439e-14 3.08096798283524e-14 -1.814673433636502e-14 -2.891109932307064e-14 5.174849991250017e-17 8.993807071338764e-15 -1.3265653784269e-14 -4.501136408505427e-14 1.553820840666347e-14 3.327094901005759e-14 -6.820598689983182e-14 3.402839354701049e-14 4.227584289754077e-14 -3.87179813293746e-14 5.675107939642114e-15 1.430611612270544e-14 2.123393575013171e-15 8.6503069133829e-15 1.027580715852169e-14 1.776607239356673e-14 -5.346490479551849e-15 -5.88199501213595e-15 2.998196969178588e-14 -2.894977293005172e-14 -2.903655214081541e-14 3.456569635260173e-14 -1.561883423080859e-14 -2.386533225766571e-14 1.218084383247834e-14 7.732605662249102e-15 -1.231786594498532e-14 -2.604277337932711e-14
2.109423746787887e-15 0.8660254037844456 -1.949734058346662e-16 -1.118033988749895 3.464101615137746 -2.500000000000016 3.162277660168383 2.449489742783145 -1.414213562373105 1.581138830084192 1.224744871391578 -0.7071067811865688 9.793829544866513e-15 1.492077798089185e-14 -1.942182046894693e-14 4.472135954999604 3.464101615137716 -1.999999999999997 9.538974725920577e-15 1.512833057021732e-14 -3.277354965751674e-14 2.236067977499807 1.732050807568866 -1.000000000000012 6.884352236766713e-15 1.105655167742644e-14 -2.167467347533541e-14 2.094147180468113e-14 2.148517404251055e-14 -1.346686021050227e-14 6.724977939198357e-15 1.063282397788339e-14 7.456520968935038e-15 6.324555320336814 4.898979485566311 -2.828427124746179 7.201659498553293e-15 9.999561168051924e-15 -4.052084952469377e-14 2.094437991274941e-14 2.252311902335021e-14 -3.319891881878302e-14 7.204837112458847e-15 1.082123390752098e-14 -1.206488851499487e-14 3.16227766016842 2.449489742783169 -1.414213562373102 5.353022696868331e-15 8.598522761305426e-15 -2.666294214424284e-14 1.535087720137289e-14 1.670418440628255e-14 -2.126273384084172e-14 4.920710583649822e-15 8.833185309190491e-15 -6.363043080760946e-15 3.456706159186056e-14 3.164481375030178e-14 -9.286111642978322e-15 4.810730078845016e-15 8.47490433941689e-15 1.438137628794307e-14 1.475040990408777e-14 1.6149103018971e-14 1.975199313367065e-14 3.561258359422395e-15 9.596636227944313e-15 3.41023161766402e-14 8.944271909999271 6.928203230275474 -3.999999999999983 4.262128107656678e-15 8.966453427556645e-15 -5.399995390165643e-14 1.373900450253149e-14 1.742172265687234e-14 -4.842340909943023e-14 5.667306376147176e-15 9.071861382850302e-15 -3.405047141209775e-14 3.473803543205253e-14 3.228528198097876e-14 -3.683138820639198e-14 4.857112672837067e-15 8.874061455228436e-15 -1.317549474503738e-14 1.51695178904191e-14 1.676563571425004e-14 -7.480265375824734e-15 5.068160543149481e-15 8.949437221237124e-15 6.823951980777715e-15 4.472135954999656 3.464101615137755 -2.000000000000003
-1.736654501295768e-16 -2.738612787525895 4.167480066432367e-15 -3.535533905932804 -2.135118606090305e-15 1.581138830084219 -7.500000000000156 1.936491673103713 -3.354101966249773 -2.500000000000052 -1.936491673103713 1.118033988749915 7.071067811865566 5.477225575051683 -3.162277660168287 -3.535533905932748 -2.738612787525841 1.581138830084068 -1.571340871869862e-31 -8.51850037445702e-31 3.529115424358348e-30 -3.535533905932818 -2.738612787525841 1.58113883008422 1.490678323871282e-14 -9.186547746601841e-15 7.691561563694904e-14 10.00000000000021 7.745966692414895 -4.472135954999649 -1.490678323871281e-14 9.186547746601839e-15 -7.691561563694902e-14 -5.000000000000079 -3.872983346207451 2.236067977499813 -1.023897503569459e-30 -1.970715457236983e-30 4.151257317365259e-30 -9.302751643960627e-31 -1.262384596952123e-30 7.871559536893336e-31 6.508799531927909e-31 6.793162076336125e-31 -1.491569682727098e-30 -5.000000000000124 -3.872983346207443 2.236067977499837 -2.309897609203354e-14 -6.690027435632767e-14 8.188637036147729e-14 8.328758106339113e-15 -9.882461816248772e-15 -1.216101224193623e-14 3.693384112787524e-14 4.439295789992364e-14 -4.16609602435833e-14 14.14213562373133 10.95445115010346 -6.324555320336875 2.309897609203354e-14 6.690027435632766e-14 -8.18863703614773e-14 -8.328758106339104e-15 9.882461816248769e-15 1.216101224193623e-14 -3.693384112787523e-14 -4.439295789992363e-14 4.16609602435833e-14 -7.071067811865657 -5.47722557505175 3.162277660168422 -1.042388817694417e-30 -2.220544929440764e-30 4.911482463169353e-30 -2.434233394006063e-30 -3.02306761447113e-30 3.019538952040369e-30 -5.040628317798919e-31 -1.128399151913697e-30 1.732240031595764e-31 -1.717232062746547e-30 -1.711221598200785e-30 -6.219119667923685e-31 1.166844925096925e-31 2.420982191603955e-32 -2.145977039433887e-30 1.135044427760858e-30 1.076875233898941e-30 -2.599307773640321e-30 7.042468600853499e-31 1.023421181440336e-30 -1.819562688938029e-30 -7.071067811865674 -5.477225575051714 3.162277660168454
6.947811910720375e-30 2.121320343559696 5.140618688939719e-15 2.738612787525894 -1.345527150703976e-15 -1.224744871391609 -1.936491673103772 -1.500000000000008 -6.0621778264912 1.936491673103757 1.500000000000009 -0.8660254037844574 7.398168440875534e-14 -3.514676414135745e-16 -1.409196649197638e-13 -2.738612787525844 -2.121320343559658 1.224744871391465 -6.04073570819103e-31 2.705815417774339e-30 9.735239983647205e-30 2.738612787525904 2.12132034355966 -1.224744871391617 -1.990319695388259e-14 1.621575709685177e-15 -6.165338916158057e-14 4.953798089778009e-14 -1.045339736633211e-14 -2.546923327089153e-14 -7.147498254545812e-15 1.926600693083581e-14 -8.823823427027142e-14 -3.872983346207489 -3.000000000000041 1.732050807568901 -1.139274684790633e-29 -9.921970059456932e-30 1.25448033892165e-29 -9.945592726605395e-30 -4.33266557879755e-30 -4.470293192116277e-30 9.067123107960214e-31 3.411454287639302e-30 -2.388959831415962e-30 3.87298334620753 3.000000000000032 -1.73205080756892 1.992409759687488e-14 5.864466019444806e-14 -6.350830497720236e-14 -1.887275962499715e-14 -1.820649453059828e-15 2.321705473134033e-14 -4.054586262972417e-14 -4.951482645226706e-14 3.902070948157458e-14 1.708152043974452e-14 -3.52669243488297e-14 -4.305138918501417e-14 2.698102145154185e-14 7.11978250433812e-14 -9.502220375549697e-14 6.387328394868803e-15 2.428966904919547e-14 1.454340040311471e-16 -3.357891106634063e-14 -3.53771873168443e-14 4.073144290345364e-14 -5.477225575051824 -4.242640687119374 2.449489742783227 -1.738930171510517e-29 -1.746702586327163e-29 2.106133971706644e-29 -1.829507208183438e-29 -1.12745416887287e-29 5.042307612989197e-30 -6.824641245366352e-30 2.008101269580494e-30 -3.015390974574116e-30 -1.251683367152556e-29 -1.118526259860416e-29 -5.136400457506401e-30 -4.308704162374144e-30 -5.436664571580541e-30 4.59504943733539e-30 1.361694009900505e-29 9.217930928355293e-30 -8.78956333459044e-30 3.86554006299044e-30 7.194010258199817e-30 -1.148904591973466e-30 5.477225575051837 4.242640687119344 -2.449489742783246
2.442490654175437e-15 1.224744871391596 3.634853828358561e-15 1.5811388300842 -1.160772726460053e-15 -0.7071067811865474 -3.354101966249693 6.062177826491063 -4.500000000000028 1.118033988749904 0.8660254037844289 -0.5000000000000022 6.324555320336773 4.898979485566293 -2.828427124746206 1.58113883008418 1.22474487139158 -0.7071067811865823 -8.871847140383247e-31 8.163429609256717e-31 1.632956493431124e-30 1.581138830084205 1.224744871391578 -0.7071067811865517 1.948272004506302e-14 3.052439162340188e-14 -3.366774835846026e-14 8.944271909999216 6.928203230275439 -3.99999999999999 2.096920449012271e-14 2.94342727703535e-14 -5.96917860272926e-14 2.236067977499802 1.732050807568871 -1.000000000000013 8.381508379085038e-31 -2.458895515202685e-30 3.563973358914356e-30 -1.007870300146143e-30 8.779265851962267e-32 8.761216176472523e-31 1.092161274735897e-30 8.60986792470167e-31 -9.677419646079191e-31 2.236067977499816 1.732050807568866 -1.000000000000008 1.424786149261309e-14 2.529798990885784e-14 -3.708249275967934e-14 4.138697351823949e-14 4.63489045413701e-14 -2.072899861404526e-14 1.328373904986375e-14 2.37163070689174e-14 2.131528090211199e-14 12.64911064067365 9.797958971132651 -5.656854249492359 1.301877355451921e-14 2.405835045376354e-14 -7.487710183616906e-14 4.214815427470201e-14 4.686312091486399e-14 -5.954005732145027e-14 1.373019815981225e-14 2.48522161527356e-14 -1.768579486148753e-14 3.162277660168421 2.449489742783179 -1.41421356237309 -2.25996445657932e-30 8.385560080198761e-31 1.643513970538781e-30 -2.590314369075995e-30 1.49242549414387e-30 2.56359968027317e-30 -4.865885801503912e-31 -7.196156499045257e-31 1.287022540257039e-30 -2.06955674708487e-30 8.882861971742292e-31 1.097105971757091e-30 1.295331388262834e-30 8.339151987955547e-31 3.969556643351764e-31 1.924160125351009e-31 -1.680874274248043e-31 -6.90055822199614e-31 2.074997124375734e-30 2.709810897437305e-30 -1.77282605913591e-30 3.162277660168427 2.44948974278317 -1.41421356237311
1.763975463548873e-17 2.61818165272982e-15 -4.376318054512667e-15 3.535533905932805 -1.24176026948386e-16 3.162277660168456 -2.500000000000052 -1.936491673103713 1.118033988749915 -7.500000000000156 1.936491673103713 -3.354101966249773 -5.374924069426325e-32 7.038432761395294e-34 -3.28678567778909e-31 -3.535533905932818 -2.738612787525841 1.58113883008422 7.071067811865566 5.477225575051683 -3.162277660168287 -3.535533905932748 -2.738612787525841 1.581138830084068 1.055923273372513e-31 2.013741653275183e-31 -3.684704624435453e-31 -1.842360731331644e-32 2.630565350478297e-32 5.751759975028413e-32 -1.811902374100253e-31 -1.902408970567558e-31 2.279381288125301e-31 -5.000000000000124 -3.872983346207443 2.236067977499837 1.490678323871283e-14 -9.186547746601836e-15 7.691561563694903e-14 10.00000000000021 7.745966692414895 -4.472135954999649 -1.490678323871282e-14 9.186547746601843e-15 -7.691561563694903e-14 -5.000000000000079 -3.872983346207451 2.236067977499813 1.094138582284098e-31 2.204774879937461e-31 -4.141789788398913e-31 2.550041787843543e-31 3.280379647211744e-31 -1.786637932510358e-31 4.114982420814157e-32 1.118142509025627e-31 1.151798123088357e-31 -1.756068087531037e-32 1.22502854837884e-32 2.66240742106451e-31 -2.847069792099344e-32 -7.082024797435011e-32 3.085745784762001e-31 -3.000878505154229e-31 -2.886998478235174e-31 3.377032783082757e-31 -9.318415849943879e-32 -2.426487486677157e-31 1.113396222122989e-31 -7.071067811865674 -5.477225575051714 3.162277660168454 -2.309897609203355e-14 -6.690027435632767e-14 8.188637036147727e-14 8.32875810633911e-15 -9.882461816248766e-15 -1.216101224193624e-14 3.693384112787523e-14 4.439295789992363e-14 -4.16609602435833e-14 14.14213562373133 10.95445115010346 -6.324555320336875 2.309897609203355e-14 6.690027435632767e-14 -8.188637036147727e-14 -8.328758106339108e-15 9.882461816248769e-15 1.216101224193624e-14 -3.693384112787523e-14 -4.439295789992363e-14 4.16609602435833e-14 -7.071067811865657 -5.47722557505175 3.162277660168422
