# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999996 0 -1.301042606982602e-17 1.166090005816493e-17 -1.285771396461162e-18 -4.33680868994012e-18 1.961059354775508e-16 -4.599806291616383e-18 0 0 5.700883072957602e-16 -2.290323996613942e-18 0 0 5.700883072957602e-16 -2.290323996613942e-18
0 0.9999999999999993 -4.465661485142191e-17 -1.352668972567729e-15 -6.120444632088875e-18 -8.766619378891416e-16 -3.931495545247874e-18 -2.626489333739454e-16 0 -1.219971558601605e-16 -4.946585629886863e-16 -3.924819234157244e-17 0 -1.219971558601605e-16 4.951833076592785e-16 -2.588579933211077e-17
0 -2.081668171172169e-17 0.9999999999999982 5.717781187407953e-17 -1.72312491431021e-15 -2.457301275469286e-19 3.495034123224272e-15 -8.053491623725765e-18 -1.615250204004654e-16 2.376638034951572e-16 5.967448757360216e-16 4.480558598552646e-17 -1.615250204004654e-16 -2.352582217520929e-16 5.93275428784068e-16 -4.101213779166092e-17
-3.816391647148976e-17 -1.387778780781446e-15 2.34187669256869e-17 0.9999999999999979 7.556889142223966e-17 -1.989971772434207e-14 0 -7.322159371880854e-16 4.805184028455756e-16 -1.856154119295184e-15 -1.623701173514291e-15 -3.935653886122381e-17 -4.761815941556335e-16 -1.849215225391276e-15 1.623701173514291e-15 -2.168404344971009e-17
0 -3.469446951953614e-17 -1.694824836029341e-15 2.867714746224159e-17 0.9999999999999991 2.081668171172169e-17 -4.163336342344337e-16 2.488243985854233e-17 -1.387778780781446e-17 1.369737656631287e-14 0 5.611830444784971e-16 1.387778780781446e-17 -1.369737656631287e-14 0 -5.611830444784971e-16
-2.775557561562891e-17 -8.430756093247282e-16 5.204170427930421e-18 -1.993950794407229e-14 -2.992397996059992e-17 0.9999999999999988 0 1.399374323016178e-14 -9.71445146547012e-17 -1.350308753700347e-14 3.885780586188048e-16 -5.455705331947058e-16 1.249000902703301e-16 -1.350308753700347e-14 -3.885780586188048e-16 -5.290906601729262e-16
1.942890293094024e-16 1.387778780781446e-17 3.505442464080133e-15 6.888835623262259e-17 -3.925827210704022e-16 -3.209243503127773e-17 0.9999999999999974 7.790048787414258e-18 6.255837140068158e-16 5.74982227538382e-17 -2.3037127760972e-15 -4.123339994262703e-18 6.255837140068159e-16 -6.637965540454125e-17 -2.3037127760972e-15 -1.867017611979811e-18
1.387778780781446e-17 -2.810252031082427e-16 1.344410693882025e-17 -7.829159412789388e-16 1.295621596120178e-17 1.401000626274906e-14 -2.949029909160572e-17 0.999999999999998 -4.232725281383409e-16 1.354819034737886e-15 1.783295733304158e-15 6.559423143537302e-17 4.198030811863873e-16 1.348747502571968e-15 -1.790234627208065e-15 7.144892316679474e-17
0 0 -1.805279639769908e-16 5.325601071248798e-16 1.387778780781446e-17 -1.318389841742373e-16 6.991817980076177e-16 -4.692427002517263e-16 1 0 -2.636779683484778e-16 2.081668171172169e-17 0 0 0 0
0 -1.413488063860276e-16 2.727852665973529e-16 -1.876970801006905e-15 1.375982661144803e-14 -1.355165979433082e-14 7.459310946700271e-17 1.331400267812199e-15 0 1 2.775557561562891e-17 1.431493812376061e-14 0 0 0 0
5.700883072957603e-16 -4.996003610813204e-16 6.071532165918825e-16 -1.625152933415164e-15 1.161407920697981e-17 4.881487245486987e-16 -2.289834988289385e-15 1.788045512143139e-15 -2.359223927328486e-16 -3.241596291170705e-17 0.9999999999999981 1.448530175179144e-17 0 0 0 0
0 -6.245004513516506e-17 6.071532165918825e-17 -8.174884380540703e-17 6.643990912991171e-16 -6.262351748276274e-16 4.85722573273506e-17 5.323432666903827e-17 -1.387778780781446e-17 1.43982048506075e-14 0 0.9999999999999978 0 0 0 0
0 0 -1.805279639769908e-16 -5.360295540768334e-16 -1.387778780781446e-17 1.040834085586084e-16 6.991817980076177e-16 4.727121472036799e-16 0 0 0 0 1 0 -2.636779683484778e-16 2.081668171172169e-17
0 -1.413488063860276e-16 -2.745199900733297e-16 -1.881307609696847e-15 -1.375982661144803e-14 -1.354472090042691e-14 -6.765421556309548e-17 1.334869714764153e-15 0 0 0 0 0 1 2.775557561562891e-17 1.431493812376061e-14
5.700883072957603e-16 4.891920202254596e-16 5.898059818321144e-16 1.608371625805605e-15 -1.161407920697981e-17 -4.555408463826844e-16 -2.317590563905014e-15 -1.802832083128851e-15 0 0 0 0 -2.359223927328486e-16 -3.241596291170705e-17 0.9999999999999981 1.448530175179144e-17
0 -4.85722573273506e-17 -5.724587470723463e-17 -9.215718466126788e-17 -6.643990912991171e-16 -6.262351748276274e-16 -6.245004513516506e-17 6.01732205729455e-17 0 0 0 0 -1.387778780781446e-17 1.43982048506075e-14 0 0.9999999999999978
