# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.999999999999994 1.734723475976793e-18 -1.090003192336032e-16 3.396364939332871e-17 5.835799854037567e-19 -2.738194515288975e-18 4.743660455628329e-16 2.765636475039947e-17 0 -2.418956315733354e-18 1.348383774870232e-15 1.653880727245723e-17 0 -2.418956315733354e-18 1.348383774870232e-15 1.653880727245723e-17
0 0.9999999999999925 3.629896137867741e-17 -3.525339572335727e-15 7.453560973113778e-18 -2.08218149596405e-15 -1.844119466166339e-17 -2.688971763807375e-15 -1.062296840242633e-18 -4.622452432939313e-16 -1.161577151738919e-15 -6.986170225021007e-16 -1.062296840242633e-18 -4.664349985340713e-16 1.171891627205873e-15 -6.889817232939195e-16
-1.110223024625157e-16 2.081668171172169e-17 0.9999999999999886 -2.741661937817348e-17 -4.200523332392162e-15 -3.197596329534938e-18 1.518099881914203e-14 -3.178321858069635e-17 -5.526074047539465e-16 8.999864789977517e-16 2.55351295663786e-15 1.296360158879214e-15 -5.567216627249349e-16 -8.984180967926541e-16 2.563921297493721e-15 -1.308106333423211e-15
-1.040834085586084e-17 -3.538835890992686e-15 -1.821459649775647e-17 0.999999999999987 -5.198749417067994e-17 -5.962998107442163e-14 3.469446951953614e-18 2.667408394857462e-16 1.639313684798083e-15 -5.774894451526791e-15 -7.147060721024445e-15 -8.689880412471318e-16 -1.64104840827406e-15 -5.767088195884895e-15 7.174816296640074e-15 -8.444850721489594e-16
0 -6.938893903907228e-18 -4.198030811863873e-15 1.485356976305141e-17 0.9999999999999857 -5.290906601729262e-17 -1.103284130721249e-15 3.794707603699266e-18 0 4.191091917959966e-14 0 7.762887554996212e-16 0 -4.191091917959966e-14 0 -7.762887554996212e-16
0 -2.10248485288389e-15 5.204170427930421e-18 -5.96249937444282e-14 -8.673617379884035e-18 0.999999999999986 -6.938893903907228e-18 4.348572283513485e-14 -3.608224830031759e-16 -4.130723540995973e-14 1.720845688168993e-15 -7.641456911677835e-16 3.747002708109903e-16 -4.131417430386364e-14 -1.720845688168993e-15 -7.494005416219807e-16
4.718447854656915e-16 0 1.515758005221635e-14 7.966441666037248e-17 -1.180674869540712e-15 4.726227613109816e-18 0.9999999999999875 6.206154305225876e-17 2.148737650324873e-15 2.285219434451759e-16 -9.96425164601078e-15 3.585010679781515e-16 2.14767535348463e-15 -2.348343742579279e-16 -9.96425164601078e-15 -3.800819341412774e-16
6.938893903907228e-18 -2.692290834716005e-15 -9.540979117872439e-18 2.24734781565511e-16 1.398620802506301e-17 4.350420848217573e-14 5.898059818321144e-17 0.9999999999999902 -1.448494102440634e-15 4.016752208624297e-15 7.192163531399842e-15 -8.007917245977936e-16 1.445892017226669e-15 4.016752208624297e-15 -7.174816296640074e-15 -8.181389593575616e-16
0 3.186890520727751e-18 -5.58206261239082e-16 1.636711599584117e-15 0 -3.677613769070831e-16 2.136428429361844e-15 -1.435483676370808e-15 0.9999999999999895 0 -8.062985417976697e-16 0 0 0 0 0
7.256868947200081e-18 -4.696283330119517e-16 8.981530796869919e-16 -5.76969028109886e-15 4.189704139179184e-14 -4.130029651605582e-14 2.272487753529617e-16 4.021089017314239e-15 0 0.9999999999999898 0 4.429789868254375e-14 0 0 0 0
1.325824174241209e-15 -1.144917494144693e-15 2.560451850541767e-15 -7.137695478553106e-15 -1.941078853946064e-17 1.740761401753e-15 -9.978129433818594e-15 7.196143222313248e-15 -8.101394052725198e-16 -2.605590081678226e-19 0.9999999999999922 4.502506291032908e-17 0 0 0 0
0 -7.008282842946301e-16 1.327063459122257e-15 -9.084530003256042e-16 7.745540320236444e-16 -6.973588373426765e-16 3.469446951953614e-16 -8.548934130048202e-16 0 4.429789868254375e-14 5.551115123125783e-17 0.9999999999999928 0 0 0 0
0 3.186890520727751e-18 -5.45863487326117e-16 -1.628905343942222e-15 0 3.677613769070831e-16 2.139615319882572e-15 1.444157293750692e-15 0 0 0 0 0.9999999999999895 0 -8.062985417976697e-16 0
7.256868947200081e-18 -4.570590672915323e-16 -8.959846753420209e-16 -5.76969028109886e-15 -4.189704139179184e-14 -4.130029651605582e-14 -2.34187669256869e-16 4.010680676458378e-15 0 0 0 0 0 0.9999999999999898 0 4.429789868254375e-14
1.325824174241209e-15 1.155325835000554e-15 2.577799085301535e-15 7.156425963495784e-15 1.941078853946064e-17 -1.673174398969356e-15 -9.96425164601078e-15 -7.184714393534483e-15 0 0 0 0 -8.101394052725198e-16 -2.605590081678226e-19 0.9999999999999922 4.502506291032908e-17
0 -7.008282842946301e-16 -1.351349587785933e-15 -9.084530003256042e-16 -7.745540320236444e-16 -6.696032617270475e-16 -3.191891195797325e-16 -8.514239660528666e-16 0 0 0 0 0 4.429789868254375e-14 5.551115123125783e-17 0.9999999999999928
