# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 64
# columns: 64
1 2.505986702939853e-33 1.172014006834892e-32 -1.243250995171475e-33 -5.585900714217701e-35 -3.037308280480201e-33 -1.239668486729795e-32 3.547277512356137e-34 7.9989637646865e-37 -1.37282320205032e-33 -2.228810459555219e-32 3.352568376730897e-33 -2.327422792607499e-35 -6.024512242965949e-34 -2.228810459555624e-32 3.352568376729303e-33 2.147066982689529e-34 1.706286787110589e-34 -2.989977455208277e-32 -6.506685191027239e-35 -5.556652794886527e-34 -2.145573101700447e-34 -2.989977455207773e-32 -6.506685191097638e-35 -1.704792906081216e-34 -2.145573101646466e-34 -2.989977455208418e-32 -6.506685191028764e-35 -1.70479290611001e-34 -2.145573101695278e-34 -2.989977455207955e-32 3.201191369664764e-34 -1.340109605956848e-46 1.040693484319306e-34 -9.108675857194235e-32 3.529703723544803e-34 -3.149259705055915e-46 1.040693484342945e-34 -9.108675857194153e-32 3.52970372354428e-34 -2.27170331591843e-46 1.040693484290699e-34 -9.108675857194153e-32 3.529703723550678e-34 -1.282408102370355e-46 1.040693484334848e-34 -9.108675857194317e-32 3.529703723545967e-34 -4.074848488976222e-47 1.040693484329781e-34 -9.108675857194317e-32 3.52970372354271e-34 -2.27381299690284e-46 1.040693484349442e-34 -9.108675857194153e-32 3.529703723542942e-34 -1.396082122871907e-46 1.040693484293899e-34 -9.108675857194153e-32 -4.174016053998964e-34 -1.3399351210634e-46 1.040693484337028e-34 -9.108675857194235e-32 3.529703723545443e-34
-3.383312909345711e-33 1 -1.020987302945419e-33 3.720166629035583e-31 -2.688023738747714e-32 -2.870503207988877e-31 -3.538180657997909e-33 1.43530202019115e-30 -1.206128653300436e-32 -1.099930802777766e-31 1.526021109534571e-32 3.835541880862955e-32 -1.768195627561204e-33 2.521483493587698e-31 -4.947077731870065e-34 9.34717845196458e-32 1.406004212032462e-33 1.262229898190747e-31 7.37108396820802e-32 5.210157770104354e-32 1.648472415685431e-34 3.114845427045101e-32 -1.932129986871604e-32 -2.889013893650364e-32 -1.208661509172521e-33 -3.39743446750017e-32 -4.47659089662931e-33 6.045523701822755e-32 -2.246962105593024e-33 -6.213542029602716e-34 4.253611546956131e-32 -5.189024963269008e-33 -2.71298722280631e-35 3.028778929542396e-33 1.994249149756264e-31 2.045650622439129e-33 3.654048807940524e-35 -2.12161469156125e-33 1.169487308120101e-31 -1.772806892093714e-33 3.606112802782504e-35 7.053157719010285e-33 3.422164949508394e-32 -1.098386825090793e-32 -5.714286514367562e-35 1.385013052124424e-33 5.007430386934085e-32 5.22734565618778e-33 -2.880832036326072e-35 8.034870188752916e-33 1.30120330214595e-32 -3.213343724866612e-33 -8.807960462332478e-35 -9.218494451309138e-33 7.79036580880151e-32 1.415342814886377e-32 -8.677303262711586e-35 1.102374688664598e-32 -1.034449751122726e-31 -8.354230431110411e-34 1.179628691828461e-35 1.710261125628679e-33 -1.926444088221774e-31 -1.039101531927616e-33
-4.173627348742937e-32 -5.162559083594901e-34 1 3.523138726609077e-33 -1.234363127113319e-30 5.201222914255988e-33 5.169383890787124e-30 -1.921268054050521e-33 5.242131522139441e-32 -2.350570325471222e-31 7.066442824663362e-31 -9.071428866234676e-31 9.539185135900643e-32 -1.563820640091281e-31 8.931203808601674e-31 6.076821328892287e-31 4.040825260159962e-32 -1.446711527314817e-31 -3.757765350198772e-32 -3.42005067646321e-32 -7.300395010080884e-33 -1.917108815366186e-32 -2.210341344591059e-32 -1.032386955623043e-31 4.872458588044497e-32 -1.004793546514181e-31 -6.181769001307349e-32 2.397012297595966e-32 4.209346170806248e-32 1.306651850108174e-31 3.721184516407242e-31 2.473861836803789e-31 4.509160721016155e-33 -2.708400742053787e-32 4.260573165897942e-33 -5.86797148917187e-33 6.415476000985625e-33 2.008675401864435e-32 -5.993769990812253e-32 -8.459687125190038e-33 2.006223143884095e-33 -9.537698348175509e-34 -3.181261877464546e-32 -3.151588393289657e-33 -2.239827079652098e-33 -1.664087637136088e-33 9.217326854942571e-32 1.599530376159045e-33 -1.89012372378463e-33 -1.531467473449034e-35 9.721907110789579e-32 -2.953886651772867e-33 -1.933214118244979e-33 4.600659245970784e-33 4.432988424884273e-32 -1.893036241629874e-32 -1.120093305597813e-33 -1.20614378087137e-32 -3.499082567323922e-32 -1.216871452859604e-32 -2.35695932035078e-34 -5.462253731621706e-33 -1.683491637482319e-31 2.196965029616417e-32
5.287949407896231e-34 1.530690681409077e-31 -2.27964159453351e-34 1 -2.83893215348393e-33 3.265851620440323e-29 -6.380008774611193e-33 -4.120537957749744e-32 -8.457772804442905e-32 1.122799495011866e-30 -4.622410598297127e-32 -1.279192376459526e-31 5.946473622800803e-31 1.525636654225888e-30 1.794184678308242e-30 -4.761385069390887e-32 -6.398943566894036e-32 6.951364910671763e-32 6.197445427608493e-32 -3.085868903590043e-31 1.677406461494413e-35 1.073847226527423e-32 -1.935139202499872e-32 -9.882478196935852e-32 -9.891248858504929e-33 -8.550699404091439e-33 5.28971230580561e-32 -1.589297353754316e-31 3.737499230594146e-32 -8.658465045117178e-32 3.756009103645475e-32 3.219604765140912e-31 -3.209654567503015e-34 -3.299617113050041e-32 2.10978546269397e-31 1.029215687024981e-31 2.580130618375764e-34 1.401928618029238e-32 -4.857281322682462e-32 -2.969614288072937e-32 -8.179662354615964e-33 -3.376226413330741e-34 6.147780609353439e-32 6.685143100314955e-33 1.889800470488589e-33 6.276522205812447e-33 -3.650228875720347e-32 1.852846016916586e-33 1.164562430372323e-33 -5.269930863871852e-33 -3.703692417508952e-32 3.942541050803611e-33 3.403985357033721e-33 -8.270279399303951e-35 -6.907514509595023e-32 1.190070383043367e-33 -8.755012854914227e-34 -9.082102652793104e-33 3.554370170793185e-32 4.082916620292146e-33 -4.859891295922304e-33 -4.151447616171537e-32 -1.52723820185945e-31 1.292828212039911e-31
-1.266001989163939e-33 -5.872896025690498e-33 -8.800834700559007e-31 -1.680296187335329e-32 1 4.485983324382311e-33 -4.686279837572244e-32 2.039246561790461e-34 -4.190751079113064e-33 -4.294319765229581e-30 -1.496841403420966e-34 -2.865773576215111e-32 1.109263168092085e-33 1.060520700699767e-29 3.422771347836228e-34 -2.064607081416773e-32 1.878193733590011e-31 -1.685006019456461e-31 -5.024708705829963e-31 -1.02987441791789e-32 -4.430572218957271e-31 -4.530564695733493e-31 -3.976956618337521e-31 -2.709560634981196e-32 -1.878193733589979e-31 1.68500601945631e-31 -1.075250939859016e-30 -8.830886897344305e-32 2.458419955904642e-31 4.530564695733451e-31 3.976956618337409e-31 2.709560634981336e-32 -3.805918236590238e-32 1.662917762102519e-31 1.183372491641973e-32 -3.575040387253593e-32 -3.094599199962668e-34 3.940970916400328e-32 2.129788194687508e-32 6.238247180956061e-32 -8.802650039222346e-33 -1.446856797049002e-32 -7.469003692896747e-33 -1.626639831363085e-32 -5.250640123213089e-32 -3.799838910846242e-32 -7.085902478166396e-32 -9.399599289261618e-32 3.805918236590238e-32 -6.768416305763968e-32 1.853815013888332e-31 3.575040387253742e-32 3.094599199961361e-34 -1.475780587584666e-32 3.35402134128144e-33 -1.307866523324737e-32 -1.584925324893415e-32 1.446856797049002e-32 -4.856947951181563e-33 1.626639831363085e-32 3.202594655817658e-33 3.799838910846242e-32 7.085902478166396e-32 -4.611620260010293e-33
-3.443714246657473e-33 1.519735460918589e-31 -6.824724521382803e-33 4.751622262681596e-29 -1.647984641826536e-34 1 2.745770280572079e-33 9.724218184770441e-31 5.451793038279694e-32 1.625948328450397e-30 -2.633098332213127e-31 7.382304966472808e-32 -7.329624697788937e-32 -3.130147869665733e-30 3.121823572714371e-31 2.30748703426119e-32 -1.621446811842275e-31 -5.390756169345724e-31 3.412383587660984e-31 3.534182516376188e-32 3.518436565879339e-31 -8.468789919188086e-31 -1.171231464104578e-30 -8.589620269855916e-33 -4.814693893828629e-32 3.578591264594591e-31 1.272864400322517e-30 6.179205946287919e-32 -6.585866619141021e-32 -7.900720723737871e-31 -4.316169754181837e-31 6.15514875014768e-32 -1.652907219283591e-32 -1.010188994558892e-31 7.429066589744261e-32 1.826449979390354e-32 9.273079381863897e-33 -5.014528727056512e-33 -4.374787569201414e-33 -1.836447423661976e-32 -1.710613664466891e-32 -2.901977140136159e-32 -2.233972592262594e-33 9.61739155155403e-33 -1.550403335785146e-32 4.153871874248156e-32 -6.222902611778382e-31 -1.038255994481154e-31 -2.660525319851938e-33 1.462359986271177e-32 4.797776182692177e-31 5.640241766923057e-32 -2.506914099120346e-33 -1.19006800692483e-32 -2.435349401366237e-32 -3.116351722383489e-33 1.599939708552272e-32 1.619351372652229e-32 5.578046637626165e-34 -1.95118213617728e-32 -2.762070765439387e-32 -4.740094783618209e-32 -2.274379284773743e-31 -5.929086180775487e-32
2.26715157896167e-32 5.826656664404285e-33 4.534639654378369e-30 1.438470995356613e-32 -2.104971946605484e-31 -2.658372453131463e-33 1 -2.804208060529804e-32 5.051048629416884e-31 -3.38058021470019e-32 3.154964452047719e-30 -3.038879697724835e-31 7.327361870239191e-32 -3.049367940731379e-33 4.599317346619431e-30 2.245474875472095e-31 -4.755726804202248e-32 1.563058030361442e-32 -2.812663166746383e-31 2.463758500147435e-31 2.213390539137316e-32 8.869696316782801e-33 1.448045904480964e-31 -1.809489788384263e-31 2.230626612449294e-32 -1.479518186349309e-31 -2.406852110300523e-31 3.945296757628203e-31 -7.011013426290073e-32 5.469601460417513e-32 5.302457525890442e-32 -7.167116112087746e-32 -7.783774270754716e-33 1.585295789405047e-32 5.235189001718866e-32 6.704556946944599e-32 -6.980912617242435e-33 2.648800702017502e-32 -3.451416570709417e-32 2.432964014388434e-32 1.544616519885512e-33 -2.006022177998145e-32 -2.517666373211955e-32 -2.224245002787595e-32 -1.410487975771703e-33 -8.823874800848231e-32 3.313596021552449e-31 -3.887063052134346e-32 2.054363349822931e-32 -5.80785395832281e-32 1.671224395614023e-31 -4.609153595058636e-32 1.006610702456937e-32 1.099550771112544e-33 -2.51369110141393e-32 2.510471017354035e-32 -4.207066715374667e-33 3.373084977302043e-33 -1.402574246464143e-32 2.391254025482303e-32 4.068011238387914e-33 -1.523507024902802e-32 9.407172173683232e-32 1.91530989820552e-32
-3.667118209122258e-33 8.259620682164588e-31 1.20124086093598e-32 -3.577808276496304e-32 1.281620627319072e-32 -1.365579624010985e-30 -1.15190034420562e-32 1 4.323104494890861e-31 -1.342937194097298e-30 -1.400741925165254e-30 -2.041705231235547e-31 -3.69592031459686e-31 -9.477891691678116e-31 3.487478332094815e-31 -4.174165138889395e-31 7.505827589301289e-32 -2.080852888039152e-32 5.726710938709668e-31 1.084737580169165e-32 1.240326369920721e-32 -9.158064208560185e-32 6.550557794616184e-32 -8.331042472374076e-33 1.124990889141779e-32 6.445591063143121e-33 1.01015829797376e-31 -1.886550936923729e-31 3.18295920880926e-32 -2.604923003606079e-33 1.613800501226883e-31 -2.033345301340968e-31 -6.949985710738123e-33 -6.376364162369082e-32 -2.85554642216633e-32 -2.929330797076556e-32 -4.199084596711759e-33 -1.919866561795296e-33 1.493756755848422e-32 2.083645592558561e-33 -7.813160929243685e-33 2.178189478038149e-32 -5.039453073934905e-32 1.961151980439579e-32 1.832165697407974e-33 1.232687226054195e-33 -3.335677474345003e-31 1.619286900746472e-32 -1.532526667182182e-33 8.745630909666903e-33 1.86853230416444e-31 -2.377708166408101e-32 -7.95610371017159e-33 -2.914097919723696e-32 3.361226940395964e-32 2.997107032277441e-32 -7.381256605426818e-34 -6.337855093683727e-34 -3.036403768256406e-32 7.357546077191269e-33 1.124397306855471e-32 1.433893080021194e-32 4.200197190227631e-32 -4.416636985562124e-32
4.326517694261273e-34 1.135323972480075e-33 -3.190303047353664e-32 8.070259512483906e-31 1.911059424904231e-33 4.235179412460607e-32 -7.069024061145285e-32 1.780835512790727e-31 1 -9.859211040718397e-34 -7.0236672812936e-32 -8.676047188297805e-33 -7.595359191459878e-46 -8.586129125214373e-45 8.097825077777473e-45 -3.871822543069089e-46 1.060679930563543e-33 -1.064559558694203e-29 4.841914527185908e-33 2.271563852000661e-32 -2.903079527756591e-34 1.064559558694206e-29 -4.841914527174661e-33 -2.271563852001774e-32 -3.216832546654018e-46 -4.955300599058578e-46 6.248270476262489e-46 6.671632472145896e-47 -6.592764565132069e-46 -1.218212096529899e-45 1.645797426497249e-45 -5.704479950596369e-46 3.425101555929262e-31 6.416166521817363e-31 -2.508605899549407e-31 2.773128431955945e-32 1.170010313897565e-31 5.276863560336862e-31 8.888876834334248e-31 -3.680337980494141e-32 -3.425101555929228e-31 -1.430477557402748e-30 -1.32686122048707e-30 -2.773128431955945e-32 8.021419491549645e-32 -1.316547261254697e-30 -8.888876834334248e-31 -6.180423334768432e-32 -1.137753954017372e-48 7.490957052123835e-47 -8.780556741135916e-46 1.025277589905764e-46 -1.75211225755813e-47 -2.70260102195895e-47 -1.348644702130018e-46 9.56621473965146e-48 -4.27555360018467e-47 -5.843152895963716e-47 -1.202693111693126e-46 -1.498484688896864e-46 -6.176059814891727e-47 -3.065596863776989e-46 7.034722254676522e-46 -3.648376717880967e-46
-7.955682924129805e-34 -1.436728800773869e-31 -1.036943684880377e-31 9.300140240712622e-31 5.766244992436617e-31 -3.687647736632066e-30 -3.601658101196668e-32 -1.611095083561179e-30 -3.490127616380735e-33 1 7.504728443507625e-34 2.040915394805896e-30 -5.990193052702773e-45 -2.997990453388947e-43 2.426036501470203e-44 -1.31880563999629e-45 6.219605534752315e-32 4.51594733155638e-30 -1.686935849043803e-31 -1.564063667540438e-32 9.165671091663168e-33 5.155172057366293e-30 -1.153641739827284e-30 -6.175460371129143e-32 -1.371559201384949e-45 3.228730956419713e-44 4.238168308734522e-44 1.187208372175638e-44 -5.167392152468533e-45 1.086240490090701e-44 1.445361141062087e-45 -2.407890255685999e-45 -4.068095191969707e-32 -6.872688747016541e-31 1.032017232407578e-30 1.534770469989369e-32 1.450160526672821e-31 2.726887196881925e-32 -7.015760559252916e-31 -1.994466630587423e-31 -4.412367015012434e-32 -1.684470529832011e-31 7.375601156036941e-31 4.400800978161526e-32 1.759805548446567e-31 4.054133441189216e-31 -2.866904673819569e-31 5.605932256389271e-32 -6.470627799507286e-46 3.189142602299199e-45 1.078773833901072e-44 4.877809973616309e-45 -8.781321013001212e-46 1.124703624572302e-45 -2.322437643691724e-45 -7.118817003389624e-46 5.939659637522617e-46 4.164909852716021e-46 -2.935855032579311e-46 -1.697688449016957e-45 1.126416590680065e-45 -4.286734430621753e-45 5.965365229869477e-46 -3.976480732366221e-45
