# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 -3.431893769728083e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 -3.469446951953614e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.938893903907228e-18 -3.435789594190813e-15 -2.081668171172169e-17 0.999999999999996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 -3.431893769728083e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 -3.469446951953614e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -6.938893903907228e-18 -3.435789594190813e-15 -2.081668171172169e-17 0.999999999999996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 -3.431893769728083e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 -3.469446951953614e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.435789594190813e-15 -2.081668171172169e-17 0.999999999999996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 -3.431893769728083e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 -3.469446951953614e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.435789594190813e-15 -2.081668171172169e-17 0.999999999999996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 -3.431893769728083e-15 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 -3.469446951953614e-17 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.435789594190813e-15 -2.081668171172169e-17 0.999999999999996 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.204170427930421e-18 0.9999999999999969 -2.081668171172169e-17 -3.431893769728083e-15 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.003992368783859e-15 -6.938893903907228e-18 0.9999999999999957 -3.469446951953614e-17 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.938893903907228e-18 -3.435789594190813e-15 -2.081668171172169e-17 0.999999999999996 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999989 0 -1.984523656517467e-15 0 0 0 0 0
