# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
1 2.776795389737451e-32 -5.840469195843884e-35 1.890450795483466e-33 7.305803333502927e-32 9.958462275968264e-34 -3.195244826859937e-31 5.537681479189185e-34 -6.94153854358646e-33 -7.064946324571581e-35 -1.666982733976758e-44 -2.325735282062287e-31 2.096365915580026e-34 -1.686280428147157e-33 -9.316820485937285e-34 6.695619863618258e-45 -2.325735282063621e-31 2.096365916639927e-34 -1.686280428128543e-33 -9.316820486153393e-34 9.942836952041622e-47 -2.853042543728181e-32 7.395829535678753e-34 -2.339478804337719e-32 -4.045471569206224e-33 -2.251509860122682e-46 -2.853042543752728e-32 -8.011610019262062e-34 -2.33947880433666e-32 -9.639836581858902e-34 -2.180422249819288e-46 -2.853042543743802e-32 7.395829535672885e-34 -2.339478804337045e-32 -9.639836581861882e-34 -1.545436705529613e-46 -2.853042543732643e-32 7.395829535912735e-34 -2.339478804337527e-32 -9.639836581860965e-34
-7.106624819581899e-34 1 1.2394326270431e-32 5.365757585029085e-31 -8.863265970052485e-33 4.791804715786821e-31 -1.30286006320088e-34 -6.436563757337506e-32 -3.588196535980025e-33 4.634181925532497e-31 1.104420529310918e-32 -2.838671347495523e-31 4.123003599313254e-31 -1.857797746109942e-32 2.50358276934307e-31 3.296383051669072e-31 1.531504931493561e-31 4.503339364784957e-31 2.003118796642543e-32 1.820207120599305e-32 1.208270096143777e-32 1.047054973908424e-31 1.923596561605856e-32 4.22286322389366e-32 -5.573126994460516e-32 2.063342552520924e-32 6.482353224846782e-33 -1.305244939704166e-32 -3.888744437854554e-32 -1.326079447497766e-31 4.838938245222654e-32 -1.28994631201675e-32 -2.256673988989114e-32 -2.168344965451052e-33 -4.042142752900574e-32 -9.044518475812378e-34 -1.163708377601957e-31 -1.424953388161752e-32 6.201786043985653e-32 -9.803880289030778e-32
-1.535889767379125e-32 6.575096749898381e-33 1 1.11971335951513e-32 6.774109292751733e-30 3.376737556008566e-34 -2.044304382798395e-31 -1.357010150695375e-34 1.617374841401791e-30 -4.895801184801631e-34 1.262746099945288e-31 8.358574322508648e-33 5.650591152532651e-31 -8.508585922874773e-31 1.196291990235056e-30 5.026777912427968e-33 1.276016369182859e-32 -3.806114813625408e-31 2.135117480844772e-30 -1.449648335781327e-30 1.988333893831798e-31 4.492390588718811e-32 1.516742774552843e-31 1.615439971530648e-31 1.462048061512808e-31 -1.286999908820206e-32 -4.879205507894193e-32 2.155768545038884e-32 -5.194218366571174e-32 5.448784441791594e-32 2.646800752899859e-32 -8.265824855001605e-32 3.774553111790152e-32 1.054912731059333e-31 -9.783383612917385e-32 3.277457907052948e-31 3.224929045954129e-31 -6.377074960173841e-32 -1.033812777792544e-31 -8.234494408383826e-32
-8.522840601221305e-33 1.287825866747188e-30 -1.212346431745384e-32 1 1.782493870673714e-33 -3.843896120001578e-31 -4.615651293977158e-33 2.9723754724046e-30 4.611170797431959e-33 3.429018201153621e-31 -7.236042689214018e-32 7.910892693036308e-32 -9.682355374723109e-31 -5.801002090899602e-30 -6.63793872906226e-31 5.126866600676415e-31 1.853813739869084e-32 2.687354432647954e-30 5.142726632210333e-30 -3.861036209885872e-31 2.990004014600721e-31 7.037251925238048e-32 1.063222806734144e-31 -8.379921439280573e-31 1.534780363355176e-31 -2.337201243848753e-32 -1.189169409414986e-31 6.497329347644821e-32 5.329479101812559e-32 1.10487959711279e-31 -5.572615834052263e-32 -2.020652964045587e-31 -3.699146230523771e-32 2.042169950403456e-31 -6.653662805181954e-32 2.245062315088393e-31 1.109476270272518e-32 -2.122993335669583e-31 -9.618537823636297e-31 -3.252205134921033e-31
-1.520619217529911e-32 1.094253603619504e-33 7.93024557033963e-30 -8.414036177458372e-35 1 6.806051497219641e-33 -4.455139100884807e-29 4.451819782109559e-34 -6.756566147175307e-31 1.8632359537199e-32 -1.805904498421744e-31 2.771606767510588e-30 -4.662796937370124e-30 5.152886654076964e-30 2.666070281961524e-31 4.448966368330241e-31 3.467328818394962e-30 5.51171939522947e-30 2.229035476532518e-30 1.65121963962867e-32 -2.407642767021469e-31 -8.688219179235075e-33 4.463743777868028e-31 1.972348647551643e-30 3.519842938750003e-31 8.571758597310986e-32 8.899847968673876e-32 -2.236355366404789e-31 -3.081408481140522e-32 -1.826040824252039e-31 -1.688405466505631e-31 -6.500385119461951e-32 -3.401512973143971e-31 1.452062291840243e-31 4.152229124147475e-32 3.151816037704496e-31 1.285744083368955e-31 6.692376286825537e-31 1.428947339897601e-31 -1.190266601009296e-31
6.196735214744718e-34 -3.330353475450355e-31 5.774996848310686e-34 -2.905561800373477e-30 -6.804094449913663e-33 1 -1.70782336973907e-32 -5.082551707897177e-31 -4.696273366583682e-32 1.184952300593565e-30 1.211130562704953e-33 -3.178536992787209e-30 -1.80927201318443e-32 -1.381940594718993e-29 9.859717168994183e-33 -1.2111305629309e-33 -2.206501197428369e-29 1.809272013186027e-32 1.381940594718996e-29 2.71181377632597e-32 2.339767611351364e-31 -7.838128994459525e-31 -3.380286480600057e-30 -4.529786951987024e-30 -3.166494945512899e-33 -5.296840302389487e-32 -5.712706100279029e-32 6.473419245340979e-30 -1.296007440490102e-30 -1.264280146712284e-32 -4.311919874403864e-31 7.838128994452384e-31 9.69117372236815e-30 -1.78110028978104e-30 3.166494945513174e-33 5.296840302389744e-32 1.634848871443386e-30 -1.625320035728836e-31 -1.859436180393884e-30 6.479825645083459e-33
-1.383781234186705e-31 -6.672635103812564e-33 1.399569861002741e-31 2.235640755385422e-32 1.537233603098448e-29 -8.902760128976871e-34 1 -6.967203874578163e-33 -1.002935333317626e-29 -3.56876158208921e-33 1.343805803312954e-33 2.874055785129861e-29 1.025209167179197e-30 9.175046913494447e-30 4.453797187389466e-32 4.147740013693305e-33 1.299391815124979e-29 7.591380125572288e-31 8.621962868713675e-30 -1.534522565949865e-32 -9.835305911341246e-32 1.053611085063884e-30 -5.651433556498379e-31 -3.218365207893189e-30 -1.968761918303445e-32 4.25992002462584e-32 -1.067819182009287e-30 2.641831073975261e-30 -7.560275486059526e-31 -1.903804648619741e-32 -5.371395081576339e-31 -3.177630962953206e-33 3.868135100495598e-30 -3.780297497969026e-30 -2.165286853255668e-33 -3.856453385453372e-32 1.163681274073001e-30 1.071160267279193e-30 -3.403467382625077e-30 2.86923296149401e-32
6.933143821742282e-34 -2.039557096747196e-30 -1.523652957291677e-33 1.822838523495514e-29 6.541665641488369e-33 4.2043142227856e-32 3.979784068452511e-33 1 -3.089949249260975e-32 7.500743551671604e-30 -2.579929496820318e-31 -4.401333810451012e-33 -7.547950733616694e-30 -1.067768724964246e-30 -7.043703021406035e-32 -1.239895155041251e-32 -1.360988863403035e-32 -9.570847892201986e-30 8.786368755902293e-31 3.847053537154635e-33 -2.112499905604971e-31 -9.097863610137374e-33 5.462478168206912e-31 -3.186474291945298e-30 1.201636991830654e-31 2.894912554546157e-31 2.377716898860894e-32 -1.254594817743121e-30 -1.245765708279167e-30 1.480586876392104e-31 2.180620984929041e-32 -1.786674849885558e-33 -6.332656617075928e-31 1.475592803391142e-30 -3.303871595292304e-32 -2.763608965598052e-31 -1.247810083257361e-32 -1.729715044172419e-30 -2.966619372861159e-30 3.940519973846892e-32
-2.023471507848384e-32 6.531836799986528e-33 1.952161783810236e-29 1.118231012589577e-32 1.221014683017652e-29 1.983531437937122e-33 4.619353892386429e-29 5.754569673031178e-33 1 1.228032784482087e-33 4.922962907382148e-31 1.365967787152639e-31 7.445662341026409e-30 1.810466792918077e-30 -5.947443029283914e-33 -7.028888474880855e-32 4.164229564470593e-30 -8.388351814614345e-30 1.42982879393897e-30 1.495084732927881e-32 1.199506909846534e-31 2.353786208101143e-31 -1.33620781591548e-30 -8.137967064647383e-32 1.748039230632667e-32 2.642664593873422e-31 1.900718727840078e-31 3.294153075872481e-31 4.800116747243224e-31 -2.684668968429123e-31 -1.645722384354459e-31 -1.356309352865186e-31 1.871856044977108e-31 -8.425758242127026e-31 2.058830904567929e-31 -2.095034440791626e-31 -3.761487946173792e-31 8.313500821229832e-31 -5.463883039805029e-32 1.470532120618651e-32
-9.873519542170288e-34 -4.722294732831291e-31 2.39616207984471e-34 5.489272738537216e-32 -8.752957378746579e-33 1.131452243752828e-30 -9.000131379608115e-34 4.716517935755027e-30 -9.296364912030606e-33 1 -1.961044173284371e-31 -5.389801150883457e-31 -1.609460109996007e-30 -3.13358398711896e-30 4.721855958311692e-31 -2.36979582600655e-31 -6.323915297777642e-33 4.938736019943693e-31 1.170803620748285e-30 5.345475451608184e-31 4.704279632470473e-32 -9.030765586335051e-32 2.830947033613815e-31 -8.313402056852632e-31 -6.342492820760303e-32 -5.192761193315722e-31 1.26518597826883e-31 1.892239388318808e-32 3.925002469356125e-31 3.344619385934041e-32 2.968648383713992e-32 1.703682655793054e-32 -8.445162994566932e-32 -1.114028421596335e-31 4.997737146712822e-31 7.103596786258577e-32 7.835361246896828e-32 3.658779259249512e-31 -2.578000323441185e-32 -1.811326772170814e-31
7.111392293070958e-45 -1.560346459421226e-31 2.149079394501382e-31 -5.031016416263979e-31 -1.781709282164176e-32 -3.193811162568787e-34 9.870785214385183e-32 4.450248936302359e-31 -3.372796443365541e-32 -1.170875552668907e-31 1 7.216117870181699e-32 -4.508668106912595e-31 2.573270204948361e-32 1.047648073793426e-30 1.701764082952965e-46 -8.756156163237659e-45 -3.566312298470277e-44 1.826317882909285e-45 9.796400406232963e-46 1.009411231625099e-33 1.231930918822588e-29 -2.193384758325314e-34 1.570612824575219e-30 -2.619931645224986e-33 2.0720766793922e-33 -1.231930918822302e-29 -1.65847513014607e-34 -1.570612824575343e-30 -4.615562657982358e-34 9.309241413614491e-47 -1.222762254081624e-46 -2.44483678413726e-45 -7.304000583735831e-45 1.193645358825832e-46 2.723752520814173e-46 -1.296192670727817e-46 1.886987134303657e-45 8.054815629259036e-45 -2.796744205803027e-46
