# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.05391259555654e-15 2.775557561562891e-16 -3.872983346207384 2.151057110211241e-16 -4.582575694955787 -2.775557561562891e-16 2.999999999999914 6.938893903907228e-18 -3.240370349203907 2.738612787525577 2.121320343559589 -1.224744871391602 -3.240370349203906 -2.738612787525578 2.121320343559588 1.224744871391602
0 3.872983346207379 -9.67108337857065e-17 -1.510792034623991e-14 6.369310016190945e-18 -7.09315975284327e-15 1.726238598548263e-17 -7.67815280351282e-15 4.082240392577803e-15 -1.917139855025921e-15 1.443699237484635e-16 -2.456988768215012e-15 -4.141118859778444e-15 -1.980101345536911e-15 1.645885969757558e-16 -2.39801081533068e-15
-4.107825191113079e-15 4.440892098500626e-16 2.442490654175344e-15 -6.661338147750939e-16 -6.999999999999903 -7.771561172376096e-16 4.582575694955795 2.42861286636753e-16 -4.949747468305771 4.183300132669975 3.240370349203846 -1.870828693386974 -4.949747468305771 -4.183300132669975 3.240370349203847 1.870828693386974
-2.220446049250313e-16 4.582575694955776 1.082467449009528e-15 6.999999999999871 1.665334536938212e-16 -1.972026594367363 5.551115123125783e-17 -9.701088140570036 4.576819517063191e-14 -6.161962025312952e-16 -1.469935284603707e-13 3.984625159974875e-16 -4.596445672796738e-14 -4.858491251982423e-16 1.472155730652958e-13 4.522553315296431e-16
-1.18099974244501e-14 5.551115123125783e-17 -3.927413949611491e-15 5.273559366969494e-16 1.972026594367371 -3.885780586188048e-16 1.937339177970898e-14 -1.318389841742373e-16 -9.761033642897353 -1.178511301977982 6.390096504226815 0.527046276694962 -9.761033642897353 1.178511301977981 6.390096504226816 -0.5270462766949613
-2.220446049250313e-16 -2.999999999999909 5.256762979137647e-16 -4.582575694955783 -1.773833993285723e-16 3.15767824084205e-14 3.642500627939562e-16 -5.196152422706563 7.850462293418852e-16 7.175755558176628e-15 1.517506782975814e-16 8.4503071065689e-15 -1.727101704552148e-15 7.273678599458735e-15 3.320540818218841e-16 8.860938452997759e-15
-1.443289932012704e-15 7.632783294297951e-17 1.722233466949774e-14 -2.498001805406602e-16 9.701088140570075 2.498001805406602e-16 5.196152422706571 4.510281037539698e-17 -3.118047822311559 -5.797509043641502 2.041241452319225 2.592724864350697 -3.118047822311558 5.797509043641501 2.041241452319225 -2.592724864350696
0 3.240370349203889 3.075317778211684e-14 4.949747468305741 3.363975764614224e-14 9.761033642897278 7.438494264988549e-15 3.118047822311544 0 -9.860132971833817 0 -16.75642497007556 0 5.916079783099068 4.440892098500626e-16 -2.645751311064619
-4.085620730620576e-14 -2.738612787525542 -4.73232564246473e-15 -4.183300132669971 -6.661338147750939e-16 1.178511301977976 1.598721155460225e-14 5.797509043641469 9.860132971833846 0 -3.872983346206873 4.440892098500626e-16 -5.916079783099069 0 3.872983346206992 0
0 -2.121320343559579 -1.705580121580397e-14 -3.240370349203833 1.161848395270226e-13 -6.390096504226786 -6.161737786669619e-15 -2.041241452319216 0 3.87298334620704 1.110223024625157e-15 -12.12435565298203 0 -3.872983346206991 0 1.732050807568865
6.661338147750939e-16 1.224744871391602 8.645861804268407e-15 1.870828693386956 1.02695629777827e-15 -0.5270462766949584 -3.197442310920451e-14 -2.592724864350681 16.7564249700757 0 12.12435565298205 8.881784197001252e-16 2.645751311064617 0 -1.732050807568865 5.551115123125783e-17
0 3.240370349203889 -3.064215547965432e-14 4.949747468305741 -3.208544541166702e-14 9.761033642897274 -8.215650382226158e-15 3.118047822311544 0 5.916079783099068 4.440892098500626e-16 -2.645751311064619 0 -9.860132971833817 0 -16.75642497007556
-4.085620730620576e-14 2.738612787525543 -4.260480856999038e-15 4.18330013266997 -3.33066907387547e-16 -1.178511301977976 1.543210004228968e-14 -5.79750904364147 -5.916079783099069 0 3.872983346206992 0 9.860132971833846 0 -3.872983346206873 4.440892098500626e-16
0 -2.12132034355958 1.861011345027919e-14 -3.240370349203832 -1.164346397075633e-13 -6.390096504226786 4.496403249731884e-15 -2.041241452319217 0 -3.872983346206991 0 1.732050807568865 0 3.87298334620704 1.110223024625157e-15 -12.12435565298203
7.216449660063518e-16 -1.224744871391602 8.049116928532385e-15 -1.870828693386957 -8.881784197001252e-16 0.527046276694956 -3.219646771412954e-14 2.592724864350681 2.645751311064617 0 -1.732050807568865 5.551115123125783e-17 16.7564249700757 0 12.12435565298205 8.881784197001252e-16
