# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 20
# columns: 20
1 4.607326604645789e-33 -2.902859235557936e-32 5.838631904706332e-33 -2.107112885596011e-31 8.938238361372637e-45 -1.88796011966798e-32 -3.664902251961103e-34 -8.298217652915477e-33 1.546733414270805e-32 -1.428465804829634e-48 2.637947874400793e-31 1.936102446088343e-33 1.071181268017743e-31 -2.177761082209005e-33 -1.445834709094692e-47 1.316851494307105e-31 2.918147323977067e-34 -7.629705404747573e-32 -6.162975822039155e-33
-1.158333681582507e-33 1 -4.302500683244962e-34 1.485421984790859e-30 1.176489728249541e-32 2.694922076300967e-31 -1.210977411752975e-33 -1.452938272977804e-31 1.781530408795626e-34 -7.367267013658674e-31 -2.957485780689683e-33 9.24848998701989e-32 -1.190620735922992e-31 1.762499476667081e-31 -2.001595787995805e-31 4.635936288514636e-32 6.277364658840305e-31 4.586083143178052e-32 1.97215226305253e-31 8.152357918659622e-32
-1.474683947545854e-32 2.043133122458259e-32 1 -2.90334032648438e-34 1.411018600386239e-30 -9.938188404017784e-33 2.356327400248348e-31 -4.374617206059405e-34 3.692398905748468e-30 -3.269828127536837e-33 6.739932530993742e-32 1.6466834382237e-32 -2.243983589672621e-31 1.219376030933484e-30 -4.030221660630497e-31 5.619911244713491e-32 -8.39204321729352e-32 -3.996034442923191e-31 -4.063519199649705e-31 -1.544888273866741e-61
-8.714252429394927e-34 1.177099659692403e-30 -2.033808251853198e-32 1 1.441269558159852e-32 -1.234347007813384e-30 -1.02173288286882e-32 -2.833500874275123e-29 1.788948796967318e-33 4.56905916405947e-32 2.023301115504894e-31 1.466493549161091e-32 1.297245055071275e-30 -2.9849665389168e-30 3.323755456735326e-32 2.367825529373232e-31 5.191496597863935e-33 4.621362176719e-31 -3.155443620884047e-30 1.192564974763977e-31
7.523176642414843e-33 -4.238358150388957e-33 -1.129477959274022e-30 -2.680904343229873e-32 1 -9.751747030181173e-33 1.352622711536068e-28 -2.216454829678274e-32 -1.725899219588454e-29 -3.984019537887724e-33 1.418231151643039e-31 -1.073147937610907e-30 2.910298120572381e-30 1.505726691827921e-31 -1.58756353187107e-34 -5.923222708397056e-33 -2.056146909664676e-30 -4.520742407823611e-30 -2.393574040327024e-30 -8.49465917162396e-61
-2.820444401532188e-44 3.216275180463309e-31 1.125838228551396e-33 4.15837252813595e-32 9.347312049229205e-34 1 8.132698064507108e-33 1.192331993135489e-31 1.925184285251127e-32 7.857495235747893e-32 5.519693886752328e-35 -3.254465715547721e-29 3.314454176619754e-33 -4.950938511175055e-30 -9.539506141422599e-33 1.384112676286496e-33 2.946066923175834e-29 -7.073071616290259e-34 2.193760696419789e-58 7.655185996069381e-35
1.267755761870915e-31 -1.866455802234371e-33 -2.285449534323525e-32 8.557571770273888e-34 7.614863021539007e-29 -1.613229160319663e-33 1 -4.900273443810811e-33 -1.167484389647441e-28 5.807684398097503e-34 3.174229163886954e-32 1.077310397470172e-29 -2.861710396677977e-31 2.24545372986916e-30 2.303323304318067e-34 5.860054259809775e-32 2.490158676920853e-29 1.152528741370291e-30 8.239131209219613e-31 2.465190328815662e-32
-1.405082633640291e-33 -9.783643057761105e-31 -3.647164336068245e-33 -1.169666146554619e-29 5.913371869721394e-34 4.187561229065399e-32 6.179758545279661e-33 1 -8.646138164849023e-33 6.448074103443959e-30 4.527837753516952e-31 1.939947392355346e-32 -9.102338139283648e-30 -7.845832514229024e-31 8.348962184311133e-33 -4.736801973157391e-31 1.41109149969776e-32 2.435619023541886e-30 9.285391927288467e-60 -9.524370543490815e-32
8.589272335651399e-33 -5.368017637507828e-33 -1.702153242769332e-30 -2.607246557053699e-32 -4.655753764999069e-30 2.133210418726562e-33 -1.62172602972308e-28 5.599271966871181e-33 1 -6.169278358330137e-34 -9.913445027371526e-32 -5.314913490448838e-31 1.833619513862275e-30 1.749315767912509e-30 -4.777717195987297e-31 -1.996768720228947e-31 2.112788491784988e-30 -3.013408839739678e-31 -7.749079164825356e-32 -1.086248267515618e-60
6.072432845779319e-34 -1.819600005976871e-30 -7.055080394305609e-33 -5.244803332308825e-32 -1.60595285319829e-33 -3.346822647081732e-31 4.756043100343543e-33 -1.925707930090654e-29 1.277985436216387e-32 1 -5.955338934324324e-32 2.314447092523727e-32 -7.718593382169009e-31 -2.282699382245027e-30 -3.095996743109396e-31 3.497527685229962e-32 1.845200080430715e-31 -1.079747437673718e-31 1.328170376323113e-60 1.61775056014438e-31
