# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 24
# columns: 24
-4.474992775618856e-15 6.984394948262658e-17 -9.912381813177946e-15 2.60985209322148e-17 -7.309089457861743e-15 -1.023415684920896e-17 -3.281320287589036e-17 -4.35259946666721e-15 -9.367330047086036e-15 -3.281320287588841e-17 -4.423330603331576e-15 9.299071333771869e-15 3.632704383288335e-17 -8.982295231872277e-16 -1.989916878359297e-14 -5.038916349550245e-18 -9.497870972692538e-16 -6.625387473337423e-15 -5.038916349549982e-18 -9.614964807320988e-16 6.616373585744999e-15 3.632704383288306e-17 -1.013054054814129e-15 1.982611439365429e-14
1.562593690150043e-17 -1.000000000000022 1.054214818120828e-16 -2.067826989833275e-14 2.344607670167838e-18 5.975098756581033e-15 4.624350361900691e-17 1.895246278168347e-15 1.461547698140931e-14 -1.005403255809865e-16 -2.012047439760259e-15 1.469725965558394e-14 -4.635783934826256e-15 -1.148032641127814e-14 3.247035976512174e-14 9.522004902393707e-16 -1.776423952919891e-15 3.867314971559769e-15 9.365220214557033e-16 1.75453621122943e-15 3.900118497907316e-15 -4.466799857066583e-15 1.167572140928004e-14 3.269205124901991e-14
-2.236067977499842 -1.02464307767431e-17 -2.000000000000103 -1.968790278294837e-16 -2.110784066048353e-14 7.773925007910578e-17 5.732838875821573e-15 2.352025894613595e-15 -3.025852065964393e-14 -5.788512892736822e-15 2.269065842719943e-15 3.040135587235724e-14 5.198968198992562e-15 3.067544423127862e-14 -4.06893829037694e-14 -1.086130091498943e-15 3.448522031554343e-15 1.953548916573174e-15 1.031631311244664e-15 3.38776343038111e-15 -1.935850445261518e-15 -5.12929011640771e-15 3.086175969708492e-14 4.07498200972199e-14
4.640514295069753e-17 -3.872983346207494 -8.513006935791399e-17 -2.000000000000088 2.512217935190073e-17 2.236067977499823 -2.244462300743876e-14 5.555642115195729e-15 7.098138682238985e-14 -2.249453491494598e-14 -5.736338207230569e-15 7.10368895669288e-14 1.461393719127988e-14 -2.678502335811419e-14 4.368006663401801e-14 -2.803892573676368e-15 6.033002329613521e-15 7.020216891967595e-15 -2.807555366280316e-15 -6.025996400793092e-15 6.827466298518872e-15 1.467919063305627e-14 2.74330969832667e-14 4.432291813459913e-14
-1.732050807568921 3.384325320664544e-16 -3.8729833462075 5.19788580832925e-16 -1.000000000000004 -5.947188676639629e-17 2.152842130287849e-14 -6.019083478750997e-15 -6.58178299733487e-14 -2.233623876517022e-14 -6.863380613671181e-15 6.52693385121143e-14 -1.620480479592385e-14 2.052312417954202e-14 -3.46306604298247e-14 3.134241867152134e-15 -7.099771010262942e-15 -7.583703993231922e-15 -3.207100253143163e-15 -7.177392889139556e-15 7.377075611975387e-15 1.692201159974413e-14 1.96180361937512e-14 3.468380272716994e-14
-7.212067133355068e-17 1.73205080756889 2.08785367619751e-17 1.68355671930648e-14 -4.732550347875339e-17 -1.646703201171903e-15 -2.678077072174536e-16 5.858486213133823e-15 -6.535651246619252e-15 -3.489994052363943e-16 -5.722304674980362e-15 -6.75907734570878e-15 8.473359135638783e-15 2.154114075465501e-14 -1.629782599327418e-14 -1.626779779562968e-15 4.939843808212376e-15 6.645929810429454e-15 -1.610056826472697e-15 -4.953509698525969e-15 6.45912313884587e-15 8.561131527149244e-15 -2.179641633672264e-14 -1.657694881438805e-14
1.581138830084215 -2.738612787525868 3.535533905932778 -3.535533905932772 2.738612787525805 1.581138830084202 -7.000000000000128 3.872983346207403 -2.236067977499842 2.927634971227258e-31 9.204067641943889e-32 -6.619428225781964e-31 7.071067811865614 5.477225575051645 -3.162277660168238 -4.954370247389809e-15 1.36123471292974e-14 -6.107548286867932e-14 5.641087593334404e-32 1.186479559046369e-31 -9.223890074825179e-32 -3.253742211341495e-31 -2.426108901585151e-31 -3.767741206770132e-31
-1.224744871391609 2.121320343559672 -2.738612787525863 2.738612787525865 -2.12132034355963 -1.224744871391598 -7.173754951834517e-15 -0.9999999999999808 -6.9282032302756 -6.196008812969576e-30 -3.63072854557634e-30 -2.661416009976876e-30 -9.036583057599061e-15 2.577243082181486e-15 -1.710396550457631e-13 -6.194820842269859e-15 1.626538057362517e-14 -6.023938715531825e-14 -4.423120301794601e-31 -8.476423969210149e-31 -1.830105190393678e-30 4.487777846688685e-30 -7.967301946175948e-30 -6.237085331297211e-30
-0.7071067811865501 1.22474487139159 -1.58113883008419 1.581138830084193 -1.22474487139157 -0.7071067811865439 -4.472135954999587 5.196152422706653 -4.00000000000002 -2.475008479612482e-30 -3.935862423108367e-31 4.801076378243102e-30 6.324555320336786 4.898979485566333 -2.828427124746198 -4.692541287756037e-15 1.002752030438007e-14 -9.306492305642473e-15 -3.599839184977076e-31 -6.06252457226905e-31 5.064061417811496e-32 2.297860106493253e-30 3.191878990068628e-30 3.586451053054274e-30
-1.581138830084214 -2.738612787525868 -3.535533905932778 -3.535533905932773 -2.738612787525805 1.581138830084202 -1.768832615514344e-30 3.881026330638309e-31 6.050983466151436e-30 -7.000000000000129 -3.872983346207404 -2.236067977499843 1.094979499210635e-30 -2.149018421359333e-30 3.544975140486224e-30 -2.281798249820557e-31 5.17956044802409e-31 6.183904940957797e-31 -4.482525461924111e-15 -1.311627218855484e-14 -6.068939441325982e-14 7.071067811865616 -5.477225575051646 -3.162277660168238
