# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999939 9.147955830346369e-19 -1.120007750180023e-16 2.76455631582146e-17 4.86136806647067e-18 2.615647407111236e-18 4.933051255111194e-16 2.439595680099146e-17 0 -1.13388577300001e-17 1.375497376970198e-15 -4.599211615857035e-18 0 -1.13388577300001e-17 1.375497376970198e-15 -4.599211615857035e-18
0 0.9999999999999925 2.854693069165585e-17 -3.529089908064318e-15 3.138767299783267e-17 -2.140821517674993e-15 -1.52919294424729e-17 -2.661378149920081e-15 -4.979516438637126e-18 -4.663286288513461e-16 -1.184590520367405e-15 -7.157542202406401e-16 -4.979516438637126e-18 -4.859681065395014e-16 1.193176008495783e-15 -6.963778813040372e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999885 2.262487995940094e-17 -4.272036123157258e-15 -3.55701889666339e-18 1.513025815746971e-14 -2.721227724539454e-17 -5.586017222401077e-16 9.231303139646333e-16 2.588207426157396e-15 1.315995404038874e-15 -5.778873064791155e-16 -9.212432929406614e-16 2.602085213965211e-15 -1.315865765779375e-15
2.081668171172169e-17 -3.511080315377058e-15 6.938893903907228e-18 0.9999999999999868 2.894819800536297e-17 -5.974333441155499e-14 1.387778780781446e-17 2.774066783575724e-16 1.676610239531584e-15 -5.781833345430698e-15 -7.181755190543981e-15 -8.528334288770978e-16 -1.685283856911468e-15 -5.765353472408918e-15 7.216449660063518e-15 -8.693133018988775e-16
0 0 -4.206704429243757e-15 -5.437273895014805e-17 0.9999999999999852 8.716985466783456e-17 -1.096345236817342e-15 -1.718460443389525e-17 -1.387778780781446e-17 4.182071355884887e-14 0 5.828670879282072e-16 1.387778780781446e-17 -4.182071355884887e-14 0 -5.828670879282072e-16
0 -2.123301534595612e-15 -1.734723475976807e-18 -5.971492831463587e-14 2.125036258071589e-17 0.9999999999999856 -6.938893903907228e-18 4.346463510288001e-14 -3.677613769070831e-16 -4.123784647092066e-14 1.77635683940025e-15 -5.707240235963695e-16 3.885780586188048e-16 -4.123090757701675e-14 -1.77635683940025e-15 -5.854691731421724e-16
4.718447854656915e-16 0 1.521569328866157e-14 -2.071429641087895e-17 -1.130220623930135e-15 6.581893085514718e-18 0.9999999999999871 2.369015687377917e-17 2.203291298907811e-15 2.358107994707852e-16 -1.003364058504985e-14 3.759815070629077e-16 2.198311782469174e-15 -2.433302151231135e-16 -1.003364058504985e-14 -3.685513981207158e-16
0 -2.713107516427726e-15 -2.081668171172169e-17 3.323486234482753e-16 5.963111948670274e-19 4.349775747924944e-14 8.673617379884035e-18 0.99999999999999 -1.490127465864077e-15 3.990731356484645e-15 7.254613576535007e-15 -8.561944556118029e-16 1.474514954580286e-15 3.995068165174587e-15 -7.244205235679146e-15 -8.534839501805891e-16
0 -9.959032877273758e-19 -5.697970323588316e-16 1.688753303863422e-15 0 -3.95516952522712e-16 2.214781643345978e-15 -1.491862189340054e-15 0.9999999999999902 0 -8.350586740658368e-16 1.387778780781446e-17 0 0 0 0
-2.26777154600003e-18 -4.794759306200021e-16 9.324138683375338e-16 -5.781833345430698e-15 4.182765245275277e-14 -4.123090757701675e-14 2.411265631607762e-16 3.986394547794703e-15 0 0.9999999999999905 2.775557561562891e-17 4.407585407761871e-14 0 0 0 0
1.352064869579316e-15 -1.162264728904461e-15 2.581268532253489e-15 -7.186409784611574e-15 -1.827439869052128e-17 1.684129755019904e-15 -1.000588500943422e-14 7.234432413990267e-15 -8.299742365155894e-16 -1.293751849039004e-17 0.9999999999999916 4.64423900678421e-17 0 0 0 0
0 -7.28583859910259e-16 1.337471799978118e-15 -9.09211941846344e-16 6.140921104957897e-16 -5.368969158148218e-16 3.608224830031759e-16 -8.681206795091434e-16 0 4.408279297152262e-14 0 0.9999999999999925 0 0 0 0
0 -9.959032877273758e-19 -5.736541492066331e-16 -1.692222750815375e-15 0 3.747002708109903e-16 2.213785740058251e-15 1.490994827602066e-15 0 0 0 0 0.9999999999999902 0 -8.350586740658368e-16 1.387778780781446e-17
-2.26777154600003e-18 -4.834038261576332e-16 -9.324138683375338e-16 -5.778363898478744e-15 -4.182765245275277e-14 -4.123090757701675e-14 -2.411265631607762e-16 3.987261909532691e-15 0 0 0 0 0 0.9999999999999905 2.775557561562891e-17 4.407585407761871e-14
1.352064869579316e-15 1.176142516712275e-15 2.605554660917164e-15 7.197917278188111e-15 1.827439869052128e-17 -1.702050470086823e-15 -1.000588500943422e-14 -7.212344693944583e-15 0 0 0 0 -8.299742365155894e-16 -1.293751849039004e-17 0.9999999999999916 4.64423900678421e-17
0 -7.147060721024445e-16 -1.340941246930072e-15 -8.953341540385296e-16 -6.140921104957897e-16 -5.646524914304507e-16 -3.608224830031759e-16 -8.71590126461097e-16 0 0 0 0 0 4.408279297152262e-14 0 0.9999999999999925
