# Created from matlab git hash 3ae59ce25447bd7b10fad265869e11fec713597b
# name: foo
# type: matrix
# rows: 40
# columns: 40
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -3.872983346207418 0 -5.196152422706634 0 -4.582575694955555 0 3.000000000000059 0 3.674234614174707 -3.240370349203732 -2.738612787525778 2.121320343559685 1.224744871391591 -3.674234614174707 -3.240370349203732 2.738612787525778 2.121320343559685 -1.224744871391591 5.196152422706544 -4.582575694955554 -3.872983346207346 3.000000000000063 1.732050807568882 0 0 0 0 0 0 0 0 0 0 -5.196152422706544 -4.582575694955554 3.872983346207347 3.000000000000063 -1.732050807568883
0 3.872983346207414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -7.937253933193764 0 -6.999999999999576 0 4.582575694955842 0 5.612486080160799 -4.949747468305539 -4.183300132670281 3.240370349203985 1.870828693386953 -5.612486080160801 -4.94974746830554 4.183300132670281 3.240370349203986 -1.870828693386953 7.937253933193623 -6.99999999999956 -5.916079783099496 4.582575694955922 2.645751311064587 0 0 0 0 0 0 0 0 0 0 -7.937253933193622 -6.999999999999559 5.916079783099497 4.582575694955922 -2.645751311064588
0 5.196152422706628 0 7.937253933193751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 12.72792206135743 0 -9.486832980504925 0 4.24264068711922 -12.72792206135743 0 9.486832980504925 0 -4.24264068711922 8.999999999999696 -7.937253933193155 -6.708203932499146 5.196152422706583 2.99999999999994 8.999999999999696 7.937253933193157 -6.708203932499146 -5.196152422706583 2.99999999999994 -8.999999999999696 7.937253933193157 6.708203932499146 -5.196152422706584 -2.99999999999994 -8.999999999999696 -7.937253933193157 6.708203932499148 5.196152422706585 -2.99999999999994
0 4.582575694955545 0 6.999999999999558 0 0 0 -15.77621275493217 0 -6.173419725817841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 15.77621275493223 0 0 0 1.581138830084292 9.761033642896923 -1.178511301977651 -6.390096504226924 0.5270462766947701 -1.581138830084293 9.761033642896923 1.178511301977651 -6.390096504226925 -0.5270462766947703 -6.708203932499102 5.916079783099152 4.999999999999794 -3.872983346207413 -2.23606797749973 8.944271909999033 7.888106377465725 -6.666666666666566 -5.163977794943348 2.981423969999721 -8.944271909999037 7.888106377465729 6.666666666666566 -5.163977794943348 -2.981423969999721 6.708203932499103 5.916079783099153 -4.999999999999796 -3.872983346207413 2.23606797749973
0 -3.000000000000053 0 -4.582575694955829 0 0 0 0 0 -10.39230484541322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 6.173419725817852 0 10.39230484541324 0 7.778174593051896 3.118047822311417 -5.797509043641917 -2.041241452319364 2.592724864350668 -7.778174593051896 3.118047822311418 5.797509043641917 -2.041241452319364 -2.592724864350668 2.999999999999951 -2.645751311064432 -2.23606797749975 1.732050807568912 0.9999999999999981 7.999999999999859 7.055336829505128 -5.962847939999325 -4.618802153517094 2.666666666666671 -7.999999999999859 7.055336829505128 5.962847939999325 -4.618802153517094 -2.666666666666671 -2.99999999999995 -2.645751311064431 2.23606797749975 1.732050807568912 -0.9999999999999984
0 -3.674234614174707 0 -5.612486080160744 0 -12.72792206135738 0 -1.581138830084279 0 -7.778174593051849 0 7.937253933193158 0 -5.196152422706515 0 0 -7.937253933193141 0 5.196152422706646 0 19.0918830920362 5.61248608016046 -14.23024947075752 -3.674234614174781 6.363961030678832 -19.0918830920362 5.612486080160461 14.23024947075751 -3.674234614174778 -6.363961030678833 6.363961030678707 -5.61248608016046 -4.743416490252399 3.674234614174779 2.121320343559612 -6.363961030678707 -5.61248608016046 4.743416490252399 3.674234614174779 -2.121320343559612
0 3.240370349203713 0 4.949747468305512 0 0 0 -9.761033642896869 0 -3.118047822311399 -7.937253933193133 0 -25.63634572676519 0 -14.99259076270008 7.937253933193141 0 -5.916079783099129 0 2.645751311064429 -5.61248608016054 4.949747468305197 4.183300132670352 -3.240370349203814 -1.870828693386854 -5.612486080160539 -4.949747468305196 4.183300132670352 3.240370349203815 -1.870828693386852 5.612486080160461 -4.949747468305208 -4.183300132670037 3.240370349203793 1.870828693386858 5.612486080160461 4.949747468305208 -4.183300132670037 -3.240370349203793 1.870828693386858
0 2.738612787525764 0 4.183300132670274 0 9.486832980504859 0 1.178511301977649 0 5.797509043641901 0 25.63634572676538 0 3.872983346207733 0 0 5.916079783099129 0 -3.872983346207415 0 7.905694150420973 15.33876715312381 -5.892556509887907 -10.04158022092806 2.635231383473705 -7.905694150420974 15.33876715312381 5.892556509887905 -10.04158022092806 -2.635231383473705 -4.743416490252391 4.183300132670029 3.5355339059326 -2.738612787525831 -1.581138830084162 4.743416490252391 4.183300132670029 -3.5355339059326 -2.738612787525831 1.581138830084162
0 -2.12132034355968 0 -3.240370349203973 0 0 0 6.390096504226884 0 2.041241452319361 5.196152422706695 0 -3.872983346207687 0 -19.05255888325752 -5.196152422706644 0 3.872983346207415 0 -1.732050807568914 3.674234614174773 -3.240370349203865 -2.738612787525859 2.121320343559574 1.224744871391627 3.674234614174774 3.240370349203864 -2.738612787525858 -2.121320343559574 1.224744871391628 -3.674234614174774 3.240370349203788 2.738612787525832 -2.121320343559727 -1.224744871391615 -3.674234614174774 -3.240370349203788 2.738612787525832 2.121320343559727 -1.224744871391615
0 -1.224744871391592 0 -1.870828693386943 0 -4.2426406871192 0 -0.527046276694768 0 -2.59272486435066 0 14.99259076270013 0 19.05255888325759 0 0 -2.645751311064429 0 1.732050807568914 0 13.43502884254417 8.106924338009682 -10.01387925719969 -5.307227776030338 4.478342947514793 -13.43502884254417 8.106924338009684 10.01387925719968 -5.307227776030337 -4.478342947514793 2.121320343559608 -1.870828693386854 -1.581138830084162 1.224744871391615 0.7071067811865499 -2.121320343559608 -1.870828693386854 1.581138830084162 1.224744871391615 -0.7071067811865499
0 3.674234614174707 0 5.612486080160745 0 12.72792206135738 0 1.581138830084279 0 7.778174593051846 0 -7.937253933193141 0 5.196152422706646 0 0 7.937253933193158 0 -5.196152422706515 0 6.363961030678707 -5.61248608016046 -4.743416490252399 3.674234614174779 2.121320343559612 -6.363961030678707 -5.61248608016046 4.743416490252399 3.674234614174779 -2.121320343559612 19.0918830920362 5.61248608016046 -14.23024947075752 -3.674234614174781 6.363961030678832 -19.0918830920362 5.612486080160461 14.23024947075751 -3.674234614174778 -6.363961030678833
0 3.240370349203713 0 4.949747468305511 0 0 0 -9.761033642896871 0 -3.118047822311399 7.937253933193141 0 -5.916079783099129 0 2.645751311064429 -7.937253933193133 0 -25.63634572676519 0 -14.99259076270008 5.612486080160461 -4.949747468305208 -4.183300132670037 3.240370349203793 1.870828693386858 5.612486080160461 4.949747468305208 -4.183300132670037 -3.240370349203793 1.870828693386858 -5.61248608016054 4.949747468305197 4.183300132670352 -3.240370349203814 -1.870828693386854 -5.612486080160539 -4.949747468305196 4.183300132670352 3.240370349203815 -1.870828693386852
0 -2.738612787525764 0 -4.183300132670275 0 -9.486832980504859 0 -1.178511301977647 0 -5.797509043641901 0 5.916079783099129 0 -3.872983346207415 0 0 25.63634572676538 0 3.872983346207733 0 -4.743416490252391 4.183300132670029 3.5355339059326 -2.738612787525831 -1.581138830084162 4.743416490252391 4.183300132670029 -3.5355339059326 -2.738612787525831 1.581138830084162 7.905694150420973 15.33876715312381 -5.892556509887907 -10.04158022092806 2.635231383473705 -7.905694150420974 15.33876715312381 5.892556509887905 -10.04158022092806 -2.635231383473705
0 -2.121320343559679 0 -3.240370349203975 0 0 0 6.390096504226886 0 2.041241452319361 -5.196152422706644 0 3.872983346207415 0 -1.732050807568914 5.196152422706695 0 -3.872983346207687 0 -19.05255888325752 -3.674234614174774 3.240370349203788 2.738612787525832 -2.121320343559727 -1.224744871391615 -3.674234614174774 -3.240370349203788 2.738612787525832 2.121320343559727 -1.224744871391615 3.674234614174773 -3.240370349203865 -2.738612787525859 2.121320343559574 1.224744871391627 3.674234614174774 3.240370349203864 -2.738612787525858 -2.121320343559574 1.224744871391628
0 1.224744871391592 0 1.870828693386944 0 4.2426406871192 0 0.5270462766947678 0 2.59272486435066 0 -2.645751311064429 0 1.732050807568914 0 0 14.99259076270013 0 19.05255888325759 0 2.121320343559608 -1.870828693386854 -1.581138830084162 1.224744871391615 0.7071067811865499 -2.121320343559608 -1.870828693386854 1.581138830084162 1.224744871391615 -0.7071067811865499 13.43502884254417 8.106924338009682 -10.01387925719969 -5.307227776030338 4.478342947514793 -13.43502884254417 8.106924338009684 10.01387925719968 -5.307227776030337 -4.478342947514793
0 -5.196152422706543 0 -7.937253933193573 0 -8.999999999999542 0 6.70820393249898 0 -2.999999999999907 -19.09188309203602 5.612486080160362 -7.905694150420931 -3.674234614174875 -13.43502884254401 -6.363961030678707 -5.612486080160461 4.743416490252391 3.674234614174774 -2.121320343559608 0 15.87450786638631 0 -10.39230484541288 0 8.999999999999682 -7.937253933193128 -6.708203932499123 5.196152422706644 2.999999999999954 0 0 0 0 0 -8.999999999999682 -7.937253933193128 6.708203932499123 5.196152422706644 -2.999999999999954
0 4.582575694955533 0 6.999999999999465 0 7.937253933193109 0 -5.916079783099102 0 2.645751311064398 -5.612486080160463 -4.949747468305218 -15.33876715312363 3.240370349203691 -8.106924338009623 5.612486080160459 4.949747468305207 -4.183300132670029 -3.240370349203788 1.870828693386855 -15.87450786638622 0 -51.27269145353024 0 -29.98518152540005 7.937253933193128 -6.999999999999112 -5.916079783099129 4.582575694955641 2.645751311064428 0 0 0 0 0 7.937253933193128 6.999999999999112 -5.916079783099129 -4.582575694955641 2.645751311064428
