# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
1829397.019529928 -3158244.288627962 4050581.880864909 -4745532.361595186 4651719.52767764 -3918217.186159625 -3096316.197914734 1769905.446847289 6316493.595437358 -5301563.932036714 -4277344.330020626 2419868.771780515 1.71594066885457e-06 -7.379867409160989e-07 -2.62454834807303e-06 5.024802820371981e-07 8210306.860364183 -6837542.333561648 -5765062.381910715 3191142.022834263 3.654661011084111e-05 -1.559657384658599e-05 -5.603881458202963e-05 1.063120394428211e-05 2.677110981595174e-07 -7.268586846110718e-08 -4.451450735279236e-07 5.109226010534296e-08 1.193891242789406e-08 -2.351909976230429e-09 -2.03262486954115e-08 1.667632996836046e-09
-3158244.288627963 5452347.593147083 -6992868.407643371 8192624.743937237 -8030674.147496033 6764365.238856202 5345440.422527672 -3055543.253064672 -10904737.86663214 9152574.899074581 7384359.477761955 -4177637.778031116 -9.944685884982023e-07 5.048304457841363e-07 1.44678764482248e-06 -3.391716246488351e-07 -14174241.22159005 11804312.11786903 9952758.455723487 -5509170.795007261 -4.240547126587796e-05 1.893839182111726e-05 6.421949477482001e-05 -1.286027253005335e-05 -1.870927320526854e-07 5.861864162288444e-08 3.066912636625327e-07 -4.105146674091543e-08 -3.06782021699904e-09 9.755287847055267e-10 5.074626209051401e-09 -6.880847782720474e-10
4050581.880864909 -6992868.407643369 8968657.168152919 -10507405.51159917 10299713.559148 -8675615.825684978 -6855767.060506496 3918874.488282618 13985878.00167887 -11738646.7022843 -9470790.711994978 5358026.82008197 -1.618652829102931e-06 5.764192305450739e-07 2.601254381167669e-06 -4.013334638202606e-07 18179286.22703882 -15139730.36499033 -12764932.74382885 7065820.405551327 1.225272255849298e-05 -7.517654387277919e-06 -1.654672628764943e-05 4.981607198413472e-06 -1.985348656020524e-07 3.938341014840259e-08 3.388041377532956e-07 -2.801912444216388e-08 -1.661033930648674e-08 2.893031042121537e-09 2.845476733296508e-08 -2.056749554671999e-09
-4745532.361595188 8192624.743937237 -10507405.51159918 12310171.36134987 -12066874.70550576 10164128.49736854 8032021.243610927 -4591247.23192531 -16385564.49381059 13752765.93634973 11095740.44929032 -6277344.401801484 2.503877550444181e-06 -1.180550989693941e-06 -3.761710441485417e-06 8.034368215886601e-07 -21298656.54602535 17737572.68859395 14955158.938022 -8278220.899413018 3.191095239646381e-05 -1.098589017217863e-05 -5.170023375026782e-05 7.686328128130621e-06 4.193695493845876e-07 -1.166134757416446e-07 -6.975571646490525e-07 8.210428186531367e-08 1.034920355002349e-08 -3.105030052652605e-09 -1.725301471345313e-08 2.195819368691861e-09
4651719.527677642 -8030674.147496033 10299713.55914799 -12066874.70550576 11828442.87792402 -9963301.462351626 -7873284.163267917 4500521.074699652 16061945.90585518 -13481167.01289443 -10876516.81509403 6153348.644551747 -2.806195816602821e-05 1.690023656476905e-05 3.777243838455597e-05 -1.113327592403713e-05 20878356.4837761 -17387598.50102792 -14659846.41792135 8114825.564833394 -5.425535816030871e-05 2.540559416695612e-05 8.175575295007025e-05 -1.731432845828055e-05 -6.597050917631718e-06 2.399501556317072e-06 1.060063567026337e-05 -1.672035428050174e-06 1.59365264463543e-08 1.090988366054396e-08 -3.378775241637025e-08 -7.521035926381392e-09
-3918217.186159624 6764365.238856206 -8675615.825684978 10164128.49736854 -9963301.462351633 8392261.825201984 6631798.666244635 -3790865.562754381 -13529275.0953457 11355440.1848682 9161480.482766623 -5183077.350779644 -2.979269542828735e-05 1.775640605402651e-05 4.031208600299208e-05 -1.170966117834888e-05 -17586277.56913638 14645946.43831143 12348268.56588908 -6835282.643248632 4.77801105724008e-05 -2.305016422246275e-05 -7.138969852547914e-05 1.567673646278223e-05 -6.913269135298759e-06 2.496626446743908e-06 1.112012234529915e-05 -1.74008984815905e-06 9.478537771713702e-09 1.271752053614758e-08 -2.300826688256789e-08 -8.797459062456362e-09
-3096316.197914734 5345440.422527673 -6855767.060506495 8032021.243610927 -7873284.163267921 6631798.66624464 5240656.154987421 -2995654.238701113 -10691120.98145727 8973296.351811832 7239649.685126171 -4095789.059953739 -1.357511894249783e-05 6.919103608253761e-06 1.968309060420226e-05 -4.640300688698957e-06 -13896817.54206686 11573309.50925316 9757828.103612462 -5401318.868802923 3.858683748673174e-05 -1.433515101932019e-05 -6.142246664421366e-05 9.933357015132058e-06 -2.582576523352586e-06 8.200003100290806e-07 4.225402862512986e-06 -5.738716930914577e-07 -4.292620587602706e-08 1.289407952608331e-08 7.121655154256424e-08 -9.092621769199701e-09
1769905.44684729 -3055543.253064672 3918874.488282619 -4591247.231925311 4500521.07469965 -3790865.562754384 -2995654.238701113 1712372.440894034 6111279.130874521 -5129336.994016262 -4138327.097920532 2341239.602212779 -9.080681049969961e-06 4.17496872710434e-06 1.365752531712367e-05 -2.831795408627697e-06 7943793.181783503 -6615623.839414658 -5577799.046547266 3087531.694156605 -2.861642875304886e-05 1.183412331495116e-05 4.446705190548325e-05 -8.128354284318998e-06 -1.515817596983129e-06 4.320463554220378e-07 2.510514258246676e-06 -3.034594989046218e-07 -4.804906674047302e-08 1.126302627332247e-08 8.11384058517394e-08 -7.972615710596276e-09
6316493.595437358 -10904737.86663214 13985878.00167888 -16385564.49381059 16061945.90585518 -13529275.0953457 -10691120.98145727 6111279.130874518 21811042.79551341 -18306574.48951405 -14769367.55905622 8355789.439194757 0 0 0 0 28352338.45763081 -23612107.14211503 -19907230.67469649 11019654.89159581 -0.0008577460820707084 0.0005160691809606274 0.001156387406512006 -0.0003402995649371437 0 0 0 0 0 0 0 0
-5301563.932036714 9152574.899074577 -11738646.70228431 13752765.93634973 -13481167.01289443 11355440.18486819 8973296.351811828 -5129336.994016262 -18306574.48951405 15365191.36636967 12396283.05513523 -7013224.579458735 0 0 0 0 -23796989.19291065 19818387.56992763 16708676.51379276 -9249121.194454238 -0.0009104698582133679 0.0005420297410249474 0.001233933969844036 -0.0003577958656515261 0 0 0 0 0 0 0 0
