# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 48
# columns: 48
9.627411545337166e-31 7.882392051023661e-15 -1.072869272758336e-16 -1.391066193017161e-16 -3.437950805793402e-17 -1.359168535610738e-14 1.574237561600155e-16 -4.919975183911791e-17 -1.952449052520031e-14 -3.930271147234627e-17 -2.015834184187867e-16 -1.943651177428043e-14 -1.728757709384835e-16 1.229702367712461e-17 -2.727903172494963e-14 4.975504006272591e-17 1.847461083491912e-16 -2.737859525040655e-14 -1.728757709384847e-16 1.229702367712281e-17 -2.727903172494963e-14 -2.284581985407151e-16 -3.075693961191507e-17 -2.725417450765503e-14 6.876789313789168e-17 2.00463548976969e-16 -3.854025965254858e-14 -1.7571536672902e-16 1.108763019876106e-17 -3.843092341486396e-14 6.876789313789387e-17 2.004635489769722e-16 -3.854025965254859e-14 1.391321455910151e-16 2.549674645608251e-16 -3.857172750288281e-14 6.876789313789095e-17 2.004635489769677e-16 -3.854025965254858e-14 -1.757153667290226e-16 1.108763019875828e-17 -3.843092341486396e-14 6.876789313789291e-17 2.004635489769705e-16 -3.854025965254859e-14 -2.543207896737139e-16 -4.979986859851587e-17 -3.839577000104306e-14
-1.776356839400335e-15 -3.000000000000023 -3.872983346207407 -3.872983346207416 -2.999999999999959 1.732050807568899 -1.571024250399514e-14 -2.408106878613828e-14 4.172926961584894e-14 -5.477225575051684 -4.242640687119234 2.449489742783182 -1.121858709432256e-14 -1.810482740378265e-14 5.096810298749096e-14 -3.3851137905719e-14 -3.535474768727153e-14 3.776173883331231e-14 -1.066426782697451e-14 -1.721368213942602e-14 3.528620440523556e-15 -7.745966692414901 -5.999999999999947 3.464101615137744 -9.18100945849221e-15 -1.369521605365039e-14 6.593322060565306e-14 -2.374095694375654e-14 -2.771295664382155e-14 5.686864732960464e-14 -8.075902873921479e-15 -1.440958074154858e-14 3.271037506218507e-14 -5.62791875647899e-14 -5.152951790213818e-14 3.736326258852049e-14 -8.208467432406468e-15 -1.42017401687696e-14 -7.00189775744056e-16 -2.314680976091339e-14 -2.586415126465529e-14 -1.053848850320247e-14 -7.962081393278609e-15 -1.415643637110923e-14 -3.418357650817653e-14 -10.95445115010346 -8.485281374238523 4.89897948556634
-6.106226635438444e-16 3.872983346207509 -3.064790214578266e-16 5.564166211171822e-14 -7.039272608521704e-16 -1.091295139054686e-13 -9.787818373518298e-15 2.075323598431263e-15 -6.094695440544016e-14 4.206188851648728e-14 -2.540184157520395e-15 -1.414407519457982e-14 1.87836471785509e-14 3.617094485855538e-14 -7.188281879497057e-14 -3.520094877201112e-15 1.781876884914508e-15 3.912259331435666e-15 -2.517267283207697e-14 -3.081522898643164e-14 3.32554464966778e-14 2.537789189162888e-14 -7.477448673769684e-15 -1.555155729154715e-14 2.112745566854549e-14 4.422025813795418e-14 -8.329443393689825e-14 4.483793239071542e-14 5.491980455792038e-14 -4.206359182592917e-14 5.621138869929712e-15 1.643739735859862e-14 1.215328672050183e-14 -1.455882261359953e-15 1.805524201248505e-15 3.623975282999247e-14 -8.985002386987195e-15 -1.026209151828317e-14 4.259092610839044e-14 -4.748986204814124e-14 -4.882958841272388e-14 4.77990212118264e-14 -2.44280071587581e-14 -3.869125714543813e-14 8.87014776406338e-15 8.385001341411989e-15 -1.907725238390678e-14 -5.124565966482869e-14
-2.220446049250349e-16 -3.872983346207514 -2.477607808767864e-15 -10.00000000000021 -1.239939278031257e-16 -2.236067977499856 7.071067811865565 5.477225575051683 -3.162277660168286 -7.071067811865567 -5.477225575051684 3.162277660168287 1.335099537121151e-14 -9.817607555235794e-15 7.740090788967437e-14 10.00000000000021 7.745966692414892 -4.472135954999649 -1.335099537121151e-14 9.8176075552358e-15 -7.740090788967435e-14 -10.00000000000021 -7.745966692414893 4.472135954999649 -2.281147340831687e-14 -6.619251101536243e-14 8.150055798796411e-14 6.469086346852208e-15 -1.108195491395806e-14 -1.149215665958429e-14 3.693276517359945e-14 4.391148457048138e-14 -4.129593803716402e-14 14.14213562373133 10.95445115010346 -6.324555320336875 2.281147340831687e-14 6.619251101536243e-14 -8.15005579879641e-14 -6.469086346852203e-15 1.108195491395806e-14 1.149215665958429e-14 -3.693276517359944e-14 -4.391148457048138e-14 4.129593803716401e-14 -14.14213562373133 -10.95445115010346 6.324555320336875
-1.110223024625158e-16 3.000000000000075 -9.021738108589801e-16 -1.432940592024613e-14 6.574995003967318e-16 -6.928203230275657 7.425732688675926e-14 -1.468164939611025e-15 -1.403098765756817e-13 5.969929527087585e-14 7.059537597178948e-16 -1.527898494093285e-13 -2.057126333685205e-14 5.070227351309551e-16 -6.056331452344439e-14 4.886659638197884e-14 -1.101385180382822e-14 -2.559696168716774e-14 -7.440277487727492e-15 1.917969869854771e-14 -8.790748874534939e-14 4.169208292320716e-14 -8.507653601769924e-15 -1.967265543474721e-14 1.943011345363384e-14 5.826453955838148e-14 -6.329482563645525e-14 -2.006231479905967e-14 -3.65272639827287e-15 2.437354042913004e-14 -4.074841946864239e-14 -4.919369748896232e-14 3.875047317079712e-14 1.580757223838863e-14 -3.529101423001058e-14 -4.304421082578936e-14 2.707125593554921e-14 7.12690027677574e-14 -9.501448377636836e-14 6.299932955296039e-15 2.325223453968108e-14 8.228966719522403e-16 -3.4058183021402e-14 -3.527163640316549e-14 4.060899438827554e-14 1.454164274440977e-14 -3.074728742131428e-14 -1.98056704684317e-14
3.552713678800632e-15 1.73205080756889 2.291948601686445e-16 -2.236067977499789 6.928203230275495 -5.000000000000034 6.324555320336773 4.898979485566294 -2.828427124746207 3.162277660168385 2.449489742783157 -1.414213562373134 1.927049421259775e-14 2.974992774463331e-14 -3.325288547333803e-14 8.944271909999216 6.92820323027544 -3.999999999999993 2.021930846303997e-14 2.938250481317137e-14 -5.994598831669822e-14 4.47213595499962 3.464101615137737 -2.00000000000002 1.380924929719489e-14 2.49582423631982e-14 -3.691810706751922e-14 4.064822867226298e-14 4.577667524425739e-14 -2.043970517931431e-14 1.339017687989521e-14 2.355838312174311e-14 2.140611618706378e-14 12.64911064067366 9.797958971132646 -5.656854249492357 1.312488265603114e-14 2.510202355356267e-14 -7.5602200239318e-14 4.156613036733092e-14 4.593154646319953e-14 -5.89138463923503e-14 1.36862824914335e-14 2.493838439018086e-14 -1.773861052506478e-14 6.32455532033685 4.898979485566351 -2.8284271247462
2.220446049250315e-16 -5.47722557505177 6.524406939922499e-15 -7.071067811865588 -7.526306656109696e-15 3.16227766016843 -15.00000000000028 3.872983346207422 -6.708203932499528 -5.000000000000091 -3.872983346207417 2.236067977499823 14.14213562373116 10.95445115010335 -6.324555320336581 -7.071067811865532 -5.477225575051675 3.162277660168149 -4.300252387417233e-32 -3.376391547913367e-30 1.202124583669778e-29 -7.071067811865623 -5.477225575051674 3.162277660168432 3.988782259468148e-14 -6.374956874043895e-14 1.154198617290273e-13 20.00000000000045 15.49193338482982 -8.944271909999276 -3.98878225946815e-14 6.374956874043896e-14 -1.154198617290273e-13 -10.00000000000022 -7.745966692414943 4.472135954999612 -3.62088272504483e-30 -9.210926638603808e-30 1.335332091387831e-29 -2.481668362607507e-30 -4.567074311595563e-30 1.781870302157155e-30 3.180825407391849e-30 2.912624917812433e-30 -4.475995860655505e-30 -10.00000000000024 -7.74596669241488 4.472135954999665
2.220446049250506e-16 4.242640687119375 1.143601058856396e-14 5.477225575051772 -3.220607383303894e-15 -2.449489742783209 -3.872983346207528 -3.000000000000011 -12.12435565298237 3.872983346207502 3.00000000000001 -1.732050807568909 9.931593010039763e-14 -2.486296294719443e-15 -2.65306071845995e-13 -5.47722557505172 -4.242640687119307 2.449489742782944 -1.280738343483113e-30 9.149742809339897e-30 1.472080319171628e-29 5.477225575051795 4.242640687119312 -2.449489742783229 -4.851035822441536e-14 4.157762810094244e-14 -8.788189315630315e-14 3.172296333055239e-14 -6.747033826195381e-14 -6.4695180173663e-14 -2.726220088049623e-14 8.300977336125368e-14 -1.336446104125431e-13 -7.745966692415029 -6.000000000000112 3.464101615137789 9.78905848147708e-30 -4.546670101264398e-30 1.037818379098731e-29 6.251557469093226e-30 -1.135697764442238e-29 1.291507410684959e-29 -2.025454969048176e-29 3.982532427567532e-30 -2.51836149615797e-30 7.745966692415047 6.000000000000056 -3.464101615137835
4.662936703425792e-15 2.44948974278319 8.142561648903042e-15 3.162277660168395 -7.908466310307383e-16 -1.414213562373093 -6.708203932499386 12.12435565298214 -9.000000000000055 2.236067977499805 1.732050807568857 -1.000000000000004 12.64911064067356 9.797958971132603 -5.656854249492406 3.162277660168371 2.449489742783169 -1.414213562373156 1.430439821361249e-30 -2.202462320653039e-30 4.332383490594125e-30 3.162277660168409 2.449489742783156 -1.414213562373103 3.986338180144419e-14 6.990246363700783e-14 -5.101628080799913e-14 17.88854381999847 13.85640646055092 -7.99999999999998 3.977540747090239e-14 6.954422156090697e-14 -1.046498734836512e-13 4.472135954999621 3.464101615137763 -2.000000000000015 -7.985730718125647e-31 1.074541352461197e-30 2.571546004636804e-30 1.646539250232716e-31 -1.646326690777338e-30 7.659400835654363e-31 3.452470349592772e-30 1.557139444241426e-30 -8.02549814183077e-31 4.472135954999636 3.464101615137735 -2.000000000000016
5.551115123125831e-17 4.717730675082053e-15 -9.967801498267266e-15 7.071067811865588 -4.517557805625342e-15 6.324555320336893 -5.000000000000092 -3.872983346207416 2.236067977499824 -15.00000000000028 3.872983346207421 -6.708203932499528 -9.863025232660628e-31 -1.044743898117038e-30 8.440988367958947e-31 -7.071067811865623 -5.477225575051675 3.162277660168433 14.14213562373116 10.95445115010335 -6.324555320336581 -7.071067811865532 -5.477225575051674 3.162277660168149 -2.170676596295799e-31 2.3100791261728e-31 1.266351676572426e-30 -1.696449972500885e-30 -1.651474806519103e-30 2.292790453498315e-30 -1.244475611865431e-30 -1.703306080442363e-30 1.134402604892873e-30 -10.00000000000024 -7.745966692414879 4.472135954999666 3.988782259468149e-14 -6.374956874043895e-14 1.154198617290273e-13 20.00000000000045 15.49193338482982 -8.944271909999276 -3.98878225946815e-14 6.374956874043895e-14 -1.154198617290273e-13 -10.00000000000021 -7.745966692414944 4.472135954999611
