# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.999999999999994 8.673617379883964e-19 -1.123762423655594e-16 2.993368624297177e-17 2.55700278186866e-18 5.325873293274089e-19 4.943798335348828e-16 -2.427332863986393e-18 0 2.418956315733354e-18 1.385912189011101e-15 -2.034999731275494e-18 0 2.418956315733354e-18 1.385912189011101e-15 -2.034999731275494e-18
0 0.9999999999999925 2.824748685921502e-17 -3.558097523590756e-15 2.845748812445966e-17 -2.143511089701717e-15 -1.413218846630503e-17 -2.688029530123867e-15 1.062296840242584e-18 -4.816649184447285e-16 -1.193988420405029e-15 -6.960261683104384e-16 1.062296840242584e-18 -4.774751632045888e-16 1.203205941117082e-15 -6.927232986786808e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999885 4.95130091130104e-17 -4.303261823517088e-15 -7.02713416078657e-18 1.515888109482333e-14 -2.634484078783408e-17 -5.744239458434155e-16 9.301241061025884e-16 2.59167687310935e-15 1.326785503047021e-15 -5.703096878724272e-16 -9.27322386195653e-16 2.602085213965211e-15 -1.312395473471964e-15
-1.734723475976807e-17 -3.538835890992686e-15 -4.85722573273506e-17 0.999999999999987 4.87890977618477e-19 -5.974398493285848e-14 1.387778780781446e-17 3.329923684881886e-16 1.695692197767329e-15 -5.787037515858628e-15 -7.181755190543981e-15 -8.638922910364499e-16 -1.690488027339399e-15 -5.778363898478744e-15 7.202571872255703e-15 -8.684459401608891e-16
0 0 -4.317726731706273e-15 9.75781955236954e-19 0.9999999999999852 8.586881206085195e-17 -1.096345236817342e-15 1.073360150760649e-17 -6.938893903907228e-18 4.184846913446449e-14 0 5.542441505745899e-16 6.938893903907228e-18 -4.184846913446449e-14 0 -5.542441505745899e-16
0 -2.137179322403426e-15 -1.734723475976807e-18 -5.9770602096193e-14 -7.806255641895632e-18 0.9999999999999856 -6.938893903907228e-18 4.342316436978244e-14 -3.677613769070831e-16 -4.126560204653629e-14 1.77635683940025e-15 -5.412337245047638e-16 3.885780586188048e-16 -4.125866315263238e-14 -1.77635683940025e-15 -5.837344496661956e-16
4.718447854656915e-16 2.775557561562891e-17 1.521569328866157e-14 7.120463780172448e-18 -1.157342722942384e-15 7.206509439901778e-18 0.9999999999999871 2.362032264236579e-17 2.216236001192354e-15 2.350589525009649e-16 -1.003364058504985e-14 3.752897741866777e-16 2.217298298032597e-15 -2.484065520977171e-16 -1.003364058504985e-14 -3.693414822581774e-16
1.387778780781446e-17 -2.685351940812097e-15 -6.938893903907228e-18 3.324028335568996e-16 2.878556767949014e-17 4.347043558450281e-14 2.255140518769849e-17 0.99999999999999 -1.492729551078043e-15 3.99853761212654e-15 7.244205235679146e-15 -8.251862734787174e-16 1.493596912816031e-15 3.985527186056714e-15 -7.244205235679146e-15 -8.540260512668318e-16
0 1.062296840242584e-18 -5.736612131028022e-16 1.693090112553364e-15 -1.387778780781446e-17 -3.747002708109903e-16 2.213281949990351e-15 -1.490994827602066e-15 0.9999999999999899 0 -8.348812022217298e-16 -1.387778780781446e-17 0 0 0 0
2.418956315733352e-18 -4.819681207381524e-16 9.302454639925628e-16 -5.781833345430698e-15 4.184846913446449e-14 -4.123784647092066e-14 2.359223927328458e-16 3.994200803436598e-15 0 0.9999999999999902 -2.775557561562891e-17 4.408973186542653e-14 0 0 0 0
1.371423390256062e-15 -1.186550857568136e-15 2.59167687310935e-15 -7.186521915935699e-15 -1.737734809751559e-17 1.683245251206954e-15 -1.000588500943422e-14 7.234531304522873e-15 -8.359952446947475e-16 -2.294453679634411e-17 0.9999999999999916 -6.346109373546361e-17 0 0 0 0
0 -7.28583859910259e-16 1.339206523454095e-15 -9.126813887982976e-16 6.140921104957897e-16 -5.368969158148218e-16 3.538835890992686e-16 -8.681206795091434e-16 -2.081668171172169e-17 4.409667075933044e-14 0 0.9999999999999925 0 0 0 0
0 1.062296840242584e-18 -5.695469551318139e-16 -1.688753303863422e-15 1.387778780781446e-17 3.885780586188048e-16 2.214344246830594e-15 1.490994827602066e-15 0 0 0 0 0.9999999999999899 0 -8.348812022217298e-16 -1.387778780781446e-17
2.418956315733352e-18 -4.777783654980127e-16 -9.280770596475918e-16 -5.779231260216733e-15 -4.184846913446449e-14 -4.124478536482457e-14 -2.445960101127298e-16 3.984659824318726e-15 0 0 0 0 0 0.9999999999999902 -2.775557561562891e-17 4.408973186542653e-14
1.371423390256062e-15 1.186550857568136e-15 2.584737979205443e-15 7.183927359056171e-15 1.737734809751559e-17 -1.702934973899773e-15 -1.000588500943422e-14 -7.240001379027605e-15 0 0 0 0 -8.359952446947475e-16 -2.294453679634411e-17 0.9999999999999916 -6.346109373546361e-17
0 -7.147060721024445e-16 -1.339206523454095e-15 -8.953341540385296e-16 -6.140921104957897e-16 -5.368969158148218e-16 -3.677613769070831e-16 -8.785290203650042e-16 0 0 0 0 -2.081668171172169e-17 4.409667075933044e-14 0 0.9999999999999925
