# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
-6.409875621278535e-18 2.170757474258461e-17 4.818147433772417e-18 -3.831782762672446e-15 3.527241444684536e-18 -3.614103727466164e-15 -1.183627063545037e-15 1.772127567470624e-15 -5.057738235398165e-15 -1.193516806082643e-15 -1.765001463629427e-15 -5.053006838731529e-15 -1.983961911661331e-16 5.764520303884721e-16 -4.504142989900832e-15 -1.853857650963084e-16 2.022285094952555e-16 -9.834997188037923e-15 -1.984571775383362e-16 -1.921506767961572e-16 -9.829124200746672e-15 -1.984571775383356e-16 -5.764520303884729e-16 -4.504088442031255e-15
0.4618802153517008 -2.240367156771296e-17 -0.2065591117977265 7.671362134889472e-15 -3.474191676864346e-15 6.820489464350522e-15 -4.469788347915709e-15 -1.123807302105879e-14 1.152957500487895e-14 1.059785705355488e-16 -2.767254502751358e-15 -8.729925148455793e-16 -3.48410234404813e-15 -5.717434989824848e-15 8.662473393553538e-15 -1.369123439998158e-14 -1.51791135868873e-14 1.270824611444602e-14 -3.124934828689779e-15 -6.864613243033303e-15 -5.918681842564076e-16 3.894107075881758e-16 -2.182071434018703e-15 -5.046513478480401e-15
-2.168404344971166e-17 0.6196773353931884 -1.089560280315813e-16 -0.3000000000000088 -1.478400409019819e-16 0.2683281572999461 -0.02651650429450643 2.924867030565444e-15 0.02371708245124998 -0.02651650429449331 -3.130387444526909e-15 0.02371708245126149 -0.002343749999994189 1.128471683948672e-14 0.002096313728894471 -0.002343750000002655 2.384197242846568e-15 0.002096313728909283 -0.002343750000008139 -9.691753664880274e-15 0.002096313728916104 -0.002343749999998671 -4.372019206639948e-15 0.002096313728902876
1.280909463092508e-15 -2.365867353992504e-15 0.6 -2.000000000000038 1.084435336938071 -1.78885438199987 2.934493141924226 2.190890230020668 -1.359779393872386 -0.1060660171779763 -2.233977638425167e-15 0.0948683298050131 0.009375000000004968 -3.837277258406658e-15 -0.00838525491561477 4.009375000000092 3.098386676965966 -1.797239636915481 -0.0093750000000086 1.267409026501963e-14 0.008385254915603097 -0.009374999999999115 -3.926733546300914e-15 0.008385254915620189
-4.910127560998124e-17 -1.484139249350128e-15 8.819028089710572e-17 -0.7487767802668038 1.716028036098611e-17 -2.193931022920617 -0.1026979795322106 1.577565783510698e-15 0.09185586535433302 -0.1026979795322135 -1.585909472890941e-15 0.09185586535433038 -0.009077304717679932 1.52427569686912e-15 0.008118988160472232 -0.009077304717668598 -1.432964600781184e-14 0.008118988160468818 -0.009077304717680638 1.570665860414735e-14 0.008118988160454338 -0.009077304717673014 -3.016701310334804e-15 0.008118988160475873
4.699844150020395e-16 -2.124279696548616e-15 -0.5366563145999501 -1.788854381999839 2.078460969082656 -1.600000000000011 2.529822128134709 1.95959179422652 -1.13137084989848 -2.680490667380717e-15 1.595936796007926e-15 -8.7217851217502e-15 6.570714835419299e-15 8.8590570561819e-15 -6.03466522282523e-15 3.577708763999695 2.771281292110184 -1.599999999999998 5.228015531010197e-15 1.136286089021131e-14 -1.846944776663923e-14 -1.030373286674647e-15 2.547411683045899e-15 -7.109678637541855e-17
5.152671001092192e-16 -2.392441060648372e-15 0.05303300858899403 -0.212132034355961 0.2053959590644323 3.161767031048486e-15 -4.20000000000005 0.5422176684690382 -2.68328157299979 -1.191516209355701e-18 -1.098956264532939e-31 1.065724496164676e-18 4.295673695708355 3.286335345031001 -1.944800761003537 -2.881460133335241 -2.190890230020665 1.312345228969803 -1.053161489413685e-19 -5.216676546450593e-32 9.419762726431312e-20 -1.053161489411716e-19 -4.478002203357534e-32 9.419762726424627e-20
-1.009966056504476e-15 -8.679618449377678e-16 2.674357062830259e-15 2.506965910556297e-15 -3.338212187365432e-15 3.362126159258842e-15 -1.923581728616392 -0.8000000000000063 -3.175426480542983 -3.011553784425481e-18 -1.193114776308929e-30 2.693615591949928e-18 -0.05134898976611293 -9.398230181724792e-15 0.04592793267714571 -2.24223921978683 -1.697056274847715 1.025723829790383 -2.661862628621624e-19 9.075377970125185e-31 2.380842313680132e-19 -2.661862628586224e-19 -1.220494558177348e-30 2.380842313725543e-19
1.101142169805773e-15 -1.434424073212868e-15 -0.0474341649025244 0.1897366596101019 -0.1837117307087371 2.722314413665175e-16 -1.788854381999841 3.810511776651533 -2.800000000000014 -1.236042765929038e-18 3.903441545825312e-31 1.105550259085114e-18 3.794733192202077 2.939387691339787 -1.697056274847718 1.264911064067354 0.9797958971132777 -0.5656854249492549 -1.092517777029607e-19 -1.183475640935768e-32 9.771776064299018e-20 -1.092517777025513e-19 -6.276377176081449e-31 9.771776064299328e-20
2.910733655942522e-16 3.408841283950829e-15 0.05303300858898975 3.040559159102185 0.2053959590644337 2.529822128134741 -2.000000000000029 -1.54919333848296 0.8944271909999251 -3.800000000000066 2.091411006951999 -1.788854381999867 4.026401859209698e-20 1.2448128228409e-31 -3.601323304773426e-20 -2.82842712474624 -2.190890230020663 1.264911064067368 4.295673695708359 3.286335345030992 -1.944800761003488 -0.05303300858899653 8.122962174993087e-15 0.04743416490248444
