# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 32
# columns: 32
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-8.881784197001252e-16 6.938893903907228e-17 -1.936491673103687 -9.020562075079397e-17 -2.291287847477883 -2.567390744445674e-16 1.499999999999951 1.136243876764809e-16 -1.620185174601941 1.369306393762778 1.060660171779788 -0.6123724356957976 -1.620185174601941 -1.369306393762778 1.060660171779788 0.6123724356957976 -2.2912878474779 1.936491673103526 1.49999999999996 -0.866025403784446 4.160745015511992e-15 1.582992270213443e-15 -3.189685038936965e-15 -7.917306525795307e-16 4.199997326979086e-15 -1.544288969161709e-15 -3.179871961070191e-15 7.905745818466349e-16 -2.291287847477901 -1.936491673103526 1.49999999999996 0.8660254037844461
0 1.936491673103683 -3.315665076448971e-17 -8.21471363578021e-15 -6.533887218355133e-17 -3.080302558300082e-15 -3.437253835693124e-17 -3.843962002593273e-15 4.093268123014443e-15 -1.255158882706317e-15 2.348884220165079e-15 -1.310050920595455e-15 -4.119036712889679e-15 -1.408346510688754e-15 -2.382981595287651e-15 -1.339265931744668e-15 -6.280369834735082e-16 -2.375025897467206e-15 1.931574142430955e-15 6.930104746970588e-16 -1.942989417621166e-15 2.062688991781457e-15 1.914128180330059e-15 -1.426107568888452e-15 2.001867884821807e-15 1.87244351247838e-15 -1.97009542438236e-15 -1.47030693501538e-15 9.224293194767152e-16 -2.227587117031994e-15 -1.953405177602385e-15 6.783717017557121e-16
-1.658395643033828e-15 -2.081668171172169e-16 4.076600168545497e-15 3.816391647148976e-17 -3.49999999999993 1.040834085586084e-17 2.291287847477887 1.951563910473908e-16 -2.474873734152866 2.091650066334969 1.620185174601914 -0.9354143466934793 -2.474873734152866 -2.091650066334969 1.620185174601914 0.9354143466934794 -3.49999999999995 2.958039891549512 2.291287847477846 -1.322875655532296 6.972191824342618e-15 1.930549456511106e-15 -3.12423698023423e-15 1.012696527403429e-17 6.859341428874722e-15 -2.037794617674118e-15 -3.105155021998485e-15 6.115356196665348e-18 -3.49999999999995 -2.958039891549511 2.291287847477846 1.322875655532296
-2.220446049250313e-16 2.291287847477879 2.771220752872949e-16 3.499999999999922 1.560528953275701e-16 -0.9860132971836777 1.695692197767329e-16 -4.850544070285001 2.448041769298469e-14 1.412007667486156e-17 -7.535291834948055e-14 -5.971983337925908e-17 -2.441102875394562e-14 5.517181011729971e-17 7.514822097931528e-14 -3.818962242725881e-17 -1.373830901348298e-16 -8.601643172840538e-15 -9.339751194659129e-15 -2.621154148898228e-15 1.570092458683772e-16 8.924994246507347e-15 -9.298117831235686e-15 2.449026260288573e-15 1.962615573354711e-16 8.525315339897559e-15 9.450773497121645e-15 2.343598392741939e-15 -7.85046229341886e-17 -8.831975133120088e-15 9.450773497121645e-15 -2.055224735072485e-15
-3.774758283725532e-15 -1.110223024625157e-16 1.020017403874363e-15 -1.422473250300982e-16 0.9860132971836799 -6.245004513516506e-17 -2.206568261442499e-15 -2.402592014227878e-16 -4.880516821448633 -0.5892556509889848 3.195048252113389 0.2635231383474788 -4.880516821448633 0.5892556509889852 3.195048252113389 -0.2635231383474787 -2.958039891549503 2.499999999999535 1.936491673103485 -1.118033988749796 -3.94405318873319 -3.333333333333149 2.58198889747165 1.490711984999924 -3.94405318873319 3.333333333333149 2.581988897471649 -1.490711984999924 -2.958039891549503 -2.499999999999535 1.936491673103485 1.118033988749796
1.110223024625157e-16 -1.499999999999949 7.307319688105641e-18 -2.291287847477884 -4.619744948286055e-17 1.444914795030781e-14 1.333223596599671e-17 -2.598076211353273 1.129753422315088e-15 5.110304139100817e-15 8.094015396629293e-16 5.431059278543262e-15 -1.328890820092221e-15 5.100848214941154e-15 -7.707180166669193e-16 5.421923623164702e-15 -3.846726523775237e-15 8.847088565727746e-16 4.620272550405504e-16 1.863748436330993e-15 2.512147933894033e-15 2.304172865543259e-15 4.112569833624698e-16 1.403783774964694e-15 -2.66915717976241e-15 2.251836450253778e-15 -1.438545289501085e-16 1.07875371136841e-15 3.748595745107502e-15 8.070610058879885e-16 -3.99096823653072e-16 1.878158243543366e-15
-8.881784197001252e-16 -5.551115123125783e-17 7.469719287556131e-15 5.702903427273753e-17 4.85054407028501 2.480654570646834e-16 2.598076211353276 2.140215088486386e-16 -1.559023911155769 -2.898754521820725 1.020620726159606 1.296362432175339 -1.559023911155769 2.898754521820726 1.020620726159607 -1.296362432175339 1.322875655532302 -1.118033988749801 -0.8660254037844284 0.5000000000000074 -3.52766841475275 -2.98142396999943 2.309401076758435 1.333333333333341 -3.527668414752749 2.981423969999429 2.309401076758435 -1.33333333333334 1.322875655532302 1.118033988749801 -0.8660254037844284 -0.5000000000000073
-2.220446049250313e-16 1.620185174601938 3.264749581788351e-15 2.474873734152859 6.557254739192331e-16 4.880516821448609 5.273559366969494e-16 1.559023911155767 -3.608224830031759e-16 -4.930066485916858 -6.938893903907228e-16 -8.378212485037741 0 2.958039891549496 -5.551115123125783e-17 -1.322875655532295 2.474873734152932 -2.091650066334982 -1.620185174602064 0.9354143466934897 -2.474873734152932 -2.091650066334982 1.620185174602064 0.9354143466934888 -2.474873734152886 2.091650066334982 1.620185174601917 -0.935414346693489 2.474873734152886 2.091650066334982 -1.620185174601917 -0.935414346693489
-8.215650382226158e-15 -1.369306393762771 -7.945033519973776e-16 -2.091650066334965 -4.961309141293668e-16 0.5892556509889837 2.602085213965211e-15 2.898754521820718 4.930066485916865 3.885780586188048e-16 -1.936491673103457 -2.081668171172169e-17 -2.958039891549495 1.387778780781446e-16 1.936491673103475 -3.122502256758253e-17 -7.669383576562373 -2.946278254944021 5.02079011046406 1.317615691736991 -7.669383576562371 2.946278254944021 5.02079011046406 -1.317615691736991 -2.091650066334981 1.76776695296604 1.369306393762755 -0.7905694150420292 -2.091650066334981 -1.76776695296604 1.369306393762755 0.7905694150420292
