# Created from matlab git hash 3b79b208d49d684bd69b6bb843b331fe02e7e060
# name: foo
# type: matrix
# rows: 64
# columns: 64
0.6666666666666593 3.393552799879629e-17 -0.2981423969999681 5.833118861046341e-18 7.110886061429582e-16 -4.417705520596915e-17 -4.41600923512561e-15 1.09777987075495e-17 1.25732748591803e-16 -2.988711142860028e-16 -7.275843610324989e-16 -4.282167688638168e-16 1.410375332944685e-16 2.963499003394589e-16 -7.203761106513648e-16 4.245466769193287e-16 3.01814779765653e-17 -2.008941312439635e-16 -2.728123716516651e-17 -2.153127251695599e-16 2.847385955490057e-17 -5.778570113144041e-17 9.740878893424454e-17 -9.521568001744979e-17 1.874314505684314e-17 5.661146425821007e-17 9.257053673952798e-17 7.989358552168582e-17 3.077778917143219e-17 1.971961868820542e-16 -3.530433324155924e-17 2.27870529309373e-16 7.283143729245969e-18 -6.707568643458858e-17 1.357421119951852e-16 -5.340600207429493e-17 6.746491033406796e-18 -5.238360472179651e-17 3.938906492639838e-16 -2.300572389603277e-17 2.146610783356707e-18 -2.467648164096343e-17 5.634869740950288e-16 -2.573971634980513e-17 3.066586833366725e-18 -5.324321770221833e-18 6.608754342385392e-16 -4.350813471067279e-18 0 2.620592602586107e-18 6.639112003214986e-16 2.118305219890473e-17 -4.599880250050085e-18 1.704931073689143e-17 5.715913853343579e-16 1.67192281411953e-17 1.533293416683362e-18 2.93499425444441e-17 3.900417315516602e-16 3.819614707078607e-17 3.986562883376743e-18 3.716337580609957e-17 1.369889444935435e-16 6.068814877517442e-17
3.469446951953614e-17 0.3999999999999956 -1.627679687267545e-17 -0.2618614682831881 -1.481159696440925e-17 1.408176811330467e-14 8.029025307023513e-18 -1.339107321337593e-15 -3.992733451204378e-16 1.186563761585692e-15 2.027967129349193e-15 -2.534045423048825e-16 4.121588205956541e-16 1.180167061412256e-15 -2.016040058418905e-15 -2.658809587692178e-16 -1.355091779346902e-16 2.735408199863038e-16 4.220799057486069e-16 1.476844692231929e-16 -4.880582666255597e-17 -8.471134153842895e-17 8.635500897257592e-17 -2.824115181102122e-16 4.000875423060962e-17 -9.246825751114702e-17 -8.40663259490948e-17 -2.749560002829289e-16 1.48880016523573e-16 2.685100795543236e-16 -4.375026816522132e-16 1.367621778916957e-16 -2.77521874838399e-17 9.880300516542512e-17 -1.229485263598562e-16 6.972161122910641e-17 -2.050158545534309e-17 3.052029115546695e-17 -3.648340310413722e-16 -1.873403945266017e-17 -7.838442893891295e-18 -2.549230358056542e-17 -3.299769311959633e-16 -5.154724879634452e-17 -3.12385750947386e-18 -4.727121472036799e-17 -1.320558246087344e-16 -7.506088341212389e-17 1.695759960403109e-18 -4.826732546633905e-17 1.337634430303991e-16 -7.355697641427388e-17 2.923957733921845e-18 -3.14960731107039e-17 3.359942532532578e-16 -6.043707133601521e-17 1.218880411098938e-17 5.085585815314819e-18 3.630993075653954e-16 -1.30953411227883e-17 1.962575338788214e-17 5.287349063350794e-17 1.264179733118098e-16 7.726401610793233e-17
-0.298142396999968 -1.734723475976807e-18 0.4761904761904692 1.015339965516894e-17 -0.1267731382092766 -1.055833186197386e-18 0.2213133340689989 2.503174099602447e-17 -0.005602634106254667 -4.455291321114259e-15 0.009780759955448196 1.103787873788127e-15 -0.005602634106254669 4.465376221115722e-15 0.009780759955448208 -1.10167452989345e-15 -0.0002476037855647426 -5.467580733867564e-16 0.0004322526056025634 1.905454613198936e-16 -0.0002476037855651055 4.398017408292982e-17 0.0004322526056037217 3.6044839222551e-16 -0.0002476037855651008 -5.03459443189011e-17 0.0004322526056037216 -3.778954908462704e-16 -0.0002476037855647361 5.426220115053136e-16 0.0004322526056025558 -1.882648251094114e-16 -1.094264473871571e-05 -1.248187751073937e-16 1.910304678792068e-05 -1.408785197873352e-17 -1.094264473875656e-05 2.667137344314341e-17 1.910304678796849e-05 1.187319963484243e-16 -1.094264473878641e-05 6.054252693794837e-17 1.910304678764973e-05 1.193516009493408e-16 -1.094264473879855e-05 2.376181526932489e-17 1.910304678736784e-05 4.526427603096734e-17 -1.094264473879574e-05 -2.120292873566965e-17 1.910304678736502e-05 -6.526558265183835e-17 -1.0942644738783e-05 -5.715100701714215e-17 1.910304678764479e-05 -1.079518080287188e-16 -1.094264473876412e-05 -3.262770912823565e-17 1.910304678797315e-05 -1.182051418552321e-16 -1.094264473873123e-05 7.897057573841293e-17 1.910304678792718e-05 1.99137445899486e-17
-1.908195823574488e-17 -0.2618614682831881 1.92242597708836e-17 0.4888888888888828 -7.745931014183365e-18 -0.1956375589649526 7.45727806762686e-18 0.1399868418552685 0.02762135864009948 -0.004323020143709389 -0.04821979686315575 0.003093301411022888 -0.0276213586400995 -0.004323020143709399 0.04821979686315574 0.003093301411022885 0.001831054687499748 -9.552615183688575e-05 -0.003196551126502873 6.835295012415196e-05 0.0006103515625002538 -9.552615183845341e-05 -0.001065517042168657 6.835295012499676e-05 -0.0006103515625002424 -9.552615183845298e-05 0.001065517042168645 6.835295012500967e-05 -0.001831054687499748 -9.552615183689139e-05 0.003196551126502868 6.835295012414329e-05 9.440894066430216e-05 -2.110849679319869e-06 -0.0001648137588092908 1.510401079542046e-06 6.743495761744392e-05 -2.110849679577692e-06 -0.0001177241134351552 1.510401079461305e-06 4.046097457049715e-05 -2.110849679549561e-06 -7.063446806081339e-05 1.510401079621853e-06 1.348699152350552e-05 -2.110849679486267e-06 -2.354482268685675e-05 1.510401079781059e-06 -1.348699152350254e-05 -2.110849679484187e-06 2.35448226868528e-05 1.510401079777093e-06 -4.046097457048953e-05 -2.110849679540209e-06 7.063446806080363e-05 1.510401079623894e-06 -6.743495761744565e-05 -2.110849679560209e-06 0.0001177241134351644 1.510401079456281e-06 -9.440894066432642e-05 -2.110849679354699e-06 0.0001648137588093025 1.510401079549405e-06
7.28583859910259e-16 -1.653408313040394e-17 -0.1267731382092766 5.961536996783973e-18 0.6222222222222098 -7.243476363828034e-17 0.2291287847477844 1.632552773692217e-17 -0.08838834764831568 0.03458416114974627 0.1543033499620862 -0.02474641128818745 -0.0883883476483157 -0.03458416114974629 0.1543033499620861 0.02474641128818744 -0.00878906250000009 0.0007642092147040753 0.01534344540721898 -0.0005468236009969439 0.0009765625000015784 0.0007642092147118079 -0.001704827267474131 -0.000546823600996458 0.0009765625000015643 -0.000764209214711797 -0.001704827267474142 0.0005468236009964616 -0.00878906250000009 -0.0007642092147040843 0.01534344540721898 0.0005468236009969408 -0.0004963212880641909 1.688679743583956e-05 0.0008664494748843682 -1.208320863668796e-05 -0.0002805294236886044 1.688679743639708e-05 0.0004897323118915327 -1.208320863693276e-05 -6.473755931265087e-05 1.688679743661715e-05 0.0001130151488981405 -1.208320863700751e-05 0.0001510543050633736 1.688679743721573e-05 -0.0002637020140969486 -1.208320863603244e-05 0.0001510543050633681 -1.688679743721785e-05 -0.00026370201409694 1.208320863604189e-05 -6.473755931265428e-05 -1.688679743662056e-05 0.0001130151488981448 1.208320863699381e-05 -0.0002805294236885926 -1.688679743637698e-05 0.0004897323118915288 1.208320863692068e-05 -0.0004963212880642194 -1.688679743584709e-05 0.0008664494748843827 1.208320863669344e-05
-8.673617379884035e-19 1.409377443310073e-14 -1.376089726109336e-17 -0.1956375589649527 -1.484954635655195e-17 0.7054673721340594 -5.705613932704967e-18 0.1394091763750178 0.08341699669312395 -0.03410044276558022 -0.1456246482255685 0.0244002905877186 -0.08341699669312393 -0.03410044276558025 0.1456246482255684 0.02440029058771859 0.008501063304398098 -0.0007535204475284499 -0.01484067279238761 0.0005391753417967034 -0.001127972800908918 -0.0007535204475359417 0.001969150758866244 0.0005391753417959139 0.001127972800908921 -0.0007535204475359528 -0.001969150758866245 0.0005391753417958895 -0.008501063304398116 -0.0007535204475284467 0.01484067279238763 0.0005391753417966915 0.0004820842932139061 -1.665060681860887e-05 -0.0008415953390481566 1.191420438841135e-05 0.0002693106455155934 -1.66506068191291e-05 -0.0004701472070600607 1.191420438866416e-05 5.653699781692836e-05 -1.66506068193645e-05 -9.869907507140379e-05 1.191420438872872e-05 -0.0001562366498817988 -1.665060681998602e-05 0.0002727490569190902 1.191420438772163e-05 0.000156236649881793 -1.665060681998814e-05 -0.0002727490569190763 1.191420438770311e-05 -5.65369978169328e-05 -1.665060681936938e-05 9.869907507140758e-05 1.191420438871769e-05 -0.0002693106455155815 -1.665060681911239e-05 0.0004701472070600555 1.19142043886696e-05 -0.0004820842932139305 -1.66506068186112e-05 0.0008415953390481694 1.191420438841721e-05
-4.415738608098962e-15 -8.009543549236664e-18 0.2213133340689989 -5.708565313130556e-18 0.2291287847477843 -1.374181255000054e-17 0.7428571428571361 -4.664134977113336e-17 0.0216989085884203 9.802468670722564e-15 -0.03788072042071428 8.100929536869236e-16 0.0216989085884203 -9.783875556376503e-15 -0.03788072042071428 -8.134543112938737e-16 0.0009589653379510201 1.365969376455542e-15 -0.00167410714285663 -4.224470945312416e-16 0.0009589653379517356 1.001432653978656e-15 -0.001674107142859334 1.307383177988396e-15 0.0009589653379517431 -1.010112200589171e-15 -0.001674107142859335 -1.307948254843333e-15 0.0009589653379510249 -1.363709492552267e-15 -0.001674107142856625 4.383196449298399e-16 4.238068083668161e-05 1.568840543586525e-16 -7.398578207140128e-05 -6.451002926288751e-17 4.238068083678556e-05 1.540922337645023e-17 -7.398578207143316e-05 -8.370887804535349e-17 4.238068083683168e-05 1.406006929806358e-16 -7.398578207164913e-05 1.537902665188062e-16 4.238068083683466e-05 3.229296170748075e-16 -7.398578207281964e-05 5.553385171424424e-16 4.23806808368336e-05 -3.221300179725994e-16 -7.398578207281487e-05 -5.764969766483812e-16 4.238068083682592e-05 -1.487660905921673e-16 -7.398578207164089e-05 -1.616892722684261e-16 4.238068083678442e-05 -3.615814245239157e-17 -7.398578207144124e-05 9.701915377850756e-17 4.238068083669953e-05 -1.398078701420058e-16 -7.398578207140974e-05 6.042055419354375e-17
1.084202172485504e-17 -1.345832862200465e-15 1.136294698741644e-18 0.1399868418552684 -3.207817003392482e-17 0.1394091763750179 -7.218414776501147e-18 0.9135802469135658 -0.02435974861181049 0.003812545404328054 0.04252586358999103 -0.00272803542124579 0.02435974861181052 0.003812545404328053 -0.04252586358999104 -0.002728035421245786 -0.001614838446694746 8.424614715455634e-05 0.002819093111277618 -6.02816358022783e-05 -0.0005382794822318163 8.42461471554715e-05 0.0009396977037602359 -6.028163580363198e-05 0.0005382794822318206 8.424614715545609e-05 -0.0009396977037602312 -6.02816358036308e-05 0.00161483844669475 8.424614715456141e-05 -0.00281909311127762 -6.028163580227984e-05 -8.326085951297919e-05 1.861594435556443e-06 0.0001453520728171386 -1.332048545474962e-06 -5.947204250934315e-05 1.861594435665243e-06 0.0001038229091552033 -1.332048545533698e-06 -3.56832255056274e-05 1.861594435584755e-06 6.22937454934924e-05 -1.332048545736972e-06 -1.189440850187571e-05 1.861594435530395e-06 2.076458183230172e-05 -1.332048545896857e-06 1.189440850187796e-05 1.861594435533445e-06 -2.076458183230146e-05 -1.332048545906766e-06 3.568322550562732e-05 1.861594435583128e-06 -6.229374549349131e-05 -1.332048545738877e-06 5.947204250933939e-05 1.861594435652571e-06 -0.0001038229091552053 -1.332048545531551e-06 8.326085951299058e-05 1.861594435560753e-06 -0.0001453520728171443 -1.332048545475674e-06
1.249000902703301e-16 -4.085273785925381e-16 -0.005602634106254679 0.02762135864009948 -0.08838834764831568 0.08341699669312395 0.02169890858842029 -0.0243597486118105 0.6555555555555431 0.2253744679275879 0.0572821961869458 -0.1102396379610236 0 0 0 0 -0.06629126073623692 0.008646040287447213 0.1157275124715649 -0.0061866028220469 0.02209708691207892 -0.008646040287468329 -0.03857583749052162 0.006186602822047017 0 0 0 0 0 0 0 0 -0.004150390625000006 0.0001910523036751682 0.007245515886742231 -0.0001367059002492495 -0.001708984374999088 0.0001910523036807738 0.002983447718066544 -0.0001367059002488348 0.002197265625000915 -0.0001910523036790898 -0.00383586135180854 0.0001367059002488127 -0.0002441406250011991 -0.0001910523036809551 0.0004262068168722349 0.0001367059002486545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.927345865710862e-16 1.184816134092159e-15 -4.466235324282475e-15 -0.004323020143709386 0.0345841611497463 -0.0341004427655802 9.786008808854163e-15 0.003812545404328056 0.2253744679275879 0.676366843033506 -0.0860662965823686 0.0348522940937767 0 0 0 0 0.06443029222192888 -0.008525110691406428 -0.1124787394876613 0.00610007264692967 0.02272179387536735 -0.008525110691425497 -0.03966641537487862 0.006100072646929858 0 0 0 0 0 0 0 0 0.004051073047160568 -0.0001883801118813396 -0.007072132908346511 0.0001347938354492021 0.00164381402083327 -0.0001883801118868836 -0.002869677020530426 0.0001347938354486558 0.002207800421288812 -0.0001883801118850946 -0.003854252399968675 0.0001347938354485811 -0.0001994586050395593 -0.0001883801118868086 0.000348203487851903 0.0001347938354487472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
