# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 24
# columns: 24
1.207794930064595e-14 -1.291819141812582e-12 9.038479932443461e-15 3.750139413203292e-28 -9.186142928392885e-15 2.248717308983308e-12 -1.134808062948669e-14 -2.057870823527892e-14 3.116141912749986e-12 1.134808062948617e-14 -2.05787082352785e-14 3.105991880869315e-12 -8.573965480255596e-15 -1.054449292414587e-14 4.417754746957591e-12 -7.474644052867847e-15 -2.297569241445932e-14 4.417263115469439e-12 7.474644052866973e-15 -2.297569241445981e-14 4.410577590585508e-12 8.573965480255667e-15 -1.05444929241452e-14 4.410085959097355e-12
-288.6751345948151 -1.017593600190742e-14 -4.721581614485437e-12 6.683406136062705e-15 3.463026730505589e-13 -2.516238539798568e-14 2.290799071748472e-12 2.453090484582982e-12 -3.746135356557256e-12 -2.278920232193668e-12 2.446627923839015e-12 3.748020333158508e-12 1.335105316141531e-12 2.501339644761965e-12 -6.332728228719939e-12 1.918496106315222e-12 4.95221122217501e-12 -2.756611979316455e-12 -1.943624607188381e-12 4.918782350883498e-12 2.78122313299675e-12 -1.279831040061644e-12 2.484634501503743e-12 6.314512026501615e-12
-2.132102221974889e-15 -645.4972243679175 -4.520093119416948e-15 -8.073404622504208e-12 -6.072932214764343e-14 1.789497342918811e-11 -1.958560221234562e-12 -1.252836866937334e-12 5.952885449040549e-12 -1.941782347486288e-12 1.234622874089794e-12 5.965615039567003e-12 -2.379805447752e-12 -6.181744812325178e-12 6.581960316922529e-12 2.653493024752727e-12 -3.304086913567079e-12 -3.05538594940042e-12 2.686647316333994e-12 3.255987123859705e-12 -3.044959016992591e-12 -2.377516572671234e-12 6.178865189141835e-12 6.574095480301254e-12
-372.6779962499733 6.668671606919559e-14 -833.3333333333486 2.17131498705898e-14 -645.4972243679032 -1.171270367155508e-13 -589.2556509887944 -456.4354645876394 263.5231383473458 589.2556509887946 -456.4354645876396 -263.5231383473458 -5.682215959791276e-13 5.445380115435876e-12 -7.041875144467667e-12 -833.3333333333539 -645.4972243679122 372.6779962499651 833.3333333333541 -645.4972243679123 -372.6779962499652 5.572206784054805e-13 5.503937423923728e-12 7.143700045863377e-12
4.295961982741085e-14 -500.000000000011 -1.136163554935044e-14 2.092887254461534e-12 3.241090947080611e-14 1154.700538379273 -7.193695983256068e-12 2.529717282995136e-13 2.283445667358793e-11 -7.298295277466112e-12 -3.553582014903182e-13 2.298188015395649e-11 1.106042066701045e-12 -4.105291712135988e-12 5.581919902226807e-12 5.206492665930998e-15 6.55448941539709e-12 8.054006588658304e-12 -2.677271418364566e-13 -6.556002892528741e-12 8.093371933898389e-12 1.286780030411783e-12 3.932022582519283e-12 5.577724148190305e-12
166.666666666668 -6.054581963720811e-14 372.6779962499677 -1.152526084099243e-15 -866.0254037844402 2.207643747470694e-14 -527.0462766947333 -408.2482904638592 235.7022603955147 527.0462766947333 -408.2482904638593 -235.7022603955148 -2.275969298605944e-12 -4.209355517006772e-12 2.137217752314297e-12 -745.3559924999344 -577.3502691896249 333.3333333333284 745.3559924999345 -577.350269189625 -333.3333333333284 2.310695213995508e-12 -4.240145898248361e-12 -2.167539889441141e-12
-263.5231383473692 456.4354645876455 -589.2556509887963 1178.511301977591 -456.4354645876332 263.5231383473707 416.6666666666726 -968.2458365518512 -186.3389981249844 -416.6666666666727 322.7486121839501 186.3389981249844 -1178.511301977603 -912.8709291752763 527.0462766946966 1767.766952966403 -456.4354645876382 -790.5694150420651 -589.2556509888 456.4354645876381 263.5231383473684 -2.26531707987486e-29 -5.933684003248068e-29 -4.083337472744484e-29
204.1241452319354 -353.5533905932781 456.4354645876429 2.379147031134377e-13 353.5533905932729 612.3724356958019 322.7486121839597 249.9999999999996 2165.063509461125 -322.7486121839569 249.9999999999997 144.3375672974083 3.337018767711225e-12 2.160949953142586e-12 3.863319189036467e-11 456.4354645876506 353.5533905932725 -204.124145231896 -456.4354645876477 353.5533905932745 204.1241452319347 1.017089306303013e-27 -1.675149370486477e-27 -1.103846683423168e-27
117.8511301977581 -204.1241452319323 263.5231383473656 -527.0462766947311 204.1241452319278 -117.851130197759 -186.3389981249837 -1876.388374866289 83.33333333333336 186.3389981249835 -144.3375672974046 -83.33333333333347 -1054.092553389467 -816.4965809277235 471.4045207910294 790.5694150421 -1020.620726159653 -353.5533905932712 263.5231383473673 -204.1241452319296 -117.8511301977584 4.995530157208681e-29 7.383538825648975e-28 3.162119872256914e-28
-263.5231383473692 -456.4354645876456 -589.2556509887963 -1178.511301977591 -456.4354645876331 -263.5231383473708 416.6666666666727 322.7486121839501 -186.3389981249844 -416.6666666666728 -968.2458365518511 186.3389981249844 -3.716852853739401e-29 4.267469156174586e-28 -6.068418116318518e-28 589.2556509888 456.435464587638 -263.5231383473684 -1767.766952966403 -456.435464587638 790.569415042065 1178.511301977603 -912.8709291752764 -527.0462766946966
