# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 20
# columns: 20
1 -1.293280018653451e-33 3.197757100263317e-31 2.14059670622707e-34 -3.29811143630352e-67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.67326683906817e-34 1 5.176399818463094e-35 1.397829654103447e-34 -2.153697590392224e-67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.362404977746496e-31 -4.286857153942663e-33 1 -2.865296465774132e-33 4.414688210385055e-66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.293357319735951e-36 -2.891593769028752e-34 3.762316823001354e-34 1 -6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 -1.293280018653451e-33 3.197757100263317e-31 2.14059670622707e-34 -3.29811143630352e-67 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3.67326683906817e-34 1 5.176399818463094e-35 1.397829654103447e-34 -2.153697590392224e-67 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -5.362404977746496e-31 -4.286857153942663e-33 1 -2.865296465774132e-33 4.414688210385055e-66 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -1.293357319735951e-36 -2.891593769028752e-34 3.762316823001354e-34 1 -6.162975822039155e-33 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 1 -1.293280018653451e-33 3.197757100263317e-31 2.14059670622707e-34 -3.29811143630352e-67 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 3.67326683906817e-34 1 5.176399818463094e-35 1.397829654103447e-34 -2.153697590392224e-67 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -5.362404977746496e-31 -4.286857153942663e-33 1 -2.865296465774132e-33 4.414688210385055e-66 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -1.293357319735951e-36 -2.891593769028752e-34 3.762316823001354e-34 1 -6.162975822039155e-33 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1.293280018653451e-33 3.197757100263317e-31 2.14059670622707e-34 -3.29811143630352e-67
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.67326683906817e-34 1 5.176399818463094e-35 1.397829654103447e-34 -2.153697590392224e-67
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.362404977746496e-31 -4.286857153942663e-33 1 -2.865296465774132e-33 4.414688210385055e-66
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.293357319735951e-36 -2.891593769028752e-34 3.762316823001354e-34 1 -6.162975822039155e-33
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
