# Created from matlab git hash ec4862f6ba2edc4c1e4b8ea3bb8e13f636fd2b65
# name: foo
# type: matrix
# rows: 64
# columns: 64
4529090.340013837 -7831786.526628416 10077712.17702023 -11865518.8930087 11748676.98782055 -9912992.940949742 -7754977.540230414 4455242.058305955 16286716.05775699 -13718564.67813279 -10840879.17340374 6196832.532386673 3.602925779232924e-07 -1.441067193626509e-07 -5.613895724248191e-07 9.873545628679956e-08 22115560.45217757 -18562061.95595784 -14975956.95166291 8472530.539079191 5.080873875641817e-06 -2.089772594274317e-06 -7.859876797458135e-06 1.427909876412934e-06 5.17809653992627e-08 -1.299442035974127e-08 -8.668962355240049e-08 9.153638070975856e-09 3.055145736617948e-09 -5.47862790961778e-10 -5.222913511805925e-09 3.889804896686005e-10 28746485.86244321 -23940103.56585775 -20184903.44977801 11173020.48395405 8.935131743145825e-05 -3.776829509877595e-05 -0.0001372689758689554 2.574925626439331e-05 7.54701969478876e-07 -1.96082717407209e-07 -1.259652786817716e-06 1.379781173035598e-07 4.029655281660507e-08 -7.427729312823401e-09 -6.880535560071913e-08 5.271282177746388e-09 4.834162602251875e-09 -6.877109381587348e-10 -8.329427941343073e-09 4.897031759507333e-10 9.149505897429577e-10 -1.058935580523291e-10 -1.583546189982039e-09 7.552963191318948e-11 2.320925062309543e-10 -2.263967636460817e-11 -4.027045650258778e-10 1.616305623522962e-11 7.221737339288839e-11 -6.088379843256173e-12 -1.254995763407315e-10 4.349158814695798e-12
-7831786.526628416 13542870.13421167 -17426567.50145669 20518078.23389152 -20316037.09100442 17141737.68395997 13410053.35371468 -7704089.329977251 -28163312.15233291 23722415.47262794 18746257.06904509 -10715684.28958556 -2.528692871532037e-07 1.158614386112531e-07 3.811547901285819e-07 -7.867784140459121e-08 -38242694.16081013 32097913.68498331 25896725.33225287 -14650875.45227454 -6.074562905129875e-06 2.600543339723967e-06 9.304387384069783e-06 -1.771571709542527e-06 -4.187700523723544e-08 1.181505016794227e-08 6.943639908093877e-08 -8.301725045976597e-09 -1.327110424730502e-09 3.203726558062217e-10 2.239001940546398e-09 -2.268136834652751e-10 -49709099.29036203 41397800.2857348 34904172.1097021 -19320642.7622547 -0.0001297422889797835 5.578407232493428e-05 0.0001984295884584523 -3.797799568719831e-05 -9.422640204277231e-07 2.544137633489288e-07 1.567544241673469e-06 -1.788528467478231e-07 -4.272530487398626e-08 8.413321269731147e-09 7.27520143809453e-08 -5.966199218170914e-09 -4.23432334909074e-09 6.6855289265018e-10 7.277043225863397e-09 -4.757375211242005e-10 -6.334527050428296e-10 8.603773653573901e-11 1.093411008917449e-09 -6.13265698929898e-11 -1.180673218076095e-10 1.477854939004183e-11 2.042265942065134e-10 -1.054342503885475e-11 -2.34594367644617e-11 2.999987777267078e-12 4.05967883667778e-11 -2.141284869669745e-12
10077712.17702022 -17426567.5014567 22423998.2390002 -26402069.30224681 26142099.04176636 -22057502.274275 -17255669.78200305 9913401.877111305 36239777.847016 -30525357.80949355 -24122154.14082122 13788645.32738065 -2.860774817741154e-07 8.513192242117983e-08 4.728117858589346e-07 -5.996650901828898e-08 49209723.9928887 -41302787.79065334 -33323205.81056525 18852364.66386236 2.174351360355973e-06 -1.186709667956305e-06 -3.093089321904752e-06 7.947335416508357e-07 -2.952069585546196e-08 4.497989950313443e-09 5.09845546589185e-08 -3.221576141130666e-09 -3.951956546143403e-09 5.775416181722518e-10 6.807485030878639e-09 -4.113543720599854e-10 63964578.48222271 -53269807.61431511 -44913826.61870696 24861361.3533374 0.0001096171395356057 -4.946540810800358e-05 -0.000165415820124841 3.354044070322198e-05 4.395117049854906e-07 -1.427998371055815e-07 -7.179563037841449e-07 9.995098086786408e-08 1.950853706963091e-09 -1.795900138692853e-09 -2.783205579317472e-09 1.261531210319598e-09 -2.015616034619999e-09 1.30488729266644e-10 3.519053794619568e-09 -9.37647606344952e-11 -7.530197232556579e-10 6.108208695530198e-11 1.309606040616345e-09 -4.366379426033453e-11 -2.718642136036334e-10 2.086436245865598e-11 4.728890002940938e-10 -1.491121194135915e-11 -1.05573275849791e-10 7.452308394989314e-12 1.837331173685507e-10 -5.326668723436497e-12
-11865518.8930087 20518078.23389152 -26402069.30224682 31085869.02455611 -30779797.60311289 25970581.86859101 20316875.16527095 -11672071.32405442 -42668889.09569015 35940710.48702574 28401513.47853014 -16234811.50833576 6.243403331348839e-07 -2.530345582718403e-07 -9.761034048239942e-07 1.742020846027486e-07 -57939895.5686825 48630228.71846286 39234920.17811669 -22196899.82973718 3.958136533090564e-06 -1.244083146287154e-06 -6.496328006925681e-06 8.742427787242259e-07 8.852173002539924e-08 -2.118419912879425e-08 -1.490105190040331e-07 1.496601652440771e-08 4.70084393601152e-09 -9.937009228480802e-10 -7.997421378646868e-09 7.053808361967651e-10 -75312681.36797045 62720572.91961455 52881922.5768494 -29272041.12354894 -4.541947068495782e-05 2.493100483705045e-05 6.42152785805729e-05 -1.664497978465226e-05 4.274712285786479e-07 -6.947841240850715e-08 -7.370154748884231e-07 4.974768634942125e-08 5.030816418545313e-08 -7.758734257915482e-09 -8.652514207150978e-08 5.523134460931891e-09 7.934221960186138e-09 -1.037467945865203e-09 -1.370410107833951e-08 7.39580141489747e-10 1.622361141609273e-09 -1.876210744167001e-10 -2.809237363647457e-09 1.338789718409344e-10 3.852043855681414e-10 -4.174839912754654e-11 -6.678759482183116e-10 2.980722931052212e-11 9.499918714036853e-11 -1.055160722559714e-11 -1.64756475848583e-10 7.536018490710425e-12
11748676.98782055 -20316037.09100444 26142099.04176638 -30779797.60311289 30476775.6564589 -25714910.93422987 -20116839.35409889 11557157.32167823 42248918.58617269 -35586976.31173656 -28121917.05955895 16075007.91118831 -7.991479868579469e-06 4.402661012352839e-06 1.131403835922758e-05 -2.94521811864456e-06 57369874.0581153 -48151833.98829842 -38848782.16895829 21978494.29141574 -8.292498046089956e-06 3.51705224434068e-06 1.281007377092921e-05 -2.410717424091052e-06 -1.635470491110451e-06 5.354114829419059e-07 2.669932550748515e-06 -3.747824784671314e-07 -6.440273641394228e-09 6.072914691320341e-09 9.013130686557534e-09 -4.258261204225041e-09 74572355.13072954 -62104118.80235726 -52361757.7267269 28984233.78929901 -7.464334381394283e-05 2.521997178737288e-05 0.000121156956110334 -1.764294825579742e-05 -1.240836469212149e-06 3.147727627382107e-07 2.078957887986615e-06 -2.220133641016383e-07 -5.505662069004054e-08 1.230234580306041e-08 9.339135640009566e-08 -8.725395676617061e-09 -1.847508138107854e-07 3.313651667267732e-08 3.162855345357007e-07 -2.355726627872552e-08 -1.905222052936957e-08 3.289609148617538e-09 3.270663901149734e-08 -2.342122301778938e-09 -1.567952497469579e-09 3.729509328571909e-10 2.673484251865137e-09 -2.656045335643148e-10 2.965147171171033e-10 2.640643512740655e-11 -5.252207310290757e-10 -1.873538249131841e-11
-9912992.940949751 17141737.68395999 -22057502.27427498 25970581.86859103 -25714910.93422989 21697067.75434395 16973667.2107221 -9751400.720316745 -35647721.14855023 30026678.40900412 23727990.49604258 -13563360.87296404 -8.41825928739229e-06 4.595020370547221e-06 1.196030575086668e-05 -3.076008807925022e-06 -48406133.6176207 40628368.9510567 32778845.01594945 -18544466.27875341 7.464443610381063e-06 -3.238149832321788e-06 -1.146865956919398e-05 2.216184329150155e-06 -1.704871048059745e-06 5.547055494831054e-07 2.785163245871783e-06 -3.883443493258303e-07 -8.844606715795395e-09 6.629075434492203e-09 1.307867725473328e-08 -4.652174536865416e-09 -62920904.42386953 52400762.75069474 44180522.61815739 -24455624.9167094 7.907865755928292e-05 -2.805347619380744e-05 -0.0001270394666451906 1.951563746621838e-05 1.143813895234924e-06 -2.9635040755695e-07 -1.913161373232365e-06 2.089083089588863e-07 4.548191350188493e-08 -1.077044608380894e-08 -7.694486910815719e-08 7.635519535505977e-09 -1.916942610940765e-07 3.421803585181159e-08 3.282229128489075e-07 -2.432694724962415e-08 -2.012445941709607e-08 3.432343809110733e-09 3.455815628362029e-08 -2.4438714939386e-09 -1.776690770318796e-09 3.98215956914507e-10 3.034724479148266e-09 -2.836311433548331e-10 2.517221571229591e-10 3.174887373808249e-11 -4.476403493226768e-10 -2.254911803954258e-11
-7754977.540230417 13410053.35371469 -17255669.78200304 20316875.16527095 -20116839.35409889 16973667.2107221 13278555.30859424 -7628548.154537398 -27887237.65501779 23489882.76995018 18562458.81789012 -10610634.57137897 -3.41116117680198e-06 1.59557762971491e-06 5.107467197623049e-06 -1.081232747667634e-06 -37867985.57356974 31783437.38911365 25642891.81751589 -14507304.21102788 4.973949835732803e-06 -1.729870698821083e-06 -8.000791822772231e-06 1.20173408654757e-06 -5.79431930227183e-07 1.671277462864854e-07 9.586321914668316e-07 -1.173549544767785e-07 -1.647769207109476e-08 4.121876935613658e-09 2.773214563416587e-08 -2.916276720374746e-09 -49222449.09717699 40992578.31814221 34562238.91463333 -19131452.99634728 -5.651130100027852e-06 6.972547321514621e-06 4.24337090703799e-06 -4.47368319861079e-06 6.071620267109255e-07 -1.237477996985584e-07 -1.032590618871079e-06 8.777385163451182e-08 5.50641076809643e-08 -8.890260610524804e-09 -9.453931925663618e-08 6.3231901655398e-09 -5.956020041489266e-08 9.607643609131116e-09 1.022950786354978e-07 -6.83551393808618e-09 -8.490152424207422e-09 1.185384077719958e-09 1.464633551466408e-08 -8.4478805094343e-10 -1.49959705413627e-09 1.942733457103989e-10 2.592340599167236e-09 -1.385774632115555e-10 -2.791285945675157e-10 3.731876881073445e-11 4.826655734210022e-10 -2.663203585159783e-11
4455242.058305955 -7704089.329977251 9913401.877111312 -11672071.32405442 11557157.32167822 -9751400.720316758 -7628548.154537399 4382612.630952052 16021282.49986618 -13494994.60310194 -10664165.37597904 6095831.860813471 -2.09537323014022e-06 8.750106208147944e-07 3.23812043021665e-06 -5.986250396642199e-07 21755293.68728204 -18259705.91983408 -14731907.00453301 8334492.834639328 -3.970353419498378e-06 1.530148875971719e-06 6.257113563937077e-06 -1.054519602470665e-06 -3.128622031417885e-07 8.062018474539632e-08 5.229437496159232e-07 -5.678050022968403e-08 -1.535764021043583e-08 3.077198238657409e-09 2.615158555640834e-08 -2.183172494655718e-09 28278590.03035763 -23550497.63124262 -19856148.54233684 10991121.81844904 -2.130059401627363e-05 6.125263518513484e-06 3.55703504311721e-05 -4.362248398801066e-06 -5.405211459076983e-07 1.259303728411404e-07 9.11000814393709e-07 -8.89746461784222e-08 -3.558002135351102e-08 6.465015476930474e-09 6.084063477103731e-08 -4.592541171676242e-09 -2.96671772255514e-08 4.29281333123293e-09 5.110330043666654e-08 -3.056792255734479e-09 -5.333552637560308e-09 6.465446974108035e-10 9.22542888060606e-09 -4.61110153403619e-10 -1.231296486109938e-09 1.313206954220983e-10 2.134531178507934e-09 -9.373798577430081e-11 -3.305383188806004e-10 3.246949746875204e-11 5.737213576700258e-10 -2.318898602426278e-11
16286716.05775698 -28163312.1523329 36239777.84701604 -42668889.09569017 42248918.58617268 -35647721.14855023 -27887237.6550178 16021282.49986618 58568505.89428156 -49333277.71446048 -38984489.93276831 22284306.36670379 0 0 0 0 79530962.47081746 -66752237.77365262 -53855082.02283761 30468364.6440326 -0.0001459397396094927 8.208898747345876e-05 0.000204166508400597 -5.467623470751818e-05 0 0 0 0 0 0 0 0 103380167.6839554 -86095616.02509487 -72588549.37122986 40180871.37463637 -0.0001927858372361714 8.68320482978529e-05 0.0002931438199508877 -5.925318259342574e-05 -3.095968834223718e-05 1.046648242661196e-05 5.029647484056008e-05 -7.314371379436596e-06 -7.932576314686659e-08 9.885967524772967e-08 1.002514927781128e-07 -6.918629162011183e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-13718564.67813279 23722415.47262793 -30525357.80949355 35940710.48702571 -35586976.31173658 30026678.40900412 23489882.76995018 -13494994.60310194 -49333277.71446045 41554288.7775126 32837297.56934156 -18770456.75909407 0 0 0 0 -66990421.0498412 56226675.98269153 45363091.28680912 -25664063.51857962 -0.0001540180497233605 8.583301574485166e-05 0.0002162835126245298 -5.721292834040365e-05 0 0 0 0 0 0 0 0 -87079292.97818877 72520186.72378147 61142733.51952735 -33845169.96011353 0.0001711638159283629 -7.90978205323769e-05 -0.0002584677496791492 5.387729289581894e-05 -3.232337085928904e-05 1.08597370386425e-05 5.255177130021535e-05 -7.590415613896542e-06 -1.2070596541912e-07 1.087614259914179e-07 1.700650929856832e-07 -7.61945431564779e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
