# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 -2.320220353673853e-33 1.346964640272185e-32 2.765448801379894e-33 6.904152393565584e-35 1.344403868998371e-35 3.97567033994067e-32 -3.932498631806615e-33 2.644805140099643e-46 -4.716749156772721e-34 -5.907965079272406e-32 -2.473597457850216e-34 -8.558078051425493e-47 -4.716749156753792e-34 -5.907965079272406e-32 -2.473597457848382e-34
8.965306916107058e-34 1 8.882129008690414e-33 1.109830679605487e-31 5.52861395309569e-33 3.636386529695537e-31 1.410559720343199e-34 3.434024705036944e-31 -3.016174085851104e-35 9.325232121890577e-32 -3.812185896837417e-31 1.274082341122796e-31 -9.039898088396138e-35 -8.079012864713596e-32 -2.920732395043186e-31 4.180267488529644e-32
-1.320076922383433e-32 6.99542902797148e-33 1 -2.066208868034216e-34 2.374753580249472e-31 -4.69950386164104e-37 2.051058468651186e-30 7.592907013481163e-34 1.349766239456303e-31 -1.123718735181135e-31 1.466537599838778e-31 -2.754334286173102e-31 -1.158807954869978e-33 1.341868664065529e-31 3.116407082378074e-31 8.51073157627623e-32
9.841628388795921e-34 2.132715898036009e-31 -1.512600586399246e-32 1 -1.68747158168911e-34 -6.0076250781867e-30 1.891098526139489e-32 -3.046355738689846e-32 -1.748075915290583e-31 9.500394696513484e-31 1.615539457741099e-31 -4.752678296003048e-32 2.844538371703119e-31 1.089705696541084e-30 -3.09130971420842e-31 1.237222134298787e-31
-6.38266673816005e-35 4.710352551208434e-34 -7.526875509580718e-34 -5.268303458209424e-34 1 -2.18637487638588e-34 2.615233282323852e-31 -2.77503070780664e-34 3.06055352175807e-34 -1.402406738033985e-29 -2.181746122774228e-35 -1.156868357069436e-32 -1.076427329930552e-33 1.402406738033985e-29 1.562561416735526e-33 1.156868357069363e-32
9.567939810369638e-34 4.206216530072725e-31 -1.690799087403445e-33 -6.494202303597579e-30 -3.013095737742186e-33 1 -2.061690980951951e-33 -1.574983057712905e-30 1.1692741298216e-31 7.451725992408487e-30 1.443553710918167e-32 -2.854626794852128e-32 -2.465023725763569e-32 7.942178642199674e-31 -2.321984383481962e-31 1.159420746252886e-31
-3.632683333078895e-32 -9.46999404779835e-36 3.480125662850914e-30 -3.445360857562023e-33 3.023302705399493e-31 5.162039813637617e-33 1 1.311924872295363e-33 -5.657951642922246e-31 -3.37886948579984e-32 -6.561058173262345e-31 -1.253051278040197e-31 -1.874136427582392e-31 3.245218336106884e-32 -2.357257508306021e-30 5.347791819488745e-32
-3.689240299431847e-34 1.191734960932972e-31 3.203100587723911e-33 -4.280820487871667e-32 5.52371050916727e-33 -4.180027294664358e-30 -7.557326173263196e-34 1 6.334481354090382e-32 -3.08655686457592e-31 -2.465433849995785e-31 -3.404822875457315e-31 -5.940400556595654e-32 -1.083635436358898e-31 6.809890974215567e-32 1.067669847302694e-31
3.636107914840125e-47 1.716944856218319e-46 1.205228818523927e-32 7.761652559742952e-32 -4.10452710718935e-33 -1.594778394189157e-32 2.498585538586698e-31 4.529728736816064e-31 1 2.410673198764307e-33 2.906374447140507e-32 -5.746154982645767e-33 1.80692116143562e-45 5.700753990731469e-46 4.227057850434189e-46 -1.366882848475737e-46
2.118583780674927e-47 -7.303210665149181e-32 6.167264676927998e-32 -5.332844048947012e-31 -7.447269034582745e-30 -3.341815239282319e-31 -5.652689362466859e-32 -8.561651417965451e-31 2.351937351931205e-33 1 -2.149076994875706e-33 -1.32788844372985e-29 -8.755380101078192e-47 -9.236418270806672e-45 -9.298630821941442e-45 5.559198801588058e-45
