# Created from matlab git hash 033bc97d8167810559bf0a529c0eac25e5d5b9e2
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999999 9.147955830346453e-19 -1.111542886858539e-16 1.411776637670948e-17 1.507561379594655e-18 -1.449679297594564e-18 4.692100163321952e-16 2.102752912148285e-17 0 0 1.338406204271203e-15 1.003065343329376e-17 0 0 1.338406204271203e-15 1.003065343329376e-17
0 0.9999999999999993 7.134343958753839e-17 -4.042299304650902e-17 -1.972227935675771e-18 -6.10449044300417e-16 -5.918984678631567e-18 -2.523842180619488e-15 0 -4.612954477012237e-16 -1.157135181358795e-15 -6.495429194093145e-16 0 -4.612954477012237e-16 1.164223321027232e-15 -6.320842963475739e-16
-1.110223024625157e-16 0 0.9999999999999978 5.939722965733208e-17 -1.226585892674591e-15 9.558178532013557e-18 6.50868248186498e-15 6.743434741202739e-19 -5.509444406064668e-16 8.940845812477725e-16 1.120631365481017e-15 1.189079259635469e-15 -5.509444406064668e-16 -8.919197493342213e-16 1.127570259384925e-15 -1.194389608336849e-15
3.469446951953614e-18 -8.326672684688674e-17 1.214306433183765e-17 0.9999999999999951 -3.529078071440317e-17 -1.261946276642778e-14 1.734723475976807e-17 1.666059597140584e-15 1.631507429156187e-15 -1.73298875250083e-15 -2.886579864025407e-15 -5.914322850908427e-16 -1.628037982204233e-15 -1.726917220334911e-15 2.886579864025407e-15 -5.786386994555137e-16
0 0 -1.214306433183765e-15 -1.084202172485504e-17 0.9999999999999951 2.38524477946811e-17 -2.081668171172169e-16 1.550409106654271e-17 -1.387778780781446e-17 9.58955137519979e-15 0 -9.037909309839165e-16 1.387778780781446e-17 -9.58955137519979e-15 0 9.037909309839165e-16
0 -6.071532165918825e-16 -1.734723475976807e-18 -1.256666212062774e-14 -1.561251128379126e-17 0.9999999999999934 -3.469446951953614e-17 1.121417412056069e-14 -3.538835890992686e-16 -9.471590178833367e-15 7.216449660063518e-16 8.743006318923108e-16 3.816391647148976e-16 -9.471590178833367e-15 -7.216449660063518e-16 8.890457814381136e-16
4.718447854656915e-16 0 6.513886652292911e-15 -4.185031598106578e-17 -2.307191192899181e-16 -9.814865720225993e-18 0.9999999999999969 3.264540377289927e-17 2.133798643154407e-15 2.272732173502618e-16 -4.329869796038111e-15 2.832825867604651e-16 2.133798643154407e-15 -2.37134649191534e-16 -4.329869796038111e-15 -2.959761847962949e-16
0 -2.522287934070278e-15 -3.903127820947816e-18 1.655325995632978e-15 -9.269928574751063e-18 1.126014429267408e-14 -3.989863994746656e-17 0.9999999999999938 -1.438953123322761e-15 4.597017211338539e-16 3.400058012914542e-15 -8.977193988179977e-16 1.436351038108796e-15 4.544975507059235e-16 -3.400058012914542e-15 -8.997793829457201e-16
0 0 -5.428495293608512e-16 1.607221300492512e-15 -6.938893903907228e-18 -3.469446951953614e-16 2.102447186711111e-15 -1.417269079873051e-15 0.9999999999999958 0 -7.928824868320223e-16 -6.938893903907228e-18 0 0 0 0
0 -4.544726349193616e-16 8.799384831892354e-16 -1.721713049906981e-15 9.582612481295882e-15 -9.450773497121645e-15 2.272487753529617e-16 4.657732532997727e-16 0 0.999999999999994 -1.387778780781446e-17 9.867107131356079e-15 0 0 0 0
1.319346300687678e-15 -1.148386941096646e-15 1.127570259384925e-15 -2.898103353484868e-15 3.667676444442814e-17 6.854811885664872e-16 -4.315992008230296e-15 3.39716235224457e-15 -8.047058614726248e-16 -2.056837755798271e-17 0.9999999999999964 -9.767189029104323e-18 0 0 0 0
0 -6.522560269672795e-16 1.23859256184744e-15 -6.276446376518585e-16 -8.795048023202412e-16 8.586881206085195e-16 2.844946500601964e-16 -9.197287029194534e-16 -1.387778780781446e-17 9.846290449644357e-15 0 0.9999999999999927 0 0 0 0
0 0 -5.428495293608513e-16 -1.604619215278547e-15 6.938893903907228e-18 3.747002708109903e-16 2.102447186711111e-15 1.414666994659086e-15 0 0 0 0 0.9999999999999958 0 -7.928824868320223e-16 -6.938893903907228e-18
0 -4.544726349193616e-16 -8.799384831892354e-16 -1.720845688168993e-15 -9.582612481295882e-15 -9.457712391025552e-15 -2.272487753529617e-16 4.649058915617843e-16 0 0 0 0 0 0.999999999999994 -1.387778780781446e-17 9.867107131356079e-15
1.319346300687678e-15 1.134509153288832e-15 1.106753577673203e-15 2.881995268469854e-15 -3.667676444442814e-17 -7.855643190618452e-16 -4.329869796038111e-15 -3.396014779680606e-15 0 0 0 0 -8.047058614726248e-16 -2.056837755798271e-17 0.9999999999999964 -9.767189029104323e-18
0 -6.453171330633722e-16 -1.231653667943533e-15 -5.998890620362296e-16 8.795048023202412e-16 8.586881206085195e-16 -2.706168622523819e-16 -9.127898090155462e-16 0 0 0 0 -1.387778780781446e-17 9.846290449644357e-15 0 0.9999999999999927
