# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 8.764802941237693e-33 -1.269587812196891e-32 1.495342410660068e-33 -2.086494514675423e-35 -1.303564085628952e-33 -1.747438986862881e-31 -1.409339855349076e-32 -5.589403468772801e-47 -1.131566758301475e-33 -1.920193954805794e-31 4.625218681264181e-34 -9.618733400636533e-47 4.091771972068578e-34 -1.920193954805728e-31 4.625218681266973e-34
-6.097121254233322e-33 1 4.424525744470528e-34 5.565263150501053e-31 2.242178533594765e-33 5.807096575363896e-31 -4.695795152565999e-33 9.71350382398115e-31 -4.067752038709424e-35 -1.874089356981834e-33 1.854668207479941e-31 2.952664305325725e-31 6.85785793891749e-35 1.911537992417524e-31 -4.788933436040089e-31 3.461809542770906e-32
-3.603674874341363e-32 7.76086522576081e-33 1 -3.107225179788337e-33 1.026287373419478e-30 3.187093182463092e-34 2.07818873084521e-30 -8.316086814709202e-34 3.262416492823009e-31 3.800721324684718e-31 -1.823372196764706e-31 1.290667052754378e-31 3.859564036941831e-33 2.126689013547648e-31 -2.481493759088737e-31 3.175960600455957e-32
6.235288676633446e-33 2.345574192842227e-30 -5.415211933521191e-32 1 1.974534111805686e-32 5.547822263092123e-30 2.858564070829321e-34 1.235292658835712e-31 -5.608963762400377e-31 2.047323990560588e-30 3.35207591849023e-30 -5.941394716003061e-32 4.362234512577129e-31 1.623673143551741e-30 -3.187447756586074e-30 -2.307595219646206e-32
4.227149200093162e-34 -2.904176741482293e-33 -1.945068801866279e-30 -2.819277536416199e-34 1 -3.774269308342437e-33 4.709309269804915e-31 2.674567291899331e-33 -4.457483190332045e-33 -2.591341531339456e-29 -1.63783915626892e-34 -2.117931576997642e-31 1.375995279312883e-33 2.591341531339455e-29 -5.999191906415132e-33 -1.826372949107402e-31
2.100500685753228e-33 5.868108250853353e-31 1.999479437939488e-33 -7.956361592448063e-30 -2.906265179351481e-32 1 2.907317077673272e-33 5.274184659802056e-30 1.132732971423572e-31 -2.520392422039052e-30 -8.191959159328436e-31 -2.475797485703093e-31 -1.147109353936369e-31 9.16136703655364e-30 6.756716368411679e-31 8.529314317331383e-32
-1.014865145659867e-31 -7.77635438946303e-33 5.434782352722376e-30 -2.702839911258568e-32 4.577666984570027e-31 -1.692411954257156e-33 1 1.215323614316695e-32 -3.653963763468266e-31 -1.461488884642284e-31 3.325816076311443e-30 6.623979529638205e-32 3.922760592807411e-31 1.972037488569604e-31 3.34545945293602e-30 3.390252555255209e-32
-2.479395930953257e-33 5.785036181610733e-31 3.079140124549556e-33 3.586861297452958e-32 -1.647312300228936e-32 2.914524982277915e-30 -1.795766885931316e-33 1 -5.417538742182119e-31 -1.349358950400614e-30 -5.727945295929814e-30 6.959700627734055e-32 -3.294801619455347e-31 -1.335921312266261e-30 5.336978041191422e-30 -2.382733322119017e-31
3.379684647372161e-46 2.000758856890975e-34 1.649195213736005e-31 2.429642184315033e-31 -2.4848636635995e-33 4.298770541612854e-32 1.1544543848045e-31 -1.240760507464815e-31 1 -3.862412153921095e-34 9.805516451967605e-32 -5.592845871430891e-33 1.930543756135978e-46 7.399407912219815e-45 9.711773332307377e-45 -9.077206911386372e-47
-7.262847075009349e-34 1.115435913829224e-31 1.414774921559447e-31 -1.299932008239624e-30 -2.823891374031635e-29 8.15776763249589e-30 6.022722177117717e-32 3.019774893667689e-30 8.867291406553173e-33 1 -2.589032652513721e-33 -3.216670236015028e-30 7.194933234770061e-45 -3.953086748792489e-43 -3.233734701418009e-44 -3.466454765614576e-46
-5.219898645552177e-31 -3.534092316113231e-32 4.079349419495317e-31 1.652185507788748e-30 5.652690526508426e-33 -6.057138260166124e-31 1.485076040785365e-30 -4.320392186683191e-30 4.829743138787108e-31 3.330612476327236e-32 1 1.759344573399237e-33 -2.124713075015525e-45 -2.100776566776781e-44 -2.3639668813696e-44 1.535605428696933e-45
-2.703311377826742e-33 2.858305180661991e-31 4.737727740991045e-31 -3.311648960802941e-32 -2.092983432469487e-31 -5.881041867355083e-32 -1.815113789582535e-32 1.807860818612945e-31 5.888349840977624e-33 -1.574811514040458e-29 7.756945445651885e-33 1 -6.25313932807675e-47 3.462852555180144e-45 1.969259679271813e-45 -5.249857353191627e-48
1.410996786856566e-46 6.718544233678207e-34 -1.030522812345992e-31 5.28222360418231e-31 2.484863663589065e-33 -1.472685602792141e-31 7.487722979706095e-32 -6.519610137422789e-32 -1.651943713923477e-47 3.065313294241468e-45 3.795934842004737e-45 -7.863036142477189e-46 1 -3.862412154088988e-34 9.80551645196777e-32 5.701299506112878e-34
-1.496656685249132e-33 2.808104664051857e-31 3.022026710263589e-33 8.400349255902624e-31 1.561713925678019e-29 1.136768601004044e-29 3.228731026736042e-32 1.017392388345086e-30 8.43017020803993e-46 -6.430766563293499e-44 2.003932674850833e-44 -1.083955256943184e-44 8.867291406548969e-33 1 3.573943169481642e-33 -3.216670236015028e-30
-1.275594119447129e-31 -2.19257520895085e-31 7.647396368079944e-31 -1.993559889052986e-30 -1.181566634869876e-32 3.151570065602249e-31 1.151669912971261e-30 3.790504986832986e-30 -5.132922940266118e-45 2.342091187081761e-44 -1.885202137400919e-44 -5.075237890687371e-46 2.857590875734578e-31 2.098017311927123e-32 1 -2.28925587147706e-32
3.781765331927605e-34 1.933858807356091e-31 -7.095185837324184e-31 -3.756805534783689e-34 4.065135695524299e-31 3.51027473491828e-31 4.347862032456559e-32 3.092456091519455e-31 -4.026003426225482e-46 -9.880671611184244e-45 -2.24199219212386e-45 -2.442538960668244e-46 5.888349840977624e-33 -3.126340656868392e-30 -4.569006198426425e-33 1
