# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
-2.419796672466621e-14 -4.407357775717414e-14 -3.897798605793834e-14 -3.593995329395435e-14 -1.753106487044029e-14 2.625000000000028 -4.546633369868351 5.869678440937011 -6.945097191544623 7.875000000000083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.304405598179722 -2.612500000000042 0.3388860427931009 -0.008183170883867233 1.025608666209724e-14 4.546633369868341 -7.875000000000066 10.16658128379455 -12.02926119925918 13.63990010960502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.841727591218242 -11.18323941217399 -5.24107142857149 0.6655589755986513 -0.01597191412501163 5.869678440937014 -10.16658128379458 13.12500000000015 -15.52970943063667 17.60903532281104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.945097191544559 -11.99652851572367 -16.8608273818339 -7.866666666666622 0.9921567416493029 6.945097191544595 -12.02926119925916 15.52970943063659 -18.37500000000012 20.83529157463378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.874999999999995 -13.63990010960491 -17.56910553749832 -22.48888614404899 -10.49188311688304 7.875000000000068 -13.63990010960503 17.609035322811 -20.83529157463384 23.62500000000021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -2.625000000000032 4.546633369868259 -5.869678440937015 6.94509719154455 -7.875000000000088 3.000000000000031 -5.196152422706684 6.708203932499438 -7.937253933193854 9.000000000000092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -5.737418300071938 -8.237500000000072 10.40864274293242 -12.03744437014303 13.63990010960504 5.196152422706675 -9.000000000000075 11.61895003862235 -13.74772708486763 15.58845726812002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -6.680253082780692 -12.34513441603618 -13.86607142857159 16.00510869892134 -17.62500723693604 6.708203932499442 -11.61895003862237 15.00000000000017 -17.74823934929904 20.12461179749832 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -7.937253933193743 -13.7149944013322 -18.6990378858683 -19.49166666666678 21.54397496152625 7.937253933193821 -13.7477270848676 17.74823934929896 -21.00000000000013 23.81176179958146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -9.000000000000069 -15.58845726811978 -20.08468201218576 -24.9929007777349 -25.11688311688332 9.000000000000076 -15.58845726812003 20.12461179749828 -23.81176179958152 27.00000000000022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -3.00000000000002 5.196152422706605 -6.708203932499422 7.93725393319379 -9.000000000000085 1.87500000000002 -3.247595264191679 4.192627457812151 -4.96078370824616 5.62500000000006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -3.572354790610828 -7.862500000000057 11.76418691410504 -13.75591025575148 15.58845726812004 3.247595264191672 -5.625000000000047 7.261843774138968 -8.592329428042271 9.742785792575017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -4.164676608093411 -7.69755440058725 -12.74107142857156 18.03347891026982 -20.14058371162332 4.192627457812152 -7.261843774138986 9.375000000000103 -11.0926495933119 12.57788237343645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -4.960783708246067 -8.559596744506891 -11.66312871525339 -17.61666666666682 24.23697183171699 4.960783708246139 -8.592329428042254 11.09264959331185 -13.12500000000009 14.88235112473842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -5.625000000000075 -9.742785792574804 -12.537952588124 -15.59103451163036 -22.49188311688338 5.625000000000049 -9.742785792575019 12.57788237343643 -14.88235112473845 16.87500000000015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.875000000000002 3.247595264191648 -4.192627457812121 4.960783708246135 -5.625000000000048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1082531754730514 -3.737500000000018 7.310256065966529 -8.600512598926109 9.742785792575022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02795084971872966 -0.1452368754827513 -5.616071428571487 11.18772944696882 -12.59385428756145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.716165152362784e-14 0.03273268353533938 -0.1901597073138342 -7.491666666666784 15.02408780211693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.011282277820169e-14 8.305321916952833e-14 0.03992978531236688 -0.2362277956306127 -9.366883116883324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.875000000000002 -3.247595264191648 -4.192627457812121 -4.960783708246135 -5.625000000000048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.108253175473051 -3.737500000000017 -7.310256065966529 -8.600512598926109 -9.742785792575022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02795084971873322 0.1452368754827503 -5.616071428571487 -11.18772944696882 -12.59385428756145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.716164706530151e-14 0.0327326835353447 0.1901597073138342 -7.491666666666783 -15.02408780211694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.745010349185668e-14 -8.476736730631409e-14 0.03992978531237412 0.236227795630613 -9.36688311688332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.87500000000002 3.24759526419168 4.192627457812151 4.96078370824616 5.62500000000006 -3.00000000000002 -5.196152422706605 -6.708203932499422 -7.937253933193788 -9.000000000000085 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.247595264191672 -5.625000000000047 -7.261843774138968 -8.592329428042271 -9.742785792575017 3.572354790610828 -7.862500000000055 -11.76418691410504 -13.75591025575148 -15.58845726812004 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.192627457812152 7.261843774138986 9.375000000000103 11.0926495933119 12.57788237343645 -4.164676608093412 7.69755440058725 -12.74107142857156 -18.03347891026982 -20.14058371162332 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.960783708246139 -8.592329428042254 -11.09264959331185 -13.12500000000009 -14.88235112473842 4.960783708246067 -8.559596744506884 11.66312871525338 -17.61666666666682 -24.23697183171699 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.625000000000049 9.742785792575019 12.57788237343643 14.88235112473845 16.87500000000015 -5.625000000000075 9.7427857925748 -12.537952588124 15.59103451163036 -22.49188311688337 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.000000000000031 5.196152422706684 6.70820393249944 7.937253933193856 9.000000000000092 -2.625000000000032 -4.546633369868259 -5.869678440937017 -6.945097191544548 -7.875000000000086 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.196152422706675 -9.000000000000075 -11.61895003862235 -13.74772708486763 -15.58845726812002 5.737418300071938 -8.237500000000072 -10.40864274293242 -12.03744437014303 -13.63990010960504 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.708203932499442 11.61895003862237 15.00000000000016 17.74823934929904 20.12461179749832 -6.680253082780692 12.34513441603618 -13.86607142857159 -16.00510869892135 -17.62500723693604 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.937253933193821 -13.7477270848676 -17.74823934929896 -21.00000000000013 -23.81176179958146 7.937253933193739 -13.7149944013322 18.6990378858683 -19.49166666666678 -21.54397496152625 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.000000000000076 15.58845726812003 20.12461179749828 23.81176179958152 27.00000000000022 -9.000000000000068 15.58845726811977 -20.08468201218576 24.99290077773489 -25.11688311688331 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.625000000000028 4.546633369868351 5.869678440937011 6.945097191544625 7.875000000000085 -2.473072389585807e-14 4.481203030715639e-14 -3.990454401942963e-14 3.63768681455918e-14 -1.747598910750949e-14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.546633369868341 -7.875000000000066 -10.16658128379455 -12.02926119925918 -13.63990010960502 5.304405598179723 -2.612500000000042 -0.3388860427931019 -0.008183170883866423 -1.089051715672921e-14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.869678440937014 10.16658128379458 13.12500000000015 15.52970943063667 17.60903532281104 -5.841727591218246 11.18323941217399 -5.241071428571492 -0.665558975598653 -0.01597191412500953
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6.945097191544595 -12.02926119925916 -15.52970943063659 -18.37500000000012 -20.83529157463378 6.945097191544555 -11.99652851572368 16.8608273818339 -7.866666666666626 -0.992156741649305
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.875000000000069 13.63990010960503 17.609035322811 20.83529157463384 23.62500000000021 -7.874999999999998 13.63990010960491 -17.56910553749833 22.48888614404898 -10.49188311688304
