# Created from matlab git hash bd46b12e80ffe30154abb1f2c369cc84333794f0
# name: foo
# type: matrix
# rows: 32
# columns: 32
-7 -12.12435565298214 -15.65247584249853 -18.52025917745214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.577350269189612 -14.00000000000002 -27.3690823131991 -32.0780298646909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4.618527782440651e-14 0.7745966692414044 -21.00000000000009 -41.91965103453451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.030286966852145e-13 -1.70530256582424e-13 1.014185105674031 -28.00000000000021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 12.12435565298214 15.65247584249853 18.52025917745214 -12 -20.78460969082653 -26.83281572999748 -31.74901573277509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-12.12435565298214 -21 -27.11088342345192 -32.07802986469088 12.70170592217173 -31.00000000000001 -46.73399904423623 -54.9909083394701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15.65247584249853 27.11088342345192 35 41.41255848169732 -15.65247584249857 27.88548009269319 -50.00000000000007 -71.50004995003275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-18.52025917745214 -32.07802986469088 -41.41255848169732 -49.00000000000001 18.52025917745186 -32.078029864691 42.42674358737101 -69.00000000000017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 12 20.78460969082653 26.83281572999748 31.74901573277509 -15 -25.98076211353316 -33.54101966249685 -39.68626966596886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -20.78460969082653 -36 -46.47580015448901 -54.99090833947008 21.36195996001609 -42 -58.3529490828585 -68.73863542433762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 26.83281572999748 46.475800154489 60.00000000000001 70.9929573971954 -26.8328157299975 47.25039682373019 -69.00000000000006 -89.2482892993317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -31.74901573277509 -54.99090833947008 -70.9929573971954 -84.00000000000001 31.7490157327747 -54.99090833947014 72.0071425028689 -96.00000000000009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 15 25.98076211353316 33.54101966249685 39.68626966596886 -16 -27.71281292110204 -35.77708763999664 -42.33202097703345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -25.98076211353316 -44.99999999999999 -58.09475019311125 -68.7386354243376 26.55811238272271 -47 -62.22593242906594 -73.32121111929344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 33.54101966249685 58.09475019311126 75.00000000000001 88.74119674649425 -33.54101966249686 58.86934686235239 -78.00000000000003 -95.16436908243138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -39.68626966596886 -68.73863542433759 -88.74119674649424 -105 39.68626966596841 -68.73863542433763 89.7553818521676 -109.0000000000001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 16 27.71281292110204 35.77708763999664 42.33202097703345 -15 -25.98076211353316 -33.54101966249685 -39.68626966596886 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -27.71281292110204 -47.99999999999999 -61.96773353931867 -73.32121111929344 28.2901631902916 -45.99999999999999 -58.35294908285852 -68.7386354243376 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 35.77708763999664 61.96773353931867 80.00000000000001 94.65727652959387 -35.77708763999663 62.7423302085598 -77 -89.24828929933176 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -42.33202097703345 -73.32121111929344 -94.65727652959387 -112 42.332020977033 -73.32121111929339 95.67146163526721 -108 0 0 0 0 0 0 0 0 0 0 0 0
