# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
1 -1.939015986172397e-33 -7.099480793651867e-33 -1.602571212420909e-34 6.104109434332006e-32 -5.027727760128556e-46 1.294187082976221e-45 7.688771722042685e-33 1.767304731272209e-46 1.295669891445332e-45 7.688771722042705e-33 -4.471834207586843e-46 5.49796580473696e-47 1.718906387994599e-31 -6.186513935362726e-47 -7.891387716342825e-47 1.718906387994599e-31 1.279111757340064e-46 4.582382212358541e-47 1.718906387994599e-31 -8.976146864449704e-47 -2.687366241520666e-47 1.718906387994599e-31 -5.611774536957908e-47
5.582077362727048e-33 1 -2.209935157009034e-32 8.335425077459435e-33 -1.542763135970639e-32 2.996946752034073e-30 -3.099841305437934e-33 -8.17597058120501e-33 7.975170676166375e-32 1.667962930118358e-32 -6.471405151359189e-32 4.49096921846522e-31 9.355302712038207e-32 -1.78726298838686e-31 -2.896598636356708e-31 6.601222891564386e-32 -1.386669559951303e-32 -3.38963670210449e-32 6.601222891564399e-32 1.217187724851899e-31 -3.389636702104687e-32 9.355302712038349e-32 4.541342808860533e-31 -9.244463733041687e-32
-6.136357620934073e-33 -1.313717310304516e-45 1 3.637267793534246e-32 7.167642655641451e-30 4.217647547506691e-33 -1.545825572041468e-31 -3.231680354112872e-31 4.539179677281263e-31 4.250177098409551e-32 -5.403557570928483e-31 -3.749730507094643e-31 -5.382974194534187e-32 3.724748512431598e-31 1.818077867494989e-31 -6.528902511479805e-32 -1.020742870607224e-32 1.725633230172628e-31 5.084455053189037e-32 -8.435573156496842e-32 -3.697785493225118e-31 8.002238918901089e-32 1.629336732938282e-31 -2.989043273682408e-31
-3.566182415134022e-34 6.636958928709673e-32 -1.881091113968198e-32 1 -1.576078258215222e-33 2.222280728549715e-33 3.331932868574995e-33 -3.56963893409664e-30 -1.094764425253763e-45 8.994018775492104e-33 3.569638934096646e-30 1.094764425253763e-45 4.308305285592667e-31 -1.282284156970487e-30 -8.289202480639037e-31 -3.441636810618389e-31 -1.976004122916136e-31 1.617781153284916e-30 -2.336153022540151e-31 4.934232517494819e-31 8.289202480639037e-31 1.46948454756586e-31 1.976004122916136e-31 -8.289202480639037e-31
3.028707054019434e-32 2.544834353213618e-33 1.440609868790965e-29 1.619751263953223e-32 1 2.737004784483431e-32 2.786644888290431e-32 2.172448977253342e-30 1.658817615134068e-31 2.202357953823934e-32 5.576975525257465e-30 -8.805073806780608e-32 2.604820249806014e-32 4.781121086914659e-31 1.24415074407363e-30 2.723264941362032e-31 1.540743955265343e-32 -8.381647117969861e-31 -7.245348450783298e-31 1.055409609521769e-30 4.93038065759743e-32 5.561122714395437e-32 3.176821443239997e-31 -1.244150744073634e-30
4.503964874987626e-33 2.055651115746729e-30 1.714480224521477e-33 4.211564667840275e-32 -2.653094602848006e-32 1 3.16798750113831e-32 -2.247319503795431e-32 7.768080186405023e-31 -4.703215567954086e-32 -1.034585492006229e-31 -2.774921562725994e-32 -1.249928533906853e-31 -1.463706757748519e-32 2.711709361694824e-31 -2.236004665433097e-31 -3.92889708651311e-32 2.711709361694804e-31 -1.249928533906838e-31 1.81422600760917e-31 2.711709361694844e-31 -1.249928533906856e-31 -6.933347799779121e-32 -1.232595164410255e-31
-1.027953400354072e-45 1.89987862656179e-32 -9.571269498318189e-32 -7.738824352384446e-45 4.56566713679852e-32 -6.320939874592359e-32 1 -3.812047521658794e-32 -7.245307235580229e-32 3.986060961009735e-47 -8.779316943370589e-47 -2.805828628154611e-47 -6.933347799780638e-33 -1.597014360510149e-30 -3.697785493222496e-32 6.93334779978043e-33 -1.558429260373872e-30 -1.232595164408779e-32 5.547609431668036e-47 -1.950868344730871e-46 -1.923717840131535e-46 6.526490985522046e-47 8.659163584432546e-47 3.552731378467176e-47
4.25625907592757e-32 -2.742315048891718e-32 -3.240286853470865e-31 -4.019403664495416e-30 1.526323555049049e-30 -3.517329214052349e-32 3.762618406743975e-33 1 3.076288034963075e-45 -2.525892469955645e-46 2.586284600775212e-46 -3.053873230421114e-45 1.063113329303139e-31 7.010384997527509e-31 7.395570986412895e-32 -4.160008679890976e-32 6.910621826446021e-30 1.23259516441126e-31 -3.724600469781715e-45 5.394484404424486e-45 -7.57040405908165e-45 -1.891606771110557e-45 -4.917471469940231e-45 6.894568414233331e-46
-2.102334826326345e-46 6.280037766172678e-31 9.787356467287909e-31 1.340088996346284e-32 3.605575572617747e-31 -1.875532527618822e-31 -4.142423491072562e-32 -2.101947696487226e-45 1 -2.697674248881229e-48 -8.205636447239123e-46 -6.189412773198173e-46 -3.73891808227391e-31 -1.163261686408598e-31 1.411321463246553e-30 -4.014326064321277e-31 1.120891227632102e-31 4.837936020296638e-31 1.986931143908283e-46 9.453060954286719e-46 1.211767373201594e-45 -1.670820862890248e-46 5.357877593136206e-46 1.800374308718793e-45
1.602753465032427e-45 -5.97671441351652e-32 1.704980908774992e-31 1.576460772365419e-45 3.241048620055502e-32 5.137085292769607e-32 3.387994783141997e-47 -4.35954023066967e-46 -4.239509094099289e-46 1 -3.812047521661947e-32 2.615454079682207e-32 1.270835017480534e-46 -2.592964788895227e-46 -5.123924690482507e-46 2.643390457439775e-47 -9.808395340084711e-48 -2.043743890593696e-47 -6.933347799780932e-33 -1.597014360510149e-30 -3.697785493222434e-32 6.933347799780453e-33 1.597014360510149e-30 -1.232595164408767e-32
1.411702039119026e-31 2.928044004389076e-32 4.353925751146325e-31 7.17484728537946e-30 2.265314911772595e-30 -1.058970508180567e-31 1.325120138673516e-46 4.451293610727987e-44 -1.249461207449233e-45 -2.400357415295191e-33 1 -3.095446412405016e-45 1.672616086608064e-45 2.695287387728127e-45 6.972033891114853e-45 2.832405837542445e-45 4.82191608584512e-45 1.81031814130318e-45 7.703719777687249e-33 7.010384997527509e-31 -1.23259516441125e-31 -4.160008679890996e-32 6.910621826446021e-30 -7.395570986412796e-32
8.53485272654331e-48 3.220698049513564e-31 -4.080624492950462e-31 -1.340088996346649e-32 1.014573595467409e-31 2.36945781105366e-31 -2.500387723781267e-46 9.402424914672086e-46 5.126149924647613e-45 1.557909913945274e-31 7.006492321624087e-46 1 2.260976391538027e-46 1.283079408433537e-45 3.555097796188485e-45 -5.705379238501878e-46 -1.597912381789704e-47 3.152579430836439e-46 -3.73891808227391e-31 8.088905766439314e-32 1.411321463246553e-30 -4.014326064321277e-31 1.120891227632102e-31 4.837936020296638e-31
-2.036821900813132e-47 -3.398905162984122e-32 -2.327962228065105e-31 -4.000974319323488e-32 6.585041350160535e-32 9.838564898103801e-32 3.10358653149445e-34 -8.193664036454448e-32 3.728082052955457e-31 2.176371530545234e-47 -1.319456282221703e-45 -1.275474781368968e-46 1 -4.379057701015053e-46 2.432386573868087e-31 1.530845182411647e-46 -1.669841109669415e-46 -6.382335572345658e-46 1.15280644296478e-46 -5.980137448464661e-46 3.605788419590375e-46 7.79862509859489e-47 -2.786976252020083e-46 -2.462511376197172e-47
1.939362198961916e-31 -3.15852510879505e-32 -1.294224922628241e-31 -2.773339119916823e-32 -2.557634966146338e-31 -2.619264724366574e-32 -2.378376215167839e-30 -4.945788097186424e-30 3.697785493223452e-32 -5.411191089538475e-47 -8.08118256338948e-46 -3.221720118279506e-46 -1.503069045791094e-45 1 -8.143876665988789e-46 9.880172461804401e-46 -1.262982450509808e-44 -2.529700701257457e-45 -3.510010166656227e-46 -1.37449229165326e-45 -2.336565655504205e-45 -9.880204075665009e-46 -1.339116246142099e-45 6.662320409913041e-46
5.173418712961049e-47 1.479114197289398e-31 5.97808654737797e-31 5.207714569623048e-31 -8.859277744181262e-31 -3.451266460341941e-31 -2.465190328815189e-32 4.930380657631717e-32 -1.232595164408055e-32 3.054485101927998e-48 7.015369661034531e-45 1.1831977284833e-45 1.201780285297414e-31 -2.036744932423837e-61 1 -3.37994616261101e-46 -5.073139123308708e-45 -3.136970484941906e-46 -8.23778251787907e-47 2.117484477746377e-45 1.617963462783285e-45 1.991089005544408e-46 1.071469610326139e-45 -2.318631404298144e-45
5.036656640186664e-48 -2.008356119860973e-32 1.384459697917299e-32 -1.125627032338745e-31 3.649454025945439e-31 1.413713004087415e-31 5.852617168889359e-33 -9.062668265256315e-32 3.449972244330845e-31 -1.971530447088502e-47 4.1481311392352e-46 1.962442407572176e-46 3.450216691020824e-46 8.161340521961928e-47 -1.808496540049348e-45 1 8.429686074453976e-46 2.432386573868087e-31 -3.145413489393462e-46 2.522635376986198e-46 3.838853502310197e-46 -2.260091627541179e-46 5.163787136893403e-46 7.555255047026538e-46
1.939362198961921e-31 8.320017359752894e-32 -9.783724117487188e-32 -2.773339119917778e-32 -2.403560570595259e-31 -4.776306262080419e-32 2.378376215167834e-30 -4.682320880794249e-30 4.314083075427236e-32 -2.313044409780817e-47 -5.499112364377074e-46 9.466155575280395e-46 1.439060178911016e-45 2.797731886121065e-45 -1.67087190803219e-45 -6.205078330051487e-46 1 2.443410492601672e-45 -3.176372821617988e-46 1.634044164770011e-45 -5.26000094945904e-46 -9.307468716808525e-46 -1.446002445567376e-45 6.559205147394071e-46
-7.625133946546924e-47 2.157041537713704e-32 2.465190328815663e-31 -5.916456789157588e-31 4.930380657631326e-31 -2.341930812374879e-31 2.465190328815662e-32 -2.465190328815662e-31 -1.540743955509789e-31 3.815211142920578e-47 -1.019514822996107e-45 2.612086617861204e-46 -5.446881571670534e-46 -1.739747159806639e-45 4.886455353578829e-45 1.201780285297414e-31 -4.070991167307555e-61 1 8.51982289676112e-46 -2.215786091019919e-45 -6.13859216496705e-46 5.496518950898042e-47 -1.50098991524596e-45 6.265388122805219e-46
2.497349623967495e-47 -6.178070767379157e-33 5.695203531099145e-32 -3.544207094172709e-31 -7.886499903597391e-31 1.413713004087415e-31 1.856300759900311e-47 -1.505936458483151e-45 -5.548212231478155e-46 3.103586531493575e-34 -8.19366403645445e-32 3.728082052955458e-31 -1.038213018392348e-46 3.894914802844879e-46 -7.593347230069079e-46 2.143677162981417e-46 1.790608112727844e-46 9.793159942767147e-47 1 -5.966466117633013e-46 2.432386573868087e-31 4.767360573978387e-46 -3.709496741019919e-47 -6.589218526456096e-46
1.939362198961917e-31 -1.386669559958864e-32 -9.783724117487395e-32 2.773339119916795e-32 -2.40356057059535e-31 4.776306262080336e-32 1.225663498852423e-46 4.694707536376266e-45 2.488455947221058e-46 -2.378376215167839e-30 -1.790344476302377e-30 3.697785493223412e-32 -2.728479370533757e-46 -9.101010937526485e-46 2.049703164698681e-45 -1.229789202272685e-46 1.13150041996743e-45 6.5113893867031e-47 -1.343184909442117e-45 1 -5.779629186371733e-46 -5.358275440431525e-46 6.832774700343858e-45 -2.772810033757939e-45
3.420009418755953e-47 9.244463733058838e-32 -1.910522504832116e-31 2.680894482587062e-31 2.95822839457882e-31 1.602373713730169e-31 1.233538975548956e-46 9.960708752716236e-46 1.06931480397293e-45 -2.465190328815262e-32 2.465190328815693e-31 -1.232595164408097e-32 9.188645446940918e-46 -1.801916493956413e-45 6.101387280193741e-46 -8.26623204319927e-46 -1.333976866806624e-45 7.473691592944278e-46 1.201780285297414e-31 1.780317143779807e-61 1 -2.582039167807816e-46 -4.731941998712285e-45 -8.293909627182206e-46
-1.716194464149684e-47 1.531475494647071e-32 2.181591552291663e-31 -8.46525230713785e-32 1.159961680801911e-31 -2.219641715886216e-34 6.981693608101392e-47 6.918952574573713e-46 -6.44976588384584e-46 5.852617168889381e-33 -9.062668265256315e-32 3.449972244330845e-31 2.13539355357545e-46 -6.28598007349154e-46 3.181155324543451e-46 -1.366610062363819e-46 -6.377055143851122e-46 5.296151732841139e-46 3.603601355583881e-46 1.607616354561595e-46 -9.468375288136935e-46 1 -6.294895445209141e-46 2.432386573868087e-31
1.939362198961922e-31 4.260157036984568e-31 6.594384129581905e-31 -7.611275140218344e-31 -2.557634966146239e-31 -2.403560570595276e-31 5.541611017152052e-47 -1.674013071740955e-46 6.64524921414715e-46 2.378376215167834e-30 -4.682320880794249e-30 -1.540743955509804e-31 5.073868185226893e-46 -1.385966804649704e-45 5.790624927348733e-46 -7.357715080093641e-46 -2.580056394094367e-46 6.132097346721281e-46 6.546849396097109e-46 2.913848478473071e-45 -1.438572828033762e-46 -2.077786083442096e-45 1 2.36858803656664e-46
-8.568748754047228e-47 -4.930380657631324e-32 -5.97808654737798e-31 5.916456789157589e-31 -6.209198140704448e-31 4.930380657631324e-32 1.368810776629626e-46 -3.87160473338248e-45 -8.713298957832658e-46 -1.868558495428023e-62 -4.930380657631324e-32 -1.540743955509789e-31 -1.891152370807839e-47 -3.051305035014581e-46 -1.473497857437584e-45 1.743826530785737e-46 3.968975411552347e-46 4.704065889715852e-47 2.845487942852677e-46 1.502401962006121e-45 3.862209152436162e-45 1.201780285297414e-31 -6.162975822039155e-33 1
