# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 64
# columns: 64
0.9999999999999996 6.938893903907228e-17 -4.18366513307844e-17 -1.127500761345841e-18 9.668451632123306e-18 2.923957733921908e-18 -1.309045712819729e-17 -9.413978650008474e-18 4.067377977212075e-19 -2.227435060356362e-18 1.139270880465534e-17 -6.893099733441091e-18 4.067377977212075e-19 -2.227435060356362e-18 1.139270880465534e-17 -6.893099733441091e-18 -6.428856982305689e-19 -2.168404344970047e-18 9.80529677387754e-17 -5.769350097761809e-18 -6.428856982305689e-19 -2.168404344970047e-18 9.80529677387754e-17 -5.769350097761809e-18 -6.428856982305689e-19 -2.168404344970047e-18 9.80529677387754e-17 -5.769350097761809e-18 -6.428856982305689e-19 -2.168404344970047e-18 9.80529677387754e-17 -5.769350097761809e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18 0 0 2.850441536478801e-16 -1.145161998306983e-18
6.938893903907228e-17 0.999999999999999 -1.470226523598628e-16 -1.190334154517576e-15 -1.031175684678785e-17 -5.737811195691217e-16 -1.476772645954671e-17 -4.502800287955033e-16 1.427104935899387e-17 -2.417134187824025e-16 -2.216618305568528e-17 -1.323983298097304e-16 -7.202222671871698e-18 -2.28404628951185e-16 6.364732351639475e-18 -1.328461035052421e-16 4.680411516501489e-18 -1.06398966321082e-16 -1.286299498687926e-16 -4.508232350394286e-17 2.206582436811017e-18 -1.050520366458355e-16 -4.262603342637593e-17 -3.431276706851121e-17 -2.67246642879548e-19 -1.019703834946122e-16 4.337788301604075e-17 -3.915572191687079e-17 -1.006352246593198e-18 -9.80213686054005e-17 1.345859698863878e-16 -5.527437935907966e-17 0 -1.524964448252005e-17 -4.321556601285841e-16 -1.243304041360603e-18 0 -1.524964448252004e-17 -3.084254262975886e-16 1.257005941665971e-17 0 -1.524964448252004e-17 -1.851288733355872e-16 -8.311046644856075e-18 0 -1.524964448252004e-17 -6.183232037358589e-17 -5.692153527546049e-19 0 -1.524964448252004e-17 6.189791345740986e-17 2.337220354397969e-19 0 -1.524964448252004e-17 1.851944664194112e-16 -1.565425790331172e-18 0 -1.524964448252004e-17 3.084910193814126e-16 1.224793766768917e-17 0 -1.524964448252005e-17 4.317875723434138e-16 -1.694274489919447e-18
-4.163336342344337e-17 -1.466925539372887e-16 0.999999999999998 -1.211499018829947e-17 -1.222375986654974e-15 -8.558554393707676e-19 3.389523040633067e-15 -7.595005129016663e-18 -2.374068561017673e-16 4.42699336295375e-16 6.313444775654653e-16 2.361404311522155e-16 -2.302006820856188e-16 -4.518752341484944e-16 6.297791606789394e-16 -2.133180706595902e-16 -4.574971839906819e-17 3.133099364251372e-16 1.892610417345009e-16 1.085375162990959e-16 -4.943168840805006e-17 1.052266076905445e-16 2.817570395746705e-17 2.077835050078302e-17 -5.60410042827428e-17 -1.042661838682793e-16 2.603440466680818e-17 -3.011794143302274e-17 -4.709201898226855e-17 -3.005317089227799e-16 1.899522206194604e-16 -1.160746211195785e-16 -5.047656887514532e-18 5.17227761446851e-17 4.375839968151496e-16 6.626660517696712e-18 -5.047656887514526e-18 3.695751538286463e-17 7.730361489821647e-17 1.505792891763603e-17 -5.047656887514531e-18 2.217870209388808e-17 -1.605703417451032e-16 1.156297342023479e-17 -5.047656887514532e-18 7.413441332067605e-18 -2.802662615875029e-16 1.283850748176977e-17 -5.047656887514532e-18 -7.338266902596832e-18 -2.801578413702543e-16 -1.326206331195423e-17 -5.047656887514531e-18 -2.210352766441731e-17 -1.603535013106061e-16 -1.388388305226888e-17 -5.047656887514526e-18 -3.688234095339386e-17 7.730361489821647e-17 -1.933040246014402e-17 -5.047656887514532e-18 -5.164760171521433e-17 4.380176776841438e-16 8.508084827285821e-18
0 -1.18850242147861e-15 -1.040071755933555e-17 0.9999999999999974 -1.960028945990531e-17 -1.967769590658855e-14 -5.055092629213664e-18 -8.023802149491802e-16 7.03195000228377e-16 -2.00676975926724e-15 -1.905112623646482e-15 -2.276009690054521e-16 -6.952453842601586e-16 -1.994346750546335e-15 1.898302478750558e-15 -2.360220382181564e-16 2.362717938235882e-16 -6.256401341821812e-16 -4.956972332603726e-16 -1.48312345630235e-16 5.068136936601381e-17 -2.976897293125239e-18 -7.061544274669651e-17 5.726757992650803e-17 -5.90360788412566e-17 1.14730612705595e-18 6.80336863234654e-17 5.304003848676181e-17 -2.315220565718597e-16 -6.245423794825396e-16 4.958056534776212e-16 -1.396903972601335e-16 2.614282488405673e-17 -1.129061037372092e-16 -3.942159099157294e-16 -4.257272296194839e-17 1.867538242106281e-17 -4.734575361972637e-17 1.608956023968489e-16 -6.552646879959267e-18 1.12079399580689e-17 -3.665958595716612e-18 2.738694687698384e-16 2.721008639759714e-17 3.747273758653025e-18 1.830268792427092e-17 1.192080288647812e-16 -1.539905898108318e-18 -3.713392440762853e-18 1.836367429647323e-17 -1.185032974526656e-16 -6.578904901324151e-18 -1.11876111673348e-17 -3.455894424797545e-18 -2.736526283353413e-16 1.43402677970153e-17 -1.864827736675068e-17 -4.706792681302696e-17 -1.613292832658431e-16 -8.41442529802422e-18 -2.611571982974459e-17 -1.125605142947295e-16 3.963843142607004e-16 -3.45098163370347e-17
0 -3.469446951953614e-18 -1.159330606775172e-15 -1.334893484626235e-17 0.9999999999999984 3.562239411325323e-17 -2.389717113429612e-16 2.950958232604556e-17 -3.741810396143234e-17 1.392507638671024e-14 2.699663409488906e-17 3.997942042085502e-16 3.741810396143234e-17 -1.392507638671024e-14 -2.699663409488906e-17 -3.997942042085502e-16 -6.337161698177773e-16 1.512102888647643e-15 1.252470349655255e-15 1.244947850050689e-16 6.130858353544516e-16 1.507949039074308e-15 -1.256373477476203e-15 1.216148729844043e-16 6.337161698177773e-16 -1.512102888647643e-15 -1.252470349655255e-15 -1.244947850050689e-16 -6.130858353544516e-16 -1.507949039074308e-15 1.256373477476203e-15 -1.216148729844043e-16 -8.971772977317549e-17 2.384160577295624e-16 3.729655473350135e-16 2.356106846082562e-17 -2.99781900692242e-17 6.337161698177773e-17 -1.162264728904461e-16 3.110304982317791e-18 2.97613496347271e-17 6.310056643865636e-17 1.162264728904461e-16 1.198043400596482e-17 8.944667923005412e-17 2.373860656657012e-16 -3.747002708109903e-16 2.243620870687191e-17 8.971772977317549e-17 -2.384160577295624e-16 -3.729655473350135e-16 -2.356106846082562e-17 2.99781900692242e-17 -6.337161698177773e-17 1.162264728904461e-16 -3.110304982317791e-18 -2.97613496347271e-17 -6.310056643865636e-17 -1.162264728904461e-16 -1.198043400596482e-17 -8.944667923005412e-17 -2.373860656657012e-16 3.747002708109903e-16 -2.243620870687191e-17
0 -5.950101522600448e-16 6.373075895141356e-18 -1.967148481250968e-14 2.96131982782964e-17 0.9999999999999973 -3.604972223514302e-18 1.446339219189956e-14 -1.839899557037374e-16 -1.375507518013041e-14 4.174178364069192e-16 -3.704321247293351e-16 1.429723852329479e-16 -1.375619495768668e-14 -3.956795828485848e-16 -3.716992330788683e-16 5.554028916464337e-16 -1.403337081956613e-15 -1.162373149121709e-15 -8.931284802438794e-17 -6.398927340691557e-16 -1.55875746338241e-15 1.295404755685681e-15 -1.512152863591531e-16 6.4270488345404e-16 -1.556616164091751e-15 -1.291393207647484e-15 -1.453868526490962e-16 -5.528109708278356e-16 -1.408385398322248e-15 1.155759515869548e-15 -8.292283147030149e-17 8.505566043148782e-17 -2.199846207973088e-16 -3.087807787238717e-16 -1.287490079826537e-18 2.623769257414921e-17 -5.762534546760456e-17 8.738669510233166e-17 -2.375758010458862e-17 -3.268869550043796e-17 -6.700369425960417e-17 -1.431146867680866e-16 -1.762506156646748e-17 -9.161508357502512e-17 -2.480654570646834e-16 4.111294638065033e-16 -2.842642570985432e-17 9.177771390089795e-17 -2.496375502147874e-16 -4.111294638065033e-16 -2.978845468903923e-17 3.290553593493506e-17 -6.754579534584693e-17 1.422473250300982e-16 -3.075068411712012e-17 -2.596664203102783e-17 -5.719166459861036e-17 -8.760353553682876e-17 -1.916327339868129e-17 -8.483881999699072e-17 -2.187919984075748e-16 3.087807787238717e-16 -6.735605996566196e-18
0 -1.582935171828836e-17 3.389158392949274e-15 -5.256318992336787e-18 -2.908885030512737e-16 -2.081435166912453e-17 0.9999999999999978 1.914491470904515e-17 9.186228941309123e-16 1.090953038224592e-16 -2.461450639666685e-15 6.057065127154911e-17 9.030915569602325e-16 -1.13842769640857e-16 -2.458076060404824e-15 -5.166239893160825e-17 2.042876213933734e-16 -3.644791072582203e-16 -3.983358781711743e-16 -1.06152432238687e-16 2.144520167604249e-16 4.847610964760404e-16 -4.515702048402126e-16 1.474936544345942e-16 2.178943586580665e-16 -4.872521135406609e-16 -4.548770214662934e-16 -1.473589412636591e-16 2.00086337974992e-16 3.637228136695766e-16 -3.977395669763073e-16 9.062042401720656e-17 1.954949106271294e-17 -7.830541569064427e-17 -2.081668171172169e-16 -3.160788885500698e-17 1.954949106271295e-17 -2.110502204189283e-17 1.903859014884546e-16 -2.334140128832669e-17 1.954949106271294e-17 3.604116149823436e-17 1.301042606982605e-16 2.742581143978538e-17 1.954949106271295e-17 9.324155514698579e-17 -3.963843142607004e-16 2.615131988859323e-17 1.954949106271294e-17 -9.357331002594458e-17 -3.963843142607004e-16 -1.961646509437817e-17 1.954949106271294e-17 -3.637291637719315e-17 1.296705798292663e-16 -2.696248881148914e-17 1.954949106271295e-17 2.082747727155832e-17 1.903859014884546e-16 2.510576652360552e-17 1.954949106271294e-17 7.802787092030974e-17 -2.086004979862111e-16 3.07701688763206e-17
-1.040834085586084e-17 -4.518954654919582e-16 1.842804880046456e-17 -8.053401327058716e-16 1.482753011736824e-17 1.44176483264756e-14 6.810144895924575e-18 0.9999999999999984 -6.310591862809182e-16 1.228117464207424e-15 1.65794756260473e-15 -1.124289264028845e-16 6.388543246153811e-16 1.22824732494615e-15 -1.663193237647076e-15 -1.184916706019756e-16 -2.130880785407643e-16 2.936930043509044e-16 4.09503160547775e-16 7.218383012765625e-17 -7.311800158935934e-17 -2.440445916640673e-16 2.338895136594354e-16 -1.532461537293137e-16 6.231917854481427e-17 -2.589968407654738e-16 -2.370608050139555e-16 -1.402447273845522e-16 2.14324323127282e-16 2.964589904401634e-16 -4.086357988097866e-16 6.976475696985718e-17 -2.305962495605107e-17 6.433384640985862e-17 1.101549407245273e-16 1.209478345384415e-17 -1.647309675820163e-17 6.539094352803199e-18 -9.410874857174178e-17 -1.690677762719583e-18 -9.886568560352194e-18 -3.192975397969811e-17 9.042246118529107e-17 -1.963930591503821e-17 -3.306816626080789e-18 -5.137763044865684e-17 5.125294719882101e-16 -1.418356670177326e-17 3.279711571768651e-18 -5.142506429370308e-17 -5.121771062821523e-16 -1.316204496738457e-17 9.86623976961809e-18 -3.207205551483683e-17 -9.020562075079397e-17 -1.909381669700644e-17 1.64459917038895e-17 6.329030181884132e-18 9.410874857174178e-17 -7.394597629530042e-18 2.303251990173893e-17 6.400180949453493e-17 -1.09721259855533e-16 1.152557731328926e-17
1.734723475976807e-18 5.204170427930421e-18 -2.113787660532052e-16 6.733110425745348e-16 2.414721526032559e-17 -1.99505481715068e-16 9.023272580510611e-16 -6.447723320596101e-16 0.9999999999999983 1.134786980095531e-16 -3.556183125752455e-16 2.907017074976759e-17 0 0 0 0 -9.053088140253962e-18 1.411024075359535e-14 -3.469446951953614e-17 4.894156369235347e-16 9.053088140253962e-18 -1.411024075359535e-14 3.469446951953614e-17 -4.894156369235347e-16 0 0 0 0 0 0 0 0 -3.3957212042246e-16 1.311017266969472e-15 1.137978600240785e-15 4.862646743597487e-17 3.365363543395006e-16 1.306246777410536e-15 -1.137978600240785e-15 3.247185506594086e-17 3.3957212042246e-16 -1.311017266969472e-15 -1.137978600240785e-15 -4.862646743597487e-17 -3.365363543395006e-16 -1.306246777410536e-15 1.137978600240785e-15 -3.247185506594086e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.168404344971009e-17 -2.42861286636753e-16 4.348057287481555e-16 -2.016109568060139e-15 1.393155703578969e-14 -1.372916825392216e-14 1.083117970313019e-16 1.236385988080284e-15 -1.98747810743749e-17 0.9999999999999984 6.591949208711867e-17 1.432555991691918e-14 0 0 0 0 -2.211230330784186e-16 -1.389480978192248e-14 3.937822290467352e-16 -5.031917807776787e-16 2.280077168737016e-16 -1.388288355802514e-14 -4.180683577104105e-16 -5.106863282949847e-16 0 0 0 0 0 0 0 0 3.152859917587847e-16 -1.267215499201058e-15 -1.033895191682177e-15 -4.803015624110785e-17 -3.508478230163092e-16 -1.314486713921426e-15 1.207367539279858e-15 -4.212125440106185e-17 3.534499082302744e-16 -1.318389841742373e-15 -1.200428645375951e-15 -3.556183125752455e-17 -3.126839065448195e-16 -1.262011328773127e-15 1.040834085586084e-15 -2.759294528975609e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
